
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8767,21.0419,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.9675,20.6369,-0.0890694,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.794,18.9912,-0.000705719,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
23.0794,22.109,0.000564575,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
26.8258,18.512,-0.0734339,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
30.1901,15.6496,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
25.8094,19.6631,0.0239363,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
30.4217,15.5727,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
28.9179,16.7851,-0.000403404,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
29.6469,16.4746,-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
27.9342,18.0743,0.0224543,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
26.1918,17.2839,0.0629301,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
29.6476,13.9168,-0.0123386,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
29.3501,14.9958,-0.0624561,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
27.8613,16.3022,-0.0894508,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
21.4005,23.0224,-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
26.2928,18.0689,-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
23.9143,20.4893,-0.0318069,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
27.5597,16.9985,-0.0661478,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
27.0037,18.08,-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
30.1672,15.353,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
29.4431,15.6064,-0.0216227,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
21.8838,23.0517,-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
24.7323,20.7901,-0.153495,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
16.5293,25.4235,-0.0998764,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
26.4367,15.7594,-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
24.8374,17.3266,0.00606728,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
24.8207,17.7943,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
25.9423,17.2238,-0.667771,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
27.2144,15.9692,-1.64454,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
28.3272,14.1544,-0.141831,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.1549,20.4083,-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
17.4004,25.2819,-0.101172,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
23.7887,19.3197,-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
