
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.50196,,Surface,2,Image 1,1,136,
0.344221,,Surface,2,Image 1,1,177,
0.0979921,,Surface,2,Image 1,1,182,
0.251601,,Surface,2,Image 1,1,260,
0.519725,,Surface,2,Image 1,1,262,
0.787338,,Surface,2,Image 1,1,271,
0.0807328,,Surface,2,Image 1,1,273,
0.488124,,Surface,2,Image 1,1,275,
0.371499,,Surface,2,Image 1,1,281,
0.813511,,Surface,2,Image 1,1,282,
0.107917,,Surface,2,Image 1,1,283,
0.179342,,Surface,2,Image 1,1,302,
0.566385,,Surface,2,Image 1,1,304,
0.193341,,Surface,2,Image 1,1,312,
0.169564,,Surface,2,Image 1,1,315,
0.311015,,Surface,2,Image 1,1,319,
0.082736,,Surface,2,Image 1,1,321,
0.145581,,Surface,2,Image 1,1,323,
0.581069,,Surface,2,Image 1,1,330,
0.554373,,Surface,2,Image 1,1,337,
1.69037,,Surface,2,Image 1,1,338,
0.336592,,Surface,2,Image 1,1,339,
0.481567,,Surface,2,Image 1,1,341,
0.77941,,Surface,2,Image 1,1,342,
0.267793,,Surface,2,Image 1,1,346,
0.10336,,Surface,2,Image 1,1,353,
0.209893,,Surface,2,Image 1,1,355,
0.938763,,Surface,2,Image 1,1,358,
0.573712,,Surface,2,Image 1,1,361,
0.844398,,Surface,2,Image 1,1,363,
0.168155,,Surface,2,Image 1,1,364,
0.718966,,Surface,2,Image 1,1,372,
0.474982,,Surface,2,Image 1,1,373,
0.340766,,Surface,2,Image 1,1,377,
0.205517,,Surface,2,Image 1,1,379,
0.578095,,Surface,2,Image 1,1,381,
0.246811,,Surface,2,Image 1,1,382,
0.402945,,Surface,2,Image 1,1,386,
1.60818,,Surface,2,Image 1,1,388,
0.0706966,,Surface,2,Image 1,1,389,
0.17428,,Surface,2,Image 1,1,391,
0.475699,,Surface,2,Image 1,1,393,
0.605184,,Surface,2,Image 1,1,397,
0.0677041,,Surface,2,Image 1,1,399,
0.405402,,Surface,2,Image 1,1,400,
0.216243,,Surface,2,Image 1,1,404,
0.380463,,Surface,2,Image 1,1,412,
0.257763,,Surface,2,Image 1,1,414,
2.47285,,Surface,2,Image 1,1,417,
0.610845,,Surface,2,Image 1,1,421,
1.41558,,Surface,2,Image 1,1,422,
1.90741,,Surface,2,Image 1,1,423,
0.776122,,Surface,2,Image 1,1,425,
0.522928,,Surface,2,Image 1,1,427,
0.231171,,Surface,2,Image 1,1,430,
1.49988,,Surface,2,Image 1,1,432,
0.393439,,Surface,2,Image 1,1,433,
0.315869,,Surface,2,Image 1,1,437,
0.179147,,Surface,2,Image 1,1,439,
0.63123,,Surface,2,Image 1,1,442,
2.77575,,Surface,2,Image 1,1,445,
0.212407,,Surface,2,Image 1,1,447,
0.355817,,Surface,2,Image 1,1,448,
1.2404,,Surface,2,Image 1,1,449,
0.973006,,Surface,2,Image 1,1,450,
0.505381,,Surface,2,Image 1,1,451,
0.280931,,Surface,2,Image 1,1,454,
0.381193,,Surface,2,Image 1,1,455,
0.0791951,,Surface,2,Image 1,1,456,
0.147999,,Surface,2,Image 1,1,458,
1.39718,,Surface,2,Image 1,1,459,
1.24866,,Surface,2,Image 1,1,461,
0.101921,,Surface,2,Image 1,1,464,
1.36242,,Surface,2,Image 1,1,466,
0.0199629,,Surface,2,Image 1,1,468,
0.0582203,,Surface,2,Image 1,1,469,
0.0726106,,Surface,2,Image 1,1,470,
1.26557,,Surface,2,Image 1,1,471,
0.226435,,Surface,2,Image 1,1,472,
0.173294,,Surface,2,Image 1,1,475,
0.138574,,Surface,2,Image 1,1,476,
0.483079,,Surface,2,Image 1,1,478,
1.52111,,Surface,2,Image 1,1,479,
0.389386,,Surface,2,Image 1,1,483,
0.0373855,,Surface,2,Image 1,1,484,
4.08785,,Surface,2,Image 1,1,485,
1.51539,,Surface,2,Image 1,1,488,
0.149487,,Surface,2,Image 1,1,489,
1.29014,,Surface,2,Image 1,1,490,
0.15622,,Surface,2,Image 1,1,491,
0.0605503,,Surface,2,Image 1,1,493,
0.136462,,Surface,2,Image 1,1,496,
1.62645,,Surface,2,Image 1,1,498,
0.0268466,,Surface,2,Image 1,1,499,
1.60652,,Surface,2,Image 1,1,500,
1.02948,,Surface,2,Image 1,1,501,
1.77188,,Surface,2,Image 1,1,503,
37.3929,,Surface,2,Image 1,1,505,
0.364987,,Surface,2,Image 1,1,507,
0.385555,,Surface,2,Image 1,1,508,
0.814891,,Surface,2,Image 1,1,509,
1.92175,,Surface,2,Image 1,1,510,
2.06483,,Surface,2,Image 1,1,512,
0.86313,,Surface,2,Image 1,1,513,
0.0488405,,Surface,2,Image 1,1,515,
0.415536,,Surface,2,Image 1,1,517,
0.202613,,Surface,2,Image 1,1,518,
4.17745,,Surface,2,Image 1,1,519,
0.113939,,Surface,2,Image 1,1,520,
1.97537,,Surface,2,Image 1,1,522,
1.99333,,Surface,2,Image 1,1,523,
5.69345,,Surface,2,Image 1,1,524,
1.65041,,Surface,2,Image 1,1,525,
0.889062,,Surface,2,Image 1,1,527,
0.247075,,Surface,2,Image 1,1,528,
2.3429,,Surface,2,Image 1,1,529,
0.242301,,Surface,2,Image 1,1,530,
1.45906,,Surface,2,Image 1,1,532,
0.229897,,Surface,2,Image 1,1,536,
0.27669,,Surface,2,Image 1,1,538,
0.426923,,Surface,2,Image 1,1,541,
0.234413,,Surface,2,Image 1,1,542,
2.56292,,Surface,2,Image 1,1,544,
1.77483,,Surface,2,Image 1,1,545,
0.575675,,Surface,2,Image 1,1,546,
5.38072,,Surface,2,Image 1,1,547,
0.141955,,Surface,2,Image 1,1,548,
1.41118,,Surface,2,Image 1,1,550,
0.662127,,Surface,2,Image 1,1,551,
0.0823477,,Surface,2,Image 1,1,553,
0.75913,,Surface,2,Image 1,1,554,
2.02963,,Surface,2,Image 1,1,555,
0.52454,,Surface,2,Image 1,1,556,
1.90935,,Surface,2,Image 1,1,557,
0.793877,,Surface,2,Image 1,1,558,
0.23909,,Surface,2,Image 1,1,559,
0.363639,,Surface,2,Image 1,1,560,
1.64926,,Surface,2,Image 1,1,563,
1.1929,,Surface,2,Image 1,1,565,
0.108113,,Surface,2,Image 1,1,566,
2.37333,,Surface,2,Image 1,1,567,
2.54777,,Surface,2,Image 1,1,569,
11.3052,,Surface,2,Image 1,1,571,
0.182979,,Surface,2,Image 1,1,572,
3.64083,,Surface,2,Image 1,1,574,
0.582737,,Surface,2,Image 1,1,575,
0.0722158,,Surface,2,Image 1,1,576,
14.4645,,Surface,2,Image 1,1,577,
6.75332,,Surface,2,Image 1,1,578,
3.20063,,Surface,2,Image 1,1,579,
0.12749,,Surface,2,Image 1,1,580,
0.0206,,Surface,2,Image 1,1,581,
0.649954,,Surface,2,Image 1,1,583,
0.294005,,Surface,2,Image 1,1,586,
3.02911,,Surface,2,Image 1,1,587,
0.292793,,Surface,2,Image 1,1,588,
3.74174,,Surface,2,Image 1,1,592,
2.72024,,Surface,2,Image 1,1,593,
2.21964,,Surface,2,Image 1,1,594,
1.37146,,Surface,2,Image 1,1,595,
98.0024,,Surface,2,Image 1,1,596,
8.71219,,Surface,2,Image 1,1,597,
0.187169,,Surface,2,Image 1,1,598,
2.78712,,Surface,2,Image 1,1,601,
0.378111,,Surface,2,Image 1,1,604,
130.957,,Surface,2,Image 1,1,605,
1.94007,,Surface,2,Image 1,1,606,
1.41394,,Surface,2,Image 1,1,607,
2.11082,,Surface,2,Image 1,1,608,
0.593519,,Surface,2,Image 1,1,610,
0.270479,,Surface,2,Image 1,1,611,
0.915934,,Surface,2,Image 1,1,612,
3.08885,,Surface,2,Image 1,1,613,
0.119179,,Surface,2,Image 1,1,614,
0.842792,,Surface,2,Image 1,1,615,
3.08021,,Surface,2,Image 1,1,616,
1.74744,,Surface,2,Image 1,1,619,
0.270261,,Surface,2,Image 1,1,620,
4.72599,,Surface,2,Image 1,1,622,
2.13928,,Surface,2,Image 1,1,623,
3.59181,,Surface,2,Image 1,1,624,
2.56082,,Surface,2,Image 1,1,625,
0.83801,,Surface,2,Image 1,1,628,
2.66353,,Surface,2,Image 1,1,629,
3.64277,,Surface,2,Image 1,1,630,
0.0744303,,Surface,2,Image 1,1,633,
0.1871,,Surface,2,Image 1,1,634,
2.35062,,Surface,2,Image 1,1,635,
0.540564,,Surface,2,Image 1,1,637,
1.89328,,Surface,2,Image 1,1,638,
0.326984,,Surface,2,Image 1,1,639,
2.39431,,Surface,2,Image 1,1,640,
1.97431,,Surface,2,Image 1,1,642,
0.976789,,Surface,2,Image 1,1,643,
0.199095,,Surface,2,Image 1,1,644,
4.51241,,Surface,2,Image 1,1,645,
1.85984,,Surface,2,Image 1,1,647,
1.32668,,Surface,2,Image 1,1,653,
0.0912942,,Surface,2,Image 1,1,654,
1.25044,,Surface,2,Image 1,1,657,
2.24589,,Surface,2,Image 1,1,658,
0.825579,,Surface,2,Image 1,1,659,
0.294303,,Surface,2,Image 1,1,661,
0.936864,,Surface,2,Image 1,1,665,
1.42665,,Surface,2,Image 1,1,666,
2.10575,,Surface,2,Image 1,1,667,
0.639051,,Surface,2,Image 1,1,668,
1.87002,,Surface,2,Image 1,1,669,
0.679003,,Surface,2,Image 1,1,670,
0.891527,,Surface,2,Image 1,1,671,
2.62835,,Surface,2,Image 1,1,672,
2.89423,,Surface,2,Image 1,1,673,
2.75711,,Surface,2,Image 1,1,675,
1.50345,,Surface,2,Image 1,1,676,
3.99967,,Surface,2,Image 1,1,678,
1.07341,,Surface,2,Image 1,1,679,
1.22454,,Surface,2,Image 1,1,680,
1.50096,,Surface,2,Image 1,1,682,
0.14825,,Surface,2,Image 1,1,683,
0.413105,,Surface,2,Image 1,1,684,
0.126043,,Surface,2,Image 1,1,686,
0.399047,,Surface,2,Image 1,1,692,
2.00469,,Surface,2,Image 1,1,693,
2.51717,,Surface,2,Image 1,1,694,
0.776504,,Surface,2,Image 1,1,695,
2.77002,,Surface,2,Image 1,1,696,
2.58965,,Surface,2,Image 1,1,697,
1.58519,,Surface,2,Image 1,1,698,
0.456088,,Surface,2,Image 1,1,700,
2.53571,,Surface,2,Image 1,1,701,
1.51075,,Surface,2,Image 1,1,702,
2.92775,,Surface,2,Image 1,1,703,
1.65766,,Surface,2,Image 1,1,704,
1.83895,,Surface,2,Image 1,1,705,
0.442996,,Surface,2,Image 1,1,706,
0.160014,,Surface,2,Image 1,1,707,
0.387666,,Surface,2,Image 1,1,708,
1.87317,,Surface,2,Image 1,1,711,
2.44738,,Surface,2,Image 1,1,712,
1.18142,,Surface,2,Image 1,1,713,
1.28508,,Surface,2,Image 1,1,714,
2.5567,,Surface,2,Image 1,1,715,
0.0729889,,Surface,2,Image 1,1,717,
0.321976,,Surface,2,Image 1,1,719,
1.44392,,Surface,2,Image 1,1,720,
3.65527,,Surface,2,Image 1,1,724,
0.0970497,,Surface,2,Image 1,1,727,
1.97281,,Surface,2,Image 1,1,729,
0.867246,,Surface,2,Image 1,1,730,
0.928184,,Surface,2,Image 1,1,732,
0.468923,,Surface,2,Image 1,1,733,
0.0532435,,Surface,2,Image 1,1,734,
2.92984,,Surface,2,Image 1,1,735,
2.0087,,Surface,2,Image 1,1,738,
1.19071,,Surface,2,Image 1,1,739,
2.57263,,Surface,2,Image 1,1,740,
0.813738,,Surface,2,Image 1,1,741,
0.408425,,Surface,2,Image 1,1,743,
3.31786,,Surface,2,Image 1,1,744,
0.135709,,Surface,2,Image 1,1,746,
1.96085,,Surface,2,Image 1,1,747,
1.61889,,Surface,2,Image 1,1,749,
2.15312,,Surface,2,Image 1,1,750,
1.08618,,Surface,2,Image 1,1,752,
1.26829,,Surface,2,Image 1,1,754,
0.0836671,,Surface,2,Image 1,1,756,
1.93505,,Surface,2,Image 1,1,757,
0.0938532,,Surface,2,Image 1,1,758,
0.223665,,Surface,2,Image 1,1,759,
2.25751,,Surface,2,Image 1,1,760,
5.65276,,Surface,2,Image 1,1,761,
3.98102,,Surface,2,Image 1,1,763,
1.16032,,Surface,2,Image 1,1,764,
1.67276,,Surface,2,Image 1,1,767,
1.29595,,Surface,2,Image 1,1,768,
2.77538,,Surface,2,Image 1,1,771,
3.27768,,Surface,2,Image 1,1,772,
