
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.260252,3.36772,-3.09654,9.83197,,4,Intensity Outside,Image 1,1,,
0.3315,0.260252,1.93869,-2.96018,6.83755,,4,Intensity Outside,Image 1,1,,
0.5525,0.260252,0.977204,-2.16492,4.11933,,4,Intensity Outside,Image 1,1,,
0.7735,0.260252,0.495902,-1.34527,2.33708,,4,Intensity Outside,Image 1,1,,
0.9945,0.260252,0.265601,-0.775391,1.30659,,4,Intensity Outside,Image 1,1,,
1.2155,0.260252,0.153913,-0.443159,0.750985,,4,Intensity Outside,Image 1,1,,
1.4365,0.260252,0.0951294,-0.259486,0.449745,,4,Intensity Outside,Image 1,1,,
1.6575,0.260252,0.0627937,-0.168664,0.294251,,4,Intensity Outside,Image 1,1,,
1.8785,0.260252,0.0445492,-0.133587,0.222685,,4,Intensity Outside,Image 1,1,,
2.0995,0.260252,0.0338149,-0.124132,0.191762,,4,Intensity Outside,Image 1,1,,
2.3205,0.260252,0.0278207,-0.125166,0.180808,,4,Intensity Outside,Image 1,1,,
2.5415,0.260252,0.0245651,-0.124025,0.173155,,4,Intensity Outside,Image 1,1,,
2.7625,0.260252,0.0225542,-0.128008,0.173116,,4,Intensity Outside,Image 1,1,,
2.9835,0.260252,0.0208894,-0.136851,0.17863,,4,Intensity Outside,Image 1,1,,
3.2045,0.260252,0.0197063,-0.144646,0.184059,,4,Intensity Outside,Image 1,1,,
3.4255,0.260252,0.0191981,-0.156734,0.19513,,4,Intensity Outside,Image 1,1,,
3.6465,0.260252,0.018565,-0.162779,0.199909,,4,Intensity Outside,Image 1,1,,
3.8675,0.260252,0.0180129,-0.159296,0.195322,,4,Intensity Outside,Image 1,1,,
4.0885,0.260252,0.0179182,-0.162785,0.198621,,4,Intensity Outside,Image 1,1,,
4.3095,0.260252,0.0182906,-0.18357,0.220151,,4,Intensity Outside,Image 1,1,,
4.5305,0.260252,0.0183083,-0.179377,0.215993,,4,Intensity Outside,Image 1,1,,
4.7515,0.260252,0.0174515,-0.149503,0.184406,,4,Intensity Outside,Image 1,1,,
4.9725,0.260252,0.0165915,-0.122446,0.155629,,4,Intensity Outside,Image 1,1,,
5.1935,0.260252,0.0158681,-0.107305,0.139041,,4,Intensity Outside,Image 1,1,,
5.4145,0.260252,0.0154187,-0.10262,0.133458,,4,Intensity Outside,Image 1,1,,
5.6355,0.260252,0.0156447,-0.111278,0.142567,,4,Intensity Outside,Image 1,1,,
5.8565,0.260252,0.0165476,-0.141094,0.17419,,4,Intensity Outside,Image 1,1,,
6.0775,0.260252,0.0182753,-0.192623,0.229173,,4,Intensity Outside,Image 1,1,,
6.2985,0.260252,0.0205163,-0.257847,0.29888,,4,Intensity Outside,Image 1,1,,
6.5195,0.260252,0.022295,-0.291982,0.336572,,4,Intensity Outside,Image 1,1,,
6.7405,0.260252,0.0232431,-0.290072,0.336558,,4,Intensity Outside,Image 1,1,,
6.9615,0.260252,0.0234744,-0.258055,0.305004,,4,Intensity Outside,Image 1,1,,
7.1825,0.260252,0.0231012,-0.234471,0.280673,,4,Intensity Outside,Image 1,1,,
7.4035,0.260252,0.0231888,-0.255843,0.302221,,4,Intensity Outside,Image 1,1,,
7.6245,0.260252,0.0243809,-0.31907,0.367831,,4,Intensity Outside,Image 1,1,,
7.8455,0.260252,0.0250191,-0.33896,0.388999,,4,Intensity Outside,Image 1,1,,
8.0665,0.260252,0.0242287,-0.293513,0.341971,,4,Intensity Outside,Image 1,1,,
8.2875,0.260252,0.023206,-0.259061,0.305473,,4,Intensity Outside,Image 1,1,,
8.5085,0.260252,0.0235551,-0.263759,0.310869,,4,Intensity Outside,Image 1,1,,
8.7295,0.260252,0.0241821,-0.257293,0.305657,,4,Intensity Outside,Image 1,1,,
8.9505,0.260252,0.0239651,-0.233678,0.281609,,4,Intensity Outside,Image 1,1,,
9.1715,0.260252,0.0231907,-0.215988,0.262369,,4,Intensity Outside,Image 1,1,,
9.3925,0.260252,0.0228587,-0.223028,0.268746,,4,Intensity Outside,Image 1,1,,
9.6135,0.260252,0.0228802,-0.250413,0.296173,,4,Intensity Outside,Image 1,1,,
9.8345,0.260252,0.0232999,-0.283775,0.330375,,4,Intensity Outside,Image 1,1,,
10.0555,0.260252,0.0246653,-0.319089,0.368419,,4,Intensity Outside,Image 1,1,,
10.2765,0.260252,0.0261737,-0.316517,0.368864,,4,Intensity Outside,Image 1,1,,
10.4975,0.260252,0.0279732,-0.307161,0.363108,,4,Intensity Outside,Image 1,1,,
10.7185,0.260252,0.0296671,-0.31887,0.378204,,4,Intensity Outside,Image 1,1,,
10.9395,0.260252,0.0311389,-0.361046,0.423324,,4,Intensity Outside,Image 1,1,,
11.1605,0.260252,0.0324384,-0.414608,0.479484,,4,Intensity Outside,Image 1,1,,
11.3815,0.260252,0.0330794,-0.435483,0.501642,,4,Intensity Outside,Image 1,1,,
11.6025,0.260252,0.0342344,-0.452551,0.52102,,4,Intensity Outside,Image 1,1,,
11.8235,0.260252,0.0358215,-0.457014,0.528657,,4,Intensity Outside,Image 1,1,,
12.0445,0.260252,0.0366659,-0.40758,0.480912,,4,Intensity Outside,Image 1,1,,
12.2655,0.260252,0.0365853,-0.32859,0.40176,,4,Intensity Outside,Image 1,1,,
12.4865,0.260252,0.0365428,-0.275972,0.349058,,4,Intensity Outside,Image 1,1,,
12.7075,0.260252,0.0375741,-0.272078,0.347226,,4,Intensity Outside,Image 1,1,,
12.9285,0.260252,0.0400281,-0.307596,0.387653,,4,Intensity Outside,Image 1,1,,
13.1495,0.260252,0.0435628,-0.374041,0.461167,,4,Intensity Outside,Image 1,1,,
13.3705,0.260252,0.049523,-0.517862,0.616909,,4,Intensity Outside,Image 1,1,,
13.5915,0.260252,0.0548804,-0.667207,0.776967,,4,Intensity Outside,Image 1,1,,
13.8125,0.260252,0.0544272,-0.698725,0.80758,,4,Intensity Outside,Image 1,1,,
14.0335,0.260252,0.0503181,-0.550511,0.651147,,4,Intensity Outside,Image 1,1,,
14.2545,0.260252,0.049399,-0.430693,0.529491,,4,Intensity Outside,Image 1,1,,
14.4755,0.260252,0.0505726,-0.401648,0.502793,,4,Intensity Outside,Image 1,1,,
14.6965,0.260252,0.053331,-0.407804,0.514466,,4,Intensity Outside,Image 1,1,,
14.9175,0.260252,0.0584937,-0.4488,0.565788,,4,Intensity Outside,Image 1,1,,
15.1385,0.260252,0.0597798,-0.468576,0.588136,,4,Intensity Outside,Image 1,1,,
