
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.5834,µm,Surface,Position,1,136,
52.1784,µm,Surface,Position,1,177,
50.5327,µm,Surface,Position,1,182,
53.6505,µm,Surface,Position,1,260,
50.0535,µm,Surface,Position,1,262,
47.1911,µm,Surface,Position,1,271,
51.2046,µm,Surface,Position,1,273,
47.1142,µm,Surface,Position,1,275,
48.3266,µm,Surface,Position,1,281,
48.0161,µm,Surface,Position,1,282,
49.6158,µm,Surface,Position,1,283,
48.8254,µm,Surface,Position,1,302,
45.4583,µm,Surface,Position,1,304,
46.5373,µm,Surface,Position,1,312,
47.8437,µm,Surface,Position,1,315,
54.5639,µm,Surface,Position,1,319,
49.6104,µm,Surface,Position,1,321,
52.0308,µm,Surface,Position,1,323,
48.54,µm,Surface,Position,1,330,
49.6215,µm,Surface,Position,1,337,
46.8946,µm,Surface,Position,1,338,
47.1479,µm,Surface,Position,1,339,
54.5932,µm,Surface,Position,1,341,
52.3316,µm,Surface,Position,1,342,
56.965,µm,Surface,Position,1,346,
47.3009,µm,Surface,Position,1,353,
48.8681,µm,Surface,Position,1,355,
49.3358,µm,Surface,Position,1,358,
48.7653,µm,Surface,Position,1,361,
47.5107,µm,Surface,Position,1,363,
45.6959,µm,Surface,Position,1,364,
51.9498,µm,Surface,Position,1,372,
56.8234,µm,Surface,Position,1,373,
50.8612,µm,Surface,Position,1,377,
46.0004,µm,Surface,Position,1,379,
48.2127,µm,Surface,Position,1,381,
53.1128,µm,Surface,Position,1,382,
46.6439,µm,Surface,Position,1,386,
51.4179,µm,Surface,Position,1,388,
47.9683,µm,Surface,Position,1,389,
53.3154,µm,Surface,Position,1,391,
55.0063,µm,Surface,Position,1,393,
42.7852,µm,Surface,Position,1,397,
42.6087,µm,Surface,Position,1,399,
56.4294,µm,Surface,Position,1,400,
45.9381,µm,Surface,Position,1,404,
52.2167,µm,Surface,Position,1,412,
42.5167,µm,Surface,Position,1,414,
49.9814,µm,Surface,Position,1,417,
48.5106,µm,Surface,Position,1,421,
47.1611,µm,Surface,Position,1,422,
43.8321,µm,Surface,Position,1,423,
44.9588,µm,Surface,Position,1,425,
50.5205,µm,Surface,Position,1,427,
53.5082,µm,Surface,Position,1,430,
49.8298,µm,Surface,Position,1,432,
45.4172,µm,Surface,Position,1,433,
52.7738,µm,Surface,Position,1,437,
45.0402,µm,Surface,Position,1,439,
50.3362,µm,Surface,Position,1,442,
50.8745,µm,Surface,Position,1,445,
40.7225,µm,Surface,Position,1,447,
51.2396,µm,Surface,Position,1,448,
52.1098,µm,Surface,Position,1,449,
59.3375,µm,Surface,Position,1,450,
47.4679,µm,Surface,Position,1,451,
57.0989,µm,Surface,Position,1,454,
52.5524,µm,Surface,Position,1,455,
44.8341,µm,Surface,Position,1,456,
