
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0170757,,Surface,5,Image 1,1,136,
2.44755,,Surface,5,Image 1,1,177,
0.0602506,,Surface,5,Image 1,1,182,
3.26673,,Surface,5,Image 1,1,260,
13.7209,,Surface,5,Image 1,1,262,
22.8026,,Surface,5,Image 1,1,271,
0.0124571,,Surface,5,Image 1,1,273,
0.679402,,Surface,5,Image 1,1,275,
0.0265718,,Surface,5,Image 1,1,281,
0.00209156,,Surface,5,Image 1,1,282,
0.173306,,Surface,5,Image 1,1,283,
1.66277,,Surface,5,Image 1,1,302,
2.26045,,Surface,5,Image 1,1,304,
18.68,,Surface,5,Image 1,1,312,
0.76864,,Surface,5,Image 1,1,315,
2.12774,,Surface,5,Image 1,1,319,
0.368988,,Surface,5,Image 1,1,321,
2.1154,,Surface,5,Image 1,1,323,
1.55164,,Surface,5,Image 1,1,330,
0.00563127,,Surface,5,Image 1,1,337,
3.41619,,Surface,5,Image 1,1,338,
7.00759,,Surface,5,Image 1,1,339,
0.00154284,,Surface,5,Image 1,1,341,
31.0903,,Surface,5,Image 1,1,342,
38.7895,,Surface,5,Image 1,1,346,
28.074,,Surface,5,Image 1,1,353,
1.78801,,Surface,5,Image 1,1,355,
0.0011231,,Surface,5,Image 1,1,358,
388.412,,Surface,5,Image 1,1,361,
12.0913,,Surface,5,Image 1,1,363,
0.776214,,Surface,5,Image 1,1,364,
0.034368,,Surface,5,Image 1,1,372,
0.153319,,Surface,5,Image 1,1,373,
1.76405,,Surface,5,Image 1,1,377,
0.00884894,,Surface,5,Image 1,1,379,
141.991,,Surface,5,Image 1,1,381,
0.0837302,,Surface,5,Image 1,1,382,
0.21233,,Surface,5,Image 1,1,386,
4.41394,,Surface,5,Image 1,1,388,
8.54722,,Surface,5,Image 1,1,389,
1.44097,,Surface,5,Image 1,1,391,
0.000849698,,Surface,5,Image 1,1,393,
0.00942753,,Surface,5,Image 1,1,397,
0.0193135,,Surface,5,Image 1,1,399,
0.00267982,,Surface,5,Image 1,1,400,
3.19318,,Surface,5,Image 1,1,404,
0.0670676,,Surface,5,Image 1,1,412,
5.68486,,Surface,5,Image 1,1,414,
0.13306,,Surface,5,Image 1,1,417,
0.660071,,Surface,5,Image 1,1,421,
7.8236,,Surface,5,Image 1,1,422,
0.241001,,Surface,5,Image 1,1,423,
3.21989,,Surface,5,Image 1,1,425,
3.05364,,Surface,5,Image 1,1,427,
10.5277,,Surface,5,Image 1,1,430,
0.253855,,Surface,5,Image 1,1,432,
6.2777,,Surface,5,Image 1,1,433,
82.1724,,Surface,5,Image 1,1,437,
5.0963,,Surface,5,Image 1,1,439,
17.1571,,Surface,5,Image 1,1,442,
26.4068,,Surface,5,Image 1,1,445,
0.00653555,,Surface,5,Image 1,1,447,
0.00299815,,Surface,5,Image 1,1,448,
0.0011075,,Surface,5,Image 1,1,449,
0.513891,,Surface,5,Image 1,1,450,
20.2003,,Surface,5,Image 1,1,451,
0.381497,,Surface,5,Image 1,1,454,
0.0458592,,Surface,5,Image 1,1,455,
142.055,,Surface,5,Image 1,1,456,
65.8246,,Surface,5,Image 1,1,458,
15.7863,,Surface,5,Image 1,1,459,
1.0768,,Surface,5,Image 1,1,461,
12.707,,Surface,5,Image 1,1,464,
15.5924,,Surface,5,Image 1,1,466,
2.0704,,Surface,5,Image 1,1,468,
75.8475,,Surface,5,Image 1,1,469,
40.586,,Surface,5,Image 1,1,470,
2.64112,,Surface,5,Image 1,1,471,
0.141532,,Surface,5,Image 1,1,472,
66.3448,,Surface,5,Image 1,1,475,
0.000457529,,Surface,5,Image 1,1,476,
0.0173267,,Surface,5,Image 1,1,478,
0.466704,,Surface,5,Image 1,1,479,
0.00185995,,Surface,5,Image 1,1,483,
35710,,Surface,5,Image 1,1,484,
1418.96,,Surface,5,Image 1,1,485,
0.153735,,Surface,5,Image 1,1,488,
197.241,,Surface,5,Image 1,1,489,
167.135,,Surface,5,Image 1,1,490,
1194.36,,Surface,5,Image 1,1,491,
181.281,,Surface,5,Image 1,1,493,
5.97186,,Surface,5,Image 1,1,496,
303.093,,Surface,5,Image 1,1,498,
6076.77,,Surface,5,Image 1,1,499,
13.1241,,Surface,5,Image 1,1,500,
278.475,,Surface,5,Image 1,1,501,
589.239,,Surface,5,Image 1,1,503,
8.74495,,Surface,5,Image 1,1,505,
10.698,,Surface,5,Image 1,1,507,
4.11126,,Surface,5,Image 1,1,508,
407.764,,Surface,5,Image 1,1,509,
76.6918,,Surface,5,Image 1,1,510,
13.0148,,Surface,5,Image 1,1,512,
0.00137259,,Surface,5,Image 1,1,513,
0.0167494,,Surface,5,Image 1,1,515,
0.00150331,,Surface,5,Image 1,1,517,
24.5327,,Surface,5,Image 1,1,518,
391.264,,Surface,5,Image 1,1,519,
31.7097,,Surface,5,Image 1,1,520,
65.7833,,Surface,5,Image 1,1,522,
598.998,,Surface,5,Image 1,1,523,
626.722,,Surface,5,Image 1,1,524,
391.714,,Surface,5,Image 1,1,525,
40.0816,,Surface,5,Image 1,1,527,
60.2834,,Surface,5,Image 1,1,528,
361.523,,Surface,5,Image 1,1,529,
5.79432,,Surface,5,Image 1,1,530,
96.5147,,Surface,5,Image 1,1,532,
2.76077,,Surface,5,Image 1,1,536,
0.443358,,Surface,5,Image 1,1,538,
0.0380181,,Surface,5,Image 1,1,541,
409.827,,Surface,5,Image 1,1,542,
727.851,,Surface,5,Image 1,1,544,
54.9735,,Surface,5,Image 1,1,545,
566.752,,Surface,5,Image 1,1,546,
664.882,,Surface,5,Image 1,1,547,
91.6394,,Surface,5,Image 1,1,548,
937.475,,Surface,5,Image 1,1,550,
0.00160691,,Surface,5,Image 1,1,551,
0.488239,,Surface,5,Image 1,1,553,
1601.65,,Surface,5,Image 1,1,554,
27.0545,,Surface,5,Image 1,1,555,
718.022,,Surface,5,Image 1,1,556,
85.318,,Surface,5,Image 1,1,557,
259.489,,Surface,5,Image 1,1,558,
0.00107284,,Surface,5,Image 1,1,559,
0.000930936,,Surface,5,Image 1,1,560,
2030.74,,Surface,5,Image 1,1,563,
224.346,,Surface,5,Image 1,1,565,
240.866,,Surface,5,Image 1,1,566,
230.751,,Surface,5,Image 1,1,567,
2418.67,,Surface,5,Image 1,1,569,
52.0712,,Surface,5,Image 1,1,571,
0.288796,,Surface,5,Image 1,1,572,
860.102,,Surface,5,Image 1,1,574,
0.0777327,,Surface,5,Image 1,1,575,
2.35413,,Surface,5,Image 1,1,576,
719.637,,Surface,5,Image 1,1,577,
279.646,,Surface,5,Image 1,1,578,
597.043,,Surface,5,Image 1,1,579,
21.0358,,Surface,5,Image 1,1,580,
19.5055,,Surface,5,Image 1,1,581,
6.15077,,Surface,5,Image 1,1,583,
12.1346,,Surface,5,Image 1,1,586,
518.818,,Surface,5,Image 1,1,587,
32.571,,Surface,5,Image 1,1,588,
475.19,,Surface,5,Image 1,1,592,
3710.47,,Surface,5,Image 1,1,593,
156.603,,Surface,5,Image 1,1,594,
19.8473,,Surface,5,Image 1,1,595,
53.012,,Surface,5,Image 1,1,596,
167.005,,Surface,5,Image 1,1,597,
9.14596,,Surface,5,Image 1,1,598,
550.953,,Surface,5,Image 1,1,601,
4.79777,,Surface,5,Image 1,1,604,
9.35829,,Surface,5,Image 1,1,605,
353.318,,Surface,5,Image 1,1,606,
313.206,,Surface,5,Image 1,1,607,
