
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10,µm,Surface,Position,1,136,
11.3813,µm,Surface,Position,1,177,
11.4697,µm,Surface,Position,1,182,
11.471,µm,Surface,Position,1,260,
11.397,µm,Surface,Position,1,262,
9.8,µm,Surface,Position,1,271,
11.4943,µm,Surface,Position,1,273,
9.8,µm,Surface,Position,1,275,
11.47,µm,Surface,Position,1,281,
11.2,µm,Surface,Position,1,282,
11.4929,µm,Surface,Position,1,283,
11.5333,µm,Surface,Position,1,302,
11.4581,µm,Surface,Position,1,304,
11.4079,µm,Surface,Position,1,312,
11.381,µm,Surface,Position,1,315,
10.6,µm,Surface,Position,1,319,
10.8,µm,Surface,Position,1,321,
11.4386,µm,Surface,Position,1,323,
11.4043,µm,Surface,Position,1,330,
11,µm,Surface,Position,1,337,
9.8,µm,Surface,Position,1,338,
11.4488,µm,Surface,Position,1,339,
11.2,µm,Surface,Position,1,341,
11.3169,µm,Surface,Position,1,342,
11.3705,µm,Surface,Position,1,346,
11.2,µm,Surface,Position,1,353,
11.4765,µm,Surface,Position,1,355,
10,µm,Surface,Position,1,358,
10.8026,µm,Surface,Position,1,361,
9.82586,µm,Surface,Position,1,363,
11.3286,µm,Surface,Position,1,364,
11.2,µm,Surface,Position,1,372,
11.3692,µm,Surface,Position,1,373,
10.6,µm,Surface,Position,1,377,
11.4049,µm,Surface,Position,1,379,
10.4843,µm,Surface,Position,1,381,
11.4339,µm,Surface,Position,1,382,
11.1205,µm,Surface,Position,1,386,
11.2125,µm,Surface,Position,1,388,
10.9893,µm,Surface,Position,1,389,
11.2757,µm,Surface,Position,1,391,
11.4,µm,Surface,Position,1,393,
11.2,µm,Surface,Position,1,397,
11.5333,µm,Surface,Position,1,399,
10,µm,Surface,Position,1,400,
11.5107,µm,Surface,Position,1,404,
11.487,µm,Surface,Position,1,412,
11.475,µm,Surface,Position,1,414,
9.5122,µm,Surface,Position,1,417,
11.3923,µm,Surface,Position,1,421,
9.46524,µm,Surface,Position,1,422,
9.70638,µm,Surface,Position,1,423,
9.45807,µm,Surface,Position,1,425,
10.1825,µm,Surface,Position,1,427,
11.3886,µm,Surface,Position,1,430,
11,µm,Surface,Position,1,432,
9.68615,µm,Surface,Position,1,433,
11.3043,µm,Surface,Position,1,437,
11.4949,µm,Surface,Position,1,439,
10.6359,µm,Surface,Position,1,442,
10.1279,µm,Surface,Position,1,445,
10.4,µm,Surface,Position,1,447,
11.2429,µm,Surface,Position,1,448,
11.2,µm,Surface,Position,1,449,
11,µm,Surface,Position,1,450,
10.8,µm,Surface,Position,1,451,
11,µm,Surface,Position,1,454,
11.3882,µm,Surface,Position,1,455,
11.4452,µm,Surface,Position,1,456,
11.5077,µm,Surface,Position,1,458,
8.85217,µm,Surface,Position,1,459,
9.42692,µm,Surface,Position,1,461,
11.4827,µm,Surface,Position,1,464,
9.34324,µm,Surface,Position,1,466,
11.4762,µm,Surface,Position,1,468,
11.4686,µm,Surface,Position,1,469,
11.4959,µm,Surface,Position,1,470,
9.24762,µm,Surface,Position,1,471,
11.5481,µm,Surface,Position,1,472,
11.3954,µm,Surface,Position,1,475,
10.6,µm,Surface,Position,1,476,
10.6,µm,Surface,Position,1,478,
9.48889,µm,Surface,Position,1,479,
10,µm,Surface,Position,1,483,
10.3458,µm,Surface,Position,1,484,
8.97371,µm,Surface,Position,1,485,
8.51429,µm,Surface,Position,1,488,
9.78588,µm,Surface,Position,1,489,
9.24553,µm,Surface,Position,1,490,
10.4242,µm,Surface,Position,1,491,
10.1714,µm,Surface,Position,1,493,
11.4311,µm,Surface,Position,1,496,
9.63238,µm,Surface,Position,1,498,
10.8424,µm,Surface,Position,1,499,
9.12143,µm,Surface,Position,1,500,
9.37007,µm,Surface,Position,1,501,
9.19765,µm,Surface,Position,1,503,
11.2923,µm,Surface,Position,1,505,
11.4781,µm,Surface,Position,1,507,
11.1324,µm,Surface,Position,1,508,
9.49261,µm,Surface,Position,1,509,
9.02143,µm,Surface,Position,1,510,
9.30556,µm,Surface,Position,1,512,
9.8,µm,Surface,Position,1,513,
12,µm,Surface,Position,1,515,
9.8,µm,Surface,Position,1,517,
11.0828,µm,Surface,Position,1,518,
8.79783,µm,Surface,Position,1,519,
11.4496,µm,Surface,Position,1,520,
8.15904,µm,Surface,Position,1,522,
8.6623,µm,Surface,Position,1,523,
9.27193,µm,Surface,Position,1,524,
8.08483,µm,Surface,Position,1,525,
10.1737,µm,Surface,Position,1,527,
10.6,µm,Surface,Position,1,528,
9.3408,µm,Surface,Position,1,529,
11.5209,µm,Surface,Position,1,530,
8.45807,µm,Surface,Position,1,532,
11.8,µm,Surface,Position,1,536,
11.4305,µm,Surface,Position,1,538,
11.9949,µm,Surface,Position,1,541,
9.91477,µm,Surface,Position,1,542,
9.34984,µm,Surface,Position,1,544,
11.2286,µm,Surface,Position,1,545,
11.2415,µm,Surface,Position,1,546,
9.12785,µm,Surface,Position,1,547,
11.0447,µm,Surface,Position,1,548,
9.1813,µm,Surface,Position,1,550,
11.3895,µm,Surface,Position,1,551,
11.4036,µm,Surface,Position,1,553,
10.2846,µm,Surface,Position,1,554,
8.6381,µm,Surface,Position,1,555,
9.65279,µm,Surface,Position,1,556,
10.5212,µm,Surface,Position,1,557,
9.00211,µm,Surface,Position,1,558,
10.8,µm,Surface,Position,1,559,
11,µm,Surface,Position,1,560,
9.37041,µm,Surface,Position,1,563,
8.24275,µm,Surface,Position,1,565,
11.4951,µm,Surface,Position,1,566,
8.60145,µm,Surface,Position,1,567,
9.3128,µm,Surface,Position,1,569,
9.07442,µm,Surface,Position,1,571,
11.5518,µm,Surface,Position,1,572,
8.95411,µm,Surface,Position,1,574,
10.6,µm,Surface,Position,1,575,
11.55,µm,Surface,Position,1,576,
9.52233,µm,Surface,Position,1,577,
8.7,µm,Surface,Position,1,578,
8.81699,µm,Surface,Position,1,579,
11.26,µm,Surface,Position,1,580,
11.5031,µm,Surface,Position,1,581,
10.6,µm,Surface,Position,1,583,
11.393,µm,Surface,Position,1,586,
8.5054,µm,Surface,Position,1,587,
11.5241,µm,Surface,Position,1,588,
9.39652,µm,Surface,Position,1,592,
9.56545,µm,Surface,Position,1,593,
8.30423,µm,Surface,Position,1,594,
9.20463,µm,Surface,Position,1,595,
9.92258,µm,Surface,Position,1,596,
9.10345,µm,Surface,Position,1,597,
10.6,µm,Surface,Position,1,598,
9.41307,µm,Surface,Position,1,601,
10.8,µm,Surface,Position,1,604,
9.94286,µm,Surface,Position,1,605,
10.3115,µm,Surface,Position,1,606,
9.79048,µm,Surface,Position,1,607,
8.8319,µm,Surface,Position,1,608,
8.54857,µm,Surface,Position,1,610,
8.07671,µm,Surface,Position,1,611,
9.06739,µm,Surface,Position,1,612,
8.30984,µm,Surface,Position,1,613,
11.495,µm,Surface,Position,1,614,
9.73712,µm,Surface,Position,1,615,
9.41702,µm,Surface,Position,1,616,
9.38597,µm,Surface,Position,1,619,
10.6944,µm,Surface,Position,1,620,
8.13572,µm,Surface,Position,1,622,
9.2,µm,Surface,Position,1,623,
8.85942,µm,Surface,Position,1,624,
9.23054,µm,Surface,Position,1,625,
9.65854,µm,Surface,Position,1,628,
8.64957,µm,Surface,Position,1,629,
9.17241,µm,Surface,Position,1,630,
11.4509,µm,Surface,Position,1,633,
11.6326,µm,Surface,Position,1,634,
8.38454,µm,Surface,Position,1,635,
8.0625,µm,Surface,Position,1,637,
8.3856,µm,Surface,Position,1,638,
9.29729,µm,Surface,Position,1,639,
8.44979,µm,Surface,Position,1,640,
8.93861,µm,Surface,Position,1,642,
8.54699,µm,Surface,Position,1,643,
11.4,µm,Surface,Position,1,644,
8.61607,µm,Surface,Position,1,645,
8.68667,µm,Surface,Position,1,647,
9.39039,µm,Surface,Position,1,653,
11.4778,µm,Surface,Position,1,654,
9.17647,µm,Surface,Position,1,657,
9.10126,µm,Surface,Position,1,658,
9.34699,µm,Surface,Position,1,659,
11.3718,µm,Surface,Position,1,661,
10.2523,µm,Surface,Position,1,665,
8.87974,µm,Surface,Position,1,666,
8.49744,µm,Surface,Position,1,667,
11,µm,Surface,Position,1,668,
9.33664,µm,Surface,Position,1,669,
10.5259,µm,Surface,Position,1,670,
9.23837,µm,Surface,Position,1,671,
8.33378,µm,Surface,Position,1,672,
8.68608,µm,Surface,Position,1,673,
9.28421,µm,Surface,Position,1,675,
8.13177,µm,Surface,Position,1,676,
8.88468,µm,Surface,Position,1,678,
11.2,µm,Surface,Position,1,679,
11.1623,µm,Surface,Position,1,680,
10.1602,µm,Surface,Position,1,682,
11.3833,µm,Surface,Position,1,683,
11.7579,µm,Surface,Position,1,684,
11.5195,µm,Surface,Position,1,686,
10.2,µm,Surface,Position,1,692,
8.26889,µm,Surface,Position,1,693,
9.45376,µm,Surface,Position,1,694,
9.72898,µm,Surface,Position,1,695,
8.65357,µm,Surface,Position,1,696,
8.55413,µm,Surface,Position,1,697,
8.01578,µm,Surface,Position,1,698,
5.2,µm,Surface,Position,1,700,
9.37692,µm,Surface,Position,1,701,
9.92821,µm,Surface,Position,1,702,
8.19037,µm,Surface,Position,1,703,
8,µm,Surface,Position,1,704,
8.48677,µm,Surface,Position,1,705,
