
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.556396,,Surface,4,Image 1,1,136,
313.879,,Surface,4,Image 1,1,177,
40.0435,,Surface,4,Image 1,1,182,
28.3405,,Surface,4,Image 1,1,260,
132.97,,Surface,4,Image 1,1,262,
5.51532,,Surface,4,Image 1,1,271,
8.77971,,Surface,4,Image 1,1,273,
33.1938,,Surface,4,Image 1,1,275,
1.14981,,Surface,4,Image 1,1,281,
0.00914459,,Surface,4,Image 1,1,282,
16.6149,,Surface,4,Image 1,1,283,
4.03784,,Surface,4,Image 1,1,302,
36.9105,,Surface,4,Image 1,1,304,
414.845,,Surface,4,Image 1,1,312,
50.5765,,Surface,4,Image 1,1,315,
1.10131,,Surface,4,Image 1,1,319,
7.54261,,Surface,4,Image 1,1,321,
29.88,,Surface,4,Image 1,1,323,
20.5162,,Surface,4,Image 1,1,330,
0.0249848,,Surface,4,Image 1,1,337,
8.59004,,Surface,4,Image 1,1,338,
28.5027,,Surface,4,Image 1,1,339,
0.000187124,,Surface,4,Image 1,1,341,
631.756,,Surface,4,Image 1,1,342,
214.446,,Surface,4,Image 1,1,346,
203.607,,Surface,4,Image 1,1,353,
98.8061,,Surface,4,Image 1,1,355,
13.6795,,Surface,4,Image 1,1,358,
5305.09,,Surface,4,Image 1,1,361,
105.532,,Surface,4,Image 1,1,363,
5.69489,,Surface,4,Image 1,1,364,
7.16961,,Surface,4,Image 1,1,372,
30.0484,,Surface,4,Image 1,1,373,
45.502,,Surface,4,Image 1,1,377,
12.6097,,Surface,4,Image 1,1,379,
417.251,,Surface,4,Image 1,1,381,
114.525,,Surface,4,Image 1,1,382,
126.388,,Surface,4,Image 1,1,386,
20.1284,,Surface,4,Image 1,1,388,
104.096,,Surface,4,Image 1,1,389,
39.2385,,Surface,4,Image 1,1,391,
1.1515,,Surface,4,Image 1,1,393,
14.8135,,Surface,4,Image 1,1,397,
27.0398,,Surface,4,Image 1,1,399,
0.464203,,Surface,4,Image 1,1,400,
167.341,,Surface,4,Image 1,1,404,
9.37194,,Surface,4,Image 1,1,412,
0.756678,,Surface,4,Image 1,1,414,
88.6081,,Surface,4,Image 1,1,417,
210.1,,Surface,4,Image 1,1,421,
161.254,,Surface,4,Image 1,1,422,
88.622,,Surface,4,Image 1,1,423,
16.3154,,Surface,4,Image 1,1,425,
107.607,,Surface,4,Image 1,1,427,
