
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.87772,5.76392,1.88644,9.64139,,7,Intensity Outside,Image 1,1,,
0.3315,2.87772,4.57956,1.40223,7.7569,,7,Intensity Outside,Image 1,1,,
0.5525,2.87772,3.68884,1.21291,6.16477,,7,Intensity Outside,Image 1,1,,
0.7735,2.87772,3.14056,1.14105,5.14008,,7,Intensity Outside,Image 1,1,,
0.9945,2.87772,2.8029,1.06127,4.54453,,7,Intensity Outside,Image 1,1,,
1.2155,2.87772,2.59417,0.956509,4.23183,,7,Intensity Outside,Image 1,1,,
1.4365,2.87772,2.45737,0.845291,4.06945,,7,Intensity Outside,Image 1,1,,
1.6575,2.87772,2.36262,0.741071,3.98418,,7,Intensity Outside,Image 1,1,,
1.8785,2.87772,2.29721,0.652539,3.94189,,7,Intensity Outside,Image 1,1,,
2.0995,2.87772,2.2654,0.592911,3.93789,,7,Intensity Outside,Image 1,1,,
2.3205,2.87772,2.30066,0.596977,4.00434,,7,Intensity Outside,Image 1,1,,
2.5415,2.87772,2.40612,0.680712,4.13153,,7,Intensity Outside,Image 1,1,,
2.7625,2.87772,2.52533,0.79708,4.25358,,7,Intensity Outside,Image 1,1,,
2.9835,2.87772,2.60943,0.886429,4.33244,,7,Intensity Outside,Image 1,1,,
3.2045,2.87772,2.65777,0.937454,4.37808,,7,Intensity Outside,Image 1,1,,
3.4255,2.87772,2.68463,0.963455,4.40581,,7,Intensity Outside,Image 1,1,,
3.6465,2.87772,2.70246,0.979323,4.42561,,7,Intensity Outside,Image 1,1,,
3.8675,2.87772,2.71454,0.990852,4.43822,,7,Intensity Outside,Image 1,1,,
4.0885,2.87772,2.72649,1.00257,4.4504,,7,Intensity Outside,Image 1,1,,
4.3095,2.87772,2.7357,1.01147,4.45992,,7,Intensity Outside,Image 1,1,,
4.5305,2.87772,2.74011,1.01535,4.46486,,7,Intensity Outside,Image 1,1,,
4.7515,2.87772,2.74382,1.0192,4.46843,,7,Intensity Outside,Image 1,1,,
4.9725,2.87772,2.74787,1.02329,4.47245,,7,Intensity Outside,Image 1,1,,
5.1935,2.87772,2.75074,1.02711,4.47436,,7,Intensity Outside,Image 1,1,,
5.4145,2.87772,2.75232,1.0291,4.47555,,7,Intensity Outside,Image 1,1,,
5.6355,2.87772,2.75421,1.03071,4.4777,,7,Intensity Outside,Image 1,1,,
5.8565,2.87772,2.75656,1.03269,4.48043,,7,Intensity Outside,Image 1,1,,
6.0775,2.87772,2.75908,1.03467,4.4835,,7,Intensity Outside,Image 1,1,,
6.2985,2.87772,2.76304,1.03762,4.48846,,7,Intensity Outside,Image 1,1,,
6.5195,2.87772,2.76656,1.03924,4.49387,,7,Intensity Outside,Image 1,1,,
6.7405,2.87772,2.76794,1.03694,4.49895,,7,Intensity Outside,Image 1,1,,
6.9615,2.87772,2.76895,1.03456,4.50333,,7,Intensity Outside,Image 1,1,,
7.1825,2.87772,2.76808,1.03355,4.5026,,7,Intensity Outside,Image 1,1,,
7.4035,2.87772,2.76577,1.03565,4.49589,,7,Intensity Outside,Image 1,1,,
7.6245,2.87772,2.76299,1.03686,4.48912,,7,Intensity Outside,Image 1,1,,
7.8455,2.87772,2.76153,1.03828,4.48478,,7,Intensity Outside,Image 1,1,,
8.0665,2.87772,2.75677,1.03782,4.47573,,7,Intensity Outside,Image 1,1,,
8.2875,2.87772,2.74806,1.03389,4.46224,,7,Intensity Outside,Image 1,1,,
8.5085,2.87772,2.73591,1.02705,4.44477,,7,Intensity Outside,Image 1,1,,
8.7295,2.87772,2.71706,1.01377,4.42035,,7,Intensity Outside,Image 1,1,,
8.9505,2.87772,2.68963,0.990553,4.3887,,7,Intensity Outside,Image 1,1,,
9.1715,2.87772,2.65606,0.960067,4.35206,,7,Intensity Outside,Image 1,1,,
9.3925,2.87772,2.62152,0.92836,4.31468,,7,Intensity Outside,Image 1,1,,
9.6135,2.87772,2.59408,0.90213,4.28604,,7,Intensity Outside,Image 1,1,,
9.8345,2.87772,2.5824,0.888611,4.27619,,7,Intensity Outside,Image 1,1,,
10.0555,2.87772,2.592,0.892662,4.29134,,7,Intensity Outside,Image 1,1,,
10.2765,2.87772,2.61867,0.910587,4.32676,,7,Intensity Outside,Image 1,1,,
10.4975,2.87772,2.651,0.932248,4.36975,,7,Intensity Outside,Image 1,1,,
10.7185,2.87772,2.68006,0.950649,4.40948,,7,Intensity Outside,Image 1,1,,
10.9395,2.87772,2.70414,0.962286,4.44599,,7,Intensity Outside,Image 1,1,,
11.1605,2.87772,2.72077,0.966814,4.47473,,7,Intensity Outside,Image 1,1,,
11.3815,2.87772,2.73194,0.965454,4.49842,,7,Intensity Outside,Image 1,1,,
11.6025,2.87772,2.74391,0.963535,4.52429,,7,Intensity Outside,Image 1,1,,
11.8235,2.87772,2.75845,0.964748,4.55216,,7,Intensity Outside,Image 1,1,,
12.0445,2.87772,2.7721,0.972846,4.57135,,7,Intensity Outside,Image 1,1,,
