
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.4974,µm,Surface,P,1,136,
6.7171,µm,Surface,P,1,177,
5.10983,µm,Surface,P,1,182,
5.5873,µm,Surface,P,1,260,
4.98728,µm,Surface,P,1,262,
2.79922,µm,Surface,P,1,271,
6.20077,µm,Surface,P,1,273,
2.85375,µm,Surface,P,1,275,
2.9387,µm,Surface,P,1,281,
2.6977,µm,Surface,P,1,282,
4.24741,µm,Surface,P,1,283,
4.1671,µm,Surface,P,1,302,
0.475942,µm,Surface,P,1,304,
1.07817,µm,Surface,P,1,312,
2.52772,µm,Surface,P,1,315,
5.00605,µm,Surface,P,1,319,
4.78754,µm,Surface,P,1,321,
5.50466,µm,Surface,P,1,323,
3.32327,µm,Surface,P,1,330,
4.55679,µm,Surface,P,1,337,
2.60984,µm,Surface,P,1,338,
1.76813,µm,Surface,P,1,339,
5.40588,µm,Surface,P,1,341,
6.24919,µm,Surface,P,1,342,
6.04336,µm,Surface,P,1,346,
2.83567,µm,Surface,P,1,353,
3.7618,µm,Surface,P,1,355,
4.066,µm,Surface,P,1,358,
3.55498,µm,Surface,P,1,361,
2.95205,µm,Surface,P,1,363,
0.509995,µm,Surface,P,1,364,
3.90239,µm,Surface,P,1,372,
6.23979,µm,Surface,P,1,373,
4.73832,µm,Surface,P,1,377,
0.605852,µm,Surface,P,1,379,
3.33543,µm,Surface,P,1,381,
4.04153,µm,Surface,P,1,382,
1.31912,µm,Surface,P,1,386,
4.89149,µm,Surface,P,1,388,
2.88222,µm,Surface,P,1,389,
4.28327,µm,Surface,P,1,391,
4.43199,µm,Surface,P,1,393,
1.48806,µm,Surface,P,1,397,
1.86687,µm,Surface,P,1,399,
5.60017,µm,Surface,P,1,400,
1.82033,µm,Surface,P,1,404,
2.47373,µm,Surface,P,1,412,
2.00699,µm,Surface,P,1,414,
3.50792,µm,Surface,P,1,417,
3.32079,µm,Surface,P,1,421,
2.67582,µm,Surface,P,1,422,
1.15274,µm,Surface,P,1,423,
1.20438,µm,Surface,P,1,425,
3.63014,µm,Surface,P,1,427,
3.30261,µm,Surface,P,1,430,
4.07222,µm,Surface,P,1,432,
1.50285,µm,Surface,P,1,433,
3.1034,µm,Surface,P,1,437,
0.218036,µm,Surface,P,1,439,
4.15765,µm,Surface,P,1,442,
0.916388,µm,Surface,P,1,445,
2.32896,µm,Surface,P,1,447,
0.995767,µm,Surface,P,1,448,
1.69111,µm,Surface,P,1,449,
8.92616,µm,Surface,P,1,450,
2.43079,µm,Surface,P,1,451,
5.96114,µm,Surface,P,1,454,
2.01289,µm,Surface,P,1,455,
0.801773,µm,Surface,P,1,456,
2.35326,µm,Surface,P,1,458,
2.23595,µm,Surface,P,1,459,
0.305611,µm,Surface,P,1,461,
0.901284,µm,Surface,P,1,464,
0.00020061,µm,Surface,P,1,466,
5.01164,µm,Surface,P,1,468,
