
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.761753,,Surface,1,136,
0.901753,,Surface,1,177,
0.909084,,Surface,1,182,
0.914675,,Surface,1,260,
0.907216,,Surface,1,262,
0.898586,,Surface,1,271,
0.915444,,Surface,1,273,
0.882169,,Surface,1,275,
0.906377,,Surface,1,281,
0.789291,,Surface,1,282,
0.860503,,Surface,1,283,
0.808143,,Surface,1,302,
0.896936,,Surface,1,304,
0.898516,,Surface,1,312,
0.844765,,Surface,1,315,
0.765445,,Surface,1,319,
0.839153,,Surface,1,321,
0.889681,,Surface,1,323,
0.789856,,Surface,1,330,
0.742985,,Surface,1,337,
0.829231,,Surface,1,338,
0.834711,,Surface,1,339,
0.871091,,Surface,1,341,
0.886987,,Surface,1,342,
0.916878,,Surface,1,346,
0.863859,,Surface,1,353,
0.924273,,Surface,1,355,
0.939894,,Surface,1,358,
0.799288,,Surface,1,361,
0.91278,,Surface,1,363,
0.911393,,Surface,1,364,
0.885992,,Surface,1,372,
0.901795,,Surface,1,373,
0.801549,,Surface,1,377,
0.868523,,Surface,1,379,
0.881384,,Surface,1,381,
0.813495,,Surface,1,382,
0.961273,,Surface,1,386,
0.922963,,Surface,1,388,
0.915461,,Surface,1,389,
0.796407,,Surface,1,391,
0.891717,,Surface,1,393,
0.72081,,Surface,1,397,
0.723471,,Surface,1,399,
0.835634,,Surface,1,400,
0.898286,,Surface,1,404,
0.91895,,Surface,1,412,
0.859352,,Surface,1,414,
0.917153,,Surface,1,417,
0.900657,,Surface,1,421,
0.934866,,Surface,1,422,
0.936036,,Surface,1,423,
0.837386,,Surface,1,425,
0.921724,,Surface,1,427,
0.889846,,Surface,1,430,
0.866983,,Surface,1,432,
0.949331,,Surface,1,433,
0.910946,,Surface,1,437,
0.895251,,Surface,1,439,
0.87383,,Surface,1,442,
0.938145,,Surface,1,445,
0.795566,,Surface,1,447,
0.879197,,Surface,1,448,
0.835823,,Surface,1,449,
0.924555,,Surface,1,450,
0.841984,,Surface,1,451,
0.713197,,Surface,1,454,
0.800752,,Surface,1,455,
0.85511,,Surface,1,456,
0.873046,,Surface,1,458,
0.938859,,Surface,1,459,
0.912121,,Surface,1,461,
0.863437,,Surface,1,464,
0.884282,,Surface,1,466,
0.949527,,Surface,1,468,
0.83665,,Surface,1,469,
0.758242,,Surface,1,470,
0.830286,,Surface,1,471,
0.896002,,Surface,1,472,
0.809488,,Surface,1,475,
0.864696,,Surface,1,476,
0.889536,,Surface,1,478,
0.866803,,Surface,1,479,
0.776785,,Surface,1,483,
0.729616,,Surface,1,484,
0.721813,,Surface,1,485,
0.9098,,Surface,1,488,
0.828698,,Surface,1,489,
0.907618,,Surface,1,490,
0.789279,,Surface,1,491,
0.894448,,Surface,1,493,
0.831399,,Surface,1,496,
0.802323,,Surface,1,498,
0.716398,,Surface,1,499,
0.89933,,Surface,1,500,
0.833079,,Surface,1,501,
0.784583,,Surface,1,503,
0.76592,,Surface,1,505,
0.901637,,Surface,1,507,
0.946624,,Surface,1,508,
0.796224,,Surface,1,509,
0.785185,,Surface,1,510,
0.931309,,Surface,1,512,
0.851305,,Surface,1,513,
0.80156,,Surface,1,515,
0.894478,,Surface,1,517,
0.946826,,Surface,1,518,
0.732716,,Surface,1,519,
0.859156,,Surface,1,520,
0.917929,,Surface,1,522,
0.825417,,Surface,1,523,
0.70354,,Surface,1,524,
0.817231,,Surface,1,525,
0.883711,,Surface,1,527,
0.834131,,Surface,1,528,
0.742996,,Surface,1,529,
0.901117,,Surface,1,530,
0.925916,,Surface,1,532,
0.738084,,Surface,1,536,
0.91627,,Surface,1,538,
0.745611,,Surface,1,541,
0.737656,,Surface,1,542,
0.789815,,Surface,1,544,
0.91329,,Surface,1,545,
0.740035,,Surface,1,546,
0.70333,,Surface,1,547,
0.813324,,Surface,1,548,
0.731056,,Surface,1,550,
0.693197,,Surface,1,551,
0.856945,,Surface,1,553,
0.808862,,Surface,1,554,
0.834905,,Surface,1,555,
0.80867,,Surface,1,556,
0.906232,,Surface,1,557,
0.880338,,Surface,1,558,
0.843982,,Surface,1,559,
0.907351,,Surface,1,560,
0.761258,,Surface,1,563,
0.827133,,Surface,1,565,
0.825025,,Surface,1,566,
0.857717,,Surface,1,567,
0.846299,,Surface,1,569,
0.783401,,Surface,1,571,
0.919756,,Surface,1,572,
0.737747,,Surface,1,574,
0.89337,,Surface,1,575,
0.92929,,Surface,1,576,
0.81367,,Surface,1,577,
0.80768,,Surface,1,578,
0.787268,,Surface,1,579,
0.890162,,Surface,1,580,
0.904718,,Surface,1,581,
0.91844,,Surface,1,583,
0.852301,,Surface,1,586,
0.788184,,Surface,1,587,
0.861132,,Surface,1,588,
0.799715,,Surface,1,592,
0.756049,,Surface,1,593,
0.809133,,Surface,1,594,
0.84197,,Surface,1,595,
0.84449,,Surface,1,596,
0.878641,,Surface,1,597,
0.912796,,Surface,1,598,
0.769789,,Surface,1,601,
0.857858,,Surface,1,604,
0.845644,,Surface,1,605,
0.744886,,Surface,1,606,
0.885859,,Surface,1,607,
0.762544,,Surface,1,608,
0.660838,,Surface,1,610,
0.7726,,Surface,1,611,
0.629704,,Surface,1,612,
0.954448,,Surface,1,613,
0.758246,,Surface,1,614,
0.769398,,Surface,1,615,
0.739261,,Surface,1,616,
0.898859,,Surface,1,619,
0.803764,,Surface,1,620,
0.919002,,Surface,1,622,
0.706352,,Surface,1,623,
0.783505,,Surface,1,624,
0.759539,,Surface,1,625,
0.805486,,Surface,1,628,
0.837857,,Surface,1,629,
0.872641,,Surface,1,630,
0.877747,,Surface,1,633,
0.768301,,Surface,1,634,
0.732107,,Surface,1,635,
0.751787,,Surface,1,637,
0.646133,,Surface,1,638,
0.652641,,Surface,1,639,
0.804499,,Surface,1,640,
0.834964,,Surface,1,642,
0.735981,,Surface,1,643,
0.938091,,Surface,1,644,
0.85812,,Surface,1,645,
0.762266,,Surface,1,647,
0.715511,,Surface,1,653,
0.916372,,Surface,1,654,
0.833728,,Surface,1,657,
0.751942,,Surface,1,658,
0.739731,,Surface,1,659,
0.882095,,Surface,1,661,
0.897911,,Surface,1,665,
0.745096,,Surface,1,666,
0.796078,,Surface,1,667,
0.862803,,Surface,1,668,
0.704097,,Surface,1,669,
0.862389,,Surface,1,670,
0.823703,,Surface,1,671,
0.777632,,Surface,1,672,
0.80449,,Surface,1,673,
0.835358,,Surface,1,675,
0.902015,,Surface,1,676,
0.736413,,Surface,1,678,
0.863552,,Surface,1,679,
0.922016,,Surface,1,680,
0.792697,,Surface,1,682,
0.842718,,Surface,1,683,
0.76302,,Surface,1,684,
0.912744,,Surface,1,686,
0.866752,,Surface,1,692,
0.76263,,Surface,1,693,
0.779382,,Surface,1,694,
0.656438,,Surface,1,695,
0.772682,,Surface,1,696,
0.850756,,Surface,1,697,
0.726918,,Surface,1,698,
0.91979,,Surface,1,700,
0.692907,,Surface,1,701,
0.765725,,Surface,1,702,
0.941878,,Surface,1,703,
0.944764,,Surface,1,704,
0.853286,,Surface,1,705,
0.918766,,Surface,1,706,
0.851322,,Surface,1,707,
0.89541,,Surface,1,708,
0.73632,,Surface,1,711,
0.724339,,Surface,1,712,
0.697836,,Surface,1,713,
0.616571,,Surface,1,714,
0.713079,,Surface,1,715,
0.894755,,Surface,1,717,
0.903295,,Surface,1,719,
0.826976,,Surface,1,720,
0.790298,,Surface,1,724,
0.87094,,Surface,1,727,
0.533715,,Surface,1,729,
0.730729,,Surface,1,730,
0.745659,,Surface,1,732,
0.77687,,Surface,1,733,
0.769473,,Surface,1,734,
0.80042,,Surface,1,735,
0.800104,,Surface,1,738,
0.708294,,Surface,1,739,
0.842931,,Surface,1,740,
0.70765,,Surface,1,741,
0.952774,,Surface,1,743,
0.834001,,Surface,1,744,
0.914867,,Surface,1,746,
0.848373,,Surface,1,747,
0.927313,,Surface,1,749,
0.814555,,Surface,1,750,
0.741706,,Surface,1,752,
0.869327,,Surface,1,754,
0.833603,,Surface,1,756,
0.899412,,Surface,1,757,
0.867355,,Surface,1,758,
0.913554,,Surface,1,759,
0.589003,,Surface,1,760,
0.844434,,Surface,1,761,
0.699574,,Surface,1,763,
0.744687,,Surface,1,764,
0.672313,,Surface,1,767,
0.808906,,Surface,1,768,
0.66808,,Surface,1,771,
0.871332,,Surface,1,772,
0.736321,,Surface,1,774,
0.914899,,Surface,1,775,
0.785125,,Surface,1,776,
0.867395,,Surface,1,777,
0.750976,,Surface,1,779,
0.837974,,Surface,1,780,
0.702346,,Surface,1,781,
0.848767,,Surface,1,782,
0.738016,,Surface,1,783,
0.804136,,Surface,1,787,
0.928602,,Surface,1,788,
0.733879,,Surface,1,790,
0.70759,,Surface,1,791,
0.827149,,Surface,1,792,
0.853366,,Surface,1,794,
0.919788,,Surface,1,795,
0.694693,,Surface,1,796,
0.577346,,Surface,1,797,
0.849643,,Surface,1,799,
0.734923,,Surface,1,800,
0.905677,,Surface,1,802,
0.92543,,Surface,1,803,
0.938158,,Surface,1,806,
0.842572,,Surface,1,808,
0.71553,,Surface,1,809,
0.711956,,Surface,1,810,
0.884936,,Surface,1,812,
0.667919,,Surface,1,813,
0.82649,,Surface,1,814,
0.814489,,Surface,1,815,
0.782858,,Surface,1,816,
0.762087,,Surface,1,817,
0.762784,,Surface,1,818,
0.838418,,Surface,1,819,
0.852481,,Surface,1,821,
0.852211,,Surface,1,822,
0.877493,,Surface,1,823,
0.765112,,Surface,1,825,
0.875476,,Surface,1,826,
0.678059,,Surface,1,827,
0.874207,,Surface,1,829,
0.767349,,Surface,1,830,
0.935738,,Surface,1,831,
0.859164,,Surface,1,832,
0.77054,,Surface,1,833,
0.816689,,Surface,1,835,
0.734864,,Surface,1,836,
0.795272,,Surface,1,839,
0.664003,,Surface,1,840,
0.860385,,Surface,1,841,
0.666446,,Surface,1,842,
0.843541,,Surface,1,843,
0.677173,,Surface,1,844,
0.679295,,Surface,1,845,
0.884876,,Surface,1,846,
0.753208,,Surface,1,847,
0.619142,,Surface,1,848,
0.748649,,Surface,1,849,
0.774386,,Surface,1,850,
0.879153,,Surface,1,851,
0.78365,,Surface,1,853,
0.710198,,Surface,1,854,
0.686719,,Surface,1,855,
0.771877,,Surface,1,856,
0.706142,,Surface,1,857,
0.907759,,Surface,1,858,
0.810422,,Surface,1,860,
0.842835,,Surface,1,861,
0.824873,,Surface,1,862,
0.750788,,Surface,1,863,
0.916391,,Surface,1,865,
0.814694,,Surface,1,866,
0.886911,,Surface,1,867,
0.907149,,Surface,1,869,
0.713311,,Surface,1,870,
0.761756,,Surface,1,871,
0.793227,,Surface,1,872,
0.647849,,Surface,1,874,
0.78741,,Surface,1,875,
0.760498,,Surface,1,876,
0.768778,,Surface,1,877,
0.893536,,Surface,1,878,
0.654972,,Surface,1,879,
0.502899,,Surface,1,880,
0.811167,,Surface,1,881,
0.667244,,Surface,1,882,
0.906458,,Surface,1,883,
0.759184,,Surface,1,884,
0.8482,,Surface,1,887,
0.839091,,Surface,1,888,
0.793089,,Surface,1,891,
0.643819,,Surface,1,892,
0.883324,,Surface,1,893,
0.832674,,Surface,1,894,
0.889034,,Surface,1,895,
0.683667,,Surface,1,896,
0.843688,,Surface,1,897,
0.923357,,Surface,1,898,
0.67364,,Surface,1,899,
0.888887,,Surface,1,900,
0.715895,,Surface,1,902,
0.699126,,Surface,1,904,
0.844855,,Surface,1,905,
0.868159,,Surface,1,906,
0.834676,,Surface,1,907,
0.778927,,Surface,1,908,
0.701799,,Surface,1,910,
0.615117,,Surface,1,911,
0.65719,,Surface,1,912,
0.779268,,Surface,1,913,
0.952732,,Surface,1,914,
0.628106,,Surface,1,915,
0.810223,,Surface,1,916,
0.946018,,Surface,1,917,
0.816852,,Surface,1,918,
0.725503,,Surface,1,919,
0.82573,,Surface,1,920,
0.762112,,Surface,1,922,
0.639129,,Surface,1,923,
0.859291,,Surface,1,925,
0.82555,,Surface,1,926,
0.819562,,Surface,1,928,
0.85853,,Surface,1,929,
0.712712,,Surface,1,930,
0.923318,,Surface,1,931,
0.719846,,Surface,1,932,
0.858827,,Surface,1,933,
0.835265,,Surface,1,934,
0.881176,,Surface,1,935,
0.770622,,Surface,1,936,
0.789803,,Surface,1,937,
0.705252,,Surface,1,938,
0.823107,,Surface,1,939,
0.827606,,Surface,1,940,
0.863877,,Surface,1,941,
0.889275,,Surface,1,942,
0.795313,,Surface,1,943,
0.680885,,Surface,1,944,
0.666395,,Surface,1,945,
0.870465,,Surface,1,946,
0.673421,,Surface,1,947,
0.750904,,Surface,1,948,
0.751267,,Surface,1,949,
0.59354,,Surface,1,952,
0.837033,,Surface,1,953,
0.726573,,Surface,1,954,
0.869553,,Surface,1,955,
0.629908,,Surface,1,956,
0.759463,,Surface,1,957,
0.751608,,Surface,1,959,
0.703753,,Surface,1,961,
0.844046,,Surface,1,962,
0.739622,,Surface,1,963,
0.846735,,Surface,1,969,
