
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00754045,,Surface,5,Image 1,1,136,
0.628668,,Surface,5,Image 1,1,177,
0.028883,,Surface,5,Image 1,1,182,
0.442571,,Surface,5,Image 1,1,260,
0.83693,,Surface,5,Image 1,1,262,
3.45953,,Surface,5,Image 1,1,271,
0.00523776,,Surface,5,Image 1,1,273,
0.138557,,Surface,5,Image 1,1,275,
0.0137004,,Surface,5,Image 1,1,281,
6.53613e-05,,Surface,5,Image 1,1,282,
0.0699095,,Surface,5,Image 1,1,283,
0.518028,,Surface,5,Image 1,1,302,
0.23331,,Surface,5,Image 1,1,304,
0.747846,,Surface,5,Image 1,1,312,
0.147138,,Surface,5,Image 1,1,315,
0.388664,,Surface,5,Image 1,1,319,
0.0880377,,Surface,5,Image 1,1,321,
0.448467,,Surface,5,Image 1,1,323,
0.434203,,Surface,5,Image 1,1,330,
0.00297615,,Surface,5,Image 1,1,337,
1.20895,,Surface,5,Image 1,1,338,
0.86978,,Surface,5,Image 1,1,339,
0.000460163,,Surface,5,Image 1,1,341,
1.89976,,Surface,5,Image 1,1,342,
4.71394,,Surface,5,Image 1,1,346,
4.38921,,Surface,5,Image 1,1,353,
0.337007,,Surface,5,Image 1,1,355,
0.00016415,,Surface,5,Image 1,1,358,
6.36844,,Surface,5,Image 1,1,361,
1.01954,,Surface,5,Image 1,1,363,
0.176036,,Surface,5,Image 1,1,364,
0.0193061,,Surface,5,Image 1,1,372,
0.029628,,Surface,5,Image 1,1,373,
0.389663,,Surface,5,Image 1,1,377,
0.00509958,,Surface,5,Image 1,1,379,
5.38595,,Surface,5,Image 1,1,381,
0.0369102,,Surface,5,Image 1,1,382,
0.0460368,,Surface,5,Image 1,1,386,
0.867847,,Surface,5,Image 1,1,388,
0.659181,,Surface,5,Image 1,1,389,
0.245598,,Surface,5,Image 1,1,391,
6.53613e-05,,Surface,5,Image 1,1,393,
0.00642731,,Surface,5,Image 1,1,397,
0.0113153,,Surface,5,Image 1,1,399,
6.53613e-05,,Surface,5,Image 1,1,400,
0.676623,,Surface,5,Image 1,1,404,
0.0285371,,Surface,5,Image 1,1,412,
1.24899,,Surface,5,Image 1,1,414,
0.0393171,,Surface,5,Image 1,1,417,
0.15741,,Surface,5,Image 1,1,421,
0.954763,,Surface,5,Image 1,1,422,
0.0389215,,Surface,5,Image 1,1,423,
0.582682,,Surface,5,Image 1,1,425,
0.632314,,Surface,5,Image 1,1,427,
0.98654,,Surface,5,Image 1,1,430,
0.126113,,Surface,5,Image 1,1,432,
0.488075,,Surface,5,Image 1,1,433,
5.08228,,Surface,5,Image 1,1,437,
0.49896,,Surface,5,Image 1,1,439,
2.44028,,Surface,5,Image 1,1,442,
3.04504,,Surface,5,Image 1,1,445,
0.00215502,,Surface,5,Image 1,1,447,
0.000639427,,Surface,5,Image 1,1,448,
0.000126157,,Surface,5,Image 1,1,449,
0.21854,,Surface,5,Image 1,1,450,
4.272,,Surface,5,Image 1,1,451,
0.123891,,Surface,5,Image 1,1,454,
0.0182421,,Surface,5,Image 1,1,455,
6.22189,,Surface,5,Image 1,1,456,
4.922,,Surface,5,Image 1,1,458,
2.58824,,Surface,5,Image 1,1,459,
0.175541,,Surface,5,Image 1,1,461,
0.677132,,Surface,5,Image 1,1,464,
1.65829,,Surface,5,Image 1,1,466,
0.133123,,Surface,5,Image 1,1,468,
3.03303,,Surface,5,Image 1,1,469,
2.88509,,Surface,5,Image 1,1,470,
0.45209,,Surface,5,Image 1,1,471,
0.0198127,,Surface,5,Image 1,1,472,
3.49088,,Surface,5,Image 1,1,475,
6.53613e-05,,Surface,5,Image 1,1,476,
0.00495411,,Surface,5,Image 1,1,478,
0.0724644,,Surface,5,Image 1,1,479,
