
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.9675,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.794,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
23.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
26.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
30.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
25.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
30.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
28.9179,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
29.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
27.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
26.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
29.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
29.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
27.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
21.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
26.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
23.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
27.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
27.0037,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
30.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
29.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
21.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
24.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
16.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
26.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
24.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
24.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
25.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
27.2144,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
28.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
17.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
23.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
28.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
21.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
28.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.3911,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
27.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
16.6959,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
29.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
29.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
26.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
19.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
29.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
23.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
24.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
26.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
29.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
28.3977,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
22.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
19.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
23.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
28.1827,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
20.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
28.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
23.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
29.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
18.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
17.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
10.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
22.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
13.2568,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
17.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
25.971,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
20.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
22.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
28.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
27.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
28.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
14.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
22.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
26.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
27.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
21.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
27.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
17.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
17.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
27.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
16.1763,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
22.0301,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
20.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
25.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
23.7912,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
18.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
18.8467,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
23.9441,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
31.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
20.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
21.719,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
28.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
21.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
20.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
19.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
28.0515,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
20.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
20.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
21.6508,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
25.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
10.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
26.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
10.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
23.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
18.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
29.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
22.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
26.4051,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
19.5443,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
23.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
21.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
23.8234,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
22.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
