
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.382889,,Surface,4,Image 1,1,136,
4.61534,,Surface,4,Image 1,1,177,
1.64763,,Surface,4,Image 1,1,182,
2.40548,,Surface,4,Image 1,1,260,
2.37184,,Surface,4,Image 1,1,262,
0.914775,,Surface,4,Image 1,1,271,
0.860375,,Surface,4,Image 1,1,273,
2.25971,,Surface,4,Image 1,1,275,
0.491848,,Surface,4,Image 1,1,281,
0.0424338,,Surface,4,Image 1,1,282,
1.8163,,Surface,4,Image 1,1,283,
1.04937,,Surface,4,Image 1,1,302,
1.58199,,Surface,4,Image 1,1,304,
4.45495,,Surface,4,Image 1,1,312,
2.85383,,Surface,4,Image 1,1,315,
0.647472,,Surface,4,Image 1,1,319,
1.20927,,Surface,4,Image 1,1,321,
1.72224,,Surface,4,Image 1,1,323,
1.26723,,Surface,4,Image 1,1,330,
0.0630442,,Surface,4,Image 1,1,337,
0.946298,,Surface,4,Image 1,1,338,
1.49216,,Surface,4,Image 1,1,339,
0.0109866,,Surface,4,Image 1,1,341,
3.42152,,Surface,4,Image 1,1,342,
3.81294,,Surface,4,Image 1,1,346,
7.53911,,Surface,4,Image 1,1,353,
2.42146,,Surface,4,Image 1,1,355,
1.98393,,Surface,4,Image 1,1,358,
13.6558,,Surface,4,Image 1,1,361,
1.80148,,Surface,4,Image 1,1,363,
0.667852,,Surface,4,Image 1,1,364,
1.36161,,Surface,4,Image 1,1,372,
2.11613,,Surface,4,Image 1,1,373,
2.29087,,Surface,4,Image 1,1,377,
0.945101,,Surface,4,Image 1,1,379,
3.33298,,Surface,4,Image 1,1,381,
2.79667,,Surface,4,Image 1,1,382,
2.68214,,Surface,4,Image 1,1,386,
2.08524,,Surface,4,Image 1,1,388,
1.90921,,Surface,4,Image 1,1,389,
1.96619,,Surface,4,Image 1,1,391,
0.737455,,Surface,4,Image 1,1,393,
1.329,,Surface,4,Image 1,1,397,
2.21335,,Surface,4,Image 1,1,399,
0.225084,,Surface,4,Image 1,1,400,
2.25429,,Surface,4,Image 1,1,404,
1.08276,,Surface,4,Image 1,1,412,
0.329926,,Surface,4,Image 1,1,414,
3.11911,,Surface,4,Image 1,1,417,
5.02589,,Surface,4,Image 1,1,421,
2.31618,,Surface,4,Image 1,1,422,
2.14578,,Surface,4,Image 1,1,423,
1.467,,Surface,4,Image 1,1,425,
2.01397,,Surface,4,Image 1,1,427,
1.90461,,Surface,4,Image 1,1,430,
0.696035,,Surface,4,Image 1,1,432,
2.49268,,Surface,4,Image 1,1,433,
12.2686,,Surface,4,Image 1,1,437,
1.91077,,Surface,4,Image 1,1,439,
2.78117,,Surface,4,Image 1,1,442,
3.96422,,Surface,4,Image 1,1,445,
1.15259,,Surface,4,Image 1,1,447,
1.51081,,Surface,4,Image 1,1,448,
0.503831,,Surface,4,Image 1,1,449,
0.185322,,Surface,4,Image 1,1,450,
1.21334,,Surface,4,Image 1,1,451,
0.584791,,Surface,4,Image 1,1,454,
2.15097,,Surface,4,Image 1,1,455,
3.69321,,Surface,4,Image 1,1,456,
2.89918,,Surface,4,Image 1,1,458,
2.41912,,Surface,4,Image 1,1,459,
1.36297,,Surface,4,Image 1,1,461,
3.78623,,Surface,4,Image 1,1,464,
6.109,,Surface,4,Image 1,1,466,
3.83381,,Surface,4,Image 1,1,468,
5.04474,,Surface,4,Image 1,1,469,
1.50956,,Surface,4,Image 1,1,470,
2.28513,,Surface,4,Image 1,1,471,
1.44814,,Surface,4,Image 1,1,472,
1.88871,,Surface,4,Image 1,1,475,
0.73718,,Surface,4,Image 1,1,476,
0.599498,,Surface,4,Image 1,1,478,
2.49852,,Surface,4,Image 1,1,479,
0.323795,,Surface,4,Image 1,1,483,
31.4351,,Surface,4,Image 1,1,484,
4.31355,,Surface,4,Image 1,1,485,
2.31836,,Surface,4,Image 1,1,488,
21.8389,,Surface,4,Image 1,1,489,
3.24345,,Surface,4,Image 1,1,490,
20.2095,,Surface,4,Image 1,1,491,
24.7574,,Surface,4,Image 1,1,493,
1.91292,,Surface,4,Image 1,1,496,
6.47089,,Surface,4,Image 1,1,498,
26.0256,,Surface,4,Image 1,1,499,
3.49422,,Surface,4,Image 1,1,500,
6.98145,,Surface,4,Image 1,1,501,
