
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
34.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
35.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
31.9604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
32.5933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
34.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
32.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
34.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
33.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
33.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
33.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
31.3807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
32.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
32.9591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
32.2804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
31.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
31.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
31.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
32.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
32.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
33.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
33.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
31.786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
32.31,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
30.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
30.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
30.2838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
30.5756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
31.1466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
31.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
31.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
30.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
30.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
30.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
32.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
31.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
30.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
32.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
30.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
31.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
30.7196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
28.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
31.3945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
31.4126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
29.8245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
30.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
28.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
31.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
29.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
29.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
30.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
32.0131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
31.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
29.7178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
29.4333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
29.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
31.464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
29.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
31.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
29.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
27.4288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
30.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
27.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
27.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
29.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
27.8576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
28.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
27.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
29.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
27.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
28.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
30.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
30.1857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
30.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
28.7371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
28.4431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
29.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
30.4616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
28.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
30.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
28.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
28.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
30.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
29.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
27.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
26.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
28.6183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
27.5293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
26.7819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
26.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
27.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
32.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
27.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
27.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
30.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
27.4816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
27.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
26.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
29.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
27.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
27.848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
27.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
29.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
27.6516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
28.0828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
27.8014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
26.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
26.3605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
29.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
27.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
28.524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
26.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
27.4434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
