
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.53613e-05,,Surface,5,Image 1,1,136,
6.53613e-05,,Surface,5,Image 1,1,177,
6.53613e-05,,Surface,5,Image 1,1,182,
6.53613e-05,,Surface,5,Image 1,1,260,
0.00202306,,Surface,5,Image 1,1,262,
0.0339205,,Surface,5,Image 1,1,271,
6.53613e-05,,Surface,5,Image 1,1,273,
0.00471144,,Surface,5,Image 1,1,275,
6.53613e-05,,Surface,5,Image 1,1,281,
6.53613e-05,,Surface,5,Image 1,1,282,
6.53613e-05,,Surface,5,Image 1,1,283,
0.00117376,,Surface,5,Image 1,1,302,
0.00156788,,Surface,5,Image 1,1,304,
0.000782974,,Surface,5,Image 1,1,312,
6.53613e-05,,Surface,5,Image 1,1,315,
0.00993149,,Surface,5,Image 1,1,319,
0.000180267,,Surface,5,Image 1,1,321,
6.53613e-05,,Surface,5,Image 1,1,323,
6.53613e-05,,Surface,5,Image 1,1,330,
6.53613e-05,,Surface,5,Image 1,1,337,
0.00628529,,Surface,5,Image 1,1,338,
6.53613e-05,,Surface,5,Image 1,1,339,
6.53613e-05,,Surface,5,Image 1,1,341,
6.53613e-05,,Surface,5,Image 1,1,342,
6.53613e-05,,Surface,5,Image 1,1,346,
0.000155916,,Surface,5,Image 1,1,353,
0.000133347,,Surface,5,Image 1,1,355,
6.53613e-05,,Surface,5,Image 1,1,358,
0.00200626,,Surface,5,Image 1,1,361,
0.000497757,,Surface,5,Image 1,1,363,
6.53613e-05,,Surface,5,Image 1,1,364,
6.53613e-05,,Surface,5,Image 1,1,372,
6.53613e-05,,Surface,5,Image 1,1,373,
0.00307589,,Surface,5,Image 1,1,377,
6.53613e-05,,Surface,5,Image 1,1,379,
0.0126107,,Surface,5,Image 1,1,381,
6.53613e-05,,Surface,5,Image 1,1,382,
6.53613e-05,,Surface,5,Image 1,1,386,
0.00156792,,Surface,5,Image 1,1,388,
6.53613e-05,,Surface,5,Image 1,1,389,
6.53613e-05,,Surface,5,Image 1,1,391,
6.53613e-05,,Surface,5,Image 1,1,393,
6.53613e-05,,Surface,5,Image 1,1,397,
6.53613e-05,,Surface,5,Image 1,1,399,
6.53613e-05,,Surface,5,Image 1,1,400,
6.53613e-05,,Surface,5,Image 1,1,404,
6.53613e-05,,Surface,5,Image 1,1,412,
0.00088797,,Surface,5,Image 1,1,414,
6.53613e-05,,Surface,5,Image 1,1,417,
6.53613e-05,,Surface,5,Image 1,1,421,
6.53613e-05,,Surface,5,Image 1,1,422,
6.53613e-05,,Surface,5,Image 1,1,423,
6.76649e-05,,Surface,5,Image 1,1,425,
6.53613e-05,,Surface,5,Image 1,1,427,
6.53613e-05,,Surface,5,Image 1,1,430,
6.53613e-05,,Surface,5,Image 1,1,432,
0.00325997,,Surface,5,Image 1,1,433,
0.000390573,,Surface,5,Image 1,1,437,
0.00152885,,Surface,5,Image 1,1,439,
0.000441658,,Surface,5,Image 1,1,442,
0.00277499,,Surface,5,Image 1,1,445,
6.53613e-05,,Surface,5,Image 1,1,447,
6.53613e-05,,Surface,5,Image 1,1,448,
6.53613e-05,,Surface,5,Image 1,1,449,
0.0119867,,Surface,5,Image 1,1,450,
0.0979175,,Surface,5,Image 1,1,451,
6.53613e-05,,Surface,5,Image 1,1,454,
6.53613e-05,,Surface,5,Image 1,1,455,
6.53613e-05,,Surface,5,Image 1,1,456,
0.0338608,,Surface,5,Image 1,1,458,
0.10772,,Surface,5,Image 1,1,459,
6.53613e-05,,Surface,5,Image 1,1,461,
6.53613e-05,,Surface,5,Image 1,1,464,
0.000290802,,Surface,5,Image 1,1,466,
0.0025536,,Surface,5,Image 1,1,468,
6.53613e-05,,Surface,5,Image 1,1,469,
0.000303403,,Surface,5,Image 1,1,470,
6.53613e-05,,Surface,5,Image 1,1,471,
6.53613e-05,,Surface,5,Image 1,1,472,
0.000381321,,Surface,5,Image 1,1,475,
6.53613e-05,,Surface,5,Image 1,1,476,
6.53613e-05,,Surface,5,Image 1,1,478,
6.53613e-05,,Surface,5,Image 1,1,479,
6.53613e-05,,Surface,5,Image 1,1,483,
2.28421,,Surface,5,Image 1,1,484,
0.803594,,Surface,5,Image 1,1,485,
0.000923418,,Surface,5,Image 1,1,488,
0.372618,,Surface,5,Image 1,1,489,
0.0384042,,Surface,5,Image 1,1,490,
0.0795549,,Surface,5,Image 1,1,491,
0.811354,,Surface,5,Image 1,1,493,
0.00026238,,Surface,5,Image 1,1,496,
1.12437,,Surface,5,Image 1,1,498,
19.3502,,Surface,5,Image 1,1,499,
0.0356121,,Surface,5,Image 1,1,500,
0.176499,,Surface,5,Image 1,1,501,
0.101263,,Surface,5,Image 1,1,503,
0.135094,,Surface,5,Image 1,1,505,
6.53613e-05,,Surface,5,Image 1,1,507,
0.00197366,,Surface,5,Image 1,1,508,
0.347552,,Surface,5,Image 1,1,509,
0.372386,,Surface,5,Image 1,1,510,
0.000708203,,Surface,5,Image 1,1,512,
6.53613e-05,,Surface,5,Image 1,1,513,
6.53613e-05,,Surface,5,Image 1,1,515,
6.53613e-05,,Surface,5,Image 1,1,517,
0.00414618,,Surface,5,Image 1,1,518,
0.600891,,Surface,5,Image 1,1,519,
0.000847015,,Surface,5,Image 1,1,520,
0.191844,,Surface,5,Image 1,1,522,
1.46473,,Surface,5,Image 1,1,523,
0.539626,,Surface,5,Image 1,1,524,
0.0137675,,Surface,5,Image 1,1,525,
0.220403,,Surface,5,Image 1,1,527,
0.288115,,Surface,5,Image 1,1,528,
0.82075,,Surface,5,Image 1,1,529,
6.53613e-05,,Surface,5,Image 1,1,530,
0.0833335,,Surface,5,Image 1,1,532,
6.53613e-05,,Surface,5,Image 1,1,536,
6.53613e-05,,Surface,5,Image 1,1,538,
6.53613e-05,,Surface,5,Image 1,1,541,
0.0774897,,Surface,5,Image 1,1,542,
0.334785,,Surface,5,Image 1,1,544,
0.385082,,Surface,5,Image 1,1,545,
0.214911,,Surface,5,Image 1,1,546,
0.433057,,Surface,5,Image 1,1,547,
6.53613e-05,,Surface,5,Image 1,1,548,
0.145209,,Surface,5,Image 1,1,550,
6.53613e-05,,Surface,5,Image 1,1,551,
6.53613e-05,,Surface,5,Image 1,1,553,
0.416727,,Surface,5,Image 1,1,554,
0.157281,,Surface,5,Image 1,1,555,
0.0114243,,Surface,5,Image 1,1,556,
1.11314,,Surface,5,Image 1,1,557,
0.104768,,Surface,5,Image 1,1,558,
6.53613e-05,,Surface,5,Image 1,1,559,
6.53613e-05,,Surface,5,Image 1,1,560,
2.3822,,Surface,5,Image 1,1,563,
0.251483,,Surface,5,Image 1,1,565,
6.53613e-05,,Surface,5,Image 1,1,566,
0.489981,,Surface,5,Image 1,1,567,
0.111517,,Surface,5,Image 1,1,569,
0.372762,,Surface,5,Image 1,1,571,
6.53613e-05,,Surface,5,Image 1,1,572,
0.485986,,Surface,5,Image 1,1,574,
0.000128069,,Surface,5,Image 1,1,575,
0.000286501,,Surface,5,Image 1,1,576,
0.928929,,Surface,5,Image 1,1,577,
0.604898,,Surface,5,Image 1,1,578,
1.07829,,Surface,5,Image 1,1,579,
0.150067,,Surface,5,Image 1,1,580,
6.53613e-05,,Surface,5,Image 1,1,581,
0.298361,,Surface,5,Image 1,1,583,
0.00133092,,Surface,5,Image 1,1,586,
0.0598407,,Surface,5,Image 1,1,587,
0.0558864,,Surface,5,Image 1,1,588,
0.244386,,Surface,5,Image 1,1,592,
0.166325,,Surface,5,Image 1,1,593,
0.381966,,Surface,5,Image 1,1,594,
6.53613e-05,,Surface,5,Image 1,1,595,
0.448398,,Surface,5,Image 1,1,596,
0.687582,,Surface,5,Image 1,1,597,
0.10735,,Surface,5,Image 1,1,598,
0.099047,,Surface,5,Image 1,1,601,
6.53613e-05,,Surface,5,Image 1,1,604,
0.363175,,Surface,5,Image 1,1,605,
1.01981,,Surface,5,Image 1,1,606,
0.355394,,Surface,5,Image 1,1,607,
0.292071,,Surface,5,Image 1,1,608,
0.464074,,Surface,5,Image 1,1,610,
0.537204,,Surface,5,Image 1,1,611,
0.996872,,Surface,5,Image 1,1,612,
0.635856,,Surface,5,Image 1,1,613,
0.00163124,,Surface,5,Image 1,1,614,
0.220267,,Surface,5,Image 1,1,615,
0.4075,,Surface,5,Image 1,1,616,
6.53613e-05,,Surface,5,Image 1,1,619,
0.147661,,Surface,5,Image 1,1,620,
1.60644,,Surface,5,Image 1,1,622,
0.938744,,Surface,5,Image 1,1,623,
3.82825,,Surface,5,Image 1,1,624,
0.740161,,Surface,5,Image 1,1,625,
0.570018,,Surface,5,Image 1,1,628,
0.562675,,Surface,5,Image 1,1,629,
0.202094,,Surface,5,Image 1,1,630,
0.0462669,,Surface,5,Image 1,1,633,
0.114857,,Surface,5,Image 1,1,634,
0.284753,,Surface,5,Image 1,1,635,
0.463056,,Surface,5,Image 1,1,637,
0.274215,,Surface,5,Image 1,1,638,
0.21525,,Surface,5,Image 1,1,639,
0.0700113,,Surface,5,Image 1,1,640,
0.000382909,,Surface,5,Image 1,1,642,
0.931873,,Surface,5,Image 1,1,643,
0.000358849,,Surface,5,Image 1,1,644,
0.357993,,Surface,5,Image 1,1,645,
1.54727,,Surface,5,Image 1,1,647,
0.568128,,Surface,5,Image 1,1,653,
6.53613e-05,,Surface,5,Image 1,1,654,
6.53613e-05,,Surface,5,Image 1,1,657,
0.431983,,Surface,5,Image 1,1,658,
0.631434,,Surface,5,Image 1,1,659,
6.53613e-05,,Surface,5,Image 1,1,661,
0.618731,,Surface,5,Image 1,1,665,
0.132632,,Surface,5,Image 1,1,666,
0.461707,,Surface,5,Image 1,1,667,
0.0134492,,Surface,5,Image 1,1,668,
3.34868,,Surface,5,Image 1,1,669,
1.18657,,Surface,5,Image 1,1,670,
0.437219,,Surface,5,Image 1,1,671,
0.719611,,Surface,5,Image 1,1,672,
0.411306,,Surface,5,Image 1,1,673,
0.974183,,Surface,5,Image 1,1,675,
0.137447,,Surface,5,Image 1,1,676,
0.414956,,Surface,5,Image 1,1,678,
0.0353988,,Surface,5,Image 1,1,679,
0.0138673,,Surface,5,Image 1,1,680,
0.2729,,Surface,5,Image 1,1,682,
0.104514,,Surface,5,Image 1,1,683,
0.428095,,Surface,5,Image 1,1,684,
6.53613e-05,,Surface,5,Image 1,1,686,
0.00602914,,Surface,5,Image 1,1,692,
0.246783,,Surface,5,Image 1,1,693,
0.535308,,Surface,5,Image 1,1,694,
0.513565,,Surface,5,Image 1,1,695,
0.951182,,Surface,5,Image 1,1,696,
0.363716,,Surface,5,Image 1,1,697,
0.166397,,Surface,5,Image 1,1,698,
0.121792,,Surface,5,Image 1,1,700,
0.740036,,Surface,5,Image 1,1,701,
0.941952,,Surface,5,Image 1,1,702,
0.000114418,,Surface,5,Image 1,1,703,
0.409052,,Surface,5,Image 1,1,704,
1.10351,,Surface,5,Image 1,1,705,
0.416514,,Surface,5,Image 1,1,706,
0.00321864,,Surface,5,Image 1,1,707,
6.53613e-05,,Surface,5,Image 1,1,708,
0.942596,,Surface,5,Image 1,1,711,
0.415833,,Surface,5,Image 1,1,712,
0.655007,,Surface,5,Image 1,1,713,
0.344882,,Surface,5,Image 1,1,714,
0.911641,,Surface,5,Image 1,1,715,
0.00476122,,Surface,5,Image 1,1,717,
0.00116641,,Surface,5,Image 1,1,719,
0.0258186,,Surface,5,Image 1,1,720,
0.337194,,Surface,5,Image 1,1,724,
6.53613e-05,,Surface,5,Image 1,1,727,
0.96408,,Surface,5,Image 1,1,729,
0.0511762,,Surface,5,Image 1,1,730,
0.625669,,Surface,5,Image 1,1,732,
0.338529,,Surface,5,Image 1,1,733,
0.205426,,Surface,5,Image 1,1,734,
0.989184,,Surface,5,Image 1,1,735,
1.04718,,Surface,5,Image 1,1,738,
1.3584,,Surface,5,Image 1,1,739,
0.0189951,,Surface,5,Image 1,1,740,
0.0954502,,Surface,5,Image 1,1,741,
0.110558,,Surface,5,Image 1,1,743,
0.177336,,Surface,5,Image 1,1,744,
6.53613e-05,,Surface,5,Image 1,1,746,
0.279903,,Surface,5,Image 1,1,747,
0.0136301,,Surface,5,Image 1,1,749,
0.0968725,,Surface,5,Image 1,1,750,
0.919123,,Surface,5,Image 1,1,752,
0.80097,,Surface,5,Image 1,1,754,
0.000361963,,Surface,5,Image 1,1,756,
0.22214,,Surface,5,Image 1,1,757,
0.00515472,,Surface,5,Image 1,1,758,
0.000381984,,Surface,5,Image 1,1,759,
0.52671,,Surface,5,Image 1,1,760,
7.98685,,Surface,5,Image 1,1,761,
0.0783383,,Surface,5,Image 1,1,763,
0.828192,,Surface,5,Image 1,1,764,
0.345902,,Surface,5,Image 1,1,767,
