
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44.2872,,Surface,2,Image 1,1,136,
72.2774,,Surface,2,Image 1,1,177,
343.061,,Surface,2,Image 1,1,182,
14.8942,,Surface,2,Image 1,1,260,
220.902,,Surface,2,Image 1,1,262,
29.4483,,Surface,2,Image 1,1,271,
26.4492,,Surface,2,Image 1,1,273,
19.9439,,Surface,2,Image 1,1,275,
24.3825,,Surface,2,Image 1,1,281,
53.4159,,Surface,2,Image 1,1,282,
10.8645,,Surface,2,Image 1,1,283,
28.7474,,Surface,2,Image 1,1,302,
117.304,,Surface,2,Image 1,1,304,
471.083,,Surface,2,Image 1,1,312,
103.14,,Surface,2,Image 1,1,315,
3.16156,,Surface,2,Image 1,1,319,
2.19765,,Surface,2,Image 1,1,321,
133.159,,Surface,2,Image 1,1,323,
86.0992,,Surface,2,Image 1,1,330,
62.3801,,Surface,2,Image 1,1,337,
218.882,,Surface,2,Image 1,1,338,
30.144,,Surface,2,Image 1,1,339,
12.2683,,Surface,2,Image 1,1,341,
3572.78,,Surface,2,Image 1,1,342,
202.406,,Surface,2,Image 1,1,346,
32.7357,,Surface,2,Image 1,1,353,
23.6212,,Surface,2,Image 1,1,355,
38.4084,,Surface,2,Image 1,1,358,
2168.39,,Surface,2,Image 1,1,361,
986.683,,Surface,2,Image 1,1,363,
25.3,,Surface,2,Image 1,1,364,
17.2667,,Surface,2,Image 1,1,372,
27.7571,,Surface,2,Image 1,1,373,
8.45744,,Surface,2,Image 1,1,377,
22.1245,,Surface,2,Image 1,1,379,
559.428,,Surface,2,Image 1,1,381,
68.1545,,Surface,2,Image 1,1,382,
103.97,,Surface,2,Image 1,1,386,
109.327,,Surface,2,Image 1,1,388,
156.251,,Surface,2,Image 1,1,389,
23.6363,,Surface,2,Image 1,1,391,
6.4432,,Surface,2,Image 1,1,393,
227.188,,Surface,2,Image 1,1,397,
38.5143,,Surface,2,Image 1,1,399,
150.228,,Surface,2,Image 1,1,400,
118.351,,Surface,2,Image 1,1,404,
36.8186,,Surface,2,Image 1,1,412,
60.1547,,Surface,2,Image 1,1,414,
1074.63,,Surface,2,Image 1,1,417,
40.9698,,Surface,2,Image 1,1,421,
3666.95,,Surface,2,Image 1,1,422,
777.617,,Surface,2,Image 1,1,423,
91.4059,,Surface,2,Image 1,1,425,
361.266,,Surface,2,Image 1,1,427,
122.931,,Surface,2,Image 1,1,430,
180.097,,Surface,2,Image 1,1,432,
134.149,,Surface,2,Image 1,1,433,
555.661,,Surface,2,Image 1,1,437,
66.0441,,Surface,2,Image 1,1,439,
220.083,,Surface,2,Image 1,1,442,
2322.9,,Surface,2,Image 1,1,445,
7.00703,,Surface,2,Image 1,1,447,
86.6901,,Surface,2,Image 1,1,448,
48.5391,,Surface,2,Image 1,1,449,
13.0065,,Surface,2,Image 1,1,450,
24.6419,,Surface,2,Image 1,1,451,
56.1843,,Surface,2,Image 1,1,454,
32.2543,,Surface,2,Image 1,1,455,
326.264,,Surface,2,Image 1,1,456,
147.543,,Surface,2,Image 1,1,458,
216.896,,Surface,2,Image 1,1,459,
288.336,,Surface,2,Image 1,1,461,
180.094,,Surface,2,Image 1,1,464,
1785.07,,Surface,2,Image 1,1,466,
20.788,,Surface,2,Image 1,1,468,
874.863,,Surface,2,Image 1,1,469,
29.8935,,Surface,2,Image 1,1,470,
539.095,,Surface,2,Image 1,1,471,
12.5597,,Surface,2,Image 1,1,472,
82.2472,,Surface,2,Image 1,1,475,
0.408133,,Surface,2,Image 1,1,476,
20.9712,,Surface,2,Image 1,1,478,
548.777,,Surface,2,Image 1,1,479,
65.7676,,Surface,2,Image 1,1,483,
102547,,Surface,2,Image 1,1,484,
419744,,Surface,2,Image 1,1,485,
227.772,,Surface,2,Image 1,1,488,
767.95,,Surface,2,Image 1,1,489,
4205.47,,Surface,2,Image 1,1,490,
10159.5,,Surface,2,Image 1,1,491,
10.113,,Surface,2,Image 1,1,493,
22.7439,,Surface,2,Image 1,1,496,
6130.77,,Surface,2,Image 1,1,498,
153.015,,Surface,2,Image 1,1,499,
205.68,,Surface,2,Image 1,1,500,
14207.8,,Surface,2,Image 1,1,501,
15579,,Surface,2,Image 1,1,503,
178248,,Surface,2,Image 1,1,505,
253.832,,Surface,2,Image 1,1,507,
248.782,,Surface,2,Image 1,1,508,
2549.09,,Surface,2,Image 1,1,509,
5191.8,,Surface,2,Image 1,1,510,
458.276,,Surface,2,Image 1,1,512,
46.7921,,Surface,2,Image 1,1,513,
34.0836,,Surface,2,Image 1,1,515,
28.9883,,Surface,2,Image 1,1,517,
73.9514,,Surface,2,Image 1,1,518,
18914.2,,Surface,2,Image 1,1,519,
140.115,,Surface,2,Image 1,1,520,
1438.58,,Surface,2,Image 1,1,522,
1349.62,,Surface,2,Image 1,1,523,
47556.2,,Surface,2,Image 1,1,524,
7043.42,,Surface,2,Image 1,1,525,
224.453,,Surface,2,Image 1,1,527,
70.8862,,Surface,2,Image 1,1,528,
10391.4,,Surface,2,Image 1,1,529,
84.9747,,Surface,2,Image 1,1,530,
140.649,,Surface,2,Image 1,1,532,
156.613,,Surface,2,Image 1,1,536,
165.679,,Surface,2,Image 1,1,538,
36.4603,,Surface,2,Image 1,1,541,
2356.41,,Surface,2,Image 1,1,542,
42725,,Surface,2,Image 1,1,544,
515.783,,Surface,2,Image 1,1,545,
104.468,,Surface,2,Image 1,1,546,
35386.9,,Surface,2,Image 1,1,547,
154.892,,Surface,2,Image 1,1,548,
19223,,Surface,2,Image 1,1,550,
26.517,,Surface,2,Image 1,1,551,
36.281,,Surface,2,Image 1,1,553,
50596.1,,Surface,2,Image 1,1,554,
979.743,,Surface,2,Image 1,1,555,
3466.22,,Surface,2,Image 1,1,556,
472.485,,Surface,2,Image 1,1,557,
1767.36,,Surface,2,Image 1,1,558,
1.21894,,Surface,2,Image 1,1,559,
4.47504,,Surface,2,Image 1,1,560,
17985.9,,Surface,2,Image 1,1,563,
2106.93,,Surface,2,Image 1,1,565,
1350.28,,Surface,2,Image 1,1,566,
3777.92,,Surface,2,Image 1,1,567,
71901.9,,Surface,2,Image 1,1,569,
15785,,Surface,2,Image 1,1,571,
56.2155,,Surface,2,Image 1,1,572,
33433,,Surface,2,Image 1,1,574,
35.2223,,Surface,2,Image 1,1,575,
4.52604,,Surface,2,Image 1,1,576,
462550,,Surface,2,Image 1,1,577,
20613.9,,Surface,2,Image 1,1,578,
10396.8,,Surface,2,Image 1,1,579,
8.1518,,Surface,2,Image 1,1,580,
461.782,,Surface,2,Image 1,1,581,
19.6963,,Surface,2,Image 1,1,583,
29.3354,,Surface,2,Image 1,1,586,
22294.2,,Surface,2,Image 1,1,587,
11.7529,,Surface,2,Image 1,1,588,
45202,,Surface,2,Image 1,1,592,
1.15663e+06,,Surface,2,Image 1,1,593,
2624.82,,Surface,2,Image 1,1,594,
2934.69,,Surface,2,Image 1,1,595,
834344,,Surface,2,Image 1,1,596,
25537.4,,Surface,2,Image 1,1,597,
3.64025,,Surface,2,Image 1,1,598,
20896.3,,Surface,2,Image 1,1,601,
24.7753,,Surface,2,Image 1,1,604,
317866,,Surface,2,Image 1,1,605,
4104.44,,Surface,2,Image 1,1,606,
1829.31,,Surface,2,Image 1,1,607,
16313.2,,Surface,2,Image 1,1,608,
5026.06,,Surface,2,Image 1,1,610,
4949.4,,Surface,2,Image 1,1,611,
1182.81,,Surface,2,Image 1,1,612,
5482.09,,Surface,2,Image 1,1,613,
1498.51,,Surface,2,Image 1,1,614,
12116,,Surface,2,Image 1,1,615,
17891.8,,Surface,2,Image 1,1,616,
615.045,,Surface,2,Image 1,1,619,
575.963,,Surface,2,Image 1,1,620,
1377.9,,Surface,2,Image 1,1,622,
45394.5,,Surface,2,Image 1,1,623,
7301.49,,Surface,2,Image 1,1,624,
15950.7,,Surface,2,Image 1,1,625,
257374,,Surface,2,Image 1,1,628,
5905.39,,Surface,2,Image 1,1,629,
9027.31,,Surface,2,Image 1,1,630,
731.294,,Surface,2,Image 1,1,633,
42.8383,,Surface,2,Image 1,1,634,
13170.5,,Surface,2,Image 1,1,635,
302.229,,Surface,2,Image 1,1,637,
11186.5,,Surface,2,Image 1,1,638,
235197,,Surface,2,Image 1,1,639,
41908.4,,Surface,2,Image 1,1,640,
4081.26,,Surface,2,Image 1,1,642,
3362.53,,Surface,2,Image 1,1,643,
7.45709,,Surface,2,Image 1,1,644,
17283.6,,Surface,2,Image 1,1,645,
778.938,,Surface,2,Image 1,1,647,
4979.49,,Surface,2,Image 1,1,653,
69.6442,,Surface,2,Image 1,1,654,
2852.62,,Surface,2,Image 1,1,657,
54167.3,,Surface,2,Image 1,1,658,
2871.36,,Surface,2,Image 1,1,659,
141.508,,Surface,2,Image 1,1,661,
1406.54,,Surface,2,Image 1,1,665,
66107.6,,Surface,2,Image 1,1,666,
8025.01,,Surface,2,Image 1,1,667,
10.5703,,Surface,2,Image 1,1,668,
57547.3,,Surface,2,Image 1,1,669,
5230.18,,Surface,2,Image 1,1,670,
7411.43,,Surface,2,Image 1,1,671,
7059.1,,Surface,2,Image 1,1,672,
3486.21,,Surface,2,Image 1,1,673,
6618.4,,Surface,2,Image 1,1,675,
2409.22,,Surface,2,Image 1,1,676,
16854.5,,Surface,2,Image 1,1,678,
20.74,,Surface,2,Image 1,1,679,
447.658,,Surface,2,Image 1,1,680,
6904.11,,Surface,2,Image 1,1,682,
20.1256,,Surface,2,Image 1,1,683,
11.3059,,Surface,2,Image 1,1,684,
52.1518,,Surface,2,Image 1,1,686,
