
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.5657,µm,Surface,N2,1,136,
3.83411,µm,Surface,N2,1,177,
4.35336,µm,Surface,N2,1,182,
4.24565,µm,Surface,N2,1,260,
1.5698,µm,Surface,N2,1,262,
4.36073,µm,Surface,N2,1,271,
2.11204,µm,Surface,N2,1,273,
4.32384,µm,Surface,N2,1,275,
3.39019,µm,Surface,N2,1,281,
3.9189,µm,Surface,N2,1,282,
2.41454,µm,Surface,N2,1,283,
0.705456,µm,Surface,N2,1,302,
2.3642,µm,Surface,N2,1,304,
3.34181,µm,Surface,N2,1,312,
2.41748,µm,Surface,N2,1,315,
3.9809,µm,Surface,N2,1,319,
0.812733,µm,Surface,N2,1,321,
3.18306,µm,Surface,N2,1,323,
1.9544,µm,Surface,N2,1,330,
1.45433,µm,Surface,N2,1,337,
4.12328,µm,Surface,N2,1,338,
4.01877,µm,Surface,N2,1,339,
4.37102,µm,Surface,N2,1,341,
3.09853,µm,Surface,N2,1,342,
5.45382,µm,Surface,N2,1,346,
1.65965,µm,Surface,N2,1,353,
0.55802,µm,Surface,N2,1,355,
0.870601,µm,Surface,N2,1,358,
0.151629,µm,Surface,N2,1,361,
2.15718,µm,Surface,N2,1,363,
2.71382,µm,Surface,N2,1,364,
2.54875,µm,Surface,N2,1,372,
5.43293,µm,Surface,N2,1,373,
2.29853,µm,Surface,N2,1,377,
2.87801,µm,Surface,N2,1,379,
1.33458,µm,Surface,N2,1,381,
3.01075,µm,Surface,N2,1,382,
3.41513,µm,Surface,N2,1,386,
2.9695,µm,Surface,N2,1,388,
1.86461,µm,Surface,N2,1,389,
3.15424,µm,Surface,N2,1,391,
3.72305,µm,Surface,N2,1,393,
0,µm,Surface,N2,1,397,
0.154212,µm,Surface,N2,1,399,
4.59764,µm,Surface,N2,1,400,
2.1701,µm,Surface,N2,1,404,
2.03578,µm,Surface,N2,1,412,
0.465722,µm,Surface,N2,1,414,
1.83135,µm,Surface,N2,1,417,
1.17934,µm,Surface,N2,1,421,
2.15018,µm,Surface,N2,1,422,
1.49163,µm,Surface,N2,1,423,
2.49541,µm,Surface,N2,1,425,
1.89485,µm,Surface,N2,1,427,
3.04591,µm,Surface,N2,1,430,
1.65008,µm,Surface,N2,1,432,
2.85043,µm,Surface,N2,1,433,
2.32706,µm,Surface,N2,1,437,
2.12372,µm,Surface,N2,1,439,
2.04139,µm,Surface,N2,1,442,
0.423678,µm,Surface,N2,1,445,
1.89784,µm,Surface,N2,1,447,
1.1008,µm,Surface,N2,1,448,
1.66404,µm,Surface,N2,1,449,
