
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0541471,0.600841,-0.449757,1.65144,,6,Intensity Outside,Image 1,1,,
0.3315,0.0541471,0.355511,-0.411573,1.1226,,6,Intensity Outside,Image 1,1,,
0.5525,0.0541471,0.189492,-0.3047,0.683685,,6,Intensity Outside,Image 1,1,,
0.7735,0.0541471,0.103552,-0.196416,0.403519,,6,Intensity Outside,Image 1,1,,
0.9945,0.0541471,0.0604973,-0.117739,0.238734,,6,Intensity Outside,Image 1,1,,
1.2155,0.0541471,0.03896,-0.0708143,0.148734,,6,Intensity Outside,Image 1,1,,
1.4365,0.0541471,0.0274967,-0.0449648,0.0999582,,6,Intensity Outside,Image 1,1,,
1.6575,0.0541471,0.0208919,-0.0318665,0.0736503,,6,Intensity Outside,Image 1,1,,
1.8785,0.0541471,0.0168546,-0.0256867,0.0593959,,6,Intensity Outside,Image 1,1,,
2.0995,0.0541471,0.0144166,-0.023189,0.0520221,,6,Intensity Outside,Image 1,1,,
2.3205,0.0541471,0.0125622,-0.0214469,0.0465714,,6,Intensity Outside,Image 1,1,,
2.5415,0.0541471,0.0111894,-0.019716,0.0420948,,6,Intensity Outside,Image 1,1,,
2.7625,0.0541471,0.0103146,-0.018497,0.0391262,,6,Intensity Outside,Image 1,1,,
2.9835,0.0541471,0.00971032,-0.0174634,0.0368841,,6,Intensity Outside,Image 1,1,,
3.2045,0.0541471,0.00928977,-0.0167478,0.0353274,,6,Intensity Outside,Image 1,1,,
3.4255,0.0541471,0.00894281,-0.0162858,0.0341714,,6,Intensity Outside,Image 1,1,,
3.6465,0.0541471,0.0086411,-0.0163568,0.033639,,6,Intensity Outside,Image 1,1,,
3.8675,0.0541471,0.00843544,-0.0171337,0.0340046,,6,Intensity Outside,Image 1,1,,
4.0885,0.0541471,0.00830062,-0.0186191,0.0352204,,6,Intensity Outside,Image 1,1,,
4.3095,0.0541471,0.00813711,-0.0198941,0.0361683,,6,Intensity Outside,Image 1,1,,
4.5305,0.0541471,0.00797884,-0.0201829,0.0361406,,6,Intensity Outside,Image 1,1,,
4.7515,0.0541471,0.00784947,-0.019513,0.035212,,6,Intensity Outside,Image 1,1,,
4.9725,0.0541471,0.0077124,-0.018146,0.0335708,,6,Intensity Outside,Image 1,1,,
5.1935,0.0541471,0.00759946,-0.0169509,0.0321498,,6,Intensity Outside,Image 1,1,,
5.4145,0.0541471,0.00756472,-0.0161078,0.0312372,,6,Intensity Outside,Image 1,1,,
5.6355,0.0541471,0.00766552,-0.0159033,0.0312343,,6,Intensity Outside,Image 1,1,,
5.8565,0.0541471,0.00781771,-0.0163467,0.0319821,,6,Intensity Outside,Image 1,1,,
6.0775,0.0541471,0.0079304,-0.0168962,0.032757,,6,Intensity Outside,Image 1,1,,
6.2985,0.0541471,0.00797501,-0.0172782,0.0332282,,6,Intensity Outside,Image 1,1,,
6.5195,0.0541471,0.00805487,-0.017571,0.0336807,,6,Intensity Outside,Image 1,1,,
6.7405,0.0541471,0.00827552,-0.0184622,0.0350132,,6,Intensity Outside,Image 1,1,,
6.9615,0.0541471,0.0086197,-0.0197758,0.0370152,,6,Intensity Outside,Image 1,1,,
7.1825,0.0541471,0.00898747,-0.0214647,0.0394396,,6,Intensity Outside,Image 1,1,,
7.4035,0.0541471,0.00947634,-0.0240059,0.0429586,,6,Intensity Outside,Image 1,1,,
7.6245,0.0541471,0.00997796,-0.0264213,0.0463772,,6,Intensity Outside,Image 1,1,,
7.8455,0.0541471,0.0103499,-0.0277658,0.0484656,,6,Intensity Outside,Image 1,1,,
