
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.11813,3.05184,-1.79249,7.89616,,2,Intensity Outside,Image 1,1,,
0.3315,2.11813,2.24338,-1.63279,6.11955,,2,Intensity Outside,Image 1,1,,
0.5525,2.11813,1.69393,-1.15244,4.54029,,2,Intensity Outside,Image 1,1,,
0.7735,2.11813,1.427,-0.671819,3.52582,,2,Intensity Outside,Image 1,1,,
0.9945,2.11813,1.33147,-0.386412,3.04935,,2,Intensity Outside,Image 1,1,,
1.2155,2.11813,1.33034,-0.291007,2.95169,,2,Intensity Outside,Image 1,1,,
1.4365,2.11813,1.36554,-0.272427,3.00351,,2,Intensity Outside,Image 1,1,,
1.6575,2.11813,1.40658,-0.274257,3.08742,,2,Intensity Outside,Image 1,1,,
1.8785,2.11813,1.44554,-0.273505,3.16458,,2,Intensity Outside,Image 1,1,,
2.0995,2.11813,1.50327,-0.248573,3.25512,,2,Intensity Outside,Image 1,1,,
2.3205,2.11813,1.63471,-0.144744,3.41416,,2,Intensity Outside,Image 1,1,,
2.5415,2.11813,1.83929,0.045109,3.63348,,2,Intensity Outside,Image 1,1,,
2.7625,2.11813,2.03512,0.248515,3.82172,,2,Intensity Outside,Image 1,1,,
2.9835,2.11813,2.16478,0.396146,3.93341,,2,Intensity Outside,Image 1,1,,
3.2045,2.11813,2.23733,0.482527,3.99213,,2,Intensity Outside,Image 1,1,,
3.4255,2.11813,2.27981,0.53332,4.02631,,2,Intensity Outside,Image 1,1,,
3.6465,2.11813,2.31509,0.571223,4.05895,,2,Intensity Outside,Image 1,1,,
3.8675,2.11813,2.34197,0.599526,4.08442,,2,Intensity Outside,Image 1,1,,
4.0885,2.11813,2.36387,0.627188,4.10056,,2,Intensity Outside,Image 1,1,,
4.3095,2.11813,2.37945,0.652519,4.10639,,2,Intensity Outside,Image 1,1,,
4.5305,2.11813,2.39069,0.670202,4.11117,,2,Intensity Outside,Image 1,1,,
4.7515,2.11813,2.40449,0.685335,4.12365,,2,Intensity Outside,Image 1,1,,
4.9725,2.11813,2.41564,0.697312,4.13397,,2,Intensity Outside,Image 1,1,,
5.1935,2.11813,2.42056,0.708692,4.13244,,2,Intensity Outside,Image 1,1,,
5.4145,2.11813,2.42366,0.713918,4.13341,,2,Intensity Outside,Image 1,1,,
5.6355,2.11813,2.42603,0.71895,4.13311,,2,Intensity Outside,Image 1,1,,
5.8565,2.11813,2.43005,0.725295,4.1348,,2,Intensity Outside,Image 1,1,,
6.0775,2.11813,2.43148,0.729782,4.13317,,2,Intensity Outside,Image 1,1,,
6.2985,2.11813,2.43599,0.733665,4.13831,,2,Intensity Outside,Image 1,1,,
6.5195,2.11813,2.43821,0.734191,4.14222,,2,Intensity Outside,Image 1,1,,
6.7405,2.11813,2.43342,0.727982,4.13887,,2,Intensity Outside,Image 1,1,,
6.9615,2.11813,2.42873,0.720652,4.1368,,2,Intensity Outside,Image 1,1,,
7.1825,2.11813,2.42772,0.710071,4.14536,,2,Intensity Outside,Image 1,1,,
7.4035,2.11813,2.41836,0.694984,4.14173,,2,Intensity Outside,Image 1,1,,
7.6245,2.11813,2.40368,0.677664,4.1297,,2,Intensity Outside,Image 1,1,,
7.8455,2.11813,2.39543,0.66373,4.12714,,2,Intensity Outside,Image 1,1,,
8.0665,2.11813,2.37962,0.643339,4.11589,,2,Intensity Outside,Image 1,1,,
8.2875,2.11813,2.35541,0.614334,4.09649,,2,Intensity Outside,Image 1,1,,
8.5085,2.11813,2.32307,0.571343,4.07479,,2,Intensity Outside,Image 1,1,,
8.7295,2.11813,2.27216,0.507499,4.03682,,2,Intensity Outside,Image 1,1,,
8.9505,2.11813,2.19746,0.414551,3.98037,,2,Intensity Outside,Image 1,1,,
9.1715,2.11813,2.10784,0.310706,3.90497,,2,Intensity Outside,Image 1,1,,
9.3925,2.11813,2.02324,0.215591,3.83089,,2,Intensity Outside,Image 1,1,,
9.6135,2.11813,1.96567,0.141369,3.78997,,2,Intensity Outside,Image 1,1,,
9.8345,2.11813,1.95111,0.103887,3.79833,,2,Intensity Outside,Image 1,1,,
10.0555,2.11813,1.984,0.115787,3.85221,,2,Intensity Outside,Image 1,1,,
10.2765,2.11813,2.05355,0.16172,3.94539,,2,Intensity Outside,Image 1,1,,
10.4975,2.11813,2.12873,0.205215,4.05224,,2,Intensity Outside,Image 1,1,,
10.7185,2.11813,2.19154,0.231881,4.15121,,2,Intensity Outside,Image 1,1,,
10.9395,2.11813,2.23967,0.280126,4.19922,,2,Intensity Outside,Image 1,1,,
11.1605,2.11813,2.26991,0.330149,4.20967,,2,Intensity Outside,Image 1,1,,
11.3815,2.11813,2.2889,0.355372,4.22243,,2,Intensity Outside,Image 1,1,,
11.6025,2.11813,2.30431,0.368798,4.23982,,2,Intensity Outside,Image 1,1,,
11.8235,2.11813,2.31631,0.380171,4.25246,,2,Intensity Outside,Image 1,1,,
12.0445,2.11813,2.32606,0.376021,4.2761,,2,Intensity Outside,Image 1,1,,
12.2655,2.11813,2.33213,0.311829,4.35242,,2,Intensity Outside,Image 1,1,,
12.4865,2.11813,2.33998,0.107514,4.57244,,2,Intensity Outside,Image 1,1,,
12.7075,2.11813,2.36397,-0.29109,5.01903,,2,Intensity Outside,Image 1,1,,
12.9285,2.11813,2.39228,-0.671337,5.45589,,2,Intensity Outside,Image 1,1,,
13.1495,2.11813,2.40687,-0.712231,5.52597,,2,Intensity Outside,Image 1,1,,
13.3705,2.11813,2.40458,-0.338824,5.14799,,2,Intensity Outside,Image 1,1,,
13.5915,2.11813,2.401,0.0637674,4.73823,,2,Intensity Outside,Image 1,1,,
13.8125,2.11813,2.41044,0.280946,4.53994,,2,Intensity Outside,Image 1,1,,
14.0335,2.11813,2.42324,0.3602,4.48627,,2,Intensity Outside,Image 1,1,,
14.2545,2.11813,2.43213,0.383709,4.48054,,2,Intensity Outside,Image 1,1,,
14.4755,2.11813,2.45199,0.396549,4.50743,,2,Intensity Outside,Image 1,1,,
14.6965,2.11813,2.48405,0.417545,4.55056,,2,Intensity Outside,Image 1,1,,
14.9175,2.11813,2.52246,0.444199,4.60071,,2,Intensity Outside,Image 1,1,,
15.1385,2.11813,2.56175,0.470931,4.65257,,2,Intensity Outside,Image 1,1,,
15.3595,2.11813,2.5908,0.497916,4.68368,,2,Intensity Outside,Image 1,1,,
15.5805,2.11813,2.60333,0.514956,4.69171,,2,Intensity Outside,Image 1,1,,
15.8015,2.11813,2.60943,0.52597,4.69288,,2,Intensity Outside,Image 1,1,,
16.0225,2.11813,2.61391,0.532758,4.69507,,2,Intensity Outside,Image 1,1,,
16.2435,2.11813,2.61981,0.53415,4.70548,,2,Intensity Outside,Image 1,1,,
16.4645,2.11813,2.62381,0.531627,4.716,,2,Intensity Outside,Image 1,1,,
16.6855,2.11813,2.62936,0.5308,4.72792,,2,Intensity Outside,Image 1,1,,
16.9065,2.11813,2.64767,0.530546,4.7648,,2,Intensity Outside,Image 1,1,,
17.1275,2.11813,2.67679,0.530872,4.82271,,2,Intensity Outside,Image 1,1,,
17.3485,2.11813,2.69472,0.530682,4.85875,,2,Intensity Outside,Image 1,1,,
17.5695,2.11813,2.70847,0.534043,4.88291,,2,Intensity Outside,Image 1,1,,
17.7905,2.11813,2.73108,0.548447,4.91371,,2,Intensity Outside,Image 1,1,,
18.0115,2.11813,2.7455,0.565775,4.92523,,2,Intensity Outside,Image 1,1,,
18.2325,2.11813,2.75338,0.579085,4.92767,,2,Intensity Outside,Image 1,1,,
18.4535,2.11813,2.7596,0.590795,4.9284,,2,Intensity Outside,Image 1,1,,
18.6745,2.11813,2.76636,0.610839,4.92189,,2,Intensity Outside,Image 1,1,,
18.8955,2.11813,2.77362,0.629066,4.91818,,2,Intensity Outside,Image 1,1,,
