
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,136,
0,,Surface,N,1,177,
0,,Surface,N,1,182,
0,,Surface,N,1,260,
0,,Surface,N,1,262,
0,,Surface,N,1,271,
0,,Surface,N,1,273,
0,,Surface,N,1,275,
0,,Surface,N,1,281,
0,,Surface,N,1,282,
0,,Surface,N,1,283,
0,,Surface,N,1,302,
0,,Surface,N,1,304,
0,,Surface,N,1,312,
0,,Surface,N,1,315,
0,,Surface,N,1,319,
0,,Surface,N,1,321,
0,,Surface,N,1,323,
0,,Surface,N,1,330,
0,,Surface,N,1,337,
0,,Surface,N,1,338,
0,,Surface,N,1,339,
0,,Surface,N,1,341,
0,,Surface,N,1,342,
0,,Surface,N,1,346,
0,,Surface,N,1,353,
0,,Surface,N,1,355,
0,,Surface,N,1,358,
0,,Surface,N,1,361,
0,,Surface,N,1,363,
0,,Surface,N,1,364,
0,,Surface,N,1,372,
0,,Surface,N,1,373,
0,,Surface,N,1,377,
0,,Surface,N,1,379,
0,,Surface,N,1,381,
0,,Surface,N,1,382,
0,,Surface,N,1,386,
0,,Surface,N,1,388,
0,,Surface,N,1,389,
0,,Surface,N,1,391,
0,,Surface,N,1,393,
0,,Surface,N,1,397,
0,,Surface,N,1,399,
0,,Surface,N,1,400,
0,,Surface,N,1,404,
0,,Surface,N,1,412,
0,,Surface,N,1,414,
0,,Surface,N,1,417,
0,,Surface,N,1,421,
0,,Surface,N,1,422,
0,,Surface,N,1,423,
0,,Surface,N,1,425,
0,,Surface,N,1,427,
0,,Surface,N,1,430,
0,,Surface,N,1,432,
0,,Surface,N,1,433,
0,,Surface,N,1,437,
0,,Surface,N,1,439,
0,,Surface,N,1,442,
0,,Surface,N,1,445,
0,,Surface,N,1,447,
0,,Surface,N,1,448,
0,,Surface,N,1,449,
0,,Surface,N,1,450,
0,,Surface,N,1,451,
0,,Surface,N,1,454,
0,,Surface,N,1,455,
0,,Surface,N,1,456,
0,,Surface,N,1,458,
0,,Surface,N,1,459,
0,,Surface,N,1,461,
0,,Surface,N,1,464,
0,,Surface,N,1,466,
0,,Surface,N,1,468,
0,,Surface,N,1,469,
0,,Surface,N,1,470,
0,,Surface,N,1,471,
0,,Surface,N,1,472,
0,,Surface,N,1,475,
0,,Surface,N,1,476,
0,,Surface,N,1,478,
0,,Surface,N,1,479,
0,,Surface,N,1,483,
0,,Surface,N,1,484,
0,,Surface,N,1,485,
0,,Surface,N,1,488,
0,,Surface,N,1,489,
0,,Surface,N,1,490,
0,,Surface,N,1,491,
0,,Surface,N,1,493,
0,,Surface,N,1,496,
0,,Surface,N,1,498,
0,,Surface,N,1,499,
0,,Surface,N,1,500,
0,,Surface,N,1,501,
0,,Surface,N,1,503,
0,,Surface,N,1,505,
0,,Surface,N,1,507,
0,,Surface,N,1,508,
0,,Surface,N,1,509,
0,,Surface,N,1,510,
0,,Surface,N,1,512,
0,,Surface,N,1,513,
0,,Surface,N,1,515,
