
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0416281,,Surface,4,Image 1,1,136,
0.113628,,Surface,4,Image 1,1,177,
0.089433,,Surface,4,Image 1,1,182,
0.0532743,,Surface,4,Image 1,1,260,
0.348684,,Surface,4,Image 1,1,262,
0.106623,,Surface,4,Image 1,1,271,
0.0173567,,Surface,4,Image 1,1,273,
0.602156,,Surface,4,Image 1,1,275,
0.0390627,,Surface,4,Image 1,1,281,
0.00389331,,Surface,4,Image 1,1,282,
0.0607531,,Surface,4,Image 1,1,283,
0.0925677,,Surface,4,Image 1,1,302,
0.441576,,Surface,4,Image 1,1,304,
0.0561417,,Surface,4,Image 1,1,312,
0.118239,,Surface,4,Image 1,1,315,
0.0196842,,Surface,4,Image 1,1,319,
0.14619,,Surface,4,Image 1,1,321,
0.0354416,,Surface,4,Image 1,1,323,
0.0574973,,Surface,4,Image 1,1,330,
0.0175806,,Surface,4,Image 1,1,337,
0.128728,,Surface,4,Image 1,1,338,
0.132561,,Surface,4,Image 1,1,339,
2.6541e-05,,Surface,4,Image 1,1,341,
0.220997,,Surface,4,Image 1,1,342,
0.155789,,Surface,4,Image 1,1,346,
0.343813,,Surface,4,Image 1,1,353,
0.71462,,Surface,4,Image 1,1,355,
0.0842476,,Surface,4,Image 1,1,358,
0.102103,,Surface,4,Image 1,1,361,
0.231915,,Surface,4,Image 1,1,363,
0.063988,,Surface,4,Image 1,1,364,
0.314488,,Surface,4,Image 1,1,372,
0.280703,,Surface,4,Image 1,1,373,
0.404252,,Surface,4,Image 1,1,377,
0.15707,,Surface,4,Image 1,1,379,
0.451806,,Surface,4,Image 1,1,381,
0.159394,,Surface,4,Image 1,1,382,
0.181204,,Surface,4,Image 1,1,386,
0.283808,,Surface,4,Image 1,1,388,
0.167898,,Surface,4,Image 1,1,389,
0.164423,,Surface,4,Image 1,1,391,
0.0247401,,Surface,4,Image 1,1,393,
0.0600534,,Surface,4,Image 1,1,397,
0.0296566,,Surface,4,Image 1,1,399,
