
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000108331,,Surface,5,Image 1,1,136,
0.975737,,Surface,5,Image 1,1,177,
0.00103465,,Surface,5,Image 1,1,182,
0.981148,,Surface,5,Image 1,1,260,
5.63671,,Surface,5,Image 1,1,262,
48.285,,Surface,5,Image 1,1,271,
3.90419e-05,,Surface,5,Image 1,1,273,
0.0521918,,Surface,5,Image 1,1,275,
0.000242938,,Surface,5,Image 1,1,281,
1.36707e-07,,Surface,5,Image 1,1,282,
0.0097982,,Surface,5,Image 1,1,283,
0.3788,,Surface,5,Image 1,1,302,
0.316743,,Surface,5,Image 1,1,304,
5.27538,,Surface,5,Image 1,1,312,
0.066419,,Surface,5,Image 1,1,315,
0.480061,,Surface,5,Image 1,1,319,
0.0183467,,Surface,5,Image 1,1,321,
0.529383,,Surface,5,Image 1,1,323,
0.310732,,Surface,5,Image 1,1,330,
1.0293e-05,,Surface,5,Image 1,1,337,
1.85725,,Surface,5,Image 1,1,338,
3.09902,,Surface,5,Image 1,1,339,
4.27221e-07,,Surface,5,Image 1,1,341,
22.7744,,Surface,5,Image 1,1,342,
94.3041,,Surface,5,Image 1,1,346,
67.2823,,Surface,5,Image 1,1,353,
0.271977,,Surface,5,Image 1,1,355,
1.02204e-07,,Surface,5,Image 1,1,358,
1196.51,,Surface,5,Image 1,1,361,
5.40138,,Surface,5,Image 1,1,363,
0.0871015,,Surface,5,Image 1,1,364,
0.000475705,,Surface,5,Image 1,1,372,
0.00243182,,Surface,5,Image 1,1,373,
0.36286,,Surface,5,Image 1,1,377,
2.71427e-05,,Surface,5,Image 1,1,379,
324.997,,Surface,5,Image 1,1,381,
0.00220883,,Surface,5,Image 1,1,382,
0.00558715,,Surface,5,Image 1,1,386,
2.44391,,Surface,5,Image 1,1,388,
2.79062,,Surface,5,Image 1,1,389,
0.202293,,Surface,5,Image 1,1,391,
5.55374e-08,,Surface,5,Image 1,1,393,
4.17573e-05,,Surface,5,Image 1,1,397,
0.000145325,,Surface,5,Image 1,1,399,
1.75156e-07,,Surface,5,Image 1,1,400,
1.1944,,Surface,5,Image 1,1,404,
0.00124798,,Surface,5,Image 1,1,412,
3.21846,,Surface,5,Image 1,1,414,
0.00335418,,Surface,5,Image 1,1,417,
