
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.0890694,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.000705719,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.000564575,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.0734339,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0239363,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.000403404,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0224543,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.0629301,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0123386,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0624561,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.0894508,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0318069,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.0661478,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0216227,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.153495,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.0998764,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.00606728,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.667771,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.64454,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.141831,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.101172,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0655251,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.986117,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.0365047,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.349855,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.257903,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.48109,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.194728,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.0629301,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.0403109,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.0165529,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.00459671,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.95821,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.0780954,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.00516,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.76402,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.01234,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.28795,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.0817671,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.78425,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.16613,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.0245123,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.834506,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.34253,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.227546,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.0821676,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0252151,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.0372887,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.61823,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.04348,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.0122786,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.12716,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.0057869,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.00177574,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.0254869,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.22278,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.0777445,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.0750189,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.98151,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.12458,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-2.49669,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.95612,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.68452,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.22487,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.04621,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.29897,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.0392923,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.83802,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.627979,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-2.34897,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.10033,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-2.27275,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.178096,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.00770283,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.338009,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.97779,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.44897,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-2.16485,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.529597,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.387644,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.67258,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.0208035,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-3.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.80811,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.19847,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-3.38558,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-1.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-2.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.0504761,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.01234,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.329597,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.0399275,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.524469,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-1.55563,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-2.12056,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.241832,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.228894,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-2.34256,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.425666,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-2.28911,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.0809298,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.0667667,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.18579,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-2.83231,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.81762,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.949191,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.4683,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-2.1,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-3.22766,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.0246859,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.86895,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.15761,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.39599,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.0814037,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-2.51629,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.0795965,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.94807,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-2.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.65341,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
