
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,136,
8,,Surface,7,Image 1,1,177,
11,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,260,
12,,Surface,7,Image 1,1,262,
8,,Surface,7,Image 1,1,271,
10,,Surface,7,Image 1,1,273,
6,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,281,
9,,Surface,7,Image 1,1,282,
6,,Surface,7,Image 1,1,283,
10,,Surface,7,Image 1,1,302,
6,,Surface,7,Image 1,1,304,
11,,Surface,7,Image 1,1,312,
8,,Surface,7,Image 1,1,315,
7,,Surface,7,Image 1,1,319,
8,,Surface,7,Image 1,1,321,
8,,Surface,7,Image 1,1,323,
6,,Surface,7,Image 1,1,330,
7,,Surface,7,Image 1,1,337,
7,,Surface,7,Image 1,1,338,
7,,Surface,7,Image 1,1,339,
6,,Surface,7,Image 1,1,341,
15,,Surface,7,Image 1,1,342,
10,,Surface,7,Image 1,1,346,
10,,Surface,7,Image 1,1,353,
10,,Surface,7,Image 1,1,355,
6,,Surface,7,Image 1,1,358,
12,,Surface,7,Image 1,1,361,
12,,Surface,7,Image 1,1,363,
7,,Surface,7,Image 1,1,364,
8,,Surface,7,Image 1,1,372,
7,,Surface,7,Image 1,1,373,
7,,Surface,7,Image 1,1,377,
6,,Surface,7,Image 1,1,379,
12,,Surface,7,Image 1,1,381,
12,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,386,
6,,Surface,7,Image 1,1,388,
11,,Surface,7,Image 1,1,389,
8,,Surface,7,Image 1,1,391,
6,,Surface,7,Image 1,1,393,
9,,Surface,7,Image 1,1,397,
6,,Surface,7,Image 1,1,399,
9,,Surface,7,Image 1,1,400,
9,,Surface,7,Image 1,1,404,
5,,Surface,7,Image 1,1,412,
13,,Surface,7,Image 1,1,414,
8,,Surface,7,Image 1,1,417,
8,,Surface,7,Image 1,1,421,
12,,Surface,7,Image 1,1,422,
9,,Surface,7,Image 1,1,423,
9,,Surface,7,Image 1,1,425,
9,,Surface,7,Image 1,1,427,
12,,Surface,7,Image 1,1,430,
9,,Surface,7,Image 1,1,432,
11,,Surface,7,Image 1,1,433,
11,,Surface,7,Image 1,1,437,
11,,Surface,7,Image 1,1,439,
10,,Surface,7,Image 1,1,442,
10,,Surface,7,Image 1,1,445,
6,,Surface,7,Image 1,1,447,
8,,Surface,7,Image 1,1,448,
10,,Surface,7,Image 1,1,449,
6,,Surface,7,Image 1,1,450,
7,,Surface,7,Image 1,1,451,
7,,Surface,7,Image 1,1,454,
7,,Surface,7,Image 1,1,455,
12,,Surface,7,Image 1,1,456,
9,,Surface,7,Image 1,1,458,
7,,Surface,7,Image 1,1,459,
9,,Surface,7,Image 1,1,461,
10,,Surface,7,Image 1,1,464,
11,,Surface,7,Image 1,1,466,
8,,Surface,7,Image 1,1,468,
18,,Surface,7,Image 1,1,469,
10,,Surface,7,Image 1,1,470,
11,,Surface,7,Image 1,1,471,
7,,Surface,7,Image 1,1,472,
16,,Surface,7,Image 1,1,475,
4,,Surface,7,Image 1,1,476,
8,,Surface,7,Image 1,1,478,
10,,Surface,7,Image 1,1,479,
6,,Surface,7,Image 1,1,483,
35,,Surface,7,Image 1,1,484,
24,,Surface,7,Image 1,1,485,
5,,Surface,7,Image 1,1,488,
16,,Surface,7,Image 1,1,489,
13,,Surface,7,Image 1,1,490,
17,,Surface,7,Image 1,1,491,
32,,Surface,7,Image 1,1,493,
10,,Surface,7,Image 1,1,496,
12,,Surface,7,Image 1,1,498,
26,,Surface,7,Image 1,1,499,
9,,Surface,7,Image 1,1,500,
18,,Surface,7,Image 1,1,501,
17,,Surface,7,Image 1,1,503,
29,,Surface,7,Image 1,1,505,
11,,Surface,7,Image 1,1,507,
11,,Surface,7,Image 1,1,508,
13,,Surface,7,Image 1,1,509,
13,,Surface,7,Image 1,1,510,
7,,Surface,7,Image 1,1,512,
7,,Surface,7,Image 1,1,513,
8,,Surface,7,Image 1,1,515,
12,,Surface,7,Image 1,1,517,
9,,Surface,7,Image 1,1,518,
15,,Surface,7,Image 1,1,519,
11,,Surface,7,Image 1,1,520,
12,,Surface,7,Image 1,1,522,
13,,Surface,7,Image 1,1,523,
16,,Surface,7,Image 1,1,524,
12,,Surface,7,Image 1,1,525,
12,,Surface,7,Image 1,1,527,
14,,Surface,7,Image 1,1,528,
15,,Surface,7,Image 1,1,529,
9,,Surface,7,Image 1,1,530,
8,,Surface,7,Image 1,1,532,
9,,Surface,7,Image 1,1,536,
10,,Surface,7,Image 1,1,538,
8,,Surface,7,Image 1,1,541,
18,,Surface,7,Image 1,1,542,
15,,Surface,7,Image 1,1,544,
9,,Surface,7,Image 1,1,545,
11,,Surface,7,Image 1,1,546,
13,,Surface,7,Image 1,1,547,
10,,Surface,7,Image 1,1,548,
21,,Surface,7,Image 1,1,550,
8,,Surface,7,Image 1,1,551,
8,,Surface,7,Image 1,1,553,
31,,Surface,7,Image 1,1,554,
7,,Surface,7,Image 1,1,555,
23,,Surface,7,Image 1,1,556,
12,,Surface,7,Image 1,1,557,
11,,Surface,7,Image 1,1,558,
5,,Surface,7,Image 1,1,559,
7,,Surface,7,Image 1,1,560,
15,,Surface,7,Image 1,1,563,
29,,Surface,7,Image 1,1,565,
21,,Surface,7,Image 1,1,566,
18,,Surface,7,Image 1,1,567,
20,,Surface,7,Image 1,1,569,
18,,Surface,7,Image 1,1,571,
10,,Surface,7,Image 1,1,572,
17,,Surface,7,Image 1,1,574,
7,,Surface,7,Image 1,1,575,
7,,Surface,7,Image 1,1,576,
25,,Surface,7,Image 1,1,577,
14,,Surface,7,Image 1,1,578,
23,,Surface,7,Image 1,1,579,
9,,Surface,7,Image 1,1,580,
12,,Surface,7,Image 1,1,581,
8,,Surface,7,Image 1,1,583,
8,,Surface,7,Image 1,1,586,
14,,Surface,7,Image 1,1,587,
7,,Surface,7,Image 1,1,588,
20,,Surface,7,Image 1,1,592,
28,,Surface,7,Image 1,1,593,
13,,Surface,7,Image 1,1,594,
10,,Surface,7,Image 1,1,595,
30,,Surface,7,Image 1,1,596,
27,,Surface,7,Image 1,1,597,
12,,Surface,7,Image 1,1,598,
20,,Surface,7,Image 1,1,601,
10,,Surface,7,Image 1,1,604,
31,,Surface,7,Image 1,1,605,
12,,Surface,7,Image 1,1,606,
11,,Surface,7,Image 1,1,607,
15,,Surface,7,Image 1,1,608,
23,,Surface,7,Image 1,1,610,
21,,Surface,7,Image 1,1,611,
