
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20.8626,,Surface,2,Image 1,1,136,
66.5591,,Surface,2,Image 1,1,177,
111.934,,Surface,2,Image 1,1,182,
18.6169,,Surface,2,Image 1,1,260,
111.011,,Surface,2,Image 1,1,262,
21.9803,,Surface,2,Image 1,1,271,
30.4904,,Surface,2,Image 1,1,273,
14.8063,,Surface,2,Image 1,1,275,
20.0919,,Surface,2,Image 1,1,281,
40.6371,,Surface,2,Image 1,1,282,
14.986,,Surface,2,Image 1,1,283,
28.0308,,Surface,2,Image 1,1,302,
55.5252,,Surface,2,Image 1,1,304,
226.42,,Surface,2,Image 1,1,312,
53.6412,,Surface,2,Image 1,1,315,
7.49285,,Surface,2,Image 1,1,319,
5.49407,,Surface,2,Image 1,1,321,
69.6566,,Surface,2,Image 1,1,323,
58.862,,Surface,2,Image 1,1,330,
31.4264,,Surface,2,Image 1,1,337,
71.3809,,Surface,2,Image 1,1,338,
32.1307,,Surface,2,Image 1,1,339,
8.88559,,Surface,2,Image 1,1,341,
771.121,,Surface,2,Image 1,1,342,
118.28,,Surface,2,Image 1,1,346,
30.1414,,Surface,2,Image 1,1,353,
24.4757,,Surface,2,Image 1,1,355,
22.3601,,Surface,2,Image 1,1,358,
631.45,,Surface,2,Image 1,1,361,
297.74,,Surface,2,Image 1,1,363,
28.1463,,Surface,2,Image 1,1,364,
14.7316,,Surface,2,Image 1,1,372,
24.4511,,Surface,2,Image 1,1,373,
12.4468,,Surface,2,Image 1,1,377,
27.697,,Surface,2,Image 1,1,379,
248.574,,Surface,2,Image 1,1,381,
56.5861,,Surface,2,Image 1,1,382,
78.8001,,Surface,2,Image 1,1,386,
40.8823,,Surface,2,Image 1,1,388,
110.264,,Surface,2,Image 1,1,389,
26.32,,Surface,2,Image 1,1,391,
8.82182,,Surface,2,Image 1,1,393,
77.2357,,Surface,2,Image 1,1,397,
25.3661,,Surface,2,Image 1,1,399,
62.3283,,Surface,2,Image 1,1,400,
100.07,,Surface,2,Image 1,1,404,
27.2062,,Surface,2,Image 1,1,412,
46.4624,,Surface,2,Image 1,1,414,
199.782,,Surface,2,Image 1,1,417,
31.0962,,Surface,2,Image 1,1,421,
740.78,,Surface,2,Image 1,1,422,
178.403,,Surface,2,Image 1,1,423,
45.8182,,Surface,2,Image 1,1,425,
179.651,,Surface,2,Image 1,1,427,
91.4588,,Surface,2,Image 1,1,430,
74.0553,,Surface,2,Image 1,1,432,
83.4892,,Surface,2,Image 1,1,433,
218.527,,Surface,2,Image 1,1,437,
53.6404,,Surface,2,Image 1,1,439,
79.9921,,Surface,2,Image 1,1,442,
355.674,,Surface,2,Image 1,1,445,
9.06916,,Surface,2,Image 1,1,447,
43.5774,,Surface,2,Image 1,1,448,
27.5722,,Surface,2,Image 1,1,449,
8.62909,,Surface,2,Image 1,1,450,
20.6826,,Surface,2,Image 1,1,451,
29.347,,Surface,2,Image 1,1,454,
30.8989,,Surface,2,Image 1,1,455,
210.843,,Surface,2,Image 1,1,456,
77.5865,,Surface,2,Image 1,1,458,
65.6262,,Surface,2,Image 1,1,459,
117.498,,Surface,2,Image 1,1,461,
148.315,,Surface,2,Image 1,1,464,
326.146,,Surface,2,Image 1,1,466,
21.2164,,Surface,2,Image 1,1,468,
447.863,,Surface,2,Image 1,1,469,
38.7867,,Surface,2,Image 1,1,470,
172.264,,Surface,2,Image 1,1,471,
14.5303,,Surface,2,Image 1,1,472,
83.9326,,Surface,2,Image 1,1,475,
1.6456,,Surface,2,Image 1,1,476,
16.8338,,Surface,2,Image 1,1,478,
151.536,,Surface,2,Image 1,1,479,
37.7909,,Surface,2,Image 1,1,483,
1936.05,,Surface,2,Image 1,1,484,
5789.41,,Surface,2,Image 1,1,485,
65.0703,,Surface,2,Image 1,1,488,
227.462,,Surface,2,Image 1,1,489,
675.067,,Surface,2,Image 1,1,490,
1664.95,,Surface,2,Image 1,1,491,
20.1964,,Surface,2,Image 1,1,493,
27.6061,,Surface,2,Image 1,1,496,
735.765,,Surface,2,Image 1,1,498,
79.6268,,Surface,2,Image 1,1,499,
74.1699,,Surface,2,Image 1,1,500,
1793.62,,Surface,2,Image 1,1,501,
2099.86,,Surface,2,Image 1,1,503,
1342.67,,Surface,2,Image 1,1,505,
185.328,,Surface,2,Image 1,1,507,
112.715,,Surface,2,Image 1,1,508,
636.197,,Surface,2,Image 1,1,509,
467.615,,Surface,2,Image 1,1,510,
125.552,,Surface,2,Image 1,1,512,
29.951,,Surface,2,Image 1,1,513,
36.4366,,Surface,2,Image 1,1,515,
24.6028,,Surface,2,Image 1,1,517,
71.1683,,Surface,2,Image 1,1,518,
1782.89,,Surface,2,Image 1,1,519,
104.853,,Surface,2,Image 1,1,520,
333.341,,Surface,2,Image 1,1,522,
275.535,,Surface,2,Image 1,1,523,
3892.12,,Surface,2,Image 1,1,524,
1353.97,,Surface,2,Image 1,1,525,
84.4609,,Surface,2,Image 1,1,527,
47.8309,,Surface,2,Image 1,1,528,
933.413,,Surface,2,Image 1,1,529,
81.9013,,Surface,2,Image 1,1,530,
64.6838,,Surface,2,Image 1,1,532,
101.656,,Surface,2,Image 1,1,536,
114.721,,Surface,2,Image 1,1,538,
35.6902,,Surface,2,Image 1,1,541,
827.264,,Surface,2,Image 1,1,542,
3138.32,,Surface,2,Image 1,1,544,
126.362,,Surface,2,Image 1,1,545,
69.6782,,Surface,2,Image 1,1,546,
3254.21,,Surface,2,Image 1,1,547,
121.256,,Surface,2,Image 1,1,548,
2836.88,,Surface,2,Image 1,1,550,
21.6366,,Surface,2,Image 1,1,551,
38.3697,,Surface,2,Image 1,1,553,
2615.37,,Surface,2,Image 1,1,554,
193.393,,Surface,2,Image 1,1,555,
1080.36,,Surface,2,Image 1,1,556,
118.688,,Surface,2,Image 1,1,557,
528.362,,Surface,2,Image 1,1,558,
3.01031,,Surface,2,Image 1,1,559,
7.72295,,Surface,2,Image 1,1,560,
1834.81,,Surface,2,Image 1,1,563,
458.831,,Surface,2,Image 1,1,565,
603.25,,Surface,2,Image 1,1,566,
678.827,,Surface,2,Image 1,1,567,
6388.62,,Surface,2,Image 1,1,569,
767.091,,Surface,2,Image 1,1,571,
61.3999,,Surface,2,Image 1,1,572,
3730.62,,Surface,2,Image 1,1,574,
21.4816,,Surface,2,Image 1,1,575,
8.0515,,Surface,2,Image 1,1,576,
5672.25,,Surface,2,Image 1,1,577,
1816.7,,Surface,2,Image 1,1,578,
1206.93,,Surface,2,Image 1,1,579,
13.8384,,Surface,2,Image 1,1,580,
236.951,,Surface,2,Image 1,1,581,
16.4986,,Surface,2,Image 1,1,583,
35.8001,,Surface,2,Image 1,1,586,
2181.86,,Surface,2,Image 1,1,587,
16.9901,,Surface,2,Image 1,1,588,
3739.23,,Surface,2,Image 1,1,592,
18376.9,,Surface,2,Image 1,1,593,
396.694,,Surface,2,Image 1,1,594,
761.379,,Surface,2,Image 1,1,595,
4924.29,,Surface,2,Image 1,1,596,
1090.62,,Surface,2,Image 1,1,597,
6.73324,,Surface,2,Image 1,1,598,
1466.34,,Surface,2,Image 1,1,601,
22.4429,,Surface,2,Image 1,1,604,
2101.49,,Surface,2,Image 1,1,605,
655.017,,Surface,2,Image 1,1,606,
452.49,,Surface,2,Image 1,1,607,
1714.42,,Surface,2,Image 1,1,608,
980.588,,Surface,2,Image 1,1,610,
1491.76,,Surface,2,Image 1,1,611,
294.02,,Surface,2,Image 1,1,612,
795.066,,Surface,2,Image 1,1,613,
649.182,,Surface,2,Image 1,1,614,
2397.4,,Surface,2,Image 1,1,615,
1768.05,,Surface,2,Image 1,1,616,
176.636,,Surface,2,Image 1,1,619,
276.23,,Surface,2,Image 1,1,620,
191.263,,Surface,2,Image 1,1,622,
5272.53,,Surface,2,Image 1,1,623,
985.513,,Surface,2,Image 1,1,624,
2372.18,,Surface,2,Image 1,1,625,
4716.21,,Surface,2,Image 1,1,628,
793.807,,Surface,2,Image 1,1,629,
823.057,,Surface,2,Image 1,1,630,
456.796,,Surface,2,Image 1,1,633,
35.4773,,Surface,2,Image 1,1,634,
2170.39,,Surface,2,Image 1,1,635,
143.432,,Surface,2,Image 1,1,637,
1968.87,,Surface,2,Image 1,1,638,
16669.7,,Surface,2,Image 1,1,639,
4214.79,,Surface,2,Image 1,1,640,
869.288,,Surface,2,Image 1,1,642,
482.463,,Surface,2,Image 1,1,643,
10.1633,,Surface,2,Image 1,1,644,
1304.28,,Surface,2,Image 1,1,645,
141.213,,Surface,2,Image 1,1,647,
1419.24,,Surface,2,Image 1,1,653,
42.2799,,Surface,2,Image 1,1,654,
681.658,,Surface,2,Image 1,1,657,
6418.38,,Surface,2,Image 1,1,658,
407.442,,Surface,2,Image 1,1,659,
91.4765,,Surface,2,Image 1,1,661,
351.535,,Surface,2,Image 1,1,665,
9325.46,,Surface,2,Image 1,1,666,
1313.89,,Surface,2,Image 1,1,667,
10.7362,,Surface,2,Image 1,1,668,
5221.6,,Surface,2,Image 1,1,669,
1235.42,,Surface,2,Image 1,1,670,
1157.24,,Surface,2,Image 1,1,671,
956.461,,Surface,2,Image 1,1,672,
504.437,,Surface,2,Image 1,1,673,
962.446,,Surface,2,Image 1,1,675,
602.922,,Surface,2,Image 1,1,676,
1978.26,,Surface,2,Image 1,1,678,
10.6247,,Surface,2,Image 1,1,679,
146.098,,Surface,2,Image 1,1,680,
921.56,,Surface,2,Image 1,1,682,
21.1029,,Surface,2,Image 1,1,683,
14.1403,,Surface,2,Image 1,1,684,
55.7263,,Surface,2,Image 1,1,686,
5.56992,,Surface,2,Image 1,1,692,
403.626,,Surface,2,Image 1,1,693,
6071.91,,Surface,2,Image 1,1,694,
6657.4,,Surface,2,Image 1,1,695,
378.8,,Surface,2,Image 1,1,696,
576.505,,Surface,2,Image 1,1,697,
3292.62,,Surface,2,Image 1,1,698,
45.0389,,Surface,2,Image 1,1,700,
772.91,,Surface,2,Image 1,1,701,
3801.94,,Surface,2,Image 1,1,702,
1850.73,,Surface,2,Image 1,1,703,
404.056,,Surface,2,Image 1,1,704,
895.948,,Surface,2,Image 1,1,705,
133.862,,Surface,2,Image 1,1,706,
25.2276,,Surface,2,Image 1,1,707,
23.0056,,Surface,2,Image 1,1,708,
2359.32,,Surface,2,Image 1,1,711,
2271.88,,Surface,2,Image 1,1,712,
923.196,,Surface,2,Image 1,1,713,
1385.35,,Surface,2,Image 1,1,714,
6548.3,,Surface,2,Image 1,1,715,
48.5264,,Surface,2,Image 1,1,717,
379.559,,Surface,2,Image 1,1,719,
161.231,,Surface,2,Image 1,1,720,
397.854,,Surface,2,Image 1,1,724,
239.556,,Surface,2,Image 1,1,727,
1912.33,,Surface,2,Image 1,1,729,
9922.19,,Surface,2,Image 1,1,730,
1871.49,,Surface,2,Image 1,1,732,
1486.81,,Surface,2,Image 1,1,733,
234.933,,Surface,2,Image 1,1,734,
519.189,,Surface,2,Image 1,1,735,
992.047,,Surface,2,Image 1,1,738,
4983.19,,Surface,2,Image 1,1,739,
1228.99,,Surface,2,Image 1,1,740,
7821.18,,Surface,2,Image 1,1,741,
177.754,,Surface,2,Image 1,1,743,
1773.64,,Surface,2,Image 1,1,744,
151.501,,Surface,2,Image 1,1,746,
732.733,,Surface,2,Image 1,1,747,
657.9,,Surface,2,Image 1,1,749,
741.009,,Surface,2,Image 1,1,750,
963.146,,Surface,2,Image 1,1,752,
148.614,,Surface,2,Image 1,1,754,
621.676,,Surface,2,Image 1,1,756,
314.903,,Surface,2,Image 1,1,757,
127.192,,Surface,2,Image 1,1,758,
245.681,,Surface,2,Image 1,1,759,
18078.6,,Surface,2,Image 1,1,760,
182.515,,Surface,2,Image 1,1,761,
2319.69,,Surface,2,Image 1,1,763,
4014.79,,Surface,2,Image 1,1,764,
1337.66,,Surface,2,Image 1,1,767,
1622.84,,Surface,2,Image 1,1,768,
1840.5,,Surface,2,Image 1,1,771,
2964.22,,Surface,2,Image 1,1,772,
2421.41,,Surface,2,Image 1,1,774,
1846.89,,Surface,2,Image 1,1,775,
200.746,,Surface,2,Image 1,1,776,
4830.14,,Surface,2,Image 1,1,777,
861.495,,Surface,2,Image 1,1,779,
172.667,,Surface,2,Image 1,1,780,
1496.46,,Surface,2,Image 1,1,781,
23.2895,,Surface,2,Image 1,1,782,
2099.09,,Surface,2,Image 1,1,783,
91.8469,,Surface,2,Image 1,1,787,
50.6899,,Surface,2,Image 1,1,788,
152.782,,Surface,2,Image 1,1,790,
3439.85,,Surface,2,Image 1,1,791,
367.052,,Surface,2,Image 1,1,792,
22.4549,,Surface,2,Image 1,1,794,
237.954,,Surface,2,Image 1,1,795,
1245.55,,Surface,2,Image 1,1,796,
1298.41,,Surface,2,Image 1,1,797,
82.333,,Surface,2,Image 1,1,799,
3566.23,,Surface,2,Image 1,1,800,
5.56404,,Surface,2,Image 1,1,802,
242.901,,Surface,2,Image 1,1,803,
94.4839,,Surface,2,Image 1,1,806,
5.53346,,Surface,2,Image 1,1,808,
1307.08,,Surface,2,Image 1,1,809,
2225.65,,Surface,2,Image 1,1,810,
510.368,,Surface,2,Image 1,1,812,
89.9499,,Surface,2,Image 1,1,813,
872.971,,Surface,2,Image 1,1,814,
2013.89,,Surface,2,Image 1,1,815,
454.833,,Surface,2,Image 1,1,816,
401.602,,Surface,2,Image 1,1,817,
1551.92,,Surface,2,Image 1,1,818,
332.71,,Surface,2,Image 1,1,819,
1025.08,,Surface,2,Image 1,1,821,
1346.48,,Surface,2,Image 1,1,822,
228.393,,Surface,2,Image 1,1,823,
31.6827,,Surface,2,Image 1,1,825,
373.783,,Surface,2,Image 1,1,826,
1497.75,,Surface,2,Image 1,1,827,
40.5732,,Surface,2,Image 1,1,829,
952.888,,Surface,2,Image 1,1,830,
940.371,,Surface,2,Image 1,1,831,
426.032,,Surface,2,Image 1,1,832,
1827.37,,Surface,2,Image 1,1,833,
986.063,,Surface,2,Image 1,1,835,
2878.67,,Surface,2,Image 1,1,836,
1177.97,,Surface,2,Image 1,1,839,
220.001,,Surface,2,Image 1,1,840,
68.6113,,Surface,2,Image 1,1,841,
2575.75,,Surface,2,Image 1,1,842,
125.717,,Surface,2,Image 1,1,843,
325.606,,Surface,2,Image 1,1,844,
2337.63,,Surface,2,Image 1,1,845,
98.0017,,Surface,2,Image 1,1,846,
5646.93,,Surface,2,Image 1,1,847,
12792.1,,Surface,2,Image 1,1,848,
575.85,,Surface,2,Image 1,1,849,
1851.25,,Surface,2,Image 1,1,850,
442.069,,Surface,2,Image 1,1,851,
1387.46,,Surface,2,Image 1,1,853,
2743.37,,Surface,2,Image 1,1,854,
2290.74,,Surface,2,Image 1,1,855,
1252.29,,Surface,2,Image 1,1,856,
2916.47,,Surface,2,Image 1,1,857,
78.8257,,Surface,2,Image 1,1,858,
83.4447,,Surface,2,Image 1,1,860,
366.126,,Surface,2,Image 1,1,861,
246.451,,Surface,2,Image 1,1,862,
320.25,,Surface,2,Image 1,1,863,
271.512,,Surface,2,Image 1,1,865,
382.782,,Surface,2,Image 1,1,866,
50.7769,,Surface,2,Image 1,1,867,
88.1851,,Surface,2,Image 1,1,869,
2242.17,,Surface,2,Image 1,1,870,
2492.86,,Surface,2,Image 1,1,871,
4333.41,,Surface,2,Image 1,1,872,
1581.72,,Surface,2,Image 1,1,874,
24.1205,,Surface,2,Image 1,1,875,
1260.94,,Surface,2,Image 1,1,876,
1179.65,,Surface,2,Image 1,1,877,
5.15371,,Surface,2,Image 1,1,878,
3038.49,,Surface,2,Image 1,1,879,
1211.26,,Surface,2,Image 1,1,880,
973.488,,Surface,2,Image 1,1,881,
9236.38,,Surface,2,Image 1,1,882,
257.036,,Surface,2,Image 1,1,883,
5482.81,,Surface,2,Image 1,1,884,
372.359,,Surface,2,Image 1,1,887,
143.416,,Surface,2,Image 1,1,888,
3283.15,,Surface,2,Image 1,1,891,
2717.58,,Surface,2,Image 1,1,892,
114.879,,Surface,2,Image 1,1,893,
2562.42,,Surface,2,Image 1,1,894,
9.88774,,Surface,2,Image 1,1,895,
1998.11,,Surface,2,Image 1,1,896,
195.3,,Surface,2,Image 1,1,897,
12.592,,Surface,2,Image 1,1,898,
2287.97,,Surface,2,Image 1,1,899,
13.5829,,Surface,2,Image 1,1,900,
11227.6,,Surface,2,Image 1,1,902,
8758.58,,Surface,2,Image 1,1,904,
10.0196,,Surface,2,Image 1,1,905,
32.8789,,Surface,2,Image 1,1,906,
1064.15,,Surface,2,Image 1,1,907,
612.191,,Surface,2,Image 1,1,908,
6260.78,,Surface,2,Image 1,1,910,
1690.97,,Surface,2,Image 1,1,911,
6508.05,,Surface,2,Image 1,1,912,
40.8235,,Surface,2,Image 1,1,913,
53.0445,,Surface,2,Image 1,1,914,
6675.54,,Surface,2,Image 1,1,915,
1152.05,,Surface,2,Image 1,1,916,
816.501,,Surface,2,Image 1,1,917,
207.936,,Surface,2,Image 1,1,918,
4059.34,,Surface,2,Image 1,1,919,
1337.09,,Surface,2,Image 1,1,920,
2692.18,,Surface,2,Image 1,1,922,
3018.2,,Surface,2,Image 1,1,923,
2506.02,,Surface,2,Image 1,1,925,
1001.55,,Surface,2,Image 1,1,926,
3810.77,,Surface,2,Image 1,1,928,
226.661,,Surface,2,Image 1,1,929,
424.256,,Surface,2,Image 1,1,930,
9.01168,,Surface,2,Image 1,1,931,
1875.4,,Surface,2,Image 1,1,932,
532.657,,Surface,2,Image 1,1,933,
29.67,,Surface,2,Image 1,1,934,
460.432,,Surface,2,Image 1,1,935,
841.944,,Surface,2,Image 1,1,936,
2168.29,,Surface,2,Image 1,1,937,
3715.36,,Surface,2,Image 1,1,938,
1100.23,,Surface,2,Image 1,1,939,
763.802,,Surface,2,Image 1,1,940,
540.012,,Surface,2,Image 1,1,941,
20.5579,,Surface,2,Image 1,1,942,
1114.31,,Surface,2,Image 1,1,943,
3377.64,,Surface,2,Image 1,1,944,
7424.92,,Surface,2,Image 1,1,945,
188.97,,Surface,2,Image 1,1,946,
571.048,,Surface,2,Image 1,1,947,
1674.37,,Surface,2,Image 1,1,948,
1319.12,,Surface,2,Image 1,1,949,
1384.17,,Surface,2,Image 1,1,952,
57.0622,,Surface,2,Image 1,1,953,
2204.37,,Surface,2,Image 1,1,954,
374.602,,Surface,2,Image 1,1,955,
3904.42,,Surface,2,Image 1,1,956,
840.417,,Surface,2,Image 1,1,957,
1130.89,,Surface,2,Image 1,1,959,
3240.28,,Surface,2,Image 1,1,961,
41.9293,,Surface,2,Image 1,1,962,
1497.38,,Surface,2,Image 1,1,963,
930.309,,Surface,2,Image 1,1,969,
2501.27,,Surface,2,Image 1,1,970,
146.766,,Surface,2,Image 1,1,972,
1374.78,,Surface,2,Image 1,1,973,
317.292,,Surface,2,Image 1,1,974,
2064.02,,Surface,2,Image 1,1,975,
217.249,,Surface,2,Image 1,1,976,
1016.44,,Surface,2,Image 1,1,977,
484.741,,Surface,2,Image 1,1,978,
889.32,,Surface,2,Image 1,1,979,
7958.23,,Surface,2,Image 1,1,980,
1361.95,,Surface,2,Image 1,1,981,
1913.7,,Surface,2,Image 1,1,982,
1082.67,,Surface,2,Image 1,1,983,
3478.14,,Surface,2,Image 1,1,984,
2286.36,,Surface,2,Image 1,1,985,
1156.5,,Surface,2,Image 1,1,986,
42.736,,Surface,2,Image 1,1,987,
