
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.08626,,Surface,2,Image 1,1,136,
0.887455,,Surface,2,Image 1,1,177,
1.69597,,Surface,2,Image 1,1,182,
0.600545,,Surface,2,Image 1,1,260,
1.68198,,Surface,2,Image 1,1,262,
1.22113,,Surface,2,Image 1,1,271,
0.575291,,Surface,2,Image 1,1,273,
1.0576,,Surface,2,Image 1,1,275,
1.0046,,Surface,2,Image 1,1,281,
1.26991,,Surface,2,Image 1,1,282,
0.535215,,Surface,2,Image 1,1,283,
0.849417,,Surface,2,Image 1,1,302,
1.79113,,Surface,2,Image 1,1,304,
1.49947,,Surface,2,Image 1,1,312,
1.27717,,Surface,2,Image 1,1,315,
0.41627,,Surface,2,Image 1,1,319,
0.323181,,Surface,2,Image 1,1,321,
1.22205,,Surface,2,Image 1,1,323,
1.25238,,Surface,2,Image 1,1,330,
1.57132,,Surface,2,Image 1,1,337,
2.9742,,Surface,2,Image 1,1,338,
0.783675,,Surface,2,Image 1,1,339,
1.1107,,Surface,2,Image 1,1,341,
3.72522,,Surface,2,Image 1,1,342,
1.24505,,Surface,2,Image 1,1,346,
0.717652,,Surface,2,Image 1,1,353,
0.719874,,Surface,2,Image 1,1,355,
1.59715,,Surface,2,Image 1,1,358,
2.76952,,Surface,2,Image 1,1,361,
2.56672,,Surface,2,Image 1,1,363,
0.670149,,Surface,2,Image 1,1,364,
1.1332,,Surface,2,Image 1,1,372,
0.940426,,Surface,2,Image 1,1,373,
0.565765,,Surface,2,Image 1,1,377,
0.675537,,Surface,2,Image 1,1,379,
1.77553,,Surface,2,Image 1,1,381,
0.959086,,Surface,2,Image 1,1,382,
1.07945,,Surface,2,Image 1,1,386,
2.55515,,Surface,2,Image 1,1,388,
0.84171,,Surface,2,Image 1,1,389,
0.711351,,Surface,2,Image 1,1,391,
0.678602,,Surface,2,Image 1,1,393,
2.34048,,Surface,2,Image 1,1,397,
1.05692,,Surface,2,Image 1,1,399,
1.5202,,Surface,2,Image 1,1,400,
0.893485,,Surface,2,Image 1,1,404,
1.18288,,Surface,2,Image 1,1,412,
0.967966,,Surface,2,Image 1,1,414,
4.87273,,Surface,2,Image 1,1,417,
1.19601,,Surface,2,Image 1,1,421,
3.96139,,Surface,2,Image 1,1,422,
3.7958,,Surface,2,Image 1,1,423,
1.47801,,Surface,2,Image 1,1,425,
1.57589,,Surface,2,Image 1,1,427,
1.0393,,Surface,2,Image 1,1,430,
2.2441,,Surface,2,Image 1,1,432,
1.28445,,Surface,2,Image 1,1,433,
1.86775,,Surface,2,Image 1,1,437,
0.90916,,Surface,2,Image 1,1,439,
2.05108,,Surface,2,Image 1,1,442,
5.83072,,Surface,2,Image 1,1,445,
0.647797,,Surface,2,Image 1,1,447,
1.55634,,Surface,2,Image 1,1,448,
1.72326,,Surface,2,Image 1,1,449,
1.43818,,Surface,2,Image 1,1,450,
1.08856,,Surface,2,Image 1,1,451,
1.54458,,Surface,2,Image 1,1,454,
0.908791,,Surface,2,Image 1,1,455,
0.882189,,Surface,2,Image 1,1,456,
1.19364,,Surface,2,Image 1,1,458,
2.85331,,Surface,2,Image 1,1,459,
2.25957,,Surface,2,Image 1,1,461,
0.828573,,Surface,2,Image 1,1,464,
4.40738,,Surface,2,Image 1,1,466,
0.505154,,Surface,2,Image 1,1,468,
1.0977,,Surface,2,Image 1,1,469,
0.531325,,Surface,2,Image 1,1,470,
2.73435,,Surface,2,Image 1,1,471,
0.53816,,Surface,2,Image 1,1,472,
0.645636,,Surface,2,Image 1,1,475,
0.235086,,Surface,2,Image 1,1,476,
1.12225,,Surface,2,Image 1,1,478,
3.36746,,Surface,2,Image 1,1,479,
1.4535,,Surface,2,Image 1,1,483,
4.90139,,Surface,2,Image 1,1,484,
27.1803,,Surface,2,Image 1,1,485,
3.09859,,Surface,2,Image 1,1,488,
2.67602,,Surface,2,Image 1,1,489,
5.48835,,Surface,2,Image 1,1,490,
4.11098,,Surface,2,Image 1,1,491,
