
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.6774,µm,Surface,M,1,136,
6.70874,µm,Surface,M,1,177,
7.56143,µm,Surface,M,1,182,
5.21843,µm,Surface,M,1,260,
4.64003,µm,Surface,M,1,262,
6.32179,µm,Surface,M,1,271,
4.44642,µm,Surface,M,1,273,
6.37827,µm,Surface,M,1,275,
6.35022,µm,Surface,M,1,281,
6.72674,µm,Surface,M,1,282,
5.58637,µm,Surface,M,1,283,
3.67399,µm,Surface,M,1,302,
5.29196,µm,Surface,M,1,304,
5.75189,µm,Surface,M,1,312,
5.20697,µm,Surface,M,1,315,
5.13152,µm,Surface,M,1,319,
4.04104,µm,Surface,M,1,321,
4.00085,µm,Surface,M,1,323,
4.98901,µm,Surface,M,1,330,
4.67759,µm,Surface,M,1,337,
6.0633,µm,Surface,M,1,338,
6.3102,µm,Surface,M,1,339,
5.70384,µm,Surface,M,1,341,
4.47741,µm,Surface,M,1,342,
6.14037,µm,Surface,M,1,346,
3.73863,µm,Surface,M,1,353,
2.38382,µm,Surface,M,1,355,
2.75102,µm,Surface,M,1,358,
3.18691,µm,Surface,M,1,361,
3.98688,µm,Surface,M,1,363,
4.7393,µm,Surface,M,1,364,
3.43376,µm,Surface,M,1,372,
6.0338,µm,Surface,M,1,373,
2.81322,µm,Surface,M,1,377,
5.06094,µm,Surface,M,1,379,
4.17593,µm,Surface,M,1,381,
4.53698,µm,Surface,M,1,382,
5.08143,µm,Surface,M,1,386,
3.26284,µm,Surface,M,1,388,
4.63045,µm,Surface,M,1,389,
4.69901,µm,Surface,M,1,391,
4.40277,µm,Surface,M,1,393,
3.5332,µm,Surface,M,1,397,
3.76878,µm,Surface,M,1,399,
5.24581,µm,Surface,M,1,400,
3.70487,µm,Surface,M,1,404,
3.14553,µm,Surface,M,1,412,
4.1872,µm,Surface,M,1,414,
1.92311,µm,Surface,M,1,417,
1.67581,µm,Surface,M,1,421,
3.13641,µm,Surface,M,1,422,
3.43595,µm,Surface,M,1,423,
3.4979,µm,Surface,M,1,425,
1.96377,µm,Surface,M,1,427,
3.53373,µm,Surface,M,1,430,
1.7345,µm,Surface,M,1,432,
3.64649,µm,Surface,M,1,433,
3.60047,µm,Surface,M,1,437,
4.38698,µm,Surface,M,1,439,
2.15741,µm,Surface,M,1,442,
1.56118,µm,Surface,M,1,445,
2.38495,µm,Surface,M,1,447,
1.88626,µm,Surface,M,1,448,
2.00174,µm,Surface,M,1,449,
9.33297,µm,Surface,M,1,450,
0.142246,µm,Surface,M,1,451,
6.98711,µm,Surface,M,1,454,
2.26249,µm,Surface,M,1,455,
3.01692,µm,Surface,M,1,456,
1.32316,µm,Surface,M,1,458,
1.44926,µm,Surface,M,1,459,
1.94097,µm,Surface,M,1,461,
2.999,µm,Surface,M,1,464,
2.11751,µm,Surface,M,1,466,
5.81148,µm,Surface,M,1,468,
0.80337,µm,Surface,M,1,469,
3.32713,µm,Surface,M,1,470,
2.49188,µm,Surface,M,1,471,
1.45523,µm,Surface,M,1,472,
3.38052,µm,Surface,M,1,475,
3.58535,µm,Surface,M,1,476,
3.926,µm,Surface,M,1,478,
2.7311,µm,Surface,M,1,479,
5.08056,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
1.33059,µm,Surface,M,1,485,
0.569507,µm,Surface,M,1,488,
0.679207,µm,Surface,M,1,489,
0.209241,µm,Surface,M,1,490,
0.871914,µm,Surface,M,1,491,
0.911785,µm,Surface,M,1,493,
4.98695,µm,Surface,M,1,496,
1.02156,µm,Surface,M,1,498,
0,µm,Surface,M,1,499,
1.69894,µm,Surface,M,1,500,
0.627139,µm,Surface,M,1,501,
1.27658,µm,Surface,M,1,503,
1.44339,µm,Surface,M,1,505,
2.59482,µm,Surface,M,1,507,
0.526746,µm,Surface,M,1,508,
1.48191,µm,Surface,M,1,509,
1.01333,µm,Surface,M,1,510,
1.43468,µm,Surface,M,1,512,
6.73646,µm,Surface,M,1,513,
2.41626,µm,Surface,M,1,515,
6.91802,µm,Surface,M,1,517,
1.31962,µm,Surface,M,1,518,
1.51068,µm,Surface,M,1,519,
2.57656,µm,Surface,M,1,520,
0.654276,µm,Surface,M,1,522,
0,µm,Surface,M,1,523,
1.67641,µm,Surface,M,1,524,
0,µm,Surface,M,1,525,
0.671756,µm,Surface,M,1,527,
0.910768,µm,Surface,M,1,528,
0.349043,µm,Surface,M,1,529,
4.23109,µm,Surface,M,1,530,
0,µm,Surface,M,1,532,
2.44547,µm,Surface,M,1,536,
2.34851,µm,Surface,M,1,538,
2.30654,µm,Surface,M,1,541,
0.85292,µm,Surface,M,1,542,
1.03833,µm,Surface,M,1,544,
0.300124,µm,Surface,M,1,545,
0,µm,Surface,M,1,546,
1.70715,µm,Surface,M,1,547,
4.00364,µm,Surface,M,1,548,
0.449087,µm,Surface,M,1,550,
1.96874,µm,Surface,M,1,551,
5.7928,µm,Surface,M,1,553,
1.10065,µm,Surface,M,1,554,
0.687476,µm,Surface,M,1,555,
0.946367,µm,Surface,M,1,556,
0.289296,µm,Surface,M,1,557,
0.532754,µm,Surface,M,1,558,
6.65678,µm,Surface,M,1,559,
7.41309,µm,Surface,M,1,560,
0.530518,µm,Surface,M,1,563,
1.20892,µm,Surface,M,1,565,
1.20783,µm,Surface,M,1,566,
1.44893,µm,Surface,M,1,567,
0,µm,Surface,M,1,569,
0.166431,µm,Surface,M,1,571,
4.31979,µm,Surface,M,1,572,
1.54724,µm,Surface,M,1,574,
4.54631,µm,Surface,M,1,575,
1.22296,µm,Surface,M,1,576,
0,µm,Surface,M,1,577,
2.04249,µm,Surface,M,1,578,
0.789443,µm,Surface,M,1,579,
1.75146,µm,Surface,M,1,580,
2.74699,µm,Surface,M,1,581,
0.5628,µm,Surface,M,1,583,
4.31575,µm,Surface,M,1,586,
0.680823,µm,Surface,M,1,587,
0.76708,µm,Surface,M,1,588,
1.53126,µm,Surface,M,1,592,
0,µm,Surface,M,1,593,
2.09606,µm,Surface,M,1,594,
0.747136,µm,Surface,M,1,595,
0.216414,µm,Surface,M,1,596,
0.128724,µm,Surface,M,1,597,
0.81593,µm,Surface,M,1,598,
0.0431473,µm,Surface,M,1,601,
2.86689,µm,Surface,M,1,604,
0.447749,µm,Surface,M,1,605,
0.151454,µm,Surface,M,1,606,
0.00703223,µm,Surface,M,1,607,
1.38942,µm,Surface,M,1,608,
1.34479,µm,Surface,M,1,610,
0,µm,Surface,M,1,611,
1.31476,µm,Surface,M,1,612,
2.52541,µm,Surface,M,1,613,
1.67243,µm,Surface,M,1,614,
0.818889,µm,Surface,M,1,615,
1.85013,µm,Surface,M,1,616,
2.2393,µm,Surface,M,1,619,
1.17437,µm,Surface,M,1,620,
2.13041,µm,Surface,M,1,622,
0.297217,µm,Surface,M,1,623,
0,µm,Surface,M,1,624,
0,µm,Surface,M,1,625,
0,µm,Surface,M,1,628,
0.625169,µm,Surface,M,1,629,
0.00352723,µm,Surface,M,1,630,
0.156846,µm,Surface,M,1,633,
0.704053,µm,Surface,M,1,634,
0.138136,µm,Surface,M,1,635,
1.54893,µm,Surface,M,1,637,
0.0816976,µm,Surface,M,1,638,
0,µm,Surface,M,1,639,
0.88467,µm,Surface,M,1,640,
0.294438,µm,Surface,M,1,642,
1.2844,µm,Surface,M,1,643,
1.60335,µm,Surface,M,1,644,
1.69934,µm,Surface,M,1,645,
0.308167,µm,Surface,M,1,647,
0.298777,µm,Surface,M,1,653,
0.907358,µm,Surface,M,1,654,
2.18325,µm,Surface,M,1,657,
0,µm,Surface,M,1,658,
1.30783,µm,Surface,M,1,659,
2.98218,µm,Surface,M,1,661,
0.752253,µm,Surface,M,1,665,
0,µm,Surface,M,1,666,
0.696534,µm,Surface,M,1,667,
2.14838,µm,Surface,M,1,668,
0.0504467,µm,Surface,M,1,669,
0.091924,µm,Surface,M,1,670,
1.23685,µm,Surface,M,1,671,
1.6216,µm,Surface,M,1,672,
2.38994,µm,Surface,M,1,673,
0.405134,µm,Surface,M,1,675,
2.2447,µm,Surface,M,1,676,
1.29161,µm,Surface,M,1,678,
7.4717,µm,Surface,M,1,679,
1.70029,µm,Surface,M,1,680,
0.82115,µm,Surface,M,1,682,
0.315166,µm,Surface,M,1,683,
0.32993,µm,Surface,M,1,684,
4.15435,µm,Surface,M,1,686,
5.72325,µm,Surface,M,1,692,
0.571705,µm,Surface,M,1,693,
1.03886,µm,Surface,M,1,694,
0.272343,µm,Surface,M,1,695,
1.89381,µm,Surface,M,1,696,
1.99216,µm,Surface,M,1,697,
0.711737,µm,Surface,M,1,698,
3.07622,µm,Surface,M,1,700,
0.335372,µm,Surface,M,1,701,
0,µm,Surface,M,1,702,
2.21906,µm,Surface,M,1,703,
0.753305,µm,Surface,M,1,704,
