
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.7,,Surface,7,Image 1,1,136,
3.81333,,Surface,7,Image 1,1,177,
3.83333,,Surface,7,Image 1,1,182,
3.70968,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,262,
4.16667,,Surface,7,Image 1,1,271,
3.75472,,Surface,7,Image 1,1,273,
3.21429,,Surface,7,Image 1,1,275,
3.05,,Surface,7,Image 1,1,281,
3.84375,,Surface,7,Image 1,1,282,
3.17857,,Surface,7,Image 1,1,283,
4.33333,,Surface,7,Image 1,1,302,
3.67742,,Surface,7,Image 1,1,304,
4.42384,,Surface,7,Image 1,1,312,
3.54762,,Surface,7,Image 1,1,315,
3.5,,Surface,7,Image 1,1,319,
3.23529,,Surface,7,Image 1,1,321,
3.57895,,Surface,7,Image 1,1,323,
3.95745,,Surface,7,Image 1,1,330,
3.4,,Surface,7,Image 1,1,337,
5.04167,,Surface,7,Image 1,1,338,
3.53659,,Surface,7,Image 1,1,339,
4,,Surface,7,Image 1,1,341,
5.343,,Surface,7,Image 1,1,342,
4.03158,,Surface,7,Image 1,1,346,
4.11905,,Surface,7,Image 1,1,353,
3.94118,,Surface,7,Image 1,1,355,
3.71429,,Surface,7,Image 1,1,358,
4.88158,,Surface,7,Image 1,1,361,
4.24138,,Surface,7,Image 1,1,363,
3.83333,,Surface,7,Image 1,1,364,
3.23077,,Surface,7,Image 1,1,372,
3.65385,,Surface,7,Image 1,1,373,
4.45455,,Surface,7,Image 1,1,377,
3.36585,,Surface,7,Image 1,1,379,
4.6,,Surface,7,Image 1,1,381,
3.9322,,Surface,7,Image 1,1,382,
4.34247,,Surface,7,Image 1,1,386,
4.125,,Surface,7,Image 1,1,388,
4.38931,,Surface,7,Image 1,1,389,
4,,Surface,7,Image 1,1,391,
3.15385,,Surface,7,Image 1,1,393,
4.15152,,Surface,7,Image 1,1,397,
3.45833,,Surface,7,Image 1,1,399,
4.07317,,Surface,7,Image 1,1,400,
4.03571,,Surface,7,Image 1,1,404,
3.08696,,Surface,7,Image 1,1,412,
4.20833,,Surface,7,Image 1,1,414,
3.63415,,Surface,7,Image 1,1,417,
3.19231,,Surface,7,Image 1,1,421,
5.18182,,Surface,7,Image 1,1,422,
4.61702,,Surface,7,Image 1,1,423,
3.83871,,Surface,7,Image 1,1,425,
4.14035,,Surface,7,Image 1,1,427,
3.94318,,Surface,7,Image 1,1,430,
4.48485,,Surface,7,Image 1,1,432,
4.04615,,Surface,7,Image 1,1,433,
4.73504,,Surface,7,Image 1,1,437,
4.0339,,Surface,7,Image 1,1,439,
3.89744,,Surface,7,Image 1,1,442,
4.52459,,Surface,7,Image 1,1,445,
2.92857,,Surface,7,Image 1,1,447,
3.42857,,Surface,7,Image 1,1,448,
4.375,,Surface,7,Image 1,1,449,
4.16667,,Surface,7,Image 1,1,450,
4.15789,,Surface,7,Image 1,1,451,
3.84211,,Surface,7,Image 1,1,454,
3.02941,,Surface,7,Image 1,1,455,
4.61925,,Surface,7,Image 1,1,456,
4.18462,,Surface,7,Image 1,1,458,
3.91304,,Surface,7,Image 1,1,459,
4.15385,,Surface,7,Image 1,1,461,
4.3352,,Surface,7,Image 1,1,464,
5.24324,,Surface,7,Image 1,1,466,
3.69048,,Surface,7,Image 1,1,468,
5.60784,,Surface,7,Image 1,1,469,
4.27397,,Surface,7,Image 1,1,470,
3.60317,,Surface,7,Image 1,1,471,
3.59259,,Surface,7,Image 1,1,472,
4.25385,,Surface,7,Image 1,1,475,
3.14286,,Surface,7,Image 1,1,476,
4.33333,,Surface,7,Image 1,1,478,
4.55556,,Surface,7,Image 1,1,479,
3.69231,,Surface,7,Image 1,1,483,
13.0886,,Surface,7,Image 1,1,484,
8.14085,,Surface,7,Image 1,1,485,
3.66667,,Surface,7,Image 1,1,488,
6.43529,,Surface,7,Image 1,1,489,
5.29268,,Surface,7,Image 1,1,490,
6.33086,,Surface,7,Image 1,1,491,
11.625,,Surface,7,Image 1,1,493,
3.51111,,Surface,7,Image 1,1,496,
5.87619,,Surface,7,Image 1,1,498,
11.5909,,Surface,7,Image 1,1,499,
4.28571,,Surface,7,Image 1,1,500,
5.96715,,Surface,7,Image 1,1,501,
5.739,,Surface,7,Image 1,1,503,
13.4615,,Surface,7,Image 1,1,505,
4.48521,,Surface,7,Image 1,1,507,
4.07042,,Surface,7,Image 1,1,508,
5,,Surface,7,Image 1,1,509,
5.78571,,Surface,7,Image 1,1,510,
4.02778,,Surface,7,Image 1,1,512,
3.47619,,Surface,7,Image 1,1,513,
3.87273,,Surface,7,Image 1,1,515,
4.17391,,Surface,7,Image 1,1,517,
4.25287,,Surface,7,Image 1,1,518,
6.52717,,Surface,7,Image 1,1,519,
