
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1981.81,µm^3,Volume Outside,Image 1,1,,
0.3315,2088.68,µm^3,Volume Outside,Image 1,1,,
0.5525,2068.22,µm^3,Volume Outside,Image 1,1,,
0.7735,1964.3,µm^3,Volume Outside,Image 1,1,,
0.9945,1871.25,µm^3,Volume Outside,Image 1,1,,
1.2155,1777.41,µm^3,Volume Outside,Image 1,1,,
1.4365,1707.46,µm^3,Volume Outside,Image 1,1,,
1.6575,1670.35,µm^3,Volume Outside,Image 1,1,,
1.8785,1642.85,µm^3,Volume Outside,Image 1,1,,
2.0995,1607.4,µm^3,Volume Outside,Image 1,1,,
2.3205,1470.65,µm^3,Volume Outside,Image 1,1,,
2.5415,1299.92,µm^3,Volume Outside,Image 1,1,,
2.7625,1170.02,µm^3,Volume Outside,Image 1,1,,
2.9835,1098.69,µm^3,Volume Outside,Image 1,1,,
3.2045,1056.03,µm^3,Volume Outside,Image 1,1,,
3.4255,1026.62,µm^3,Volume Outside,Image 1,1,,
3.6465,1007.68,µm^3,Volume Outside,Image 1,1,,
3.8675,995.174,µm^3,Volume Outside,Image 1,1,,
4.0885,990.799,µm^3,Volume Outside,Image 1,1,,
4.3095,995.565,µm^3,Volume Outside,Image 1,1,,
4.5305,987.821,µm^3,Volume Outside,Image 1,1,,
4.7515,974.294,µm^3,Volume Outside,Image 1,1,,
4.9725,969.313,µm^3,Volume Outside,Image 1,1,,
5.1935,962.129,µm^3,Volume Outside,Image 1,1,,
5.4145,959.775,µm^3,Volume Outside,Image 1,1,,
5.6355,954.968,µm^3,Volume Outside,Image 1,1,,
5.8565,955.697,µm^3,Volume Outside,Image 1,1,,
6.0775,953.823,µm^3,Volume Outside,Image 1,1,,
6.2985,952.925,µm^3,Volume Outside,Image 1,1,,
6.5195,951.354,µm^3,Volume Outside,Image 1,1,,
6.7405,943.458,µm^3,Volume Outside,Image 1,1,,
6.9615,940.009,µm^3,Volume Outside,Image 1,1,,
7.1825,932.872,µm^3,Volume Outside,Image 1,1,,
7.4035,920.322,µm^3,Volume Outside,Image 1,1,,
7.6245,910.24,µm^3,Volume Outside,Image 1,1,,
7.8455,894.56,µm^3,Volume Outside,Image 1,1,,
8.0665,880.037,µm^3,Volume Outside,Image 1,1,,
8.2875,866.527,µm^3,Volume Outside,Image 1,1,,
8.5085,856.983,µm^3,Volume Outside,Image 1,1,,
8.7295,829.879,µm^3,Volume Outside,Image 1,1,,
8.9505,804.966,µm^3,Volume Outside,Image 1,1,,
9.1715,782.749,µm^3,Volume Outside,Image 1,1,,
9.3925,748.139,µm^3,Volume Outside,Image 1,1,,
9.6135,712.46,µm^3,Volume Outside,Image 1,1,,
9.8345,675.482,µm^3,Volume Outside,Image 1,1,,
10.0555,631.365,µm^3,Volume Outside,Image 1,1,,
10.2765,574.677,µm^3,Volume Outside,Image 1,1,,
10.4975,525.56,µm^3,Volume Outside,Image 1,1,,
10.7185,487.734,µm^3,Volume Outside,Image 1,1,,
10.9395,451.595,µm^3,Volume Outside,Image 1,1,,
11.1605,422.164,µm^3,Volume Outside,Image 1,1,,
11.3815,398.188,µm^3,Volume Outside,Image 1,1,,
11.6025,376.979,µm^3,Volume Outside,Image 1,1,,
11.8235,351.542,µm^3,Volume Outside,Image 1,1,,
12.0445,329.111,µm^3,Volume Outside,Image 1,1,,
12.2655,311.036,µm^3,Volume Outside,Image 1,1,,
12.4865,291.072,µm^3,Volume Outside,Image 1,1,,
12.7075,273.712,µm^3,Volume Outside,Image 1,1,,
12.9285,259.474,µm^3,Volume Outside,Image 1,1,,
13.1495,247.456,µm^3,Volume Outside,Image 1,1,,
13.3705,232.616,µm^3,Volume Outside,Image 1,1,,
13.5915,219.714,µm^3,Volume Outside,Image 1,1,,
13.8125,209.22,µm^3,Volume Outside,Image 1,1,,
14.0335,196.898,µm^3,Volume Outside,Image 1,1,,
14.2545,187.182,µm^3,Volume Outside,Image 1,1,,
14.4755,179.283,µm^3,Volume Outside,Image 1,1,,
14.6965,169.103,µm^3,Volume Outside,Image 1,1,,
14.9175,159.64,µm^3,Volume Outside,Image 1,1,,
15.1385,152.003,µm^3,Volume Outside,Image 1,1,,
15.3595,145.616,µm^3,Volume Outside,Image 1,1,,
15.5805,138.058,µm^3,Volume Outside,Image 1,1,,
15.8015,131.857,µm^3,Volume Outside,Image 1,1,,
16.0225,126.749,µm^3,Volume Outside,Image 1,1,,
16.2435,121.389,µm^3,Volume Outside,Image 1,1,,
16.4645,116.598,µm^3,Volume Outside,Image 1,1,,
16.6855,112.911,µm^3,Volume Outside,Image 1,1,,
16.9065,110.03,µm^3,Volume Outside,Image 1,1,,
17.1275,104.037,µm^3,Volume Outside,Image 1,1,,
17.3485,98.7331,µm^3,Volume Outside,Image 1,1,,
17.5695,94.3573,µm^3,Volume Outside,Image 1,1,,
17.7905,90.2375,µm^3,Volume Outside,Image 1,1,,
18.0115,86.6319,µm^3,Volume Outside,Image 1,1,,
18.2325,84.0728,µm^3,Volume Outside,Image 1,1,,
18.4535,81.8887,µm^3,Volume Outside,Image 1,1,,
18.6745,77.505,µm^3,Volume Outside,Image 1,1,,
18.8955,73.6771,µm^3,Volume Outside,Image 1,1,,
19.1165,70.4492,µm^3,Volume Outside,Image 1,1,,
19.3375,67.8284,µm^3,Volume Outside,Image 1,1,,
19.5585,65.6817,µm^3,Volume Outside,Image 1,1,,
19.7795,64.1064,µm^3,Volume Outside,Image 1,1,,
