
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.611591,9.41869,-17.8097,36.6471,,5,Intensity Outside,Image 1,1,,
0.3315,0.611591,4.94201,-13.3244,23.2084,,5,Intensity Outside,Image 1,1,,
0.5525,0.611591,2.20339,-8.42746,12.8342,,5,Intensity Outside,Image 1,1,,
0.7735,0.611591,0.971484,-4.89347,6.83644,,5,Intensity Outside,Image 1,1,,
0.9945,0.611591,0.439213,-2.71811,3.59653,,5,Intensity Outside,Image 1,1,,
1.2155,0.611591,0.211103,-1.48531,1.90752,,5,Intensity Outside,Image 1,1,,
1.4365,0.611591,0.107912,-0.791519,1.00734,,5,Intensity Outside,Image 1,1,,
1.6575,0.611591,0.059266,-0.415835,0.534367,,5,Intensity Outside,Image 1,1,,
1.8785,0.611591,0.0349805,-0.228158,0.298119,,5,Intensity Outside,Image 1,1,,
2.0995,0.611591,0.0222998,-0.141977,0.186577,,5,Intensity Outside,Image 1,1,,
2.3205,0.611591,0.0153554,-0.107649,0.13836,,5,Intensity Outside,Image 1,1,,
2.5415,0.611591,0.010982,-0.0921144,0.114078,,5,Intensity Outside,Image 1,1,,
2.7625,0.611591,0.00789684,-0.0844759,0.10027,,5,Intensity Outside,Image 1,1,,
2.9835,0.611591,0.00552632,-0.0786279,0.0896805,,5,Intensity Outside,Image 1,1,,
3.2045,0.611591,0.00402957,-0.072758,0.0808172,,5,Intensity Outside,Image 1,1,,
3.4255,0.611591,0.0034073,-0.0753888,0.0822034,,5,Intensity Outside,Image 1,1,,
3.6465,0.611591,0.00352973,-0.0995782,0.106638,,5,Intensity Outside,Image 1,1,,
3.8675,0.611591,0.00439753,-0.154476,0.163271,,5,Intensity Outside,Image 1,1,,
4.0885,0.611591,0.00576621,-0.22956,0.241093,,5,Intensity Outside,Image 1,1,,
4.3095,0.611591,0.00699366,-0.296762,0.310749,,5,Intensity Outside,Image 1,1,,
4.5305,0.611591,0.00778788,-0.344184,0.35976,,5,Intensity Outside,Image 1,1,,
4.7515,0.611591,0.00759209,-0.345871,0.361055,,5,Intensity Outside,Image 1,1,,
4.9725,0.611591,0.00632956,-0.283136,0.295795,,5,Intensity Outside,Image 1,1,,
5.1935,0.611591,0.00499007,-0.201492,0.211473,,5,Intensity Outside,Image 1,1,,
5.4145,0.611591,0.00428344,-0.143129,0.151696,,5,Intensity Outside,Image 1,1,,
5.6355,0.611591,0.00416059,-0.118833,0.127154,,5,Intensity Outside,Image 1,1,,
5.8565,0.611591,0.00445109,-0.116681,0.125583,,5,Intensity Outside,Image 1,1,,
6.0775,0.611591,0.00508141,-0.129067,0.139229,,5,Intensity Outside,Image 1,1,,
6.2985,0.611591,0.00547841,-0.132659,0.143616,,5,Intensity Outside,Image 1,1,,
6.5195,0.611591,0.00582715,-0.135114,0.146769,,5,Intensity Outside,Image 1,1,,
6.7405,0.611591,0.00682643,-0.165315,0.178968,,5,Intensity Outside,Image 1,1,,
6.9615,0.611591,0.00884947,-0.227578,0.245277,,5,Intensity Outside,Image 1,1,,
7.1825,0.611591,0.0116291,-0.310362,0.33362,,5,Intensity Outside,Image 1,1,,
7.4035,0.611591,0.014751,-0.41017,0.439672,,5,Intensity Outside,Image 1,1,,
7.6245,0.611591,0.0178879,-0.539147,0.574923,,5,Intensity Outside,Image 1,1,,
7.8455,0.611591,0.0190585,-0.629436,0.667553,,5,Intensity Outside,Image 1,1,,
8.0665,0.611591,0.017519,-0.624048,0.659086,,5,Intensity Outside,Image 1,1,,
8.2875,0.611591,0.0153959,-0.583759,0.614551,,5,Intensity Outside,Image 1,1,,
8.5085,0.611591,0.0125657,-0.461137,0.486268,,5,Intensity Outside,Image 1,1,,
8.7295,0.611591,0.00966631,-0.307681,0.327013,,5,Intensity Outside,Image 1,1,,
8.9505,0.611591,0.0081765,-0.206365,0.222718,,5,Intensity Outside,Image 1,1,,
9.1715,0.611591,0.00766512,-0.172375,0.187705,,5,Intensity Outside,Image 1,1,,
9.3925,0.611591,0.00771047,-0.164214,0.179635,,5,Intensity Outside,Image 1,1,,
9.6135,0.611591,0.00784721,-0.165486,0.181181,,5,Intensity Outside,Image 1,1,,
9.8345,0.611591,0.00865401,-0.189603,0.206911,,5,Intensity Outside,Image 1,1,,
10.0555,0.611591,0.0105544,-0.244034,0.265143,,5,Intensity Outside,Image 1,1,,
10.2765,0.611591,0.0132598,-0.32586,0.352379,,5,Intensity Outside,Image 1,1,,
10.4975,0.611591,0.014815,-0.379677,0.409307,,5,Intensity Outside,Image 1,1,,
10.7185,0.611591,0.0142436,-0.393429,0.421916,,5,Intensity Outside,Image 1,1,,
10.9395,0.611591,0.0155588,-0.567458,0.598576,,5,Intensity Outside,Image 1,1,,
11.1605,0.611591,0.0230947,-1.04573,1.09192,,5,Intensity Outside,Image 1,1,,
11.3815,0.611591,0.0390889,-1.85672,1.93489,,5,Intensity Outside,Image 1,1,,
11.6025,0.611591,0.0598945,-2.80464,2.92443,,5,Intensity Outside,Image 1,1,,
11.8235,0.611591,0.0692071,-3.23521,3.37363,,5,Intensity Outside,Image 1,1,,
12.0445,0.611591,0.0570053,-2.67532,2.78933,,5,Intensity Outside,Image 1,1,,
12.2655,0.611591,0.0385955,-1.73498,1.81217,,5,Intensity Outside,Image 1,1,,
12.4865,0.611591,0.0276893,-1.01506,1.07044,,5,Intensity Outside,Image 1,1,,
