
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.50195,,Surface,7,Image 1,1,136,
4.00195,,Surface,7,Image 1,1,177,
3.50391,,Surface,7,Image 1,1,182,
3.00195,,Surface,7,Image 1,1,260,
4.00391,,Surface,7,Image 1,1,262,
4.00195,,Surface,7,Image 1,1,271,
3.00391,,Surface,7,Image 1,1,273,
3.00195,,Surface,7,Image 1,1,275,
3.00195,,Surface,7,Image 1,1,281,
3.00195,,Surface,7,Image 1,1,282,
3.00195,,Surface,7,Image 1,1,283,
4.00391,,Surface,7,Image 1,1,302,
3.00195,,Surface,7,Image 1,1,304,
4.00391,,Surface,7,Image 1,1,312,
3.00195,,Surface,7,Image 1,1,315,
3.00195,,Surface,7,Image 1,1,319,
3.00195,,Surface,7,Image 1,1,321,
3.00195,,Surface,7,Image 1,1,323,
4.00195,,Surface,7,Image 1,1,330,
3.00195,,Surface,7,Image 1,1,337,
5.00195,,Surface,7,Image 1,1,338,
3.00195,,Surface,7,Image 1,1,339,
4.00195,,Surface,7,Image 1,1,341,
5.00391,,Surface,7,Image 1,1,342,
4.00391,,Surface,7,Image 1,1,346,
4.00391,,Surface,7,Image 1,1,353,
3.00391,,Surface,7,Image 1,1,355,
3.50195,,Surface,7,Image 1,1,358,
5.00391,,Surface,7,Image 1,1,361,
4.00391,,Surface,7,Image 1,1,363,
4.00195,,Surface,7,Image 1,1,364,
3.00195,,Surface,7,Image 1,1,372,
4.00195,,Surface,7,Image 1,1,373,
4.00195,,Surface,7,Image 1,1,377,
3.00195,,Surface,7,Image 1,1,379,
4.00391,,Surface,7,Image 1,1,381,
4.00391,,Surface,7,Image 1,1,382,
4.00195,,Surface,7,Image 1,1,386,
4.00195,,Surface,7,Image 1,1,388,
4.00391,,Surface,7,Image 1,1,389,
4.00195,,Surface,7,Image 1,1,391,
2.00195,,Surface,7,Image 1,1,393,
4.00195,,Surface,7,Image 1,1,397,
3.00195,,Surface,7,Image 1,1,399,
4.00391,,Surface,7,Image 1,1,400,
4.00195,,Surface,7,Image 1,1,404,
3.00195,,Surface,7,Image 1,1,412,
4.00391,,Surface,7,Image 1,1,414,
3.00195,,Surface,7,Image 1,1,417,
3.00195,,Surface,7,Image 1,1,421,
5.00391,,Surface,7,Image 1,1,422,
4.00195,,Surface,7,Image 1,1,423,
4.00195,,Surface,7,Image 1,1,425,
4.00195,,Surface,7,Image 1,1,427,
4.00391,,Surface,7,Image 1,1,430,
4.00391,,Surface,7,Image 1,1,432,
4.00391,,Surface,7,Image 1,1,433,
4.00391,,Surface,7,Image 1,1,437,
4.00391,,Surface,7,Image 1,1,439,
4.00391,,Surface,7,Image 1,1,442,
4.00391,,Surface,7,Image 1,1,445,
3.00195,,Surface,7,Image 1,1,447,
3.00195,,Surface,7,Image 1,1,448,
3.00391,,Surface,7,Image 1,1,449,
4.50195,,Surface,7,Image 1,1,450,
3.00195,,Surface,7,Image 1,1,451,
4.00195,,Surface,7,Image 1,1,454,
3.00195,,Surface,7,Image 1,1,455,
4.00391,,Surface,7,Image 1,1,456,
4.00391,,Surface,7,Image 1,1,458,
4.00195,,Surface,7,Image 1,1,459,
4.00195,,Surface,7,Image 1,1,461,
4.00391,,Surface,7,Image 1,1,464,
5.00391,,Surface,7,Image 1,1,466,
4.00195,,Surface,7,Image 1,1,468,
5.00781,,Surface,7,Image 1,1,469,
4.00391,,Surface,7,Image 1,1,470,
3.00391,,Surface,7,Image 1,1,471,
3.00195,,Surface,7,Image 1,1,472,
4.00391,,Surface,7,Image 1,1,475,
3.00098,,Surface,7,Image 1,1,476,
