
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.11541e-05,,Surface,1,Image 1,1,136,
0.0185173,,Surface,1,Image 1,1,177,
0.00279519,,Surface,1,Image 1,1,182,
0.00975295,,Surface,1,Image 1,1,260,
0.00243994,,Surface,1,Image 1,1,262,
1.11541e-05,,Surface,1,Image 1,1,271,
0.00216471,,Surface,1,Image 1,1,273,
1.12726e-05,,Surface,1,Image 1,1,275,
9.48961e-05,,Surface,1,Image 1,1,281,
0.0116913,,Surface,1,Image 1,1,282,
3.52711e-05,,Surface,1,Image 1,1,283,
1.28297,,Surface,1,Image 1,1,302,
0.1241,,Surface,1,Image 1,1,304,
0.00923373,,Surface,1,Image 1,1,312,
0.00869159,,Surface,1,Image 1,1,315,
0.00317062,,Surface,1,Image 1,1,319,
1.23287e-05,,Surface,1,Image 1,1,321,
0.000176574,,Surface,1,Image 1,1,323,
0.823154,,Surface,1,Image 1,1,330,
0.000438022,,Surface,1,Image 1,1,337,
1.11541e-05,,Surface,1,Image 1,1,338,
0.00481675,,Surface,1,Image 1,1,339,
1.88094e-05,,Surface,1,Image 1,1,341,
0.0175201,,Surface,1,Image 1,1,342,
0.041084,,Surface,1,Image 1,1,346,
0.000192051,,Surface,1,Image 1,1,353,
1.70856,,Surface,1,Image 1,1,355,
1.56109e-05,,Surface,1,Image 1,1,358,
0.357721,,Surface,1,Image 1,1,361,
0.00341724,,Surface,1,Image 1,1,363,
0.00854341,,Surface,1,Image 1,1,364,
0.000197982,,Surface,1,Image 1,1,372,
0.000198923,,Surface,1,Image 1,1,373,
0.00307249,,Surface,1,Image 1,1,377,
0.0192102,,Surface,1,Image 1,1,379,
0.0537591,,Surface,1,Image 1,1,381,
0.0188088,,Surface,1,Image 1,1,382,
0.0592876,,Surface,1,Image 1,1,386,
1.22802e-05,,Surface,1,Image 1,1,388,
0.00170678,,Surface,1,Image 1,1,389,
0.00134382,,Surface,1,Image 1,1,391,
5.21778e-05,,Surface,1,Image 1,1,393,
0.00487946,,Surface,1,Image 1,1,397,
0.00318481,,Surface,1,Image 1,1,399,
0.0129663,,Surface,1,Image 1,1,400,
0.0040666,,Surface,1,Image 1,1,404,
1.49978e-05,,Surface,1,Image 1,1,412,
0.000601687,,Surface,1,Image 1,1,414,
2.77672e-05,,Surface,1,Image 1,1,417,
0.00262691,,Surface,1,Image 1,1,421,
5.77258e-05,,Surface,1,Image 1,1,422,
0.00936712,,Surface,1,Image 1,1,423,
0.0197525,,Surface,1,Image 1,1,425,
0.0200623,,Surface,1,Image 1,1,427,
0.00181166,,Surface,1,Image 1,1,430,
0.000289061,,Surface,1,Image 1,1,432,
1.11541e-05,,Surface,1,Image 1,1,433,
1.87163e-05,,Surface,1,Image 1,1,437,
0.122945,,Surface,1,Image 1,1,439,
0.00303741,,Surface,1,Image 1,1,442,
9.75161e-05,,Surface,1,Image 1,1,445,
1.11541e-05,,Surface,1,Image 1,1,447,
0.760341,,Surface,1,Image 1,1,448,
0.00102056,,Surface,1,Image 1,1,449,
1.15001e-05,,Surface,1,Image 1,1,450,
1.11541e-05,,Surface,1,Image 1,1,451,
0.000429532,,Surface,1,Image 1,1,454,
0.0042704,,Surface,1,Image 1,1,455,
0.356567,,Surface,1,Image 1,1,456,
0.00165503,,Surface,1,Image 1,1,458,
0.00124466,,Surface,1,Image 1,1,459,
1.04231,,Surface,1,Image 1,1,461,
0.0151725,,Surface,1,Image 1,1,464,
2.6999,,Surface,1,Image 1,1,466,
0.000107368,,Surface,1,Image 1,1,468,
0.0129276,,Surface,1,Image 1,1,469,
0.024946,,Surface,1,Image 1,1,470,
0.000113344,,Surface,1,Image 1,1,471,
1.8323e-05,,Surface,1,Image 1,1,472,
0.00469405,,Surface,1,Image 1,1,475,
0.000604946,,Surface,1,Image 1,1,476,
3.1385e-05,,Surface,1,Image 1,1,478,
0.000408258,,Surface,1,Image 1,1,479,
0.0487328,,Surface,1,Image 1,1,483,
0.0880307,,Surface,1,Image 1,1,484,
0.728308,,Surface,1,Image 1,1,485,
1.11541e-05,,Surface,1,Image 1,1,488,
4.45365,,Surface,1,Image 1,1,489,
0.0948371,,Surface,1,Image 1,1,490,
2.29544,,Surface,1,Image 1,1,491,
47.7029,,Surface,1,Image 1,1,493,
0.0135257,,Surface,1,Image 1,1,496,
0.81935,,Surface,1,Image 1,1,498,
0.0664678,,Surface,1,Image 1,1,499,
2.65747e-05,,Surface,1,Image 1,1,500,
0.708514,,Surface,1,Image 1,1,501,
0.335494,,Surface,1,Image 1,1,503,
0.295276,,Surface,1,Image 1,1,505,
0.00746951,,Surface,1,Image 1,1,507,
0.105843,,Surface,1,Image 1,1,508,
0.127659,,Surface,1,Image 1,1,509,
0.357466,,Surface,1,Image 1,1,510,
0.00798166,,Surface,1,Image 1,1,512,
1.18528e-05,,Surface,1,Image 1,1,513,
3.65535e-05,,Surface,1,Image 1,1,515,
1.11541e-05,,Surface,1,Image 1,1,517,
1.08432,,Surface,1,Image 1,1,518,
2.64611,,Surface,1,Image 1,1,519,
0.170672,,Surface,1,Image 1,1,520,
2.44201e-05,,Surface,1,Image 1,1,522,
0.912899,,Surface,1,Image 1,1,523,
2.19906,,Surface,1,Image 1,1,524,
0.000325053,,Surface,1,Image 1,1,525,
0.0477908,,Surface,1,Image 1,1,527,
4.54701,,Surface,1,Image 1,1,528,
0.223828,,Surface,1,Image 1,1,529,
0.0200461,,Surface,1,Image 1,1,530,
1.11541e-05,,Surface,1,Image 1,1,532,
0.241171,,Surface,1,Image 1,1,536,
0.130348,,Surface,1,Image 1,1,538,
0.000429984,,Surface,1,Image 1,1,541,
5.28696,,Surface,1,Image 1,1,542,
1.39822,,Surface,1,Image 1,1,544,
0.349349,,Surface,1,Image 1,1,545,
0.207256,,Surface,1,Image 1,1,546,
1.81942,,Surface,1,Image 1,1,547,
0.000799911,,Surface,1,Image 1,1,548,
0.308144,,Surface,1,Image 1,1,550,
