
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.46783,,Surface,2,Image 1,1,136,
1.95268,,Surface,2,Image 1,1,177,
6.4768,,Surface,2,Image 1,1,182,
1.53695,,Surface,2,Image 1,1,260,
3.45979,,Surface,2,Image 1,1,262,
2.09449,,Surface,2,Image 1,1,271,
1.54905,,Surface,2,Image 1,1,273,
2.38381,,Surface,2,Image 1,1,275,
2.18931,,Surface,2,Image 1,1,281,
1.66835,,Surface,2,Image 1,1,282,
1.30517,,Surface,2,Image 1,1,283,
1.72977,,Surface,2,Image 1,1,302,
3.05689,,Surface,2,Image 1,1,304,
4.25338,,Surface,2,Image 1,1,312,
3.28633,,Surface,2,Image 1,1,315,
0.491077,,Surface,2,Image 1,1,319,
0.574183,,Surface,2,Image 1,1,321,
4.59186,,Surface,2,Image 1,1,323,
3.06513,,Surface,2,Image 1,1,330,
3.37389,,Surface,2,Image 1,1,337,
3.8926,,Surface,2,Image 1,1,338,
2.03268,,Surface,2,Image 1,1,339,
2.14887,,Surface,2,Image 1,1,341,
8.48791,,Surface,2,Image 1,1,342,
3.98132,,Surface,2,Image 1,1,346,
2.5798,,Surface,2,Image 1,1,353,
2.07514,,Surface,2,Image 1,1,355,
2.62737,,Surface,2,Image 1,1,358,
6.5398,,Surface,2,Image 1,1,361,
8.48306,,Surface,2,Image 1,1,363,
1.80216,,Surface,2,Image 1,1,364,
1.41134,,Surface,2,Image 1,1,372,
2.03433,,Surface,2,Image 1,1,373,
1.41007,,Surface,2,Image 1,1,377,
1.21924,,Surface,2,Image 1,1,379,
4.76668,,Surface,2,Image 1,1,381,
2.52115,,Surface,2,Image 1,1,382,
2.54844,,Surface,2,Image 1,1,386,
3.36838,,Surface,2,Image 1,1,388,
3.68507,,Surface,2,Image 1,1,389,
1.3854,,Surface,2,Image 1,1,391,
1.12106,,Surface,2,Image 1,1,393,
5.37656,,Surface,2,Image 1,1,397,
2.83494,,Surface,2,Image 1,1,399,
4.53454,,Surface,2,Image 1,1,400,
2.38503,,Surface,2,Image 1,1,404,
1.78128,,Surface,2,Image 1,1,412,
2.11514,,Surface,2,Image 1,1,414,
9.54763,,Surface,2,Image 1,1,417,
1.94757,,Surface,2,Image 1,1,421,
10.5621,,Surface,2,Image 1,1,422,
8.40842,,Surface,2,Image 1,1,423,
4.02534,,Surface,2,Image 1,1,425,
5.01163,,Surface,2,Image 1,1,427,
3.2857,,Surface,2,Image 1,1,430,
4.39097,,Surface,2,Image 1,1,432,
3.2776,,Surface,2,Image 1,1,433,
5.34979,,Surface,2,Image 1,1,437,
2.2054,,Surface,2,Image 1,1,439,
5.47841,,Surface,2,Image 1,1,442,
11.0399,,Surface,2,Image 1,1,445,
1.31774,,Surface,2,Image 1,1,447,
2.91692,,Surface,2,Image 1,1,448,
2.25403,,Surface,2,Image 1,1,449,
1.87579,,Surface,2,Image 1,1,450,
1.53593,,Surface,2,Image 1,1,451,
3.05293,,Surface,2,Image 1,1,454,
1.83231,,Surface,2,Image 1,1,455,
3.46133,,Surface,2,Image 1,1,456,
3.47905,,Surface,2,Image 1,1,458,
4.9091,,Surface,2,Image 1,1,459,
3.99811,,Surface,2,Image 1,1,461,
2.53317,,Surface,2,Image 1,1,464,
8.36146,,Surface,2,Image 1,1,466,
2.03732,,Surface,2,Image 1,1,468,
6.59204,,Surface,2,Image 1,1,469,
1.83684,,Surface,2,Image 1,1,470,
4.56503,,Surface,2,Image 1,1,471,
1.48503,,Surface,2,Image 1,1,472,
3.03992,,Surface,2,Image 1,1,475,
0.340441,,Surface,2,Image 1,1,476,
1.777,,Surface,2,Image 1,1,478,
5.92463,,Surface,2,Image 1,1,479,
2.5232,,Surface,2,Image 1,1,483,
128.563,,Surface,2,Image 1,1,484,
150.974,,Surface,2,Image 1,1,485,
4.6516,,Surface,2,Image 1,1,488,
4.81491,,Surface,2,Image 1,1,489,
10.5086,,Surface,2,Image 1,1,490,
14.6774,,Surface,2,Image 1,1,491,
0.827591,,Surface,2,Image 1,1,493,
1.55825,,Surface,2,Image 1,1,496,
12.7068,,Surface,2,Image 1,1,498,
3.74089,,Surface,2,Image 1,1,499,
3.86711,,Surface,2,Image 1,1,500,
20.1402,,Surface,2,Image 1,1,501,
13.5554,,Surface,2,Image 1,1,503,
178.873,,Surface,2,Image 1,1,505,
3.20891,,Surface,2,Image 1,1,507,
3.56575,,Surface,2,Image 1,1,508,
7.83542,,Surface,2,Image 1,1,509,
23.9967,,Surface,2,Image 1,1,510,
5.03369,,Surface,2,Image 1,1,512,
2.4496,,Surface,2,Image 1,1,513,
1.58429,,Surface,2,Image 1,1,515,
1.68454,,Surface,2,Image 1,1,517,
2.30741,,Surface,2,Image 1,1,518,
17.0728,,Surface,2,Image 1,1,519,
3.0676,,Surface,2,Image 1,1,520,
7.07744,,Surface,2,Image 1,1,522,
7.33277,,Surface,2,Image 1,1,523,
21.9667,,Surface,2,Image 1,1,524,
8.78964,,Surface,2,Image 1,1,525,
3.83614,,Surface,2,Image 1,1,527,
3.11586,,Surface,2,Image 1,1,528,
40.2469,,Surface,2,Image 1,1,529,
1.71492,,Surface,2,Image 1,1,530,
2.92288,,Surface,2,Image 1,1,532,
2.9855,,Surface,2,Image 1,1,536,
2.88093,,Surface,2,Image 1,1,538,
1.81143,,Surface,2,Image 1,1,541,
5.46024,,Surface,2,Image 1,1,542,
49.0361,,Surface,2,Image 1,1,544,
6.19877,,Surface,2,Image 1,1,545,
2.47797,,Surface,2,Image 1,1,546,
19.2586,,Surface,2,Image 1,1,547,
4.30159,,Surface,2,Image 1,1,548,
20.2327,,Surface,2,Image 1,1,550,
1.7482,,Surface,2,Image 1,1,551,
1.56703,,Surface,2,Image 1,1,553,
79.6803,,Surface,2,Image 1,1,554,
7.51809,,Surface,2,Image 1,1,555,
6.90317,,Surface,2,Image 1,1,556,
7.18546,,Surface,2,Image 1,1,557,
6.31866,,Surface,2,Image 1,1,558,
0.573659,,Surface,2,Image 1,1,559,
0.900169,,Surface,2,Image 1,1,560,
15.2898,,Surface,2,Image 1,1,563,
10.801,,Surface,2,Image 1,1,565,
5.9496,,Surface,2,Image 1,1,566,
11.5608,,Surface,2,Image 1,1,567,
41.4977,,Surface,2,Image 1,1,569,
38.9717,,Surface,2,Image 1,1,571,
1.6198,,Surface,2,Image 1,1,572,
19.276,,Surface,2,Image 1,1,574,
2.41413,,Surface,2,Image 1,1,575,
0.964409,,Surface,2,Image 1,1,576,
193.723,,Surface,2,Image 1,1,577,
16.8104,,Surface,2,Image 1,1,578,
13.6288,,Surface,2,Image 1,1,579,
0.931804,,Surface,2,Image 1,1,580,
3.78816,,Surface,2,Image 1,1,581,
1.63108,,Surface,2,Image 1,1,583,
1.84294,,Surface,2,Image 1,1,586,
20.0482,,Surface,2,Image 1,1,587,
1.28618,,Surface,2,Image 1,1,588,
21.4439,,Surface,2,Image 1,1,592,
159.747,,Surface,2,Image 1,1,593,
11.37,,Surface,2,Image 1,1,594,
6.34541,,Surface,2,Image 1,1,595,
230.925,,Surface,2,Image 1,1,596,
39.139,,Surface,2,Image 1,1,597,
0.843736,,Surface,2,Image 1,1,598,
34.0829,,Surface,2,Image 1,1,601,
1.89882,,Surface,2,Image 1,1,604,
169.912,,Surface,2,Image 1,1,605,
11.3169,,Surface,2,Image 1,1,606,
6.81817,,Surface,2,Image 1,1,607,
23.5143,,Surface,2,Image 1,1,608,
9.85373,,Surface,2,Image 1,1,610,
9.52985,,Surface,2,Image 1,1,611,
8.52946,,Surface,2,Image 1,1,612,
10.0086,,Surface,2,Image 1,1,613,
5.7203,,Surface,2,Image 1,1,614,
12.0285,,Surface,2,Image 1,1,615,
15.9191,,Surface,2,Image 1,1,616,
5.80541,,Surface,2,Image 1,1,619,
4.73306,,Surface,2,Image 1,1,620,
12.1134,,Surface,2,Image 1,1,622,
17.7848,,Surface,2,Image 1,1,623,
11.5549,,Surface,2,Image 1,1,624,
11.2272,,Surface,2,Image 1,1,625,
134.412,,Surface,2,Image 1,1,628,
12.637,,Surface,2,Image 1,1,629,
