
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.4696,52.5834,10,µm,Surface,Position,1,136,
53.5604,52.1784,11.3813,µm,Surface,Position,1,177,
55.3869,50.5327,11.4697,µm,Surface,Position,1,182,
48.6723,53.6505,11.471,µm,Surface,Position,1,260,
52.4187,50.0535,11.397,µm,Surface,Position,1,262,
55.7829,47.1911,9.8,µm,Surface,Position,1,271,
51.4023,51.2046,11.4943,µm,Surface,Position,1,273,
56.0146,47.1142,9.8,µm,Surface,Position,1,275,
54.5108,48.3266,11.47,µm,Surface,Position,1,281,
55.2398,48.0161,11.2,µm,Surface,Position,1,282,
53.5271,49.6158,11.4929,µm,Surface,Position,1,283,
51.7847,48.8254,11.5333,µm,Surface,Position,1,302,
55.2404,45.4583,11.4581,µm,Surface,Position,1,304,
54.9429,46.5373,11.4079,µm,Surface,Position,1,312,
53.4541,47.8437,11.381,µm,Surface,Position,1,315,
46.9934,54.5639,10.6,µm,Surface,Position,1,319,
51.8857,49.6104,10.8,µm,Surface,Position,1,321,
49.5072,52.0308,11.4386,µm,Surface,Position,1,323,
53.1526,48.54,11.4043,µm,Surface,Position,1,330,
52.5966,49.6215,11,µm,Surface,Position,1,337,
55.76,46.8946,9.8,µm,Surface,Position,1,338,
55.0359,47.1479,11.4488,µm,Surface,Position,1,339,
47.4766,54.5932,11.2,µm,Surface,Position,1,341,
50.3252,52.3316,11.3169,µm,Surface,Position,1,342,
42.1222,56.965,11.3705,µm,Surface,Position,1,346,
52.0296,47.3009,11.2,µm,Surface,Position,1,353,
50.4302,48.8681,11.4765,µm,Surface,Position,1,355,
50.4136,49.3358,10,µm,Surface,Position,1,358,
51.5352,48.7653,10.8026,µm,Surface,Position,1,361,
52.8072,47.5107,9.82586,µm,Surface,Position,1,363,
53.9201,45.6959,11.3286,µm,Surface,Position,1,364,
47.7478,51.9498,11.2,µm,Surface,Position,1,372,
42.9933,56.8234,11.3692,µm,Surface,Position,1,373,
49.3815,50.8612,10.6,µm,Surface,Position,1,377,
54.1536,46.0004,11.4049,µm,Surface,Position,1,379,
52.5269,48.2127,10.4843,µm,Surface,Position,1,381,
47.1578,53.1128,11.4339,µm,Surface,Position,1,382,
53.8986,46.6439,11.1205,µm,Surface,Position,1,386,
48.9839,51.4179,11.2125,µm,Surface,Position,1,388,
53.0069,47.9683,10.9893,µm,Surface,Position,1,389,
47.262,53.3154,11.2757,µm,Surface,Position,1,391,
42.2887,55.0063,11.4,µm,Surface,Position,1,393,
