
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.6369,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
22.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
18.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.5727,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
16.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
18.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
13.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
14.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
16.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
23.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
18.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
20.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
16.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
18.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
15.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
15.6064,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
23.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
20.7901,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
25.4235,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
17.3266,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
17.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
17.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
15.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
20.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
25.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
19.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.4589,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
16.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
21.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
19.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
16.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.7739,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
23.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.2437,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
24.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
14.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
20.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
10.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
18.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
16.9691,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
15.6196,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
12.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
21.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
18.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
13.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
21.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
13.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
18.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.18098,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
19.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
20.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
27.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
15.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
25.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
21.0109,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
13.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
18.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
17.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
11.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
12.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
24.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
17.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
12.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
18.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
12.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
22.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
23.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
13.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
24.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
15.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
17.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
19.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
18.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
13.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.36498,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
17.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
16.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
9.58341,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
17.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
17.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
17.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
10.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
17.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
18.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
17.3448,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
12.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
25.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
9.30558,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
25.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
12.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
18.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
6.78349,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
14.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
10.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
17.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
14.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
14.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
12.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
14.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
5.17303,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
11.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
7.58794,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
20.9465,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
9.62197,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
12.8164,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
17.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
15.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
16.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
17.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.97125,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
16.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
9.46883,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
24.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
18.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
15.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
13.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
15.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
10.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
25.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
25.8851,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
9.23269,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
14.4198,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
13.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
15.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
18.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
19.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
3.57603,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
16.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
3.35595,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
12.1923,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
19.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
