
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,5.62552,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,28.8779,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,116.053,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,395.533,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1106.58,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2476.74,µm^3,Cumulative Volume,Image 1,1,,
0.1105,4458.55,µm^3,Cumulative Volume,Image 1,1,,
0.3315,6547.23,µm^3,Cumulative Volume,Image 1,1,,
0.5525,8615.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,10579.8,µm^3,Cumulative Volume,Image 1,1,,
0.9945,12451,µm^3,Cumulative Volume,Image 1,1,,
1.2155,14228.4,µm^3,Cumulative Volume,Image 1,1,,
1.4365,15935.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,17606.2,µm^3,Cumulative Volume,Image 1,1,,
1.8785,19249.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,20856.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,22327.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,23627,µm^3,Cumulative Volume,Image 1,1,,
2.7625,24797.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,25895.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,26951.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,27978.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,28986.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,29981.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,30972,µm^3,Cumulative Volume,Image 1,1,,
4.3095,31967.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,32955.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,33929.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,34899,µm^3,Cumulative Volume,Image 1,1,,
5.1935,35861.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,36820.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,37775.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,38731.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,39685.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,40638.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,41589.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,42533.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,43473.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,44406.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,45326.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,46236.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,47131.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,48011.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,48877.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,49734.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,50564.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,51369.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,52152.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,52900.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,53612.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,54288.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,54919.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,55494.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,56020,µm^3,Cumulative Volume,Image 1,1,,
10.7185,56507.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,56959.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,57381.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,57779.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,58156.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,58508.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,58837.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,59148.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,59439.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,59713.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,59972.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,60220.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,60452.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,60672.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,60881.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,61078.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,61265.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,61445,µm^3,Cumulative Volume,Image 1,1,,
14.6965,61614.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,61773.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,61925.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,62071.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,62209.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,62341.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,62468,µm^3,Cumulative Volume,Image 1,1,,
16.2435,62589.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,62706,µm^3,Cumulative Volume,Image 1,1,,
16.6855,62818.9,µm^3,Cumulative Volume,Image 1,1,,
