
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,177,
0,,Surface,7,Image 1,1,182,
1,,Surface,7,Image 1,1,260,
1,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,271,
1,,Surface,7,Image 1,1,273,
2,,Surface,7,Image 1,1,275,
2,,Surface,7,Image 1,1,281,
2,,Surface,7,Image 1,1,282,
1,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,302,
2,,Surface,7,Image 1,1,304,
1,,Surface,7,Image 1,1,312,
1,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,319,
2,,Surface,7,Image 1,1,321,
1,,Surface,7,Image 1,1,323,
2,,Surface,7,Image 1,1,330,
2,,Surface,7,Image 1,1,337,
3,,Surface,7,Image 1,1,338,
1,,Surface,7,Image 1,1,339,
1,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,342,
1,,Surface,7,Image 1,1,346,
1,,Surface,7,Image 1,1,353,
2,,Surface,7,Image 1,1,355,
1,,Surface,7,Image 1,1,358,
2,,Surface,7,Image 1,1,361,
1,,Surface,7,Image 1,1,363,
2,,Surface,7,Image 1,1,364,
1,,Surface,7,Image 1,1,372,
1,,Surface,7,Image 1,1,373,
3,,Surface,7,Image 1,1,377,
1,,Surface,7,Image 1,1,379,
1,,Surface,7,Image 1,1,381,
1,,Surface,7,Image 1,1,382,
1,,Surface,7,Image 1,1,386,
2,,Surface,7,Image 1,1,388,
2,,Surface,7,Image 1,1,389,
1,,Surface,7,Image 1,1,391,
1,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,397,
2,,Surface,7,Image 1,1,399,
1,,Surface,7,Image 1,1,400,
2,,Surface,7,Image 1,1,404,
1,,Surface,7,Image 1,1,412,
2,,Surface,7,Image 1,1,414,
1,,Surface,7,Image 1,1,417,
2,,Surface,7,Image 1,1,421,
1,,Surface,7,Image 1,1,422,
2,,Surface,7,Image 1,1,423,
2,,Surface,7,Image 1,1,425,
2,,Surface,7,Image 1,1,427,
1,,Surface,7,Image 1,1,430,
1,,Surface,7,Image 1,1,432,
1,,Surface,7,Image 1,1,433,
1,,Surface,7,Image 1,1,437,
1,,Surface,7,Image 1,1,439,
1,,Surface,7,Image 1,1,442,
2,,Surface,7,Image 1,1,445,
1,,Surface,7,Image 1,1,447,
2,,Surface,7,Image 1,1,448,
1,,Surface,7,Image 1,1,449,
2,,Surface,7,Image 1,1,450,
2,,Surface,7,Image 1,1,451,
0,,Surface,7,Image 1,1,454,
1,,Surface,7,Image 1,1,455,
2,,Surface,7,Image 1,1,456,
1,,Surface,7,Image 1,1,458,
2,,Surface,7,Image 1,1,459,
2,,Surface,7,Image 1,1,461,
1,,Surface,7,Image 1,1,464,
2,,Surface,7,Image 1,1,466,
1,,Surface,7,Image 1,1,468,
1,,Surface,7,Image 1,1,469,
1,,Surface,7,Image 1,1,470,
1,,Surface,7,Image 1,1,471,
2,,Surface,7,Image 1,1,472,
1,,Surface,7,Image 1,1,475,
2,,Surface,7,Image 1,1,476,
3,,Surface,7,Image 1,1,478,
1,,Surface,7,Image 1,1,479,
2,,Surface,7,Image 1,1,483,
4,,Surface,7,Image 1,1,484,
2,,Surface,7,Image 1,1,485,
1,,Surface,7,Image 1,1,488,
2,,Surface,7,Image 1,1,489,
2,,Surface,7,Image 1,1,490,
2,,Surface,7,Image 1,1,491,
5,,Surface,7,Image 1,1,493,
2,,Surface,7,Image 1,1,496,
2,,Surface,7,Image 1,1,498,
5,,Surface,7,Image 1,1,499,
2,,Surface,7,Image 1,1,500,
2,,Surface,7,Image 1,1,501,
2,,Surface,7,Image 1,1,503,
8,,Surface,7,Image 1,1,505,
1,,Surface,7,Image 1,1,507,
2,,Surface,7,Image 1,1,508,
2,,Surface,7,Image 1,1,509,
2,,Surface,7,Image 1,1,510,
2,,Surface,7,Image 1,1,512,
2,,Surface,7,Image 1,1,513,
1,,Surface,7,Image 1,1,515,
1,,Surface,7,Image 1,1,517,
1,,Surface,7,Image 1,1,518,
2,,Surface,7,Image 1,1,519,
1,,Surface,7,Image 1,1,520,
