
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00181627,µm^3,Surface,1,136,
0.0625961,µm^3,Surface,1,177,
0.0534487,µm^3,Surface,1,182,
0.0242614,µm^3,Surface,1,260,
0.0523059,µm^3,Surface,1,262,
0.00972734,µm^3,Surface,1,271,
0.0452645,µm^3,Surface,1,273,
0.00682941,µm^3,Surface,1,275,
0.0101938,µm^3,Surface,1,281,
0.0159793,µm^3,Surface,1,282,
0.020113,µm^3,Surface,1,283,
0.0254322,µm^3,Surface,1,302,
0.0213737,µm^3,Surface,1,304,
0.131206,µm^3,Surface,1,312,
0.0282582,µm^3,Surface,1,315,
0.00634786,µm^3,Surface,1,319,
0.00536013,µm^3,Surface,1,321,
0.043921,µm^3,Surface,1,323,
0.0340235,µm^3,Surface,1,330,
0.00524431,µm^3,Surface,1,337,
0.0111993,µm^3,Surface,1,338,
0.0295843,µm^3,Surface,1,339,
0.00225064,µm^3,Surface,1,341,
0.180607,µm^3,Surface,1,342,
0.0792536,µm^3,Surface,1,346,
0.0240398,µm^3,Surface,1,353,
0.0250278,µm^3,Surface,1,355,
0.00983485,µm^3,Surface,1,358,
0.192086,µm^3,Surface,1,361,
0.0975039,µm^3,Surface,1,363,
0.0314231,µm^3,Surface,1,364,
0.00443371,µm^3,Surface,1,372,
0.0179241,µm^3,Surface,1,373,
0.00934846,µm^3,Surface,1,377,
0.0289145,µm^3,Surface,1,379,
0.11743,µm^3,Surface,1,381,
0.0425746,µm^3,Surface,1,382,
0.0582405,µm^3,Surface,1,386,
0.0103718,µm^3,Surface,1,388,
0.113609,µm^3,Surface,1,389,
0.0298015,µm^3,Surface,1,391,
0.00722987,µm^3,Surface,1,393,
0.0236569,µm^3,Surface,1,397,
0.0160804,µm^3,Surface,1,399,
0.0240264,µm^3,Surface,1,400,
0.0874824,µm^3,Surface,1,404,
0.0115394,µm^3,Surface,1,412,
0.0386096,µm^3,Surface,1,414,
0.0324181,µm^3,Surface,1,417,
0.0200157,µm^3,Surface,1,421,
0.162937,µm^3,Surface,1,422,
0.0353438,µm^3,Surface,1,423,
0.0230375,µm^3,Surface,1,425,
0.0950739,µm^3,Surface,1,427,
0.0714749,µm^3,Surface,1,430,
0.0211838,µm^3,Surface,1,432,
0.0608516,µm^3,Surface,1,433,
0.0988598,µm^3,Surface,1,437,
0.0462638,µm^3,Surface,1,439,
0.0284904,µm^3,Surface,1,442,
0.0487546,µm^3,Surface,1,445,
0.00423905,µm^3,Surface,1,447,
0.0146241,µm^3,Surface,1,448,
0.00608693,µm^3,Surface,1,449,
0.00197292,µm^3,Surface,1,450,
0.00808768,µm^3,Surface,1,451,
0.00541962,µm^3,Surface,1,454,
0.0214171,µm^3,Surface,1,455,
0.204646,µm^3,Surface,1,456,
0.0516577,µm^3,Surface,1,458,
0.013045,µm^3,Surface,1,459,
0.0397222,µm^3,Surface,1,461,
0.146945,µm^3,Surface,1,464,
0.0566746,µm^3,Surface,1,466,
0.0325706,µm^3,Surface,1,468,
0.370811,µm^3,Surface,1,469,
0.0576266,µm^3,Surface,1,470,
0.0471659,µm^3,Surface,1,471,
0.0189382,µm^3,Surface,1,472,
0.116328,µm^3,Surface,1,475,
0.00156827,µm^3,Surface,1,476,
0.00667107,µm^3,Surface,1,478,
0.0333083,µm^3,Surface,1,479,
0.0110259,µm^3,Surface,1,483,
0.332964,µm^3,Surface,1,484,
0.182082,µm^3,Surface,1,485,
0.0120876,µm^3,Surface,1,488,
0.0707687,µm^3,Surface,1,489,
0.104084,µm^3,Surface,1,490,
0.342544,µm^3,Surface,1,491,
0.0451951,µm^3,Surface,1,493,
0.0316524,µm^3,Surface,1,496,
0.0884635,µm^3,Surface,1,498,
0.0483224,µm^3,Surface,1,499,
0.0218541,µm^3,Surface,1,500,
0.230136,µm^3,Surface,1,501,
0.287202,µm^3,Surface,1,503,
0.00617183,µm^3,Surface,1,505,
0.141542,µm^3,Surface,1,507,
0.0587868,µm^3,Surface,1,508,
0.169463,µm^3,Surface,1,509,
0.0439517,µm^3,Surface,1,510,
0.0275151,µm^3,Surface,1,512,
0.0108976,µm^3,Surface,1,513,
0.037089,µm^3,Surface,1,515,
0.0137346,µm^3,Surface,1,517,
0.0738978,µm^3,Surface,1,518,
0.15112,µm^3,Surface,1,519,
0.0993192,µm^3,Surface,1,520,
0.0651639,µm^3,Surface,1,522,
0.0507,µm^3,Surface,1,523,
0.296934,µm^3,Surface,1,524,
0.240893,µm^3,Surface,1,525,
0.0287462,µm^3,Surface,1,527,
0.0353617,µm^3,Surface,1,528,
0.103088,µm^3,Surface,1,529,
0.070962,µm^3,Surface,1,530,
0.0201372,µm^3,Surface,1,532,
0.0570576,µm^3,Surface,1,536,
0.0862778,µm^3,Surface,1,538,
0.0250482,µm^3,Surface,1,541,
0.300098,µm^3,Surface,1,542,
0.268798,µm^3,Surface,1,544,
0.0288108,µm^3,Surface,1,545,
0.0305228,µm^3,Surface,1,546,
0.266953,µm^3,Surface,1,547,
0.129623,µm^3,Surface,1,548,
0.450689,µm^3,Surface,1,550,
