
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.48661,,Surface,7,Image 1,1,136,
1.26167,,Surface,7,Image 1,1,177,
1.74585,,Surface,7,Image 1,1,182,
1.54906,,Surface,7,Image 1,1,260,
1.83402,,Surface,7,Image 1,1,262,
1.60728,,Surface,7,Image 1,1,271,
1.81093,,Surface,7,Image 1,1,273,
1.01267,,Surface,7,Image 1,1,275,
1.11692,,Surface,7,Image 1,1,281,
1.71591,,Surface,7,Image 1,1,282,
1.25509,,Surface,7,Image 1,1,283,
1.66363,,Surface,7,Image 1,1,302,
1.17465,,Surface,7,Image 1,1,304,
1.90307,,Surface,7,Image 1,1,312,
1.72105,,Surface,7,Image 1,1,315,
1.16667,,Surface,7,Image 1,1,319,
1.5541,,Surface,7,Image 1,1,321,
1.21319,,Surface,7,Image 1,1,323,
1.25406,,Surface,7,Image 1,1,330,
1.46287,,Surface,7,Image 1,1,337,
1.33788,,Surface,7,Image 1,1,338,
1.4832,,Surface,7,Image 1,1,339,
1.80278,,Surface,7,Image 1,1,341,
2.36382,,Surface,7,Image 1,1,342,
1.7738,,Surface,7,Image 1,1,346,
1.90491,,Surface,7,Image 1,1,353,
1.81402,,Surface,7,Image 1,1,355,
1.38505,,Surface,7,Image 1,1,358,
1.67254,,Surface,7,Image 1,1,361,
1.80335,,Surface,7,Image 1,1,363,
1.25198,,Surface,7,Image 1,1,364,
1.71661,,Surface,7,Image 1,1,372,
1.41264,,Surface,7,Image 1,1,373,
1.11711,,Surface,7,Image 1,1,377,
1.26406,,Surface,7,Image 1,1,379,
1.87006,,Surface,7,Image 1,1,381,
1.65565,,Surface,7,Image 1,1,382,
1.56345,,Surface,7,Image 1,1,386,
1.31696,,Surface,7,Image 1,1,388,
1.69675,,Surface,7,Image 1,1,389,
1.67655,,Surface,7,Image 1,1,391,
1.65697,,Surface,7,Image 1,1,393,
1.8111,,Surface,7,Image 1,1,397,
1.35337,,Surface,7,Image 1,1,399,
1.75847,,Surface,7,Image 1,1,400,
1.64169,,Surface,7,Image 1,1,404,
1.21272,,Surface,7,Image 1,1,412,
2.051,,Surface,7,Image 1,1,414,
1.44418,,Surface,7,Image 1,1,417,
1.33068,,Surface,7,Image 1,1,421,
2.15672,,Surface,7,Image 1,1,422,
1.79305,,Surface,7,Image 1,1,423,
1.64801,,Surface,7,Image 1,1,425,
1.53827,,Surface,7,Image 1,1,427,
1.7344,,Surface,7,Image 1,1,430,
1.77732,,Surface,7,Image 1,1,432,
1.68642,,Surface,7,Image 1,1,433,
1.92329,,Surface,7,Image 1,1,437,
1.529,,Surface,7,Image 1,1,439,
1.72158,,Surface,7,Image 1,1,442,
1.62568,,Surface,7,Image 1,1,445,
1.3344,,Surface,7,Image 1,1,447,
1.23718,,Surface,7,Image 1,1,448,
2.66634,,Surface,7,Image 1,1,449,
1.67498,,Surface,7,Image 1,1,450,
