
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.18178,µm,Surface,LD,1,136,
7.53774,µm,Surface,LD,1,177,
8.07133,µm,Surface,LD,1,182,
4.68879,µm,Surface,LD,1,260,
5.35463,µm,Surface,LD,1,262,
7.53181,µm,Surface,LD,1,271,
5.45886,µm,Surface,LD,1,273,
7.72376,µm,Surface,LD,1,275,
6.61681,µm,Surface,LD,1,281,
7.02443,µm,Surface,LD,1,282,
6.11107,µm,Surface,LD,1,283,
4.22384,µm,Surface,LD,1,302,
7.17927,µm,Surface,LD,1,304,
6.67173,µm,Surface,LD,1,312,
5.41715,µm,Surface,LD,1,315,
4.71326,µm,Surface,LD,1,319,
4.59114,µm,Surface,LD,1,321,
4.17707,µm,Surface,LD,1,323,
5.32778,µm,Surface,LD,1,330,
5.2334,µm,Surface,LD,1,337,
7.3576,µm,Surface,LD,1,338,
6.88847,µm,Surface,LD,1,339,
4.94825,µm,Surface,LD,1,341,
4.88232,µm,Surface,LD,1,342,
5.85332,µm,Surface,LD,1,346,
3.92511,µm,Surface,LD,1,353,
3.22225,µm,Surface,LD,1,355,
3.20201,µm,Surface,LD,1,358,
3.54461,µm,Surface,LD,1,361,
4.47719,µm,Surface,LD,1,363,
5.8226,µm,Surface,LD,1,364,
2.82852,µm,Surface,LD,1,372,
5.7589,µm,Surface,LD,1,373,
3.57457,µm,Surface,LD,1,377,
6.00982,µm,Surface,LD,1,379,
4.35253,µm,Surface,LD,1,381,
3.38685,µm,Surface,LD,1,382,
5.645,µm,Surface,LD,1,386,
3.5003,µm,Surface,LD,1,388,
4.82723,µm,Surface,LD,1,389,
3.6598,µm,Surface,LD,1,391,
4.08653,µm,Surface,LD,1,393,
5.04835,µm,Surface,LD,1,397,
5.05513,µm,Surface,LD,1,399,
5.00859,µm,Surface,LD,1,400,
3.97578,µm,Surface,LD,1,404,
2.17076,µm,Surface,LD,1,412,
5.41554,µm,Surface,LD,1,414,
2.40553,µm,Surface,LD,1,417,
2.58362,µm,Surface,LD,1,421,
3.7534,µm,Surface,LD,1,422,
5.65823,µm,Surface,LD,1,423,
5.93799,µm,Surface,LD,1,425,
2.57385,µm,Surface,LD,1,427,
3.35153,µm,Surface,LD,1,430,
2.8388,µm,Surface,LD,1,432,
5.54338,µm,Surface,LD,1,433,
2.68803,µm,Surface,LD,1,437,
5.96159,µm,Surface,LD,1,439,
3.07033,µm,Surface,LD,1,442,
0.70179,µm,Surface,LD,1,445,
3.63343,µm,Surface,LD,1,447,
1.38929,µm,Surface,LD,1,448,
1.67704,µm,Surface,LD,1,449,
10.2176,µm,Surface,LD,1,450,
0.92424,µm,Surface,LD,1,451,
6.93862,µm,Surface,LD,1,454,
1.97017,µm,Surface,LD,1,455,
3.7069,µm,Surface,LD,1,456,
0.551213,µm,Surface,LD,1,458,
1.12192,µm,Surface,LD,1,459,
4.26486,µm,Surface,LD,1,461,
4.57356,µm,Surface,LD,1,464,
4.66648,µm,Surface,LD,1,466,
5.69527,µm,Surface,LD,1,468,
1.57402,µm,Surface,LD,1,469,
4.97432,µm,Surface,LD,1,470,
5.22461,µm,Surface,LD,1,471,
1.05116,µm,Surface,LD,1,472,
5.11423,µm,Surface,LD,1,475,
3.27825,µm,Surface,LD,1,476,
3.62034,µm,Surface,LD,1,478,
5.23047,µm,Surface,LD,1,479,
4.83737,µm,Surface,LD,1,483,
0,µm,Surface,LD,1,484,
0,µm,Surface,LD,1,485,
3.36203,µm,Surface,LD,1,488,
1.51896,µm,Surface,LD,1,489,
0.528475,µm,Surface,LD,1,490,
0.342516,µm,Surface,LD,1,491,
1.87096,µm,Surface,LD,1,493,
6.02448,µm,Surface,LD,1,496,
0.338606,µm,Surface,LD,1,498,
0.782175,µm,Surface,LD,1,499,
2.88164,µm,Surface,LD,1,500,
0.386675,µm,Surface,LD,1,501,
0.0781733,µm,Surface,LD,1,503,
0,µm,Surface,LD,1,505,
3.56352,µm,Surface,LD,1,507,
0.6663,µm,Surface,LD,1,508,
0.782371,µm,Surface,LD,1,509,
0.533406,µm,Surface,LD,1,510,
3.82864,µm,Surface,LD,1,512,
8.14066,µm,Surface,LD,1,513,
2.7763,µm,Surface,LD,1,515,
8.33621,µm,Surface,LD,1,517,
