
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.72147,14.23,-3.85449,32.3144,,3,Intensity Outside,Image 1,1,,
0.333,0.72147,11.1371,-5.22838,27.5026,,3,Intensity Outside,Image 1,1,,
0.555,0.72147,8.31011,-6.0927,22.7129,,3,Intensity Outside,Image 1,1,,
0.777,0.72147,6.19961,-6.42019,18.8194,,3,Intensity Outside,Image 1,1,,
0.999,0.72147,4.76855,-6.41197,15.9491,,3,Intensity Outside,Image 1,1,,
1.221,0.72147,3.91761,-6.44452,14.2797,,3,Intensity Outside,Image 1,1,,
1.443,0.72147,3.38677,-6.41763,13.1912,,3,Intensity Outside,Image 1,1,,
1.665,0.72147,3.01397,-6.18379,12.2117,,3,Intensity Outside,Image 1,1,,
1.887,0.72147,2.75429,-6.15932,11.6679,,3,Intensity Outside,Image 1,1,,
2.109,0.72147,2.48097,-5.87072,10.8327,,3,Intensity Outside,Image 1,1,,
2.331,0.72147,2.24356,-5.57361,10.0607,,3,Intensity Outside,Image 1,1,,
2.553,0.72147,2.07586,-5.37109,9.52281,,3,Intensity Outside,Image 1,1,,
2.775,0.72147,2.00747,-5.22509,9.24003,,3,Intensity Outside,Image 1,1,,
2.997,0.72147,2.00165,-5.24707,9.25038,,3,Intensity Outside,Image 1,1,,
3.219,0.72147,1.99304,-5.38952,9.37559,,3,Intensity Outside,Image 1,1,,
3.441,0.72147,1.93051,-5.382,9.24303,,3,Intensity Outside,Image 1,1,,
3.663,0.72147,1.82297,-5.2129,8.85885,,3,Intensity Outside,Image 1,1,,
3.885,0.72147,1.75039,-5.09588,8.59666,,3,Intensity Outside,Image 1,1,,
4.107,0.72147,1.7108,-5.02784,8.44944,,3,Intensity Outside,Image 1,1,,
4.329,0.72147,1.69248,-4.95217,8.33713,,3,Intensity Outside,Image 1,1,,
4.551,0.72147,1.68848,-4.99093,8.3679,,3,Intensity Outside,Image 1,1,,
4.773,0.72147,1.69784,-5.22129,8.61697,,3,Intensity Outside,Image 1,1,,
4.995,0.72147,1.68225,-5.34513,8.70963,,3,Intensity Outside,Image 1,1,,
5.217,0.72147,1.61825,-5.28535,8.52186,,3,Intensity Outside,Image 1,1,,
5.439,0.72147,1.54313,-4.98635,8.0726,,3,Intensity Outside,Image 1,1,,
5.661,0.72147,1.5324,-5.12002,8.18482,,3,Intensity Outside,Image 1,1,,
5.883,0.72147,1.50095,-5.37463,8.37652,,3,Intensity Outside,Image 1,1,,
6.105,0.72147,1.36646,-5.37521,8.10812,,3,Intensity Outside,Image 1,1,,
6.327,0.72147,1.18782,-5.10746,7.48311,,3,Intensity Outside,Image 1,1,,
6.549,0.72147,1.02798,-4.4983,6.55427,,3,Intensity Outside,Image 1,1,,
6.771,0.72147,0.930434,-4.03553,5.8964,,3,Intensity Outside,Image 1,1,,
6.993,0.72147,0.84822,-3.7631,5.45954,,3,Intensity Outside,Image 1,1,,
7.215,0.72147,0.759395,-3.48357,5.00236,,3,Intensity Outside,Image 1,1,,
7.437,0.72147,0.67255,-3.23495,4.58005,,3,Intensity Outside,Image 1,1,,
7.659,0.72147,0.595283,-3.00637,4.19694,,3,Intensity Outside,Image 1,1,,
7.881,0.72147,0.539255,-2.80075,3.87926,,3,Intensity Outside,Image 1,1,,
8.103,0.72147,0.521753,-2.77742,3.82093,,3,Intensity Outside,Image 1,1,,
8.325,0.72147,0.511011,-2.82016,3.84218,,3,Intensity Outside,Image 1,1,,
8.547,0.72147,0.495626,-2.85068,3.84194,,3,Intensity Outside,Image 1,1,,
8.769,0.72147,0.474623,-2.75007,3.69931,,3,Intensity Outside,Image 1,1,,
8.991,0.72147,0.456091,-2.66322,3.57541,,3,Intensity Outside,Image 1,1,,
9.213,0.72147,0.439449,-2.57828,3.45718,,3,Intensity Outside,Image 1,1,,
9.435,0.72147,0.420572,-2.4775,3.31864,,3,Intensity Outside,Image 1,1,,
9.657,0.72147,0.402131,-2.47222,3.27648,,3,Intensity Outside,Image 1,1,,
9.879,0.72147,0.373527,-2.38538,3.13244,,3,Intensity Outside,Image 1,1,,
10.101,0.72147,0.361022,-2.27211,2.99415,,3,Intensity Outside,Image 1,1,,
10.323,0.72147,0.362475,-2.33093,3.05588,,3,Intensity Outside,Image 1,1,,
10.545,0.72147,0.356794,-2.32352,3.03711,,3,Intensity Outside,Image 1,1,,
10.767,0.72147,0.341167,-2.25585,2.93819,,3,Intensity Outside,Image 1,1,,
10.989,0.72147,0.331213,-2.26592,2.92834,,3,Intensity Outside,Image 1,1,,
11.211,0.72147,0.313075,-2.06671,2.69286,,3,Intensity Outside,Image 1,1,,
11.433,0.72147,0.294309,-1.97353,2.56215,,3,Intensity Outside,Image 1,1,,
11.655,0.72147,0.282505,-1.99596,2.56096,,3,Intensity Outside,Image 1,1,,
11.877,0.72147,0.271322,-1.91796,2.46061,,3,Intensity Outside,Image 1,1,,
12.099,0.72147,0.253177,-1.79517,2.30152,,3,Intensity Outside,Image 1,1,,
12.321,0.72147,0.24232,-1.81827,2.30291,,3,Intensity Outside,Image 1,1,,
12.543,0.72147,0.240407,-1.85527,2.33609,,3,Intensity Outside,Image 1,1,,
12.765,0.72147,0.233862,-1.85511,2.32284,,3,Intensity Outside,Image 1,1,,
12.987,0.72147,0.229965,-1.84451,2.30444,,3,Intensity Outside,Image 1,1,,
13.209,0.72147,0.234612,-1.8239,2.29312,,3,Intensity Outside,Image 1,1,,
13.431,0.72147,0.238181,-1.8024,2.27877,,3,Intensity Outside,Image 1,1,,
13.653,0.72147,0.245841,-1.84207,2.33375,,3,Intensity Outside,Image 1,1,,
13.875,0.72147,0.254634,-1.90863,2.41789,,3,Intensity Outside,Image 1,1,,
14.097,0.72147,0.26429,-2.0799,2.60848,,3,Intensity Outside,Image 1,1,,
14.319,0.72147,0.272926,-2.23621,2.78206,,3,Intensity Outside,Image 1,1,,
14.541,0.72147,0.270733,-2.15928,2.70074,,3,Intensity Outside,Image 1,1,,
14.763,0.72147,0.27395,-2.20326,2.75116,,3,Intensity Outside,Image 1,1,,
14.985,0.72147,0.284677,-2.33819,2.90755,,3,Intensity Outside,Image 1,1,,
15.207,0.72147,0.290075,-2.22945,2.8096,,3,Intensity Outside,Image 1,1,,
15.429,0.72147,0.288812,-2.08749,2.66511,,3,Intensity Outside,Image 1,1,,
15.651,0.72147,0.287481,-2.06538,2.64034,,3,Intensity Outside,Image 1,1,,
15.873,0.72147,0.305144,-2.36646,2.97675,,3,Intensity Outside,Image 1,1,,
16.095,0.72147,0.31576,-2.53184,3.16336,,3,Intensity Outside,Image 1,1,,
16.317,0.72147,0.313695,-2.51039,3.13778,,3,Intensity Outside,Image 1,1,,
16.539,0.72147,0.300154,-2.50915,3.10945,,3,Intensity Outside,Image 1,1,,
16.761,0.72147,0.270006,-2.31341,2.85342,,3,Intensity Outside,Image 1,1,,
16.983,0.72147,0.233484,-1.92457,2.39154,,3,Intensity Outside,Image 1,1,,
17.205,0.72147,0.214765,-1.64285,2.07238,,3,Intensity Outside,Image 1,1,,
17.427,0.72147,0.209867,-1.5455,1.96523,,3,Intensity Outside,Image 1,1,,
17.649,0.72147,0.213084,-1.63036,2.05653,,3,Intensity Outside,Image 1,1,,
17.871,0.72147,0.224874,-1.89453,2.34428,,3,Intensity Outside,Image 1,1,,
18.093,0.72147,0.232493,-2.15549,2.62048,,3,Intensity Outside,Image 1,1,,
18.315,0.72147,0.221933,-2.38777,2.83163,,3,Intensity Outside,Image 1,1,,
18.537,0.72147,0.215979,-3.24636,3.67832,,3,Intensity Outside,Image 1,1,,
18.759,0.72147,0.233979,-4.51557,4.98353,,3,Intensity Outside,Image 1,1,,
18.981,0.72147,0.2396,-4.17416,4.65336,,3,Intensity Outside,Image 1,1,,
19.203,0.72147,0.217671,-2.87347,3.30882,,3,Intensity Outside,Image 1,1,,
19.425,0.72147,0.20081,-1.9495,2.35112,,3,Intensity Outside,Image 1,1,,
19.647,0.72147,0.197771,-1.64047,2.03601,,3,Intensity Outside,Image 1,1,,
19.869,0.72147,0.196018,-1.58015,1.97219,,3,Intensity Outside,Image 1,1,,
20.091,0.72147,0.192035,-1.5294,1.91347,,3,Intensity Outside,Image 1,1,,
20.313,0.72147,0.191193,-1.54414,1.92652,,3,Intensity Outside,Image 1,1,,
20.535,0.72147,0.197876,-1.57194,1.96769,,3,Intensity Outside,Image 1,1,,
20.757,0.72147,0.202095,-1.56588,1.97007,,3,Intensity Outside,Image 1,1,,
20.979,0.72147,0.194371,-1.48779,1.87654,,3,Intensity Outside,Image 1,1,,
21.201,0.72147,0.186667,-1.40439,1.77772,,3,Intensity Outside,Image 1,1,,
21.423,0.72147,0.202352,-1.49036,1.89507,,3,Intensity Outside,Image 1,1,,
21.645,0.72147,0.231235,-1.68752,2.14999,,3,Intensity Outside,Image 1,1,,
21.867,0.72147,0.244643,-1.73722,2.22651,,3,Intensity Outside,Image 1,1,,
22.089,0.72147,0.256818,-1.79129,2.30493,,3,Intensity Outside,Image 1,1,,
22.311,0.72147,0.265338,-1.88049,2.41117,,3,Intensity Outside,Image 1,1,,
22.533,0.72147,0.275194,-2.07812,2.62851,,3,Intensity Outside,Image 1,1,,
22.755,0.72147,0.279056,-2.21244,2.77055,,3,Intensity Outside,Image 1,1,,
22.977,0.72147,0.269871,-2.10562,2.64536,,3,Intensity Outside,Image 1,1,,
23.199,0.72147,0.270511,-1.99499,2.53602,,3,Intensity Outside,Image 1,1,,
23.421,0.72147,0.289849,-2.13243,2.71213,,3,Intensity Outside,Image 1,1,,
23.643,0.72147,0.317418,-2.44182,3.07665,,3,Intensity Outside,Image 1,1,,
23.865,0.72147,0.326785,-2.40337,3.05693,,3,Intensity Outside,Image 1,1,,
24.087,0.72147,0.31708,-2.2718,2.90596,,3,Intensity Outside,Image 1,1,,
24.309,0.72147,0.310042,-2.22121,2.84129,,3,Intensity Outside,Image 1,1,,
24.531,0.72147,0.330897,-2.54302,3.20481,,3,Intensity Outside,Image 1,1,,
24.753,0.72147,0.376287,-3.12642,3.87899,,3,Intensity Outside,Image 1,1,,
