
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.382536,6.3876,-9.88637,22.6616,,1,Intensity Outside,Image 1,1,,
0.333,0.382536,5.11634,-9.41208,19.6448,,1,Intensity Outside,Image 1,1,,
0.555,0.382536,4.08563,-9.46001,17.6313,,1,Intensity Outside,Image 1,1,,
0.777,0.382536,3.28127,-9.35422,15.9168,,1,Intensity Outside,Image 1,1,,
0.999,0.382536,2.71325,-9.16639,14.5929,,1,Intensity Outside,Image 1,1,,
1.221,0.382536,2.29123,-8.56964,13.1521,,1,Intensity Outside,Image 1,1,,
1.443,0.382536,2.01509,-8.18467,12.2149,,1,Intensity Outside,Image 1,1,,
1.665,0.382536,1.81498,-7.87876,11.5087,,1,Intensity Outside,Image 1,1,,
1.887,0.382536,1.5826,-7.00019,10.1654,,1,Intensity Outside,Image 1,1,,
2.109,0.382536,1.35724,-6.13086,8.84534,,1,Intensity Outside,Image 1,1,,
2.331,0.382536,1.2329,-5.73289,8.19869,,1,Intensity Outside,Image 1,1,,
2.553,0.382536,1.16435,-5.57178,7.90049,,1,Intensity Outside,Image 1,1,,
2.775,0.382536,1.17205,-5.97135,8.31545,,1,Intensity Outside,Image 1,1,,
2.997,0.382536,1.14663,-5.86118,8.15443,,1,Intensity Outside,Image 1,1,,
3.219,0.382536,1.04968,-5.27184,7.3712,,1,Intensity Outside,Image 1,1,,
3.441,0.382536,0.955913,-4.64101,6.55284,,1,Intensity Outside,Image 1,1,,
3.663,0.382536,0.891905,-4.19256,5.97637,,1,Intensity Outside,Image 1,1,,
3.885,0.382536,0.894445,-4.60058,6.38947,,1,Intensity Outside,Image 1,1,,
4.107,0.382536,0.921094,-5.61418,7.45637,,1,Intensity Outside,Image 1,1,,
4.329,0.382536,0.936617,-6.081,7.95424,,1,Intensity Outside,Image 1,1,,
4.551,0.382536,0.913838,-5.38107,7.20875,,1,Intensity Outside,Image 1,1,,
4.773,0.382536,0.910497,-5.01422,6.83521,,1,Intensity Outside,Image 1,1,,
4.995,0.382536,0.921462,-5.12352,6.96645,,1,Intensity Outside,Image 1,1,,
5.217,0.382536,0.891333,-4.69014,6.47281,,1,Intensity Outside,Image 1,1,,
5.439,0.382536,0.814651,-3.93676,5.56606,,1,Intensity Outside,Image 1,1,,
5.661,0.382536,0.743882,-3.55572,5.04349,,1,Intensity Outside,Image 1,1,,
5.883,0.382536,0.670905,-3.40073,4.74254,,1,Intensity Outside,Image 1,1,,
6.105,0.382536,0.597088,-3.50097,4.69515,,1,Intensity Outside,Image 1,1,,
6.327,0.382536,0.498386,-3.3184,4.31517,,1,Intensity Outside,Image 1,1,,
6.549,0.382536,0.36887,-2.71717,3.45491,,1,Intensity Outside,Image 1,1,,
6.771,0.382536,0.254683,-2.17063,2.68,,1,Intensity Outside,Image 1,1,,
6.993,0.382536,0.184121,-1.92031,2.28855,,1,Intensity Outside,Image 1,1,,
7.215,0.382536,0.14936,-1.78323,2.08195,,1,Intensity Outside,Image 1,1,,
7.437,0.382536,0.137482,-1.92992,2.20489,,1,Intensity Outside,Image 1,1,,
7.659,0.382536,0.139931,-2.2162,2.49606,,1,Intensity Outside,Image 1,1,,
7.881,0.382536,0.142612,-2.39053,2.67575,,1,Intensity Outside,Image 1,1,,
8.103,0.382536,0.130002,-2.09472,2.35473,,1,Intensity Outside,Image 1,1,,
8.325,0.382536,0.122267,-2.04078,2.28532,,1,Intensity Outside,Image 1,1,,
8.547,0.382536,0.101106,-1.70236,1.90457,,1,Intensity Outside,Image 1,1,,
8.769,0.382536,0.0852574,-1.4593,1.62982,,1,Intensity Outside,Image 1,1,,
8.991,0.382536,0.0886382,-1.66736,1.84464,,1,Intensity Outside,Image 1,1,,
9.213,0.382536,0.096674,-1.85657,2.04992,,1,Intensity Outside,Image 1,1,,
9.435,0.382536,0.102031,-1.99151,2.19557,,1,Intensity Outside,Image 1,1,,
9.657,0.382536,0.110799,-2.32652,2.54812,,1,Intensity Outside,Image 1,1,,
9.879,0.382536,0.12409,-2.76571,3.01389,,1,Intensity Outside,Image 1,1,,
10.101,0.382536,0.116077,-2.4643,2.69645,,1,Intensity Outside,Image 1,1,,
10.323,0.382536,0.086672,-1.71452,1.88787,,1,Intensity Outside,Image 1,1,,
10.545,0.382536,0.0629031,-1.08706,1.21287,,1,Intensity Outside,Image 1,1,,
10.767,0.382536,0.0544346,-0.890488,0.999357,,1,Intensity Outside,Image 1,1,,
10.989,0.382536,0.0612077,-1.18934,1.31176,,1,Intensity Outside,Image 1,1,,
11.211,0.382536,0.0813737,-1.79027,1.95302,,1,Intensity Outside,Image 1,1,,
11.433,0.382536,0.0973978,-2.17353,2.36832,,1,Intensity Outside,Image 1,1,,
11.655,0.382536,0.0897659,-2.02523,2.20476,,1,Intensity Outside,Image 1,1,,
11.877,0.382536,0.0875514,-2.11772,2.29282,,1,Intensity Outside,Image 1,1,,
12.099,0.382536,0.0908767,-2.16371,2.34546,,1,Intensity Outside,Image 1,1,,
12.321,0.382536,0.0852051,-2.06557,2.23598,,1,Intensity Outside,Image 1,1,,
12.543,0.382536,0.068878,-1.6223,1.76006,,1,Intensity Outside,Image 1,1,,
12.765,0.382536,0.0620824,-1.48411,1.60828,,1,Intensity Outside,Image 1,1,,
12.987,0.382536,0.0565199,-1.4794,1.59244,,1,Intensity Outside,Image 1,1,,
13.209,0.382536,0.0436881,-1.11873,1.20611,,1,Intensity Outside,Image 1,1,,
13.431,0.382536,0.0405028,-0.974961,1.05597,,1,Intensity Outside,Image 1,1,,
13.653,0.382536,0.0476568,-1.16913,1.26444,,1,Intensity Outside,Image 1,1,,
13.875,0.382536,0.0475086,-1.14096,1.23598,,1,Intensity Outside,Image 1,1,,
14.097,0.382536,0.0447407,-0.973813,1.06329,,1,Intensity Outside,Image 1,1,,
14.319,0.382536,0.0414392,-0.797226,0.880104,,1,Intensity Outside,Image 1,1,,
14.541,0.382536,0.0368317,-0.669106,0.74277,,1,Intensity Outside,Image 1,1,,
