
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.665,0.279626,µm^3,Volume,Image 1,1,,
-1.443,1.06814,µm^3,Volume,Image 1,1,,
-1.221,3.47361,µm^3,Volume,Image 1,1,,
-0.999,8.88463,µm^3,Volume,Image 1,1,,
-0.777,16.8592,µm^3,Volume,Image 1,1,,
-0.555,25.9991,µm^3,Volume,Image 1,1,,
-0.333,35.8989,µm^3,Volume,Image 1,1,,
-0.111,48.0297,µm^3,Volume,Image 1,1,,
0.111,62.7673,µm^3,Volume,Image 1,1,,
0.333,67.4281,µm^3,Volume,Image 1,1,,
0.555,75.0492,µm^3,Volume,Image 1,1,,
0.777,85.5525,µm^3,Volume,Image 1,1,,
0.999,97.3324,µm^3,Volume,Image 1,1,,
1.221,108.911,µm^3,Volume,Image 1,1,,
1.443,120.269,µm^3,Volume,Image 1,1,,
1.665,130.969,µm^3,Volume,Image 1,1,,
1.887,140.508,µm^3,Volume,Image 1,1,,
2.109,149.475,µm^3,Volume,Image 1,1,,
2.331,155.012,µm^3,Volume,Image 1,1,,
2.553,161.375,µm^3,Volume,Image 1,1,,
2.775,168.455,µm^3,Volume,Image 1,1,,
2.997,173.882,µm^3,Volume,Image 1,1,,
3.219,177.124,µm^3,Volume,Image 1,1,,
3.441,179.525,µm^3,Volume,Image 1,1,,
3.663,182.096,µm^3,Volume,Image 1,1,,
3.885,184.23,µm^3,Volume,Image 1,1,,
4.107,186.776,µm^3,Volume,Image 1,1,,
4.329,190.464,µm^3,Volume,Image 1,1,,
4.551,194.086,µm^3,Volume,Image 1,1,,
4.773,197.399,µm^3,Volume,Image 1,1,,
4.995,200.152,µm^3,Volume,Image 1,1,,
5.217,202.863,µm^3,Volume,Image 1,1,,
5.439,207.379,µm^3,Volume,Image 1,1,,
5.661,211.396,µm^3,Volume,Image 1,1,,
5.883,214.58,µm^3,Volume,Image 1,1,,
6.105,216.193,µm^3,Volume,Image 1,1,,
6.327,215.602,µm^3,Volume,Image 1,1,,
6.549,214.081,µm^3,Volume,Image 1,1,,
6.771,213.796,µm^3,Volume,Image 1,1,,
6.993,213.718,µm^3,Volume,Image 1,1,,
7.215,212.922,µm^3,Volume,Image 1,1,,
7.437,212.149,µm^3,Volume,Image 1,1,,
7.659,212.066,µm^3,Volume,Image 1,1,,
7.881,212.772,µm^3,Volume,Image 1,1,,
8.103,214.457,µm^3,Volume,Image 1,1,,
8.325,215.209,µm^3,Volume,Image 1,1,,
8.547,217.969,µm^3,Volume,Image 1,1,,
8.769,218.581,µm^3,Volume,Image 1,1,,
8.991,220.817,µm^3,Volume,Image 1,1,,
9.213,220.64,µm^3,Volume,Image 1,1,,
9.435,222.431,µm^3,Volume,Image 1,1,,
9.657,226.085,µm^3,Volume,Image 1,1,,
9.879,226.614,µm^3,Volume,Image 1,1,,
10.101,228.93,µm^3,Volume,Image 1,1,,
10.323,228.92,µm^3,Volume,Image 1,1,,
10.545,231.272,µm^3,Volume,Image 1,1,,
10.767,234.925,µm^3,Volume,Image 1,1,,
10.989,236.244,µm^3,Volume,Image 1,1,,
11.211,238.853,µm^3,Volume,Image 1,1,,
11.433,240.127,µm^3,Volume,Image 1,1,,
11.655,242.906,µm^3,Volume,Image 1,1,,
11.877,243.003,µm^3,Volume,Image 1,1,,
12.099,245.205,µm^3,Volume,Image 1,1,,
12.321,248.962,µm^3,Volume,Image 1,1,,
12.543,250.276,µm^3,Volume,Image 1,1,,
12.765,252.827,µm^3,Volume,Image 1,1,,
12.987,252.811,µm^3,Volume,Image 1,1,,
13.209,255.402,µm^3,Volume,Image 1,1,,
13.431,259.251,µm^3,Volume,Image 1,1,,
13.653,260.155,µm^3,Volume,Image 1,1,,
13.875,263.7,µm^3,Volume,Image 1,1,,
14.097,264.82,µm^3,Volume,Image 1,1,,
14.319,267.904,µm^3,Volume,Image 1,1,,
14.541,267.911,µm^3,Volume,Image 1,1,,
14.763,269.891,µm^3,Volume,Image 1,1,,
14.985,273.465,µm^3,Volume,Image 1,1,,
15.207,274.777,µm^3,Volume,Image 1,1,,
15.429,276.048,µm^3,Volume,Image 1,1,,
15.651,271.317,µm^3,Volume,Image 1,1,,
15.873,265.613,µm^3,Volume,Image 1,1,,
16.095,261.278,µm^3,Volume,Image 1,1,,
16.317,252.426,µm^3,Volume,Image 1,1,,
16.539,246.846,µm^3,Volume,Image 1,1,,
16.761,245.089,µm^3,Volume,Image 1,1,,
16.983,246.35,µm^3,Volume,Image 1,1,,
17.205,240.957,µm^3,Volume,Image 1,1,,
17.427,237.293,µm^3,Volume,Image 1,1,,
17.649,235.997,µm^3,Volume,Image 1,1,,
17.871,236.506,µm^3,Volume,Image 1,1,,
18.093,238.569,µm^3,Volume,Image 1,1,,
18.315,234.05,µm^3,Volume,Image 1,1,,
18.537,230.459,µm^3,Volume,Image 1,1,,
18.759,229.583,µm^3,Volume,Image 1,1,,
18.981,230.469,µm^3,Volume,Image 1,1,,
19.203,232.584,µm^3,Volume,Image 1,1,,
19.425,228.486,µm^3,Volume,Image 1,1,,
19.647,225.326,µm^3,Volume,Image 1,1,,
19.869,224.701,µm^3,Volume,Image 1,1,,
20.091,226.251,µm^3,Volume,Image 1,1,,
20.313,228.441,µm^3,Volume,Image 1,1,,
20.535,224.398,µm^3,Volume,Image 1,1,,
20.757,221.889,µm^3,Volume,Image 1,1,,
20.979,221.257,µm^3,Volume,Image 1,1,,
21.201,223.306,µm^3,Volume,Image 1,1,,
21.423,226.272,µm^3,Volume,Image 1,1,,
21.645,222.422,µm^3,Volume,Image 1,1,,
21.867,220.088,µm^3,Volume,Image 1,1,,
22.089,220.753,µm^3,Volume,Image 1,1,,
22.311,223.665,µm^3,Volume,Image 1,1,,
22.533,220.32,µm^3,Volume,Image 1,1,,
22.755,218.256,µm^3,Volume,Image 1,1,,
22.977,218.126,µm^3,Volume,Image 1,1,,
23.199,219.505,µm^3,Volume,Image 1,1,,
23.421,222.402,µm^3,Volume,Image 1,1,,
23.643,218.891,µm^3,Volume,Image 1,1,,
23.865,217.493,µm^3,Volume,Image 1,1,,
24.087,217.731,µm^3,Volume,Image 1,1,,
24.309,219.856,µm^3,Volume,Image 1,1,,
24.531,223.227,µm^3,Volume,Image 1,1,,
24.753,220.123,µm^3,Volume,Image 1,1,,
24.975,218.767,µm^3,Volume,Image 1,1,,
25.197,219.901,µm^3,Volume,Image 1,1,,
25.419,221.929,µm^3,Volume,Image 1,1,,
25.641,224.919,µm^3,Volume,Image 1,1,,
25.863,220.64,µm^3,Volume,Image 1,1,,
26.085,215.859,µm^3,Volume,Image 1,1,,
26.307,211.828,µm^3,Volume,Image 1,1,,
26.529,209.585,µm^3,Volume,Image 1,1,,
26.751,208.75,µm^3,Volume,Image 1,1,,
26.973,202.659,µm^3,Volume,Image 1,1,,
27.195,198.111,µm^3,Volume,Image 1,1,,
27.417,195.663,µm^3,Volume,Image 1,1,,
27.639,193.849,µm^3,Volume,Image 1,1,,
27.861,190.613,µm^3,Volume,Image 1,1,,
28.083,180.954,µm^3,Volume,Image 1,1,,
28.305,173.419,µm^3,Volume,Image 1,1,,
28.527,168.891,µm^3,Volume,Image 1,1,,
28.749,165.968,µm^3,Volume,Image 1,1,,
28.971,158.988,µm^3,Volume,Image 1,1,,
29.193,153.364,µm^3,Volume,Image 1,1,,
29.415,149.567,µm^3,Volume,Image 1,1,,
29.637,147.46,µm^3,Volume,Image 1,1,,
29.859,145.749,µm^3,Volume,Image 1,1,,
30.081,139.985,µm^3,Volume,Image 1,1,,
30.303,135.498,µm^3,Volume,Image 1,1,,
30.525,132.24,µm^3,Volume,Image 1,1,,
30.747,130.425,µm^3,Volume,Image 1,1,,
30.969,129.013,µm^3,Volume,Image 1,1,,
31.191,124.043,µm^3,Volume,Image 1,1,,
31.413,119.902,µm^3,Volume,Image 1,1,,
31.635,117.142,µm^3,Volume,Image 1,1,,
31.857,116.319,µm^3,Volume,Image 1,1,,
32.079,116.541,µm^3,Volume,Image 1,1,,
32.301,110.729,µm^3,Volume,Image 1,1,,
32.523,106.013,µm^3,Volume,Image 1,1,,
32.745,102.798,µm^3,Volume,Image 1,1,,
32.967,100.055,µm^3,Volume,Image 1,1,,
33.189,97.6659,µm^3,Volume,Image 1,1,,
33.411,95.5487,µm^3,Volume,Image 1,1,,
33.633,93.6521,µm^3,Volume,Image 1,1,,
33.855,92.9721,µm^3,Volume,Image 1,1,,
34.077,93.1858,µm^3,Volume,Image 1,1,,
34.299,88.136,µm^3,Volume,Image 1,1,,
34.521,84.0814,µm^3,Volume,Image 1,1,,
34.743,80.9977,µm^3,Volume,Image 1,1,,
34.965,78.4698,µm^3,Volume,Image 1,1,,
35.187,76.2137,µm^3,Volume,Image 1,1,,
35.409,74.0965,µm^3,Volume,Image 1,1,,
35.631,72.0445,µm^3,Volume,Image 1,1,,
35.853,70.3207,µm^3,Volume,Image 1,1,,
36.075,69.4054,µm^3,Volume,Image 1,1,,
36.297,69.1371,µm^3,Volume,Image 1,1,,
36.519,65.0417,µm^3,Volume,Image 1,1,,
36.741,61.4369,µm^3,Volume,Image 1,1,,
36.963,58.8969,µm^3,Volume,Image 1,1,,
37.185,56.5252,µm^3,Volume,Image 1,1,,
37.407,54.3794,µm^3,Volume,Image 1,1,,
37.629,52.3665,µm^3,Volume,Image 1,1,,
37.851,50.4838,µm^3,Volume,Image 1,1,,
38.073,48.6671,µm^3,Volume,Image 1,1,,
38.295,47.4087,µm^3,Volume,Image 1,1,,
38.517,46.7053,µm^3,Volume,Image 1,1,,
38.739,43.276,µm^3,Volume,Image 1,1,,
38.961,40.4806,µm^3,Volume,Image 1,1,,
39.183,38.5667,µm^3,Volume,Image 1,1,,
39.405,37.0721,µm^3,Volume,Image 1,1,,
39.627,35.7383,µm^3,Volume,Image 1,1,,
39.849,34.4556,µm^3,Volume,Image 1,1,,
40.071,33.4066,µm^3,Volume,Image 1,1,,
40.293,32.718,µm^3,Volume,Image 1,1,,
40.515,32.3011,µm^3,Volume,Image 1,1,,
