
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,4.66069,53.1231,-27.043,133.289,,2,Intensity,Image 1,1,,
-1.443,4.66069,45.1338,-28.9686,119.236,,2,Intensity,Image 1,1,,
-1.221,4.66069,34.3558,-29.9787,98.6904,,2,Intensity,Image 1,1,,
-0.999,4.66069,26.6329,-30.9541,84.2199,,2,Intensity,Image 1,1,,
-0.777,4.66069,23.7271,-34.2627,81.7169,,2,Intensity,Image 1,1,,
-0.555,4.66069,21.5279,-35.9503,79.0061,,2,Intensity,Image 1,1,,
-0.333,4.66069,16.7839,-31.227,64.7948,,2,Intensity,Image 1,1,,
-0.111,4.66069,11.2131,-22.9048,45.3309,,2,Intensity,Image 1,1,,
0.111,4.66069,7.41778,-15.6225,30.458,,2,Intensity,Image 1,1,,
0.333,4.66069,5.34458,-9.70334,20.3925,,2,Intensity,Image 1,1,,
0.555,4.66069,4.15534,-4.81922,13.1299,,2,Intensity,Image 1,1,,
0.777,4.66069,3.71657,-2.95987,10.393,,2,Intensity,Image 1,1,,
0.999,4.66069,3.63034,-3.70398,10.9647,,2,Intensity,Image 1,1,,
1.221,4.66069,3.75889,-6.29882,13.8166,,2,Intensity,Image 1,1,,
1.443,4.66069,3.93725,-8.52098,16.3955,,2,Intensity,Image 1,1,,
1.665,4.66069,4.02051,-9.04749,17.0885,,2,Intensity,Image 1,1,,
1.887,4.66069,4.06205,-9.01431,17.1384,,2,Intensity,Image 1,1,,
2.109,4.66069,4.12804,-9.04268,17.2988,,2,Intensity,Image 1,1,,
2.331,4.66069,4.29088,-10.5575,19.1392,,2,Intensity,Image 1,1,,
2.553,4.66069,4.36824,-10.8096,19.5461,,2,Intensity,Image 1,1,,
2.775,4.66069,4.2619,-8.79203,17.3158,,2,Intensity,Image 1,1,,
2.997,4.66069,4.19407,-7.77057,16.1587,,2,Intensity,Image 1,1,,
3.219,4.66069,4.19222,-7.89736,16.2818,,2,Intensity,Image 1,1,,
3.441,4.66069,4.11965,-7.37166,15.611,,2,Intensity,Image 1,1,,
3.663,4.66069,3.96801,-5.58908,13.5251,,2,Intensity,Image 1,1,,
3.885,4.66069,3.86234,-4.32367,12.0484,,2,Intensity,Image 1,1,,
4.107,4.66069,3.80979,-3.48591,11.1055,,2,Intensity,Image 1,1,,
4.329,4.66069,3.77265,-2.63312,10.1784,,2,Intensity,Image 1,1,,
4.551,4.66069,3.804,-3.15975,10.7677,,2,Intensity,Image 1,1,,
4.773,4.66069,3.85957,-3.99111,11.7102,,2,Intensity,Image 1,1,,
4.995,4.66069,3.87791,-4.25024,12.0061,,2,Intensity,Image 1,1,,
5.217,4.66069,3.84611,-3.64025,11.3325,,2,Intensity,Image 1,1,,
5.439,4.66069,3.79931,-2.62618,10.2248,,2,Intensity,Image 1,1,,
5.661,4.66069,3.77778,-1.99264,9.54819,,2,Intensity,Image 1,1,,
5.883,4.66069,3.78412,-1.68192,9.25017,,2,Intensity,Image 1,1,,
6.105,4.66069,3.79245,-1.76822,9.35312,,2,Intensity,Image 1,1,,
6.327,4.66069,3.77809,-1.07425,8.63042,,2,Intensity,Image 1,1,,
6.549,4.66069,3.77504,-0.157234,7.70732,,2,Intensity,Image 1,1,,
6.771,4.66069,3.78905,0.29736,7.28075,,2,Intensity,Image 1,1,,
6.993,4.66069,3.80019,0.463414,7.13697,,2,Intensity,Image 1,1,,
7.215,4.66069,3.80246,0.667474,6.93744,,2,Intensity,Image 1,1,,
7.437,4.66069,3.80879,0.765802,6.85178,,2,Intensity,Image 1,1,,
7.659,4.66069,3.8179,0.78448,6.85133,,2,Intensity,Image 1,1,,
7.881,4.66069,3.83537,0.784268,6.88647,,2,Intensity,Image 1,1,,
