
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.665,0.279626,µm^3,Cumulative Volume,Image 1,1,,
-1.443,1.34776,µm^3,Cumulative Volume,Image 1,1,,
-1.221,4.82138,µm^3,Cumulative Volume,Image 1,1,,
-0.999,13.706,µm^3,Cumulative Volume,Image 1,1,,
-0.777,30.5652,µm^3,Cumulative Volume,Image 1,1,,
-0.555,56.5643,µm^3,Cumulative Volume,Image 1,1,,
-0.333,92.4633,µm^3,Cumulative Volume,Image 1,1,,
-0.111,140.493,µm^3,Cumulative Volume,Image 1,1,,
0.111,203.26,µm^3,Cumulative Volume,Image 1,1,,
0.333,270.688,µm^3,Cumulative Volume,Image 1,1,,
0.555,345.737,µm^3,Cumulative Volume,Image 1,1,,
0.777,431.29,µm^3,Cumulative Volume,Image 1,1,,
0.999,528.622,µm^3,Cumulative Volume,Image 1,1,,
1.221,637.533,µm^3,Cumulative Volume,Image 1,1,,
1.443,757.802,µm^3,Cumulative Volume,Image 1,1,,
1.665,888.771,µm^3,Cumulative Volume,Image 1,1,,
1.887,1029.28,µm^3,Cumulative Volume,Image 1,1,,
2.109,1178.75,µm^3,Cumulative Volume,Image 1,1,,
2.331,1333.77,µm^3,Cumulative Volume,Image 1,1,,
2.553,1495.14,µm^3,Cumulative Volume,Image 1,1,,
2.775,1663.6,µm^3,Cumulative Volume,Image 1,1,,
2.997,1837.48,µm^3,Cumulative Volume,Image 1,1,,
3.219,2014.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,2194.13,µm^3,Cumulative Volume,Image 1,1,,
3.663,2376.22,µm^3,Cumulative Volume,Image 1,1,,
3.885,2560.45,µm^3,Cumulative Volume,Image 1,1,,
4.107,2747.23,µm^3,Cumulative Volume,Image 1,1,,
4.329,2937.69,µm^3,Cumulative Volume,Image 1,1,,
4.551,3131.78,µm^3,Cumulative Volume,Image 1,1,,
4.773,3329.18,µm^3,Cumulative Volume,Image 1,1,,
