
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.805234,16.5721,-13.0498,46.1941,,5,Intensity Outside,Image 1,1,,
0.333,0.805234,11.5342,-12.4012,35.4695,,5,Intensity Outside,Image 1,1,,
0.555,0.805234,8.08862,-12.1331,28.3104,,5,Intensity Outside,Image 1,1,,
0.777,0.805234,6.0095,-12.115,24.134,,5,Intensity Outside,Image 1,1,,
0.999,0.805234,4.75822,-11.7418,21.2582,,5,Intensity Outside,Image 1,1,,
1.221,0.805234,4.00743,-11.2548,19.2696,,5,Intensity Outside,Image 1,1,,
1.443,0.805234,3.48913,-10.7469,17.7252,,5,Intensity Outside,Image 1,1,,
1.665,0.805234,3.10674,-10.1439,16.3574,,5,Intensity Outside,Image 1,1,,
1.887,0.805234,2.77035,-9.55083,15.0915,,5,Intensity Outside,Image 1,1,,
2.109,0.805234,2.43429,-9.25789,14.1265,,5,Intensity Outside,Image 1,1,,
2.331,0.805234,2.16888,-8.90348,13.2412,,5,Intensity Outside,Image 1,1,,
2.553,0.805234,1.96903,-8.43979,12.3778,,5,Intensity Outside,Image 1,1,,
2.775,0.805234,1.86987,-8.36916,12.1089,,5,Intensity Outside,Image 1,1,,
2.997,0.805234,1.81045,-8.2771,11.898,,5,Intensity Outside,Image 1,1,,
3.219,0.805234,1.77156,-8.08329,11.6264,,5,Intensity Outside,Image 1,1,,
3.441,0.805234,1.72939,-7.85642,11.3152,,5,Intensity Outside,Image 1,1,,
3.663,0.805234,1.68475,-7.83041,11.1999,,5,Intensity Outside,Image 1,1,,
3.885,0.805234,1.62194,-7.85142,11.0953,,5,Intensity Outside,Image 1,1,,
4.107,0.805234,1.50068,-7.58051,10.5819,,5,Intensity Outside,Image 1,1,,
4.329,0.805234,1.33972,-6.99757,9.677,,5,Intensity Outside,Image 1,1,,
4.551,0.805234,1.17702,-6.16,8.51405,,5,Intensity Outside,Image 1,1,,
4.773,0.805234,1.05109,-5.46741,7.56958,,5,Intensity Outside,Image 1,1,,
4.995,0.805234,0.944223,-4.9272,6.81565,,5,Intensity Outside,Image 1,1,,
