
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.569414,11.069,-4.98916,27.1272,,4,Intensity Outside,Image 1,1,,
0.333,0.569414,8.42671,-5.55542,22.4088,,4,Intensity Outside,Image 1,1,,
0.555,0.569414,6.28099,-5.6946,18.2566,,4,Intensity Outside,Image 1,1,,
0.777,0.569414,4.7584,-5.69849,15.2153,,4,Intensity Outside,Image 1,1,,
0.999,0.569414,3.83656,-6.25109,13.9242,,4,Intensity Outside,Image 1,1,,
1.221,0.569414,3.31881,-7.08089,13.7185,,4,Intensity Outside,Image 1,1,,
1.443,0.569414,2.99628,-7.44666,13.4392,,4,Intensity Outside,Image 1,1,,
1.665,0.569414,2.77885,-8.0735,13.6312,,4,Intensity Outside,Image 1,1,,
1.887,0.569414,2.44762,-7.78773,12.683,,4,Intensity Outside,Image 1,1,,
2.109,0.569414,2.00851,-6.48286,10.4999,,4,Intensity Outside,Image 1,1,,
2.331,0.569414,1.61902,-5.2349,8.47293,,4,Intensity Outside,Image 1,1,,
2.553,0.569414,1.30934,-4.10499,6.72366,,4,Intensity Outside,Image 1,1,,
2.775,0.569414,1.13967,-3.47757,5.7569,,4,Intensity Outside,Image 1,1,,
2.997,0.569414,1.07886,-3.37476,5.53249,,4,Intensity Outside,Image 1,1,,
3.219,0.569414,1.04164,-3.41888,5.50215,,4,Intensity Outside,Image 1,1,,
3.441,0.569414,1.01265,-3.34918,5.37448,,4,Intensity Outside,Image 1,1,,
3.663,0.569414,0.973507,-3.30377,5.25079,,4,Intensity Outside,Image 1,1,,
3.885,0.569414,0.93535,-3.28891,5.15961,,4,Intensity Outside,Image 1,1,,
4.107,0.569414,0.886719,-3.03087,4.80431,,4,Intensity Outside,Image 1,1,,
4.329,0.569414,0.844911,-2.83734,4.52716,,4,Intensity Outside,Image 1,1,,
4.551,0.569414,0.801201,-2.72501,4.32741,,4,Intensity Outside,Image 1,1,,
4.773,0.569414,0.752115,-2.61436,4.11859,,4,Intensity Outside,Image 1,1,,
4.995,0.569414,0.714338,-2.64798,4.07665,,4,Intensity Outside,Image 1,1,,
5.217,0.569414,0.687355,-2.71302,4.08773,,4,Intensity Outside,Image 1,1,,
5.439,0.569414,0.67278,-2.64599,3.99154,,4,Intensity Outside,Image 1,1,,
5.661,0.569414,0.677021,-2.65002,4.00406,,4,Intensity Outside,Image 1,1,,
5.883,0.569414,0.683245,-2.79244,4.15893,,4,Intensity Outside,Image 1,1,,
6.105,0.569414,0.662208,-2.91932,4.24374,,4,Intensity Outside,Image 1,1,,
6.327,0.569414,0.60217,-2.81272,4.01707,,4,Intensity Outside,Image 1,1,,
