
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,62.7673,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,130.195,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,205.245,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,290.797,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,388.129,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,497.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,617.309,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,748.278,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,888.786,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1038.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1193.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1354.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,1696.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,1874.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2053.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2235.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2419.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,2606.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,2797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,2991.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,3188.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,3388.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,3591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,3799.08,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,4010.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,4225.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,4441.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,4656.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,4870.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,5084.73,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,5298.45,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,5511.37,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,5723.52,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,5935.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,6148.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,6362.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,6578.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,6795.99,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,7014.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,7235.39,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,7456.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,7678.46,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,7904.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,8131.16,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,8360.09,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,8589.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,8820.28,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,9055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,9291.45,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,9530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,9770.43,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,10013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,10256.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,10501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,10750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,11000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,11253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,11506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,11761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,12021.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,12281.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,12544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,12809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,13077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,13345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,13615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,13888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,14163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,14439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,14711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,14976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,15238,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,15490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,15737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,15982.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,16228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,16469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,16706.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,16942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,17179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,17418,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,17652,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,17882.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,18112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,18342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,18575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,18803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,19028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,19253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,19479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,19708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,19932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,20154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,20375.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,20599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,20825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,21047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,21268,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,21488.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,21712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,21932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,22151,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,22369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,22588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,22811,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,23029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,23247.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,23465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,23685,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,23908.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,24128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,24347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,24567,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,24788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,25013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,25234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,25450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,25662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,25871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,26080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,26283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,26481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,26676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,26870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,27061.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,27242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,27415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,27584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,27750.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,27909.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,28063,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,28212.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,28360,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,28505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,28645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,28781.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,28913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,29043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,29172.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,29297,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,29416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,29534,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,29650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,29766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,29877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,29983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,30086.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,30186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,30284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,30379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,30473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,30566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,30659.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,30747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,30831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,30912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,30991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,31067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,31141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,31213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,31283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,31353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,31422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,31487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,31548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,31607.8,µm^3,Cumulative Volume Outside,Image 1,1,,
