
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,0.054772,9.68292,-1.80189,21.1677,,6,Intensity,Image 1,1,,
-1.443,0.054772,8.27069,-2.05327,18.5947,,6,Intensity,Image 1,1,,
-1.221,0.054772,6.23561,-1.90492,14.3761,,6,Intensity,Image 1,1,,
-0.999,0.054772,4.45209,-1.13867,10.0429,,6,Intensity,Image 1,1,,
-0.777,0.054772,3.36015,-0.469703,7.19,,6,Intensity,Image 1,1,,
-0.555,0.054772,2.63282,-0.427691,5.69334,,6,Intensity,Image 1,1,,
-0.333,0.054772,1.94986,-0.480061,4.37979,,6,Intensity,Image 1,1,,
-0.111,0.054772,1.34475,-0.449715,3.13921,,6,Intensity,Image 1,1,,
0.111,0.054772,0.924183,-0.367591,2.21596,,6,Intensity,Image 1,1,,
0.333,0.054772,0.651605,-0.265447,1.56866,,6,Intensity,Image 1,1,,
0.555,0.054772,0.46481,-0.190006,1.11963,,6,Intensity,Image 1,1,,
0.777,0.054772,0.358599,-0.201781,0.918978,,6,Intensity,Image 1,1,,
0.999,0.054772,0.294161,-0.266376,0.854699,,6,Intensity,Image 1,1,,
1.221,0.054772,0.257345,-0.369355,0.884046,,6,Intensity,Image 1,1,,
1.443,0.054772,0.234458,-0.477371,0.946287,,6,Intensity,Image 1,1,,
1.665,0.054772,0.214279,-0.539581,0.968138,,6,Intensity,Image 1,1,,
1.887,0.054772,0.191542,-0.55484,0.937924,,6,Intensity,Image 1,1,,
2.109,0.054772,0.170427,-0.563068,0.903922,,6,Intensity,Image 1,1,,
2.331,0.054772,0.160116,-0.643438,0.963669,,6,Intensity,Image 1,1,,
2.553,0.054772,0.147576,-0.635535,0.930686,,6,Intensity,Image 1,1,,
2.775,0.054772,0.132254,-0.535858,0.800366,,6,Intensity,Image 1,1,,
2.997,0.054772,0.125376,-0.501945,0.752697,,6,Intensity,Image 1,1,,
3.219,0.054772,0.123924,-0.522879,0.770728,,6,Intensity,Image 1,1,,
3.441,0.054772,0.116882,-0.472448,0.706212,,6,Intensity,Image 1,1,,
3.663,0.054772,0.107501,-0.398673,0.613676,,6,Intensity,Image 1,1,,
3.885,0.054772,0.100058,-0.364328,0.564443,,6,Intensity,Image 1,1,,
4.107,0.054772,0.0927534,-0.333453,0.518959,,6,Intensity,Image 1,1,,
4.329,0.054772,0.0861056,-0.292855,0.465067,,6,Intensity,Image 1,1,,
4.551,0.054772,0.0824804,-0.30397,0.46893,,6,Intensity,Image 1,1,,
4.773,0.054772,0.0803204,-0.335822,0.496463,,6,Intensity,Image 1,1,,
4.995,0.054772,0.0765745,-0.365055,0.518204,,6,Intensity,Image 1,1,,
5.217,0.054772,0.0709253,-0.321613,0.463464,,6,Intensity,Image 1,1,,
5.439,0.054772,0.0670416,-0.269094,0.403177,,6,Intensity,Image 1,1,,
5.661,0.054772,0.06552,-0.242287,0.373327,,6,Intensity,Image 1,1,,
5.883,0.054772,0.0653846,-0.263377,0.394146,,6,Intensity,Image 1,1,,
6.105,0.054772,0.0622057,-0.288829,0.41324,,6,Intensity,Image 1,1,,
6.327,0.054772,0.0543548,-0.241901,0.350611,,6,Intensity,Image 1,1,,
6.549,0.054772,0.0459624,-0.181495,0.273419,,6,Intensity,Image 1,1,,
6.771,0.054772,0.0394813,-0.143611,0.222573,,6,Intensity,Image 1,1,,
6.993,0.054772,0.0351981,-0.126995,0.197391,,6,Intensity,Image 1,1,,
7.215,0.054772,0.0315572,-0.114682,0.177796,,6,Intensity,Image 1,1,,
7.437,0.054772,0.0272189,-0.0989138,0.153352,,6,Intensity,Image 1,1,,
7.659,0.054772,0.023414,-0.08436,0.131188,,6,Intensity,Image 1,1,,
7.881,0.054772,0.0215601,-0.0826819,0.125802,,6,Intensity,Image 1,1,,
8.103,0.054772,0.0204858,-0.0780914,0.119063,,6,Intensity,Image 1,1,,
8.325,0.054772,0.0193902,-0.069255,0.108035,,6,Intensity,Image 1,1,,
8.547,0.054772,0.0185928,-0.0635778,0.100763,,6,Intensity,Image 1,1,,
8.769,0.054772,0.0179791,-0.0625059,0.0984641,,6,Intensity,Image 1,1,,
8.991,0.054772,0.0173978,-0.0627598,0.0975553,,6,Intensity,Image 1,1,,
9.213,0.054772,0.0171366,-0.0642989,0.0985721,,6,Intensity,Image 1,1,,
9.435,0.054772,0.0166034,-0.0654421,0.0986489,,6,Intensity,Image 1,1,,
