
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.665,0.818568,26.449,3.47295,49.4251,,3,Intensity,Image 1,1,,
-1.443,0.818568,27.4636,4.06063,50.8666,,3,Intensity,Image 1,1,,
-1.221,0.818568,28.956,4.82242,53.0896,,3,Intensity,Image 1,1,,
-0.999,0.818568,29.9365,5.01852,54.8544,,3,Intensity,Image 1,1,,
-0.777,0.818568,29.1641,4.2715,54.0567,,3,Intensity,Image 1,1,,
-0.555,0.818568,26.2427,2.7783,49.7071,,3,Intensity,Image 1,1,,
-0.333,0.818568,22.3481,0.385256,44.311,,3,Intensity,Image 1,1,,
-0.111,0.818568,18.1348,-2.25236,38.522,,3,Intensity,Image 1,1,,
0.111,0.818568,14.23,-3.85449,32.3144,,3,Intensity,Image 1,1,,
0.333,0.818568,11.1371,-5.22838,27.5026,,3,Intensity,Image 1,1,,
0.555,0.818568,8.31011,-6.0927,22.7129,,3,Intensity,Image 1,1,,
0.777,0.818568,6.19961,-6.42019,18.8194,,3,Intensity,Image 1,1,,
0.999,0.818568,4.76855,-6.41197,15.9491,,3,Intensity,Image 1,1,,
1.221,0.818568,3.91761,-6.44452,14.2797,,3,Intensity,Image 1,1,,
1.443,0.818568,3.38677,-6.41763,13.1912,,3,Intensity,Image 1,1,,
1.665,0.818568,3.01397,-6.18379,12.2117,,3,Intensity,Image 1,1,,
1.887,0.818568,2.75429,-6.15932,11.6679,,3,Intensity,Image 1,1,,
2.109,0.818568,2.48097,-5.87072,10.8327,,3,Intensity,Image 1,1,,
2.331,0.818568,2.24356,-5.57361,10.0607,,3,Intensity,Image 1,1,,
2.553,0.818568,2.07586,-5.37109,9.52281,,3,Intensity,Image 1,1,,
2.775,0.818568,2.00747,-5.22509,9.24003,,3,Intensity,Image 1,1,,
2.997,0.818568,2.00165,-5.24707,9.25038,,3,Intensity,Image 1,1,,
3.219,0.818568,1.99304,-5.38952,9.37559,,3,Intensity,Image 1,1,,
3.441,0.818568,1.93051,-5.382,9.24303,,3,Intensity,Image 1,1,,
3.663,0.818568,1.82297,-5.2129,8.85885,,3,Intensity,Image 1,1,,
3.885,0.818568,1.75039,-5.09588,8.59666,,3,Intensity,Image 1,1,,
4.107,0.818568,1.7108,-5.02784,8.44944,,3,Intensity,Image 1,1,,
4.329,0.818568,1.69248,-4.95217,8.33713,,3,Intensity,Image 1,1,,
4.551,0.818568,1.68848,-4.99093,8.3679,,3,Intensity,Image 1,1,,
4.773,0.818568,1.69784,-5.22129,8.61697,,3,Intensity,Image 1,1,,
4.995,0.818568,1.68225,-5.34513,8.70963,,3,Intensity,Image 1,1,,
5.217,0.818568,1.61825,-5.28535,8.52186,,3,Intensity,Image 1,1,,
5.439,0.818568,1.54313,-4.98635,8.0726,,3,Intensity,Image 1,1,,
