
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.938584,,Surface,1,272,
0.926928,,Surface,1,274,
0.958184,,Surface,1,275,
0.922751,,Surface,1,276,
0.892256,,Surface,1,278,
0.893336,,Surface,1,282,
0.953467,,Surface,1,284,
0.903264,,Surface,1,285,
0.778237,,Surface,1,286,
0.883199,,Surface,1,287,
0.872495,,Surface,1,288,
0.872316,,Surface,1,289,
0.955868,,Surface,1,290,
0.971413,,Surface,1,291,
0.938146,,Surface,1,292,
0.835006,,Surface,1,293,
0.956677,,Surface,1,294,
0.951869,,Surface,1,295,
0.828935,,Surface,1,296,
0.814371,,Surface,1,298,
0.93304,,Surface,1,299,
0.959012,,Surface,1,300,
0.897763,,Surface,1,301,
0.933638,,Surface,1,304,
0.921902,,Surface,1,305,
0.911889,,Surface,1,307,
0.920276,,Surface,1,308,
0.849279,,Surface,1,311,
0.872139,,Surface,1,314,
0.945518,,Surface,1,315,
0.661439,,Surface,1,318,
0.763791,,Surface,1,320,
0.947767,,Surface,1,321,
0.681854,,Surface,1,323,
0.877387,,Surface,1,324,
0.705617,,Surface,1,325,
0.911609,,Surface,1,328,
0.809915,,Surface,1,329,
0.795166,,Surface,1,330,
0.807592,,Surface,1,331,
0.851237,,Surface,1,333,
0.843364,,Surface,1,335,
0.865893,,Surface,1,336,
0.85875,,Surface,1,338,
0.904678,,Surface,1,339,
0.774828,,Surface,1,340,
0.662136,,Surface,1,342,
0.744267,,Surface,1,343,
0.785177,,Surface,1,344,
0.710346,,Surface,1,345,
0.964255,,Surface,1,346,
0.793627,,Surface,1,347,
0.818107,,Surface,1,348,
0.779233,,Surface,1,349,
0.833921,,Surface,1,350,
0.550517,,Surface,1,352,
0.842595,,Surface,1,353,
0.747322,,Surface,1,354,
0.931293,,Surface,1,355,
0.864496,,Surface,1,356,
0.917838,,Surface,1,357,
0.931135,,Surface,1,358,
0.726721,,Surface,1,359,
0.952,,Surface,1,360,
0.963279,,Surface,1,361,
0.915343,,Surface,1,362,
0.671777,,Surface,1,363,
0.900599,,Surface,1,364,
0.869711,,Surface,1,365,
0.963331,,Surface,1,366,
0.700401,,Surface,1,367,
0.902602,,Surface,1,368,
0.686283,,Surface,1,369,
0.947614,,Surface,1,370,
0.831492,,Surface,1,371,
0.936809,,Surface,1,372,
0.962899,,Surface,1,373,
0.866747,,Surface,1,374,
0.704805,,Surface,1,376,
0.953464,,Surface,1,378,
0.808866,,Surface,1,379,
0.839472,,Surface,1,380,
0.91217,,Surface,1,381,
0.787305,,Surface,1,382,
0.818206,,Surface,1,383,
0.686772,,Surface,1,384,
0.808603,,Surface,1,386,
0.870015,,Surface,1,387,
0.876111,,Surface,1,388,
0.876258,,Surface,1,389,
0.896849,,Surface,1,390,
0.796931,,Surface,1,392,
0.939418,,Surface,1,393,
0.672793,,Surface,1,394,
0.929976,,Surface,1,395,
0.919282,,Surface,1,396,
0.730983,,Surface,1,397,
0.807719,,Surface,1,398,
0.969802,,Surface,1,399,
0.936357,,Surface,1,400,
0.830752,,Surface,1,401,
0.857684,,Surface,1,402,
0.742994,,Surface,1,403,
0.920991,,Surface,1,404,
0.916376,,Surface,1,405,
0.739011,,Surface,1,406,
0.810224,,Surface,1,407,
0.913749,,Surface,1,408,
0.718797,,Surface,1,409,
0.815224,,Surface,1,410,
0.800703,,Surface,1,412,
0.654596,,Surface,1,415,
0.958326,,Surface,1,416,
0.748692,,Surface,1,417,
0.659224,,Surface,1,418,
0.858537,,Surface,1,419,
0.747168,,Surface,1,420,
0.854964,,Surface,1,421,
0.660055,,Surface,1,422,
0.826798,,Surface,1,424,
0.871987,,Surface,1,425,
0.758374,,Surface,1,426,
0.849342,,Surface,1,427,
0.695182,,Surface,1,428,
0.741404,,Surface,1,429,
0.893005,,Surface,1,430,
0.705572,,Surface,1,433,
0.698822,,Surface,1,434,
0.751658,,Surface,1,436,
0.896414,,Surface,1,437,
0.752688,,Surface,1,438,
0.735259,,Surface,1,439,
0.926737,,Surface,1,440,
0.737764,,Surface,1,441,
0.80798,,Surface,1,442,
0.647816,,Surface,1,443,
0.892724,,Surface,1,444,
0.817261,,Surface,1,445,
0.68977,,Surface,1,447,
0.941874,,Surface,1,448,
0.718089,,Surface,1,449,
0.772571,,Surface,1,450,
0.640238,,Surface,1,451,
0.704209,,Surface,1,452,
0.763175,,Surface,1,453,
0.720788,,Surface,1,454,
0.848315,,Surface,1,455,
0.943976,,Surface,1,456,
0.734852,,Surface,1,457,
0.632054,,Surface,1,458,
0.919456,,Surface,1,459,
0.67057,,Surface,1,460,
0.824515,,Surface,1,461,
0.768729,,Surface,1,462,
0.9127,,Surface,1,463,
0.822355,,Surface,1,464,
0.714923,,Surface,1,465,
0.759105,,Surface,1,466,
0.838655,,Surface,1,467,
0.68305,,Surface,1,468,
0.708482,,Surface,1,469,
0.857955,,Surface,1,470,
0.902537,,Surface,1,471,
0.905439,,Surface,1,472,
0.911332,,Surface,1,473,
0.759091,,Surface,1,474,
0.736637,,Surface,1,475,
0.689619,,Surface,1,476,
0.748246,,Surface,1,477,
0.754376,,Surface,1,478,
0.693131,,Surface,1,479,
0.779172,,Surface,1,481,
0.687227,,Surface,1,482,
0.739906,,Surface,1,483,
