
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.4786,µm,Surface,Position,1,272,
26.7002,µm,Surface,Position,1,274,
28.6606,µm,Surface,Position,1,275,
24.7793,µm,Surface,Position,1,276,
53.0953,µm,Surface,Position,1,278,
24.7612,µm,Surface,Position,1,282,
57.1669,µm,Surface,Position,1,284,
57.9785,µm,Surface,Position,1,285,
53.6694,µm,Surface,Position,1,286,
23.4481,µm,Surface,Position,1,287,
60.304,µm,Surface,Position,1,288,
54.3206,µm,Surface,Position,1,289,
26.7404,µm,Surface,Position,1,290,
19.6304,µm,Surface,Position,1,291,
52.6639,µm,Surface,Position,1,292,
24.3715,µm,Surface,Position,1,293,
19.7748,µm,Surface,Position,1,294,
52.7462,µm,Surface,Position,1,295,
51.3094,µm,Surface,Position,1,296,
22.7528,µm,Surface,Position,1,298,
49.0251,µm,Surface,Position,1,299,
22.0649,µm,Surface,Position,1,300,
56.1486,µm,Surface,Position,1,301,
49.6314,µm,Surface,Position,1,304,
24.2368,µm,Surface,Position,1,305,
21.6616,µm,Surface,Position,1,307,
26.736,µm,Surface,Position,1,308,
22.5357,µm,Surface,Position,1,311,
21.9199,µm,Surface,Position,1,314,
53.049,µm,Surface,Position,1,315,
23.4958,µm,Surface,Position,1,318,
22.8554,µm,Surface,Position,1,320,
49.7232,µm,Surface,Position,1,321,
19.2273,µm,Surface,Position,1,323,
58.8565,µm,Surface,Position,1,324,
22.6695,µm,Surface,Position,1,325,
48.5448,µm,Surface,Position,1,328,
20.9749,µm,Surface,Position,1,329,
20.2858,µm,Surface,Position,1,330,
23.3023,µm,Surface,Position,1,331,
19.1716,µm,Surface,Position,1,333,
19.8508,µm,Surface,Position,1,335,
37.6255,µm,Surface,Position,1,336,
48.8857,µm,Surface,Position,1,338,
24.8698,µm,Surface,Position,1,339,
19.2612,µm,Surface,Position,1,340,
20.7545,µm,Surface,Position,1,342,
47.6976,µm,Surface,Position,1,343,
22.0115,µm,Surface,Position,1,344,
21.7174,µm,Surface,Position,1,345,
49.2057,µm,Surface,Position,1,346,
23.0688,µm,Surface,Position,1,347,
21.3214,µm,Surface,Position,1,348,
48.4046,µm,Surface,Position,1,349,
22.8369,µm,Surface,Position,1,350,
17.0948,µm,Surface,Position,1,352,
18.8071,µm,Surface,Position,1,353,
22.1747,µm,Surface,Position,1,354,
18.4793,µm,Surface,Position,1,355,
52.7611,µm,Surface,Position,1,356,
17.2774,µm,Surface,Position,1,357,
47.8232,µm,Surface,Position,1,358,
22.8283,µm,Surface,Position,1,359,
39.8949,µm,Surface,Position,1,360,
60.0521,µm,Surface,Position,1,361,
19.5358,µm,Surface,Position,1,362,
22.3157,µm,Surface,Position,1,363,
20.8631,µm,Surface,Position,1,364,
20.3863,µm,Surface,Position,1,365,
41.8722,µm,Surface,Position,1,366,
56.6139,µm,Surface,Position,1,367,
18.2197,µm,Surface,Position,1,368,
21.2254,µm,Surface,Position,1,369,
18.108,µm,Surface,Position,1,370,
52.3017,µm,Surface,Position,1,371,
33.7817,µm,Surface,Position,1,372,
50.6627,µm,Surface,Position,1,373,
26.0901,µm,Surface,Position,1,374,
18.9191,µm,Surface,Position,1,376,
40.4703,µm,Surface,Position,1,378,
23.242,µm,Surface,Position,1,379,
39.7074,µm,Surface,Position,1,380,
35.414,µm,Surface,Position,1,381,
24.9929,µm,Surface,Position,1,382,
32.5642,µm,Surface,Position,1,383,
20.2254,µm,Surface,Position,1,384,
55.4175,µm,Surface,Position,1,386,
18.8087,µm,Surface,Position,1,387,
18.3452,µm,Surface,Position,1,388,
23.7341,µm,Surface,Position,1,389,
51.2724,µm,Surface,Position,1,390,
39.6519,µm,Surface,Position,1,392,
58.1561,µm,Surface,Position,1,393,
22.8272,µm,Surface,Position,1,394,
54.6036,µm,Surface,Position,1,395,
46.0244,µm,Surface,Position,1,396,
20.7757,µm,Surface,Position,1,397,
34.4873,µm,Surface,Position,1,398,
42.7106,µm,Surface,Position,1,399,
34.8893,µm,Surface,Position,1,400,
33.9972,µm,Surface,Position,1,401,
21.0545,µm,Surface,Position,1,402,
34.639,µm,Surface,Position,1,403,
43.5129,µm,Surface,Position,1,404,
47.8512,µm,Surface,Position,1,405,
20.2485,µm,Surface,Position,1,406,
43.805,µm,Surface,Position,1,407,
40.0279,µm,Surface,Position,1,408,
23.1061,µm,Surface,Position,1,409,
40.0199,µm,Surface,Position,1,410,
18.7193,µm,Surface,Position,1,412,
19.4992,µm,Surface,Position,1,415,
40.9314,µm,Surface,Position,1,416,
17.8272,µm,Surface,Position,1,417,
22.8541,µm,Surface,Position,1,418,
35.361,µm,Surface,Position,1,419,
20.5591,µm,Surface,Position,1,420,
32.2881,µm,Surface,Position,1,421,
33.1756,µm,Surface,Position,1,422,
33.7397,µm,Surface,Position,1,424,
33.2431,µm,Surface,Position,1,425,
20.8088,µm,Surface,Position,1,426,
36.377,µm,Surface,Position,1,427,
22.1806,µm,Surface,Position,1,428,
17.2799,µm,Surface,Position,1,429,
33.8077,µm,Surface,Position,1,430,
31.6972,µm,Surface,Position,1,433,
37.107,µm,Surface,Position,1,434,
53.8295,µm,Surface,Position,1,436,
18.8113,µm,Surface,Position,1,437,
39.7323,µm,Surface,Position,1,438,
17.1592,µm,Surface,Position,1,439,
14.8818,µm,Surface,Position,1,440,
24.2745,µm,Surface,Position,1,441,
36.7108,µm,Surface,Position,1,442,
22.2907,µm,Surface,Position,1,443,
18.5449,µm,Surface,Position,1,444,
39.3041,µm,Surface,Position,1,445,
16.5002,µm,Surface,Position,1,447,
51.579,µm,Surface,Position,1,448,
17.7156,µm,Surface,Position,1,449,
51.1899,µm,Surface,Position,1,450,
32.6012,µm,Surface,Position,1,451,
18.2905,µm,Surface,Position,1,452,
19.3702,µm,Surface,Position,1,453,
34.0928,µm,Surface,Position,1,454,
34.3501,µm,Surface,Position,1,455,
48.2104,µm,Surface,Position,1,456,
32.9639,µm,Surface,Position,1,457,
20.2478,µm,Surface,Position,1,458,
53.7451,µm,Surface,Position,1,459,
23.0161,µm,Surface,Position,1,460,
38.5521,µm,Surface,Position,1,461,
21.6955,µm,Surface,Position,1,462,
35.2576,µm,Surface,Position,1,463,
31.3211,µm,Surface,Position,1,464,
39.5588,µm,Surface,Position,1,465,
31.4441,µm,Surface,Position,1,466,
15.8571,µm,Surface,Position,1,467,
39.7673,µm,Surface,Position,1,468,
22.4082,µm,Surface,Position,1,469,
30.1332,µm,Surface,Position,1,470,
40.6296,µm,Surface,Position,1,471,
46.6826,µm,Surface,Position,1,472,
13.489,µm,Surface,Position,1,473,
40.5885,µm,Surface,Position,1,474,
38.8874,µm,Surface,Position,1,475,
23.3247,µm,Surface,Position,1,476,
33.6499,µm,Surface,Position,1,477,
42.9377,µm,Surface,Position,1,478,
17.7598,µm,Surface,Position,1,479,
15.0203,µm,Surface,Position,1,481,
16.5969,µm,Surface,Position,1,482,
20.5438,µm,Surface,Position,1,483,
