
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.38313e-05,,Surface,5,Image 1,1,272,
0.471405,,Surface,5,Image 1,1,274,
5.38313e-05,,Surface,5,Image 1,1,275,
0.488543,,Surface,5,Image 1,1,276,
0.200927,,Surface,5,Image 1,1,278,
0.0108355,,Surface,5,Image 1,1,282,
5.38313e-05,,Surface,5,Image 1,1,284,
0.0119087,,Surface,5,Image 1,1,285,
0.0232814,,Surface,5,Image 1,1,286,
5.48194,,Surface,5,Image 1,1,287,
2.63541,,Surface,5,Image 1,1,288,
1.12314,,Surface,5,Image 1,1,289,
0.0354064,,Surface,5,Image 1,1,290,
0.0573403,,Surface,5,Image 1,1,291,
0.064222,,Surface,5,Image 1,1,292,
7.32984,,Surface,5,Image 1,1,293,
5.38313e-05,,Surface,5,Image 1,1,294,
0.834326,,Surface,5,Image 1,1,295,
0.0210492,,Surface,5,Image 1,1,296,
5.77638,,Surface,5,Image 1,1,298,
0.0774514,,Surface,5,Image 1,1,299,
1.01932,,Surface,5,Image 1,1,300,
5.38313e-05,,Surface,5,Image 1,1,301,
0.00191193,,Surface,5,Image 1,1,304,
1.30134,,Surface,5,Image 1,1,305,
3.07759,,Surface,5,Image 1,1,307,
0.00195749,,Surface,5,Image 1,1,308,
1.40159,,Surface,5,Image 1,1,311,
12.1401,,Surface,5,Image 1,1,314,
0.00717133,,Surface,5,Image 1,1,315,
2.06923,,Surface,5,Image 1,1,318,
3.58812,,Surface,5,Image 1,1,320,
5.38313e-05,,Surface,5,Image 1,1,321,
0.106939,,Surface,5,Image 1,1,323,
0.709508,,Surface,5,Image 1,1,324,
4.03577,,Surface,5,Image 1,1,325,
0.178024,,Surface,5,Image 1,1,328,
1.30617,,Surface,5,Image 1,1,329,
4.01531,,Surface,5,Image 1,1,330,
3.38578,,Surface,5,Image 1,1,331,
1.11865,,Surface,5,Image 1,1,333,
7.71143,,Surface,5,Image 1,1,335,
5.38313e-05,,Surface,5,Image 1,1,336,
4.85073,,Surface,5,Image 1,1,338,
0.0883949,,Surface,5,Image 1,1,339,
0.655744,,Surface,5,Image 1,1,340,
1.95107,,Surface,5,Image 1,1,342,
7.35088,,Surface,5,Image 1,1,343,
4.44138,,Surface,5,Image 1,1,344,
1.73598,,Surface,5,Image 1,1,345,
4.18177,,Surface,5,Image 1,1,346,
3.1029,,Surface,5,Image 1,1,347,
7.36502,,Surface,5,Image 1,1,348,
1.33604,,Surface,5,Image 1,1,349,
3.29094,,Surface,5,Image 1,1,350,
1.86797,,Surface,5,Image 1,1,352,
7.14688,,Surface,5,Image 1,1,353,
2.18339,,Surface,5,Image 1,1,354,
0.610434,,Surface,5,Image 1,1,355,
0.00608014,,Surface,5,Image 1,1,356,
2.21835,,Surface,5,Image 1,1,357,
20.9163,,Surface,5,Image 1,1,358,
12.2158,,Surface,5,Image 1,1,359,
0.00904126,,Surface,5,Image 1,1,360,
5.38313e-05,,Surface,5,Image 1,1,361,
5.69634,,Surface,5,Image 1,1,362,
1.84156,,Surface,5,Image 1,1,363,
5.38313e-05,,Surface,5,Image 1,1,364,
0.251618,,Surface,5,Image 1,1,365,
0.00152605,,Surface,5,Image 1,1,366,
7.01547,,Surface,5,Image 1,1,367,
3.62487,,Surface,5,Image 1,1,368,
2.26661,,Surface,5,Image 1,1,369,
0.89095,,Surface,5,Image 1,1,370,
7.41853,,Surface,5,Image 1,1,371,
1.07456,,Surface,5,Image 1,1,372,
0.0747675,,Surface,5,Image 1,1,373,
3.17157,,Surface,5,Image 1,1,374,
7.39556,,Surface,5,Image 1,1,376,
0.00308417,,Surface,5,Image 1,1,378,
0.822847,,Surface,5,Image 1,1,379,
1.36168,,Surface,5,Image 1,1,380,
0.420951,,Surface,5,Image 1,1,381,
4.6461,,Surface,5,Image 1,1,382,
0.321215,,Surface,5,Image 1,1,383,
2.65905,,Surface,5,Image 1,1,384,
5.81669,,Surface,5,Image 1,1,386,
3.72532,,Surface,5,Image 1,1,387,
21.9855,,Surface,5,Image 1,1,388,
1.65298,,Surface,5,Image 1,1,389,
8.09404,,Surface,5,Image 1,1,390,
0.396919,,Surface,5,Image 1,1,392,
5.38313e-05,,Surface,5,Image 1,1,393,
3.42717,,Surface,5,Image 1,1,394,
14.4234,,Surface,5,Image 1,1,395,
0.0836408,,Surface,5,Image 1,1,396,
2.01941,,Surface,5,Image 1,1,397,
7.11733,,Surface,5,Image 1,1,398,
0.0102659,,Surface,5,Image 1,1,399,
1.54833,,Surface,5,Image 1,1,400,
1.52509,,Surface,5,Image 1,1,401,
5.19633,,Surface,5,Image 1,1,402,
0.660748,,Surface,5,Image 1,1,403,
0.436482,,Surface,5,Image 1,1,404,
0.00848891,,Surface,5,Image 1,1,405,
5.42701,,Surface,5,Image 1,1,406,
3.89098,,Surface,5,Image 1,1,407,
1.38842,,Surface,5,Image 1,1,408,
1.69653,,Surface,5,Image 1,1,409,
5.2551,,Surface,5,Image 1,1,410,
8.31454,,Surface,5,Image 1,1,412,
11.3083,,Surface,5,Image 1,1,415,
0.117025,,Surface,5,Image 1,1,416,
6.55448,,Surface,5,Image 1,1,417,
1.66992,,Surface,5,Image 1,1,418,
1.09547,,Surface,5,Image 1,1,419,
4.70379,,Surface,5,Image 1,1,420,
3.32189,,Surface,5,Image 1,1,421,
1.59679,,Surface,5,Image 1,1,422,
5.13693,,Surface,5,Image 1,1,424,
7.33567,,Surface,5,Image 1,1,425,
11.7213,,Surface,5,Image 1,1,426,
12.8606,,Surface,5,Image 1,1,427,
0.740776,,Surface,5,Image 1,1,428,
6.46489,,Surface,5,Image 1,1,429,
3.66665,,Surface,5,Image 1,1,430,
2.50558,,Surface,5,Image 1,1,433,
3.83106,,Surface,5,Image 1,1,434,
1.35811,,Surface,5,Image 1,1,436,
4.64358,,Surface,5,Image 1,1,437,
5.42932,,Surface,5,Image 1,1,438,
5.80934,,Surface,5,Image 1,1,439,
15.6825,,Surface,5,Image 1,1,440,
0.145243,,Surface,5,Image 1,1,441,
8.9974,,Surface,5,Image 1,1,442,
2.48288,,Surface,5,Image 1,1,443,
1.6502,,Surface,5,Image 1,1,444,
0.396867,,Surface,5,Image 1,1,445,
4.57791,,Surface,5,Image 1,1,447,
0.886944,,Surface,5,Image 1,1,448,
1.99382,,Surface,5,Image 1,1,449,
3.6586,,Surface,5,Image 1,1,450,
3.37675,,Surface,5,Image 1,1,451,
2.92198,,Surface,5,Image 1,1,452,
4.11104,,Surface,5,Image 1,1,453,
3.12105,,Surface,5,Image 1,1,454,
1.95467,,Surface,5,Image 1,1,455,
1.07778,,Surface,5,Image 1,1,456,
1.37711,,Surface,5,Image 1,1,457,
5.46704,,Surface,5,Image 1,1,458,
10.1127,,Surface,5,Image 1,1,459,
2.56596,,Surface,5,Image 1,1,460,
0.252862,,Surface,5,Image 1,1,461,
4.67437,,Surface,5,Image 1,1,462,
6.49224,,Surface,5,Image 1,1,463,
1.25318,,Surface,5,Image 1,1,464,
1.94103,,Surface,5,Image 1,1,465,
10.5824,,Surface,5,Image 1,1,466,
4.97408,,Surface,5,Image 1,1,467,
5.30672,,Surface,5,Image 1,1,468,
4.3553,,Surface,5,Image 1,1,469,
0.407032,,Surface,5,Image 1,1,470,
22.8686,,Surface,5,Image 1,1,471,
5.11012,,Surface,5,Image 1,1,472,
36.5447,,Surface,5,Image 1,1,473,
5.32491,,Surface,5,Image 1,1,474,
4.99418,,Surface,5,Image 1,1,475,
1.39228,,Surface,5,Image 1,1,476,
0.648877,,Surface,5,Image 1,1,477,
0.00949735,,Surface,5,Image 1,1,478,
3.23015,,Surface,5,Image 1,1,479,
3.77984,,Surface,5,Image 1,1,481,
5.37585,,Surface,5,Image 1,1,482,
4.90211,,Surface,5,Image 1,1,483,
9.25888,,Surface,5,Image 1,1,484,
3.96732,,Surface,5,Image 1,1,485,
2.50173,,Surface,5,Image 1,1,486,
1.27545,,Surface,5,Image 1,1,487,
1.43358,,Surface,5,Image 1,1,489,
3.05437,,Surface,5,Image 1,1,490,
2.82317,,Surface,5,Image 1,1,491,
3.58407,,Surface,5,Image 1,1,492,
0.303182,,Surface,5,Image 1,1,493,
1.29244,,Surface,5,Image 1,1,494,
5.3559,,Surface,5,Image 1,1,495,
0.70197,,Surface,5,Image 1,1,496,
1.02964,,Surface,5,Image 1,1,497,
3.92709,,Surface,5,Image 1,1,498,
5.06822,,Surface,5,Image 1,1,499,
4.42347,,Surface,5,Image 1,1,500,
6.63045,,Surface,5,Image 1,1,501,
7.70543,,Surface,5,Image 1,1,502,
8.02128,,Surface,5,Image 1,1,503,
6.03926,,Surface,5,Image 1,1,504,
5.48604,,Surface,5,Image 1,1,505,
5.31232,,Surface,5,Image 1,1,506,
2.91304,,Surface,5,Image 1,1,507,
0.00443691,,Surface,5,Image 1,1,508,
7.05659,,Surface,5,Image 1,1,509,
8.56278,,Surface,5,Image 1,1,510,
4.50502,,Surface,5,Image 1,1,511,
3.44626,,Surface,5,Image 1,1,512,
4.89727,,Surface,5,Image 1,1,513,
0.0042463,,Surface,5,Image 1,1,514,
3.47668,,Surface,5,Image 1,1,515,
0.561338,,Surface,5,Image 1,1,516,
3.68857,,Surface,5,Image 1,1,517,
5.0727,,Surface,5,Image 1,1,518,
2.09571,,Surface,5,Image 1,1,519,
14.8086,,Surface,5,Image 1,1,520,
7.41574,,Surface,5,Image 1,1,521,
1.34554,,Surface,5,Image 1,1,522,
2.20731,,Surface,5,Image 1,1,523,
2.45562,,Surface,5,Image 1,1,524,
1.29567,,Surface,5,Image 1,1,525,
3.1073,,Surface,5,Image 1,1,526,
1.04076,,Surface,5,Image 1,1,527,
2.25482,,Surface,5,Image 1,1,528,
3.19355,,Surface,5,Image 1,1,529,
0.0726783,,Surface,5,Image 1,1,530,
8.83524,,Surface,5,Image 1,1,531,
5.69355,,Surface,5,Image 1,1,532,
2.93988,,Surface,5,Image 1,1,533,
0.32234,,Surface,5,Image 1,1,534,
2.4793,,Surface,5,Image 1,1,535,
3.54584,,Surface,5,Image 1,1,536,
4.37537,,Surface,5,Image 1,1,537,
5.51694,,Surface,5,Image 1,1,538,
2.87712,,Surface,5,Image 1,1,539,
5.39001,,Surface,5,Image 1,1,540,
1.67542,,Surface,5,Image 1,1,541,
5.16628,,Surface,5,Image 1,1,542,
0.789979,,Surface,5,Image 1,1,543,
6.39111,,Surface,5,Image 1,1,544,
0.465542,,Surface,5,Image 1,1,545,
19.5071,,Surface,5,Image 1,1,546,
8.52225,,Surface,5,Image 1,1,547,
7.72717,,Surface,5,Image 1,1,548,
8.40924,,Surface,5,Image 1,1,549,
2.2091,,Surface,5,Image 1,1,550,
9.07689,,Surface,5,Image 1,1,551,
4.17403,,Surface,5,Image 1,1,552,
17.5999,,Surface,5,Image 1,1,553,
1.02884,,Surface,5,Image 1,1,554,
17.4149,,Surface,5,Image 1,1,555,
4.66413,,Surface,5,Image 1,1,556,
2.11625,,Surface,5,Image 1,1,557,
