
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
176,,Surface,7,Image 1,1,272,
327,,Surface,7,Image 1,1,274,
858,,Surface,7,Image 1,1,275,
662,,Surface,7,Image 1,1,276,
308,,Surface,7,Image 1,1,278,
503,,Surface,7,Image 1,1,282,
573,,Surface,7,Image 1,1,284,
156,,Surface,7,Image 1,1,285,
670,,Surface,7,Image 1,1,286,
8595,,Surface,7,Image 1,1,287,
202,,Surface,7,Image 1,1,288,
800,,Surface,7,Image 1,1,289,
576,,Surface,7,Image 1,1,290,
384,,Surface,7,Image 1,1,291,
1486,,Surface,7,Image 1,1,292,
7868,,Surface,7,Image 1,1,293,
321,,Surface,7,Image 1,1,294,
321,,Surface,7,Image 1,1,295,
185,,Surface,7,Image 1,1,296,
66436,,Surface,7,Image 1,1,298,
257,,Surface,7,Image 1,1,299,
2594,,Surface,7,Image 1,1,300,
307,,Surface,7,Image 1,1,301,
178,,Surface,7,Image 1,1,304,
1591,,Surface,7,Image 1,1,305,
6976,,Surface,7,Image 1,1,307,
1210,,Surface,7,Image 1,1,308,
41792,,Surface,7,Image 1,1,311,
18547,,Surface,7,Image 1,1,314,
191,,Surface,7,Image 1,1,315,
69070,,Surface,7,Image 1,1,318,
12810,,Surface,7,Image 1,1,320,
534,,Surface,7,Image 1,1,321,
935,,Surface,7,Image 1,1,323,
303,,Surface,7,Image 1,1,324,
26065,,Surface,7,Image 1,1,325,
1354,,Surface,7,Image 1,1,328,
17994,,Surface,7,Image 1,1,329,
22676,,Surface,7,Image 1,1,330,
23014,,Surface,7,Image 1,1,331,
5801,,Surface,7,Image 1,1,333,
25203,,Surface,7,Image 1,1,335,
486,,Surface,7,Image 1,1,336,
5927,,Surface,7,Image 1,1,338,
485,,Surface,7,Image 1,1,339,
27218,,Surface,7,Image 1,1,340,
16614,,Surface,7,Image 1,1,342,
15318,,Surface,7,Image 1,1,343,
23444,,Surface,7,Image 1,1,344,
54202,,Surface,7,Image 1,1,345,
4843,,Surface,7,Image 1,1,346,
16851,,Surface,7,Image 1,1,347,
42249,,Surface,7,Image 1,1,348,
6272,,Surface,7,Image 1,1,349,
17190,,Surface,7,Image 1,1,350,
270,,Surface,7,Image 1,1,352,
15501,,Surface,7,Image 1,1,353,
27988,,Surface,7,Image 1,1,354,
1332,,Surface,7,Image 1,1,355,
698,,Surface,7,Image 1,1,356,
455,,Surface,7,Image 1,1,357,
6037,,Surface,7,Image 1,1,358,
19522,,Surface,7,Image 1,1,359,
1165,,Surface,7,Image 1,1,360,
469,,Surface,7,Image 1,1,361,
18777,,Surface,7,Image 1,1,362,
40660,,Surface,7,Image 1,1,363,
325,,Surface,7,Image 1,1,364,
9472,,Surface,7,Image 1,1,365,
96841,,Surface,7,Image 1,1,366,
64656,,Surface,7,Image 1,1,367,
796,,Surface,7,Image 1,1,368,
49283,,Surface,7,Image 1,1,369,
1295,,Surface,7,Image 1,1,370,
17233,,Surface,7,Image 1,1,371,
954,,Surface,7,Image 1,1,372,
1584,,Surface,7,Image 1,1,373,
1134,,Surface,7,Image 1,1,374,
9473,,Surface,7,Image 1,1,376,
103581,,Surface,7,Image 1,1,378,
284323,,Surface,7,Image 1,1,379,
2042,,Surface,7,Image 1,1,380,
2604,,Surface,7,Image 1,1,381,
22245,,Surface,7,Image 1,1,382,
572,,Surface,7,Image 1,1,383,
101383,,Surface,7,Image 1,1,384,
21336,,Surface,7,Image 1,1,386,
8212,,Surface,7,Image 1,1,387,
11049,,Surface,7,Image 1,1,388,
29945,,Surface,7,Image 1,1,389,
18632,,Surface,7,Image 1,1,390,
5175,,Surface,7,Image 1,1,392,
293,,Surface,7,Image 1,1,393,
55148,,Surface,7,Image 1,1,394,
3253,,Surface,7,Image 1,1,395,
1005,,Surface,7,Image 1,1,396,
46333,,Surface,7,Image 1,1,397,
47391,,Surface,7,Image 1,1,398,
