
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.7287,29.4786,5.2,µm,Surface,Position,1,272,
59.7988,26.7002,5.2,µm,Surface,Position,1,274,
58.9422,28.6606,2.6,µm,Surface,Position,1,275,
62.593,24.7793,5.10476,µm,Surface,Position,1,276,
30.0274,53.0953,5.04615,µm,Surface,Position,1,278,
59.2806,24.7612,5.11818,µm,Surface,Position,1,282,
27.0553,57.1669,5.1,µm,Surface,Position,1,284,
23.7136,57.9785,5,µm,Surface,Position,1,285,
28.3149,53.6694,5.13333,µm,Surface,Position,1,286,
58.797,23.4481,4.92381,µm,Surface,Position,1,287,
21.7999,60.304,5,µm,Surface,Position,1,288,
28.5081,54.3206,5,µm,Surface,Position,1,289,
53.4432,26.7404,5,µm,Surface,Position,1,290,
60.7483,19.6304,5,µm,Surface,Position,1,291,
28.0928,52.6639,5.12,µm,Surface,Position,1,292,
56.6526,24.3715,4.93333,µm,Surface,Position,1,293,
59.5715,19.7748,5.2,µm,Surface,Position,1,294,
26.6638,52.7462,5,µm,Surface,Position,1,295,
28.1258,51.3094,4.96667,µm,Surface,Position,1,296,
57.9076,22.7528,5.07277,µm,Surface,Position,1,298,
30.8384,49.0251,5,µm,Surface,Position,1,299,
58.0969,22.0649,5.08364,µm,Surface,Position,1,300,
22.5912,56.1486,5.10526,µm,Surface,Position,1,301,
29.2569,49.6314,5.2,µm,Surface,Position,1,304,
55.0556,24.2368,5.1037,µm,Surface,Position,1,305,
56.5391,21.6616,5.17188,µm,Surface,Position,1,307,
51.3973,26.736,5.08571,µm,Surface,Position,1,308,
56.5508,22.5357,5.08412,µm,Surface,Position,1,311,
56.9932,21.9199,4.88846,µm,Surface,Position,1,314,
25.5932,53.049,5,µm,Surface,Position,1,315,
55.6656,23.4958,4.95207,µm,Surface,Position,1,318,
55.6814,22.8554,4.65938,µm,Surface,Position,1,320,
28.3015,49.7232,5.1,µm,Surface,Position,1,321,
58.9559,19.2273,5.08333,µm,Surface,Position,1,323,
18.3383,58.8565,5,µm,Surface,Position,1,324,
55.3228,22.6695,5.16382,µm,Surface,Position,1,325,
29.061,48.5448,5.15263,µm,Surface,Position,1,328,
56.2286,20.9749,4.81,µm,Surface,Position,1,329,
57.2253,20.2858,4.583,µm,Surface,Position,1,330,
54.2584,23.3023,5.02301,µm,Surface,Position,1,331,
58.2409,19.1716,4.40357,µm,Surface,Position,1,333,
57.8528,19.8508,4.61587,µm,Surface,Position,1,335,
39.6661,37.6255,5.09032,µm,Surface,Position,1,336,
27.5571,48.8857,4.89275,µm,Surface,Position,1,338,
51.3592,24.8698,4.93684,µm,Surface,Position,1,339,
57.6642,19.2612,5.04071,µm,Surface,Position,1,340,
56.696,20.7545,4.43399,µm,Surface,Position,1,342,
28.4918,47.6976,5.07931,µm,Surface,Position,1,343,
54.4371,22.0115,4.33711,µm,Surface,Position,1,344,
55.0094,21.7174,4.82055,µm,Surface,Position,1,345,
26.9913,49.2057,4.91233,µm,Surface,Position,1,346,
53.4973,23.0688,4.99762,µm,Surface,Position,1,347,
55.5342,21.3214,4.45548,µm,Surface,Position,1,348,
27.9299,48.4046,5.17722,µm,Surface,Position,1,349,
52.9517,22.8369,4.604,µm,Surface,Position,1,350,
58.1844,17.0948,5,µm,Surface,Position,1,352,
57.0949,18.8071,5.04444,µm,Surface,Position,1,353,
53.9378,22.1747,4.24509,µm,Surface,Position,1,354,
56.3736,18.4793,5.04,µm,Surface,Position,1,355,
22.1703,52.7611,5.27273,µm,Surface,Position,1,356,
57.6243,17.2774,4.8,µm,Surface,Position,1,357,
27.2419,47.8232,5.08,µm,Surface,Position,1,358,
52.9247,22.8283,3.894,µm,Surface,Position,1,359,
35.2217,39.8949,5.128,µm,Surface,Position,1,360,
14.4946,60.0521,5.2,µm,Surface,Position,1,361,
55.4912,19.5358,5.04662,µm,Surface,Position,1,362,
53.4397,22.3157,4.48852,µm,Surface,Position,1,363,
55.3408,20.8631,0.646154,µm,Surface,Position,1,364,
54.8272,20.3863,4.97372,µm,Surface,Position,1,365,
32.8709,41.8722,4.89367,µm,Surface,Position,1,366,
18.5664,56.6139,5.07048,µm,Surface,Position,1,367,
55.9769,18.2197,5,µm,Surface,Position,1,368,
54.2547,21.2254,4.88138,µm,Surface,Position,1,369,
55.4589,18.108,5.27778,µm,Surface,Position,1,370,
21.6797,52.3017,5.09735,µm,Surface,Position,1,371,
39.9318,33.7817,5,µm,Surface,Position,1,372,
23.355,50.6627,5.21081,µm,Surface,Position,1,373,
48.3313,26.0901,3.29412,µm,Surface,Position,1,374,
54.987,18.9191,4.86364,µm,Surface,Position,1,376,
33.7547,40.4703,4.89439,µm,Surface,Position,1,378,
51.6226,23.242,4.10404,µm,Surface,Position,1,379,
34.1598,39.7074,4.54054,µm,Surface,Position,1,380,
38.3165,35.414,4.89756,µm,Surface,Position,1,381,
49.1331,24.9929,3.03614,µm,Surface,Position,1,382,
40.506,32.5642,5.08571,µm,Surface,Position,1,383,
53.8955,20.2254,4.97778,µm,Surface,Position,1,384,
18.4381,55.4175,5.03524,µm,Surface,Position,1,386,
54.6296,18.8087,5.24912,µm,Surface,Position,1,387,
54.8455,18.3452,4.88085,µm,Surface,Position,1,388,
50.1165,23.7341,3.59857,µm,Surface,Position,1,389,
21.8837,51.2724,5.11189,µm,Surface,Position,1,390,
33.448,39.6519,5.18356,µm,Surface,Position,1,392,
14.146,58.1561,5.12857,µm,Surface,Position,1,393,
50.408,22.8272,4.51065,µm,Surface,Position,1,394,
17.8573,54.6036,4.96364,µm,Surface,Position,1,395,
26.4666,46.0244,5.13846,µm,Surface,Position,1,396,
52.8466,20.7757,4.6881,µm,Surface,Position,1,397,
38.7211,34.4873,4.96382,µm,Surface,Position,1,398,
30.3112,42.7106,4.9004,µm,Surface,Position,1,399,
37.2777,34.8893,4.76308,µm,Surface,Position,1,400,
38.6016,33.9972,5.01628,µm,Surface,Position,1,401,
51.6029,21.0545,4.99043,µm,Surface,Position,1,402,
38.0746,34.639,4.84598,µm,Surface,Position,1,403,
29.3338,43.5129,4.91237,µm,Surface,Position,1,404,
24.5108,47.8512,5.12632,µm,Surface,Position,1,405,
52.7773,20.2485,4.68942,µm,Surface,Position,1,406,
28.4,43.805,5.0871,µm,Surface,Position,1,407,
31.9497,40.0279,4.92708,µm,Surface,Position,1,408,
49.3725,23.1061,4.37433,µm,Surface,Position,1,409,
32.4353,40.0199,4.90952,µm,Surface,Position,1,410,
53.865,18.7193,4.92085,µm,Surface,Position,1,412,
53.4342,19.4992,4.78769,µm,Surface,Position,1,415,
31.1959,40.9314,4.6456,µm,Surface,Position,1,416,
54.0864,17.8272,4.92745,µm,Surface,Position,1,417,
49.8636,22.8541,4.875,µm,Surface,Position,1,418,
36.4812,35.361,4.45385,µm,Surface,Position,1,419,
51.7298,20.5591,4.80602,µm,Surface,Position,1,420,
40.661,32.2881,2.7985,µm,Surface,Position,1,421,
38.9663,33.1756,4.83939,µm,Surface,Position,1,422,
38.3432,33.7397,4.21231,µm,Surface,Position,1,424,
39.261,33.2431,2.54839,µm,Surface,Position,1,425,
51.0145,20.8088,4.94682,µm,Surface,Position,1,426,
35.3037,36.377,4.84865,µm,Surface,Position,1,427,
51.0551,22.1806,4.37184,µm,Surface,Position,1,428,
54.6515,17.2799,4.87927,µm,Surface,Position,1,429,
38.3875,33.8077,2.49938,µm,Surface,Position,1,430,
39.8081,31.6972,4.71901,µm,Surface,Position,1,433,
34.9523,37.107,5.03968,µm,Surface,Position,1,434,
17.6553,53.8295,5.29194,µm,Surface,Position,1,436,
52.7709,18.8113,4.2,µm,Surface,Position,1,437,
31.6421,39.7323,4.49955,µm,Surface,Position,1,438,
54.0815,17.1592,5.09589,µm,Surface,Position,1,439,
55.936,14.8818,5.10345,µm,Surface,Position,1,440,
49.1517,24.2745,3.63906,µm,Surface,Position,1,441,
34.7893,36.7108,4.39012,µm,Surface,Position,1,442,
49.6396,22.2907,4.43194,µm,Surface,Position,1,443,
52.7152,18.5449,4.8487,µm,Surface,Position,1,444,
32.4289,39.3041,4.84916,µm,Surface,Position,1,445,
55.1683,16.5002,5.06,µm,Surface,Position,1,447,
19.1312,51.579,5,µm,Surface,Position,1,448,
53.6193,17.7156,4.76327,µm,Surface,Position,1,449,
19.7023,51.1899,4.82963,µm,Surface,Position,1,450,
39.006,32.6012,4.15041,µm,Surface,Position,1,451,
53.2728,18.2905,4.79389,µm,Surface,Position,1,452,
52.4106,19.3702,4.84487,µm,Surface,Position,1,453,
37.9293,34.0928,2.25841,µm,Surface,Position,1,454,
36.367,34.3501,4.62353,µm,Surface,Position,1,455,
22.1883,48.2104,5.12727,µm,Surface,Position,1,456,
38.246,32.9639,4.89377,µm,Surface,Position,1,457,
51.034,20.2478,4.98993,µm,Surface,Position,1,458,
16.9551,53.7451,5.1679,µm,Surface,Position,1,459,
48.4096,23.0161,4.51507,µm,Surface,Position,1,460,
32.8373,38.5521,4.70721,µm,Surface,Position,1,461,
49.1593,21.6955,4.65106,µm,Surface,Position,1,462,
36.1385,35.2576,2.70361,µm,Surface,Position,1,463,
39.3694,31.3211,4.98295,µm,Surface,Position,1,464,
30.7276,39.5588,4.95824,µm,Surface,Position,1,465,
39.3343,31.4441,4.02083,µm,Surface,Position,1,466,
54.6057,15.8571,4.97636,µm,Surface,Position,1,467,
31.02,39.7673,4.37717,µm,Surface,Position,1,468,
48.7263,22.4082,4.47569,µm,Surface,Position,1,469,
40.1329,30.1332,4.95439,µm,Surface,Position,1,470,
29.8729,40.6296,3.95758,µm,Surface,Position,1,471,
23.3673,46.6826,5.182,µm,Surface,Position,1,472,
56.2817,13.489,4.89167,µm,Surface,Position,1,473,
29.9953,40.5885,4.5893,µm,Surface,Position,1,474,
31.7109,38.8874,4.47553,µm,Surface,Position,1,475,
47.5434,23.3247,3.70262,µm,Surface,Position,1,476,
36.513,33.6499,4.94,µm,Surface,Position,1,477,
27.6959,42.9377,4.85759,µm,Surface,Position,1,478,
52.7051,17.7598,4.77028,µm,Surface,Position,1,479,
55.0619,15.0203,4.90357,µm,Surface,Position,1,481,
53.9107,16.5969,4.98312,µm,Surface,Position,1,482,
50.0115,20.5438,4.84448,µm,Surface,Position,1,483,
20.5947,49.0157,5.26286,µm,Surface,Position,1,484,
50.4853,19.7521,5.13185,µm,Surface,Position,1,485,
33.9138,37.693,4.5784,µm,Surface,Position,1,486,
39.6589,30.9603,4.48476,µm,Surface,Position,1,487,
39.3311,30.3146,4.77692,µm,Surface,Position,1,489,
46.1914,24.1132,4.66176,µm,Surface,Position,1,490,
21.2121,48.3332,4.81176,µm,Surface,Position,1,491,
49.0117,21.8224,3.77519,µm,Surface,Position,1,492,
51.2466,19.5423,4.52512,µm,Surface,Position,1,493,
46.6027,23.7736,4.01333,µm,Surface,Position,1,494,
39.5962,30.3868,4.03707,µm,Surface,Position,1,495,
28.4473,41.8271,4.78744,µm,Surface,Position,1,496,
47.5366,23.2142,4.65137,µm,Surface,Position,1,497,
48.4424,22.0961,3.61686,µm,Surface,Position,1,498,
36.7479,32.8332,4.81591,µm,Surface,Position,1,499,
21.6212,47.7252,4.79394,µm,Surface,Position,1,500,
29.4876,40.3697,3.725,µm,Surface,Position,1,501,
20.1509,49.5616,4.99887,µm,Surface,Position,1,502,
48.9963,21.1173,4.88916,µm,Surface,Position,1,503,
45.8073,24.2544,3.74334,µm,Surface,Position,1,504,
38.3667,32.1188,4.30432,µm,Surface,Position,1,505,
38.0565,31.5417,4.60417,µm,Surface,Position,1,506,
22.0298,47.2177,5.04286,µm,Surface,Position,1,507,
27.8813,42.1327,4.576,µm,Surface,Position,1,508,
50.631,19.7342,4.18618,µm,Surface,Position,1,509,
51.8079,17.8279,4.09538,µm,Surface,Position,1,510,
26.6479,42.5657,4.89189,µm,Surface,Position,1,511,
51.9612,17.8734,4.816,µm,Surface,Position,1,512,
49.6449,20.4034,4.12012,µm,Surface,Position,1,513,
18.5879,50.5615,4.92281,µm,Surface,Position,1,514,
36.3703,32.4951,5.12381,µm,Surface,Position,1,515,
32.3618,37.928,4.7109,µm,Surface,Position,1,516,
47.9559,22.3079,4.60499,µm,Surface,Position,1,517,
52.872,16.2826,5.02759,µm,Surface,Position,1,518,
44.2761,25.115,4.10296,µm,Surface,Position,1,519,
34.1438,35.1838,3.25405,µm,Surface,Position,1,520,
39.4315,29.5292,5.03878,µm,Surface,Position,1,521,
32.4407,36.4082,5,µm,Surface,Position,1,522,
34.8731,35.8392,2.77644,µm,Surface,Position,1,523,
32.292,37.229,5.06311,µm,Surface,Position,1,524,
52.1472,16.4695,4.708,µm,Surface,Position,1,525,
47.3073,22.3271,4.04471,µm,Surface,Position,1,526,
50.0743,21.2574,4.17143,µm,Surface,Position,1,527,
31.1911,37.9112,4.90252,µm,Surface,Position,1,528,
45.525,24.1384,4.2106,µm,Surface,Position,1,529,
29.0316,40.8863,4.4338,µm,Surface,Position,1,530,
35.1009,33.8736,2.8,µm,Surface,Position,1,531,
34.3476,34.7145,3.48627,µm,Surface,Position,1,532,
44.957,24.5757,3.82483,µm,Surface,Position,1,533,
23.6111,45.0412,4.962,µm,Surface,Position,1,534,
39.1748,29.1336,5.45641,µm,Surface,Position,1,535,
48.7014,19.8789,4.94845,µm,Surface,Position,1,536,
34.8111,33.7875,4.47556,µm,Surface,Position,1,537,
33.5756,35.8038,3.73542,µm,Surface,Position,1,538,
22.7858,45.9304,5.18014,µm,Surface,Position,1,539,
34.7911,34.0965,3.65833,µm,Surface,Position,1,540,
41.631,27.284,4.31584,µm,Surface,Position,1,541,
54.7491,13.9369,5.05524,µm,Surface,Position,1,542,
51.9524,17.0786,4.9924,µm,Surface,Position,1,543,
48.8444,20.2526,4.46242,µm,Surface,Position,1,544,
35.9935,33.3861,3.6038,µm,Surface,Position,1,545,
42.1457,26.3104,4.57638,µm,Surface,Position,1,546,
41.9143,26.862,4.2367,µm,Surface,Position,1,547,
49.0316,19.9207,4.01134,µm,Surface,Position,1,548,
46.8026,22.0141,4.42089,µm,Surface,Position,1,549,
41.2938,27.4418,3.98267,µm,Surface,Position,1,550,
48.1325,20.4568,4.95184,µm,Surface,Position,1,551,
50.9283,18.5651,4.4874,µm,Surface,Position,1,552,
45.5595,23.4884,3.69489,µm,Surface,Position,1,553,
39.9269,29.4655,4.23822,µm,Surface,Position,1,554,
45.9245,22.9563,3.88564,µm,Surface,Position,1,555,
36.2479,32.2113,4.26709,µm,Surface,Position,1,556,
47.5084,21.4449,3.57379,µm,Surface,Position,1,557,
45.1323,23.7654,3.30863,µm,Surface,Position,1,558,
47.1145,21.6478,4.97896,µm,Surface,Position,1,559,
32.8955,36.133,4.06608,µm,Surface,Position,1,560,
36.1428,32.3674,2.93636,µm,Surface,Position,1,561,
37.1901,31.2196,4.48889,µm,Surface,Position,1,562,
45.8277,22.4612,5.00356,µm,Surface,Position,1,563,
35.1689,33.5589,3.5734,µm,Surface,Position,1,564,
22.8736,45.0026,5.03818,µm,Surface,Position,1,565,
47.7634,21.1902,4.58241,µm,Surface,Position,1,566,
33.1862,35.1419,4.48769,µm,Surface,Position,1,567,
46.3191,21.9892,4.91186,µm,Surface,Position,1,568,
33.3016,34.8454,3.85238,µm,Surface,Position,1,569,
44.0589,24.2769,4.84786,µm,Surface,Position,1,570,
42.7874,25.8409,4.12463,µm,Surface,Position,1,571,
46.105,22.2394,3.31133,µm,Surface,Position,1,572,
28.6352,39.3282,4.90086,µm,Surface,Position,1,573,
49.706,19.4716,4.64147,µm,Surface,Position,1,574,
40.1041,28.4074,4.41382,µm,Surface,Position,1,575,
36.934,31.7763,3.21646,µm,Surface,Position,1,576,
43.5061,25.4291,4.19582,µm,Surface,Position,1,577,
44.734,24.0651,4.62693,µm,Surface,Position,1,578,
38.6793,30.8303,4.18562,µm,Surface,Position,1,579,
52.0062,15.4548,4.756,µm,Surface,Position,1,580,
27.368,40.4284,4.72429,µm,Surface,Position,1,581,
47.5781,20.4468,5.07896,µm,Surface,Position,1,582,
35.6237,32.389,4.06982,µm,Surface,Position,1,583,
21.5452,46.1202,5.12766,µm,Surface,Position,1,584,
23.366,43.808,5.515,µm,Surface,Position,1,585,
20.9309,46.5475,5.11111,µm,Surface,Position,1,586,
50.4371,17.402,4.71658,µm,Surface,Position,1,587,
44.1276,24.4634,3.94317,µm,Surface,Position,1,588,
32.2558,35.0744,4.99388,µm,Surface,Position,1,589,
36.1946,31.0518,4.90952,µm,Surface,Position,1,590,
23.1807,44.3598,4.965,µm,Surface,Position,1,591,
40.8366,27.2511,4.59132,µm,Surface,Position,1,592,
33.1808,34.3613,4.2439,µm,Surface,Position,1,593,
36.5217,30.5069,5.025,µm,Surface,Position,1,594,
33.7832,33.1924,5.02759,µm,Surface,Position,1,595,
46.3651,23.2641,4.4045,µm,Surface,Position,1,596,
42.1544,25.7043,4.49281,µm,Surface,Position,1,597,
40.94,26.8768,3.66145,µm,Surface,Position,1,598,
39.9186,27.543,4.9337,µm,Surface,Position,1,599,
48.6129,19.2566,4.39932,µm,Surface,Position,1,600,
47.6156,19.8456,4.47103,µm,Surface,Position,1,601,
46.6918,21.5195,3.59631,µm,Surface,Position,1,602,
53.6622,14.0552,4.96904,µm,Surface,Position,1,603,
48.206,19.7398,4.44994,µm,Surface,Position,1,604,
41.364,26.6953,4.62521,µm,Surface,Position,1,605,
46.6455,21.1448,4.89917,µm,Surface,Position,1,606,
26.6645,41.0087,4.99487,µm,Surface,Position,1,607,
35.0789,32.3844,3.12615,µm,Surface,Position,1,608,
27.0049,40.1682,5.15798,µm,Surface,Position,1,609,
50.3928,16.6191,4.92437,µm,Surface,Position,1,610,
51.4632,15.6706,4.89348,µm,Surface,Position,1,611,
53.228,15.0514,4.96742,µm,Surface,Position,1,612,
43.0277,24.7179,2.77444,µm,Surface,Position,1,613,
45.2111,22.3415,3.29884,µm,Surface,Position,1,614,
44.5941,22.9412,3.06633,µm,Surface,Position,1,615,
48.5009,18.2476,5.14615,µm,Surface,Position,1,616,
27.5958,39.76,4.84459,µm,Surface,Position,1,617,
28.0487,39.1997,4.94615,µm,Surface,Position,1,618,
37.977,30.1488,3.17812,µm,Surface,Position,1,619,
53.7644,12.9469,4.99231,µm,Surface,Position,1,620,
49.6068,17.9124,4.65742,µm,Surface,Position,1,621,
41.9646,25.4553,2.73684,µm,Surface,Position,1,622,
42.079,26.3182,3.67694,µm,Surface,Position,1,623,
25.6592,41.0612,5.15775,µm,Surface,Position,1,624,
45.2243,22.7439,4.48087,µm,Surface,Position,1,625,
45.5192,22.0099,3.71694,µm,Surface,Position,1,626,
30.9094,35.8857,3.93766,µm,Surface,Position,1,627,
19.0751,47.6121,3.4963,µm,Surface,Position,1,628,
47.2122,20.6488,4.11418,µm,Surface,Position,1,629,
49.1925,18.5361,4.48633,µm,Surface,Position,1,630,
44.1184,23.3815,4.817,µm,Surface,Position,1,631,
36.5674,30.0844,4.26154,µm,Surface,Position,1,632,
43.8479,23.5235,3.54858,µm,Surface,Position,1,633,
43.2082,24.0098,3.27829,µm,Surface,Position,1,634,
53.8308,12.3927,4.97674,µm,Surface,Position,1,635,
44.8137,23.5509,3.96582,µm,Surface,Position,1,636,
38.7339,27.8932,4.47143,µm,Surface,Position,1,637,
33.3356,33.7539,3.77315,µm,Surface,Position,1,638,
52.8296,13.8641,5.00722,µm,Surface,Position,1,639,
52.2442,14.1991,4.94526,µm,Surface,Position,1,640,
41.3453,26.0493,4.33982,µm,Surface,Position,1,641,
48.0887,18.357,5.23253,µm,Surface,Position,1,642,
43.424,23.9418,4.50268,µm,Surface,Position,1,643,
48.0654,18.9316,1.69565,µm,Surface,Position,1,644,
35.1943,31.2736,5.02239,µm,Surface,Position,1,645,
36.8198,30.1938,3.03025,µm,Surface,Position,1,646,
44.2565,23.1052,3.7368,µm,Surface,Position,1,647,
23.367,43.1687,5.08673,µm,Surface,Position,1,648,
30.0506,36.249,4.99167,µm,Surface,Position,1,649,
47.0093,20.0305,4.58482,µm,Surface,Position,1,650,
34.2737,31.8004,4.35111,µm,Surface,Position,1,651,
39.7372,26.6606,4.95633,µm,Surface,Position,1,652,
44.4315,22.6794,4.83096,µm,Surface,Position,1,653,
32.4274,34.2096,4.64571,µm,Surface,Position,1,654,
41.8135,24.2724,4.78986,µm,Surface,Position,1,655,
48.3439,17.8377,4.27577,µm,Surface,Position,1,656,
25.9992,40.4636,4.90633,µm,Surface,Position,1,657,
40.7333,26.2764,3.66758,µm,Surface,Position,1,658,
34.0159,32.7202,3.25,µm,Surface,Position,1,659,
33.638,33.133,3.71718,µm,Surface,Position,1,660,
44.8803,22.0258,4.89945,µm,Surface,Position,1,661,
40.417,27.3366,3.60922,µm,Surface,Position,1,662,
41.3401,25.4299,3.57905,µm,Surface,Position,1,663,
40.1174,26.1386,4.68531,µm,Surface,Position,1,664,
38.9634,28.1554,3.51859,µm,Surface,Position,1,665,
49.5205,17.3498,4.61091,µm,Surface,Position,1,666,
36.4165,29.6053,4.14783,µm,Surface,Position,1,667,
32.4656,33.7742,3.34118,µm,Surface,Position,1,668,
43.436,23.0683,3.16541,µm,Surface,Position,1,669,
39.7989,27.3086,4.49447,µm,Surface,Position,1,670,
46.8869,19.2122,3.71011,µm,Surface,Position,1,671,
41.6736,24.8954,3.76405,µm,Surface,Position,1,672,
45.6697,21.3325,4.82,µm,Surface,Position,1,673,
36.9624,28.7829,4.925,µm,Surface,Position,1,675,
28.0586,38.2864,4.83309,µm,Surface,Position,1,676,
47.939,18.6176,4.21164,µm,Surface,Position,1,677,
45.0991,21.5523,4.39958,µm,Surface,Position,1,678,
31.9773,34.1014,3.3679,µm,Surface,Position,1,679,
35.2566,31.1895,2.6621,µm,Surface,Position,1,680,
23.9745,41.8907,5.1,µm,Surface,Position,1,681,
29.9952,35.5148,4.77531,µm,Surface,Position,1,682,
36.4337,29.0112,5.10703,µm,Surface,Position,1,683,
22.7178,42.4461,5.06316,µm,Surface,Position,1,684,
42.2639,24.4551,3.27044,µm,Surface,Position,1,685,
43.1358,22.6885,3.38182,µm,Surface,Position,1,686,
32.5468,33.3518,4.72973,µm,Surface,Position,1,687,
52.4594,13.0017,4.99905,µm,Surface,Position,1,688,
44.9093,20.537,5.13394,µm,Surface,Position,1,689,
40.8636,24.2109,5.30423,µm,Surface,Position,1,690,
50.9347,14.4476,4.90738,µm,Surface,Position,1,691,
44.3846,22.28,3.82012,µm,Surface,Position,1,692,
37.3914,29.2905,3.07592,µm,Surface,Position,1,693,
37.2884,28.5486,3.43077,µm,Surface,Position,1,694,
33.9465,31.7752,5.12377,µm,Surface,Position,1,695,
29.4814,37.9299,4.67447,µm,Surface,Position,1,697,
42.7927,23.5033,3.15439,µm,Surface,Position,1,698,
46.1925,20.7032,4.13217,µm,Surface,Position,1,699,
50.177,15.7757,4.85043,µm,Surface,Position,1,700,
45.4753,20.9339,3.16888,µm,Surface,Position,1,701,
42.7171,24.8449,4.19297,µm,Surface,Position,1,702,
41.4575,24.6651,2.89655,µm,Surface,Position,1,703,
40.9314,25.3561,4.35757,µm,Surface,Position,1,704,
45.0294,21.3785,3.49614,µm,Surface,Position,1,705,
39.5092,25.6394,4.88784,µm,Surface,Position,1,706,
28.4851,36.8549,4.46062,µm,Surface,Position,1,708,
45.5738,20.1719,4.90149,µm,Surface,Position,1,709,
48.9471,17.1093,4.57674,µm,Surface,Position,1,710,
33.6584,31.647,3.92203,µm,Surface,Position,1,711,
28.019,37.5195,4.7103,µm,Surface,Position,1,712,
25.8184,39.1995,4.87674,µm,Surface,Position,1,713,
38.8514,27.1586,3.66216,µm,Surface,Position,1,714,
34.1166,31.0819,4.7413,µm,Surface,Position,1,715,
51.689,13.3823,5.02258,µm,Surface,Position,1,716,
39.6959,25.3223,4.28288,µm,Surface,Position,1,717,
39.688,26.7264,3.78857,µm,Surface,Position,1,718,
53.4904,10.7368,5,µm,Surface,Position,1,719,
30.6976,34.7428,3.91542,µm,Surface,Position,1,720,
33.2774,31.3869,4.66216,µm,Surface,Position,1,721,
44.233,21.6956,3.26317,µm,Surface,Position,1,722,
30.9088,33.306,4.76552,µm,Surface,Position,1,723,
36.1777,27.8111,5.37647,µm,Surface,Position,1,724,
45.2749,18.9948,4.9625,µm,Surface,Position,1,725,
36.4448,28.6367,2.94711,µm,Surface,Position,1,726,
45.8644,19.6734,4.1986,µm,Surface,Position,1,727,
37.8597,27.3308,4.55759,µm,Surface,Position,1,728,
31.413,33.1051,3.176,µm,Surface,Position,1,729,
39.5197,26.2122,3.19027,µm,Surface,Position,1,730,
44.0536,20.8114,4.56618,µm,Surface,Position,1,731,
42.3531,22.3799,2.97778,µm,Surface,Position,1,732,
49.4254,16.2227,4.70779,µm,Surface,Position,1,733,
47.7065,16.782,4.92275,µm,Surface,Position,1,734,
