
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00596553,µm^3,Surface,1,272,
0.0045962,µm^3,Surface,1,274,
0.0156543,µm^3,Surface,1,275,
0.0123896,µm^3,Surface,1,276,
0.00587768,µm^3,Surface,1,278,
0.0146701,µm^3,Surface,1,282,
0.0265964,µm^3,Surface,1,284,
0.00338767,µm^3,Surface,1,285,
0.0150963,µm^3,Surface,1,286,
0.0698191,µm^3,Surface,1,287,
0.00103778,µm^3,Surface,1,288,
0.00358556,µm^3,Surface,1,289,
0.0148281,µm^3,Surface,1,290,
0.0207236,µm^3,Surface,1,291,
0.0339856,µm^3,Surface,1,292,
0.0437131,µm^3,Surface,1,293,
0.0141546,µm^3,Surface,1,294,
0.0132899,µm^3,Surface,1,295,
0.00252577,µm^3,Surface,1,296,
0.382068,µm^3,Surface,1,298,
0.00511981,µm^3,Surface,1,299,
0.0410269,µm^3,Surface,1,300,
0.00909138,µm^3,Surface,1,301,
0.00440643,µm^3,Surface,1,304,
0.0156008,µm^3,Surface,1,305,
0.0494041,µm^3,Surface,1,307,
0.0297845,µm^3,Surface,1,308,
0.302751,µm^3,Surface,1,311,
0.0861247,µm^3,Surface,1,314,
0.00840921,µm^3,Surface,1,315,
0.487765,µm^3,Surface,1,318,
0.102221,µm^3,Surface,1,320,
0.0230271,µm^3,Surface,1,321,
0.0100418,µm^3,Surface,1,323,
0.00302898,µm^3,Surface,1,324,
0.162232,µm^3,Surface,1,325,
0.0265696,µm^3,Surface,1,328,
0.133319,µm^3,Surface,1,329,
0.16629,µm^3,Surface,1,330,
0.196266,µm^3,Surface,1,331,
0.0406497,µm^3,Surface,1,333,
0.102217,µm^3,Surface,1,335,
0.0195178,µm^3,Surface,1,336,
0.0554113,µm^3,Surface,1,338,
0.00978532,µm^3,Surface,1,339,
0.192151,µm^3,Surface,1,340,
0.117633,µm^3,Surface,1,342,
0.0915354,µm^3,Surface,1,343,
0.130878,µm^3,Surface,1,344,
0.337016,µm^3,Surface,1,345,
0.0639606,µm^3,Surface,1,346,
0.139301,µm^3,Surface,1,347,
0.242523,µm^3,Surface,1,348,
0.0550474,µm^3,Surface,1,349,
0.0753223,µm^3,Surface,1,350,
0.000396434,µm^3,Surface,1,352,
0.109588,µm^3,Surface,1,353,
0.138946,µm^3,Surface,1,354,
0.016526,µm^3,Surface,1,355,
0.0213345,µm^3,Surface,1,356,
0.00673323,µm^3,Surface,1,357,
0.0419629,µm^3,Surface,1,358,
0.0842721,µm^3,Surface,1,359,
0.0408533,µm^3,Surface,1,360,
0.0281904,µm^3,Surface,1,361,
0.116535,µm^3,Surface,1,362,
0.142749,µm^3,Surface,1,363,
0.00628374,µm^3,Surface,1,364,
0.116975,µm^3,Surface,1,365,
0.365824,µm^3,Surface,1,366,
0.369947,µm^3,Surface,1,367,
0.00347688,µm^3,Surface,1,368,
0.286167,µm^3,Surface,1,369,
0.0240517,µm^3,Surface,1,370,
0.0912872,µm^3,Surface,1,371,
0.0100615,µm^3,Surface,1,372,
0.063037,µm^3,Surface,1,373,
0.00967109,µm^3,Surface,1,374,
0.0663416,µm^3,Surface,1,376,
0.39745,µm^3,Surface,1,378,
0.868413,µm^3,Surface,1,379,
0.0247019,µm^3,Surface,1,380,
0.0322491,µm^3,Surface,1,381,
0.140251,µm^3,Surface,1,382,
0.00919164,µm^3,Surface,1,383,
0.539731,µm^3,Surface,1,384,
0.173908,µm^3,Surface,1,386,
0.0444102,µm^3,Surface,1,387,
0.0770073,µm^3,Surface,1,388,
0.243095,µm^3,Surface,1,389,
0.112492,µm^3,Surface,1,390,
0.0600275,µm^3,Surface,1,392,
0.0170358,µm^3,Surface,1,393,
0.245448,µm^3,Surface,1,394,
0.0331181,µm^3,Surface,1,395,
0.01748,µm^3,Surface,1,396,
0.260723,µm^3,Surface,1,397,
