
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.71947,µm,Surface,M,1,272,
2.98082,µm,Surface,M,1,274,
4.91514,µm,Surface,M,1,275,
3.58623,µm,Surface,M,1,276,
4.57807,µm,Surface,M,1,278,
0.95525,µm,Surface,M,1,282,
3.57122,µm,Surface,M,1,284,
1.57298,µm,Surface,M,1,285,
4.35027,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
2.18801,µm,Surface,M,1,288,
5.09126,µm,Surface,M,1,289,
2.38892,µm,Surface,M,1,290,
2.34194,µm,Surface,M,1,291,
3.29142,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
1.2821,µm,Surface,M,1,294,
3.22018,µm,Surface,M,1,295,
2.16844,µm,Surface,M,1,296,
0,µm,Surface,M,1,298,
2.37781,µm,Surface,M,1,299,
0.177022,µm,Surface,M,1,300,
2.94503,µm,Surface,M,1,301,
1.56531,µm,Surface,M,1,304,
0.294567,µm,Surface,M,1,305,
0,µm,Surface,M,1,307,
3.04,µm,Surface,M,1,308,
0,µm,Surface,M,1,311,
0,µm,Surface,M,1,314,
3.60308,µm,Surface,M,1,315,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,320,
0.810922,µm,Surface,M,1,321,
0.71432,µm,Surface,M,1,323,
1.5943,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0.588199,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0.0816598,µm,Surface,M,1,333,
0,µm,Surface,M,1,335,
2.69839,µm,Surface,M,1,336,
0,µm,Surface,M,1,338,
1.69733,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
1.26302,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0.326411,µm,Surface,M,1,355,
0.330191,µm,Surface,M,1,356,
0.825504,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
1.72615,µm,Surface,M,1,360,
4.69908,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
3.05289,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
1.08334,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
0.760015,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0.326787,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
0.872119,µm,Surface,M,1,372,
1.08008,µm,Surface,M,1,373,
0.462681,µm,Surface,M,1,374,
0,µm,Surface,M,1,376,
0.665484,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
0.893337,µm,Surface,M,1,380,
0.456874,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0.787752,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0.293221,µm,Surface,M,1,392,
4.05161,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
1.43101,µm,Surface,M,1,396,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0.742109,µm,Surface,M,1,399,
0.403945,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
1.19111,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,412,
0,µm,Surface,M,1,415,
