
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.338048,,Surface,2,Image 1,1,272,
0.244545,,Surface,2,Image 1,1,274,
9.00366,,Surface,2,Image 1,1,275,
4.42377,,Surface,2,Image 1,1,276,
3.9231,,Surface,2,Image 1,1,278,
1.76572,,Surface,2,Image 1,1,282,
1.70483,,Surface,2,Image 1,1,284,
2.28907,,Surface,2,Image 1,1,285,
1.71515,,Surface,2,Image 1,1,286,
2.96898,,Surface,2,Image 1,1,287,
3.84451,,Surface,2,Image 1,1,288,
2.89014,,Surface,2,Image 1,1,289,
10.1163,,Surface,2,Image 1,1,290,
3.98018,,Surface,2,Image 1,1,291,
2.91345,,Surface,2,Image 1,1,292,
4.64792,,Surface,2,Image 1,1,293,
0.885238,,Surface,2,Image 1,1,294,
5.02097,,Surface,2,Image 1,1,295,
4.48965,,Surface,2,Image 1,1,296,
2.77736,,Surface,2,Image 1,1,298,
1.71535,,Surface,2,Image 1,1,299,
4.83465,,Surface,2,Image 1,1,300,
2.59928,,Surface,2,Image 1,1,301,
1.93519,,Surface,2,Image 1,1,304,
2.56213,,Surface,2,Image 1,1,305,
2.7079,,Surface,2,Image 1,1,307,
3.58645,,Surface,2,Image 1,1,308,
2.34936,,Surface,2,Image 1,1,311,
4.59301,,Surface,2,Image 1,1,314,
2.05211,,Surface,2,Image 1,1,315,
3.66657,,Surface,2,Image 1,1,318,
4.79193,,Surface,2,Image 1,1,320,
1.35674,,Surface,2,Image 1,1,321,
3.20636,,Surface,2,Image 1,1,323,
4.6175,,Surface,2,Image 1,1,324,
2.61232,,Surface,2,Image 1,1,325,
1.75195,,Surface,2,Image 1,1,328,
7.09263,,Surface,2,Image 1,1,329,
7.81868,,Surface,2,Image 1,1,330,
3.51277,,Surface,2,Image 1,1,331,
38.1614,,Surface,2,Image 1,1,333,
5.86149,,Surface,2,Image 1,1,335,
0.901,,Surface,2,Image 1,1,336,
1.48821,,Surface,2,Image 1,1,338,
2.43938,,Surface,2,Image 1,1,339,
7.35868,,Surface,2,Image 1,1,340,
5.36476,,Surface,2,Image 1,1,342,
2.72901,,Surface,2,Image 1,1,343,
5.01382,,Surface,2,Image 1,1,344,
5.39345,,Surface,2,Image 1,1,345,
4.4368,,Surface,2,Image 1,1,346,
3.25918,,Surface,2,Image 1,1,347,
6.57537,,Surface,2,Image 1,1,348,
1.60703,,Surface,2,Image 1,1,349,
4.67217,,Surface,2,Image 1,1,350,
4.51952,,Surface,2,Image 1,1,352,
3.72973,,Surface,2,Image 1,1,353,
4.65276,,Surface,2,Image 1,1,354,
5.86351,,Surface,2,Image 1,1,355,
1.94741,,Surface,2,Image 1,1,356,
3.50362,,Surface,2,Image 1,1,357,
1.06848,,Surface,2,Image 1,1,358,
2.21936,,Surface,2,Image 1,1,359,
1.18984,,Surface,2,Image 1,1,360,
0.47907,,Surface,2,Image 1,1,361,
2.56873,,Surface,2,Image 1,1,362,
5.24562,,Surface,2,Image 1,1,363,
4.5975,,Surface,2,Image 1,1,364,
6.76132,,Surface,2,Image 1,1,365,
123.4,,Surface,2,Image 1,1,366,
1.38562,,Surface,2,Image 1,1,367,
2.40518,,Surface,2,Image 1,1,368,
4.91756,,Surface,2,Image 1,1,369,
2.07658,,Surface,2,Image 1,1,370,
1.07162,,Surface,2,Image 1,1,371,
2.0466,,Surface,2,Image 1,1,372,
1.8522,,Surface,2,Image 1,1,373,
6.63613,,Surface,2,Image 1,1,374,
3.89162,,Surface,2,Image 1,1,376,
114.766,,Surface,2,Image 1,1,378,
96.4131,,Surface,2,Image 1,1,379,
4.59514,,Surface,2,Image 1,1,380,
4.33618,,Surface,2,Image 1,1,381,
12.1866,,Surface,2,Image 1,1,382,
3.08886,,Surface,2,Image 1,1,383,
3.48443,,Surface,2,Image 1,1,384,
3.10257,,Surface,2,Image 1,1,386,
1.86607,,Surface,2,Image 1,1,387,
5.29326,,Surface,2,Image 1,1,388,
11.8706,,Surface,2,Image 1,1,389,
1.83307,,Surface,2,Image 1,1,390,
1.19204,,Surface,2,Image 1,1,392,
0.559138,,Surface,2,Image 1,1,393,
5.55365,,Surface,2,Image 1,1,394,
5.75965,,Surface,2,Image 1,1,395,
2.45319,,Surface,2,Image 1,1,396,
6.07837,,Surface,2,Image 1,1,397,
2.19876,,Surface,2,Image 1,1,398,
109.923,,Surface,2,Image 1,1,399,
3.76804,,Surface,2,Image 1,1,400,
3.26745,,Surface,2,Image 1,1,401,
4.11244,,Surface,2,Image 1,1,402,
4.52067,,Surface,2,Image 1,1,403,
80.3315,,Surface,2,Image 1,1,404,
1.88675,,Surface,2,Image 1,1,405,
3.83296,,Surface,2,Image 1,1,406,
0.594227,,Surface,2,Image 1,1,407,
6.78409,,Surface,2,Image 1,1,408,
7.83856,,Surface,2,Image 1,1,409,
2.95038,,Surface,2,Image 1,1,410,
3.52096,,Surface,2,Image 1,1,412,
3.55409,,Surface,2,Image 1,1,415,
101.747,,Surface,2,Image 1,1,416,
4.58787,,Surface,2,Image 1,1,417,
5.12242,,Surface,2,Image 1,1,418,
5.56786,,Surface,2,Image 1,1,419,
3.28194,,Surface,2,Image 1,1,420,
4.55227,,Surface,2,Image 1,1,421,
4.33474,,Surface,2,Image 1,1,422,
6.81742,,Surface,2,Image 1,1,424,
4.19948,,Surface,2,Image 1,1,425,
5.80002,,Surface,2,Image 1,1,426,
5.8914,,Surface,2,Image 1,1,427,
35.896,,Surface,2,Image 1,1,428,
3.55072,,Surface,2,Image 1,1,429,
4.35356,,Surface,2,Image 1,1,430,
3.48009,,Surface,2,Image 1,1,433,
3.90495,,Surface,2,Image 1,1,434,
0.614454,,Surface,2,Image 1,1,436,
4.81393,,Surface,2,Image 1,1,437,
3.53894,,Surface,2,Image 1,1,438,
3.18976,,Surface,2,Image 1,1,439,
4.00529,,Surface,2,Image 1,1,440,
106.493,,Surface,2,Image 1,1,441,
3.41205,,Surface,2,Image 1,1,442,
5.30357,,Surface,2,Image 1,1,443,
