
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.7287,µm,Surface,Position,1,272,
59.7988,µm,Surface,Position,1,274,
58.9422,µm,Surface,Position,1,275,
62.593,µm,Surface,Position,1,276,
30.0274,µm,Surface,Position,1,278,
59.2806,µm,Surface,Position,1,282,
27.0553,µm,Surface,Position,1,284,
23.7136,µm,Surface,Position,1,285,
28.3149,µm,Surface,Position,1,286,
58.797,µm,Surface,Position,1,287,
21.7999,µm,Surface,Position,1,288,
28.5081,µm,Surface,Position,1,289,
53.4432,µm,Surface,Position,1,290,
60.7483,µm,Surface,Position,1,291,
28.0928,µm,Surface,Position,1,292,
56.6526,µm,Surface,Position,1,293,
59.5715,µm,Surface,Position,1,294,
26.6638,µm,Surface,Position,1,295,
28.1258,µm,Surface,Position,1,296,
57.9076,µm,Surface,Position,1,298,
30.8384,µm,Surface,Position,1,299,
58.0969,µm,Surface,Position,1,300,
22.5912,µm,Surface,Position,1,301,
29.2569,µm,Surface,Position,1,304,
55.0556,µm,Surface,Position,1,305,
56.5391,µm,Surface,Position,1,307,
51.3973,µm,Surface,Position,1,308,
56.5508,µm,Surface,Position,1,311,
56.9932,µm,Surface,Position,1,314,
25.5932,µm,Surface,Position,1,315,
55.6656,µm,Surface,Position,1,318,
55.6814,µm,Surface,Position,1,320,
28.3015,µm,Surface,Position,1,321,
58.9559,µm,Surface,Position,1,323,
18.3383,µm,Surface,Position,1,324,
55.3228,µm,Surface,Position,1,325,
29.061,µm,Surface,Position,1,328,
56.2286,µm,Surface,Position,1,329,
57.2253,µm,Surface,Position,1,330,
54.2584,µm,Surface,Position,1,331,
58.2409,µm,Surface,Position,1,333,
57.8528,µm,Surface,Position,1,335,
39.6661,µm,Surface,Position,1,336,
27.5571,µm,Surface,Position,1,338,
51.3592,µm,Surface,Position,1,339,
57.6642,µm,Surface,Position,1,340,
56.696,µm,Surface,Position,1,342,
28.4918,µm,Surface,Position,1,343,
54.4371,µm,Surface,Position,1,344,
55.0094,µm,Surface,Position,1,345,
26.9913,µm,Surface,Position,1,346,
53.4973,µm,Surface,Position,1,347,
55.5342,µm,Surface,Position,1,348,
27.9299,µm,Surface,Position,1,349,
52.9517,µm,Surface,Position,1,350,
58.1844,µm,Surface,Position,1,352,
57.0949,µm,Surface,Position,1,353,
53.9378,µm,Surface,Position,1,354,
56.3736,µm,Surface,Position,1,355,
22.1703,µm,Surface,Position,1,356,
57.6243,µm,Surface,Position,1,357,
27.2419,µm,Surface,Position,1,358,
52.9247,µm,Surface,Position,1,359,
35.2217,µm,Surface,Position,1,360,
14.4946,µm,Surface,Position,1,361,
55.4912,µm,Surface,Position,1,362,
53.4397,µm,Surface,Position,1,363,
55.3408,µm,Surface,Position,1,364,
54.8272,µm,Surface,Position,1,365,
32.8709,µm,Surface,Position,1,366,
18.5664,µm,Surface,Position,1,367,
55.9769,µm,Surface,Position,1,368,
54.2547,µm,Surface,Position,1,369,
55.4589,µm,Surface,Position,1,370,
21.6797,µm,Surface,Position,1,371,
39.9318,µm,Surface,Position,1,372,
23.355,µm,Surface,Position,1,373,
48.3313,µm,Surface,Position,1,374,
54.987,µm,Surface,Position,1,376,
33.7547,µm,Surface,Position,1,378,
51.6226,µm,Surface,Position,1,379,
34.1598,µm,Surface,Position,1,380,
38.3165,µm,Surface,Position,1,381,
49.1331,µm,Surface,Position,1,382,
40.506,µm,Surface,Position,1,383,
53.8955,µm,Surface,Position,1,384,
18.4381,µm,Surface,Position,1,386,
54.6296,µm,Surface,Position,1,387,
54.8455,µm,Surface,Position,1,388,
50.1165,µm,Surface,Position,1,389,
21.8837,µm,Surface,Position,1,390,
33.448,µm,Surface,Position,1,392,
14.146,µm,Surface,Position,1,393,
50.408,µm,Surface,Position,1,394,
17.8573,µm,Surface,Position,1,395,
26.4666,µm,Surface,Position,1,396,
52.8466,µm,Surface,Position,1,397,
38.7211,µm,Surface,Position,1,398,
30.3112,µm,Surface,Position,1,399,
37.2777,µm,Surface,Position,1,400,
38.6016,µm,Surface,Position,1,401,
