
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.632892,20.9679,1.25764,40.6782,,4,Intensity,Image 1,1,,
-0.9945,0.632892,20.5122,0.632864,40.3916,,4,Intensity,Image 1,1,,
-0.7735,0.632892,19.7002,-0.388451,39.7889,,4,Intensity,Image 1,1,,
-0.5525,0.632892,18.1309,-1.93954,38.2012,,4,Intensity,Image 1,1,,
-0.3315,0.632892,15.4271,-3.85182,34.7061,,4,Intensity,Image 1,1,,
-0.1105,0.632892,11.8256,-5.55748,29.2087,,4,Intensity,Image 1,1,,
0.1105,0.632892,8.11048,-6.5438,22.7648,,4,Intensity,Image 1,1,,
0.3315,0.632892,4.78378,-6.2023,15.7698,,4,Intensity,Image 1,1,,
0.5525,0.632892,2.52639,-4.7499,9.80268,,4,Intensity,Image 1,1,,
0.7735,0.632892,1.29157,-3.15277,5.73592,,4,Intensity,Image 1,1,,
0.9945,0.632892,0.68103,-1.99651,3.35857,,4,Intensity,Image 1,1,,
1.2155,0.632892,0.402313,-1.45941,2.26404,,4,Intensity,Image 1,1,,
1.4365,0.632892,0.256246,-1.15475,1.66725,,4,Intensity,Image 1,1,,
1.6575,0.632892,0.171763,-0.948808,1.29233,,4,Intensity,Image 1,1,,
1.8785,0.632892,0.126218,-0.87562,1.12806,,4,Intensity,Image 1,1,,
2.0995,0.632892,0.0966759,-0.773182,0.966534,,4,Intensity,Image 1,1,,
2.3205,0.632892,0.0794399,-0.727156,0.886036,,4,Intensity,Image 1,1,,
2.5415,0.632892,0.072262,-0.791595,0.936119,,4,Intensity,Image 1,1,,
2.7625,0.632892,0.0683106,-0.869914,1.00654,,4,Intensity,Image 1,1,,
2.9835,0.632892,0.0597432,-0.809101,0.928587,,4,Intensity,Image 1,1,,
3.2045,0.632892,0.048058,-0.651906,0.748022,,4,Intensity,Image 1,1,,
3.4255,0.632892,0.0413274,-0.565235,0.64789,,4,Intensity,Image 1,1,,
3.6465,0.632892,0.0419642,-0.635748,0.719676,,4,Intensity,Image 1,1,,
3.8675,0.632892,0.0461094,-0.793205,0.885424,,4,Intensity,Image 1,1,,
4.0885,0.632892,0.0497618,-0.946476,1.046,,4,Intensity,Image 1,1,,
4.3095,0.632892,0.0503727,-0.882965,0.983711,,4,Intensity,Image 1,1,,
4.5305,0.632892,0.051102,-0.860307,0.962511,,4,Intensity,Image 1,1,,
4.7515,0.632892,0.0513373,-0.915025,1.0177,,4,Intensity,Image 1,1,,
4.9725,0.632892,0.0473568,-0.741918,0.836632,,4,Intensity,Image 1,1,,
5.1935,0.632892,0.0445961,-0.592563,0.681756,,4,Intensity,Image 1,1,,
5.4145,0.632892,0.0448907,-0.557188,0.646969,,4,Intensity,Image 1,1,,
5.6355,0.632892,0.0438386,-0.548389,0.636066,,4,Intensity,Image 1,1,,
5.8565,0.632892,0.0428898,-0.558617,0.644397,,4,Intensity,Image 1,1,,
6.0775,0.632892,0.0444418,-0.573742,0.662625,,4,Intensity,Image 1,1,,
6.2985,0.632892,0.0506668,-0.665677,0.76701,,4,Intensity,Image 1,1,,
6.5195,0.632892,0.0583049,-0.795099,0.911709,,4,Intensity,Image 1,1,,
6.7405,0.632892,0.065663,-0.910602,1.04193,,4,Intensity,Image 1,1,,
6.9615,0.632892,0.0735698,-1.0012,1.14834,,4,Intensity,Image 1,1,,
7.1825,0.632892,0.081801,-1.0801,1.2437,,4,Intensity,Image 1,1,,
7.4035,0.632892,0.0863468,-1.11631,1.28901,,4,Intensity,Image 1,1,,
7.6245,0.632892,0.0875336,-1.11909,1.29416,,4,Intensity,Image 1,1,,
7.8455,0.632892,0.087791,-1.09934,1.27492,,4,Intensity,Image 1,1,,
8.0665,0.632892,0.0922554,-1.19545,1.37996,,4,Intensity,Image 1,1,,
8.2875,0.632892,0.101745,-1.39536,1.59885,,4,Intensity,Image 1,1,,
8.5085,0.632892,0.103527,-1.32557,1.53263,,4,Intensity,Image 1,1,,
8.7295,0.632892,0.10214,-1.24515,1.44943,,4,Intensity,Image 1,1,,
8.9505,0.632892,0.105072,-1.30433,1.51447,,4,Intensity,Image 1,1,,
9.1715,0.632892,0.10886,-1.41977,1.63749,,4,Intensity,Image 1,1,,
9.3925,0.632892,0.110468,-1.52597,1.74691,,4,Intensity,Image 1,1,,
9.6135,0.632892,0.103867,-1.40146,1.60919,,4,Intensity,Image 1,1,,
9.8345,0.632892,0.0897551,-1.09407,1.27358,,4,Intensity,Image 1,1,,
10.0555,0.632892,0.0820681,-0.960869,1.12501,,4,Intensity,Image 1,1,,
10.2765,0.632892,0.0822969,-1.01656,1.18115,,4,Intensity,Image 1,1,,
10.4975,0.632892,0.088699,-1.13966,1.31706,,4,Intensity,Image 1,1,,
10.7185,0.632892,0.104116,-1.3941,1.60233,,4,Intensity,Image 1,1,,
10.9395,0.632892,0.120858,-1.59163,1.83334,,4,Intensity,Image 1,1,,
11.1605,0.632892,0.132479,-1.62083,1.88579,,4,Intensity,Image 1,1,,
11.3815,0.632892,0.136761,-1.43857,1.71209,,4,Intensity,Image 1,1,,
11.6025,0.632892,0.143368,-1.31139,1.59813,,4,Intensity,Image 1,1,,
11.8235,0.632892,0.154107,-1.33298,1.6412,,4,Intensity,Image 1,1,,
12.0445,0.632892,0.159679,-1.40428,1.72364,,4,Intensity,Image 1,1,,
12.2655,0.632892,0.158895,-1.4439,1.76169,,4,Intensity,Image 1,1,,
12.4865,0.632892,0.154339,-1.33293,1.64161,,4,Intensity,Image 1,1,,
12.7075,0.632892,0.150616,-1.21922,1.52045,,4,Intensity,Image 1,1,,
12.9285,0.632892,0.151194,-1.20887,1.51126,,4,Intensity,Image 1,1,,
13.1495,0.632892,0.153033,-1.22978,1.53585,,4,Intensity,Image 1,1,,
13.3705,0.632892,0.153081,-1.25788,1.56405,,4,Intensity,Image 1,1,,
13.5915,0.632892,0.153127,-1.31727,1.62352,,4,Intensity,Image 1,1,,
13.8125,0.632892,0.156709,-1.50182,1.81524,,4,Intensity,Image 1,1,,
14.0335,0.632892,0.151094,-1.63622,1.93841,,4,Intensity,Image 1,1,,
14.2545,0.632892,0.13219,-1.57586,1.84024,,4,Intensity,Image 1,1,,
14.4755,0.632892,0.113051,-1.34503,1.57113,,4,Intensity,Image 1,1,,
14.6965,0.632892,0.101584,-1.22536,1.42853,,4,Intensity,Image 1,1,,
14.9175,0.632892,0.0952209,-1.22729,1.41773,,4,Intensity,Image 1,1,,
15.1385,0.632892,0.0928081,-1.36938,1.555,,4,Intensity,Image 1,1,,
15.3595,0.632892,0.0913546,-1.50332,1.68603,,4,Intensity,Image 1,1,,
15.5805,0.632892,0.0761969,-1.21188,1.36428,,4,Intensity,Image 1,1,,
15.8015,0.632892,0.0618165,-0.904114,1.02775,,4,Intensity,Image 1,1,,
16.0225,0.632892,0.0566563,-0.784526,0.897839,,4,Intensity,Image 1,1,,
16.2435,0.632892,0.0534569,-0.773524,0.880438,,4,Intensity,Image 1,1,,
16.4645,0.632892,0.0469847,-0.708607,0.802577,,4,Intensity,Image 1,1,,
16.6855,0.632892,0.0391316,-0.523623,0.601886,,4,Intensity,Image 1,1,,
16.9065,0.632892,0.0367804,-0.408558,0.482119,,4,Intensity,Image 1,1,,
17.1275,0.632892,0.0397083,-0.427177,0.506593,,4,Intensity,Image 1,1,,
17.3485,0.632892,0.0424699,-0.482797,0.567737,,4,Intensity,Image 1,1,,
17.5695,0.632892,0.0477561,-0.594583,0.690095,,4,Intensity,Image 1,1,,
17.7905,0.632892,0.0544393,-0.667211,0.776089,,4,Intensity,Image 1,1,,
18.0115,0.632892,0.0610316,-0.753926,0.875989,,4,Intensity,Image 1,1,,
18.2325,0.632892,0.0653046,-0.854843,0.985453,,4,Intensity,Image 1,1,,
18.4535,0.632892,0.059531,-0.734957,0.854019,,4,Intensity,Image 1,1,,
