
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.269252,,Surface,1,272,
0.241319,,Surface,1,274,
0.498746,,Surface,1,275,
0.356373,,Surface,1,276,
0.365869,,Surface,1,278,
0.311425,,Surface,1,282,
0.224719,,Surface,1,284,
0.194648,,Surface,1,285,
0.20976,,Surface,1,286,
0.457938,,Surface,1,287,
0.337677,,Surface,1,288,
0.278105,,Surface,1,289,
0.556011,,Surface,1,290,
0.610875,,Surface,1,291,
0.385004,,Surface,1,292,
0.574895,,Surface,1,293,
0.594976,,Surface,1,294,
0.518853,,Surface,1,295,
0.5431,,Surface,1,296,
0.31674,,Surface,1,298,
0.210371,,Surface,1,299,
0.441235,,Surface,1,300,
0.341121,,Surface,1,301,
0.248956,,Surface,1,304,
0.288622,,Surface,1,305,
0.495408,,Surface,1,307,
0.365125,,Surface,1,308,
0.491814,,Surface,1,311,
0.49894,,Surface,1,314,
0.408921,,Surface,1,315,
0.281952,,Surface,1,318,
0.37128,,Surface,1,320,
0.326555,,Surface,1,321,
0.545757,,Surface,1,323,
0.260511,,Surface,1,324,
0.33497,,Surface,1,325,
0.322194,,Surface,1,328,
0.316788,,Surface,1,329,
0.280035,,Surface,1,330,
0.357745,,Surface,1,331,
0.610956,,Surface,1,333,
0.550303,,Surface,1,335,
0.426405,,Surface,1,336,
0.402635,,Surface,1,338,
0.318477,,Surface,1,339,
0.409103,,Surface,1,340,
0.420166,,Surface,1,342,
0.416775,,Surface,1,343,
0.434644,,Surface,1,344,
0.458202,,Surface,1,345,
0.40008,,Surface,1,346,
0.264617,,Surface,1,347,
0.491585,,Surface,1,348,
0.559984,,Surface,1,349,
0.286325,,Surface,1,350,
0.257442,,Surface,1,352,
0.511143,,Surface,1,353,
0.148867,,Surface,1,354,
0.489381,,Surface,1,355,
0.299587,,Surface,1,356,
0.241322,,Surface,1,357,
0.343872,,Surface,1,358,
0.322685,,Surface,1,359,
0.328487,,Surface,1,360,
0.571524,,Surface,1,361,
0.478729,,Surface,1,362,
0.269733,,Surface,1,363,
0.358153,,Surface,1,364,
0.320289,,Surface,1,365,
0.272594,,Surface,1,366,
0.261299,,Surface,1,367,
0.407991,,Surface,1,368,
0.508004,,Surface,1,369,
0.367673,,Surface,1,370,
0.253416,,Surface,1,371,
0.481237,,Surface,1,372,
0.226148,,Surface,1,373,
0.261694,,Surface,1,374,
0.201824,,Surface,1,376,
0.283741,,Surface,1,378,
0.521146,,Surface,1,379,
0.244923,,Surface,1,380,
0.366156,,Surface,1,381,
0.372363,,Surface,1,382,
0.369257,,Surface,1,383,
0.48501,,Surface,1,384,
0.290142,,Surface,1,386,
0.456847,,Surface,1,387,
0.421134,,Surface,1,388,
0.285405,,Surface,1,389,
0.405547,,Surface,1,390,
0.274605,,Surface,1,392,
0.36687,,Surface,1,393,
0.361693,,Surface,1,394,
0.418579,,Surface,1,395,
0.33495,,Surface,1,396,
0.289152,,Surface,1,397,
0.344608,,Surface,1,398,
0.235922,,Surface,1,399,
0.423474,,Surface,1,400,
0.476336,,Surface,1,401,
0.322191,,Surface,1,402,
0.173727,,Surface,1,403,
0.355479,,Surface,1,404,
0.517495,,Surface,1,405,
0.279467,,Surface,1,406,
0.403705,,Surface,1,407,
0.200172,,Surface,1,408,
0.29065,,Surface,1,409,
0.499405,,Surface,1,410,
0.417176,,Surface,1,412,
0.59494,,Surface,1,415,
0.305445,,Surface,1,416,
0.295922,,Surface,1,417,
0.394712,,Surface,1,418,
0.297829,,Surface,1,419,
0.389645,,Surface,1,420,
0.554705,,Surface,1,421,
0.450264,,Surface,1,422,
0.355061,,Surface,1,424,
0.405915,,Surface,1,425,
0.490078,,Surface,1,426,
0.400291,,Surface,1,427,
0.398245,,Surface,1,428,
0.317737,,Surface,1,429,
0.321804,,Surface,1,430,
0.13795,,Surface,1,433,
0.33276,,Surface,1,434,
0.273956,,Surface,1,436,
0.299908,,Surface,1,437,
0.261892,,Surface,1,438,
0.300856,,Surface,1,439,
0.441109,,Surface,1,440,
0.276465,,Surface,1,441,
0.656353,,Surface,1,442,
0.395127,,Surface,1,443,
0.403675,,Surface,1,444,
0.377093,,Surface,1,445,
0.530837,,Surface,1,447,
0.59794,,Surface,1,448,
0.18981,,Surface,1,449,
0.277414,,Surface,1,450,
0.334193,,Surface,1,451,
0.447487,,Surface,1,452,
0.466865,,Surface,1,453,
0.577689,,Surface,1,454,
0.273808,,Surface,1,455,
0.317486,,Surface,1,456,
0.25531,,Surface,1,457,
0.651068,,Surface,1,458,
0.364508,,Surface,1,459,
0.406786,,Surface,1,460,
0.439885,,Surface,1,461,
0.248956,,Surface,1,462,
0.38692,,Surface,1,463,
0.475036,,Surface,1,464,
0.450837,,Surface,1,465,
0.379335,,Surface,1,466,
0.383466,,Surface,1,467,
0.69773,,Surface,1,468,
0.389717,,Surface,1,469,
0.274081,,Surface,1,470,
0.402764,,Surface,1,471,
