
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.571202,,Surface,2,Image 1,1,272,
0.504307,,Surface,2,Image 1,1,274,
12.9273,,Surface,2,Image 1,1,275,
8.92516,,Surface,2,Image 1,1,276,
6.50896,,Surface,2,Image 1,1,278,
2.83619,,Surface,2,Image 1,1,282,
2.83255,,Surface,2,Image 1,1,284,
2.75575,,Surface,2,Image 1,1,285,
5.14311,,Surface,2,Image 1,1,286,
8.12673,,Surface,2,Image 1,1,287,
4.11812,,Surface,2,Image 1,1,288,
3.83297,,Surface,2,Image 1,1,289,
15.5213,,Surface,2,Image 1,1,290,
5.01952,,Surface,2,Image 1,1,291,
6.89998,,Surface,2,Image 1,1,292,
10.9162,,Surface,2,Image 1,1,293,
1.69332,,Surface,2,Image 1,1,294,
5.90943,,Surface,2,Image 1,1,295,
6.30257,,Surface,2,Image 1,1,296,
10.1097,,Surface,2,Image 1,1,298,
2.23292,,Surface,2,Image 1,1,299,
9.38172,,Surface,2,Image 1,1,300,
4.26315,,Surface,2,Image 1,1,301,
3.10557,,Surface,2,Image 1,1,304,
4.23874,,Surface,2,Image 1,1,305,
6.55519,,Surface,2,Image 1,1,307,
5.72053,,Surface,2,Image 1,1,308,
8.5656,,Surface,2,Image 1,1,311,
12.4405,,Surface,2,Image 1,1,314,
3.45529,,Surface,2,Image 1,1,315,
10.5302,,Surface,2,Image 1,1,318,
14.8619,,Surface,2,Image 1,1,320,
2.53508,,Surface,2,Image 1,1,321,
7.36403,,Surface,2,Image 1,1,323,
5.74021,,Surface,2,Image 1,1,324,
8.7148,,Surface,2,Image 1,1,325,
3.49095,,Surface,2,Image 1,1,328,
13.0021,,Surface,2,Image 1,1,329,
17.2915,,Surface,2,Image 1,1,330,
9.80382,,Surface,2,Image 1,1,331,
89.8532,,Surface,2,Image 1,1,333,
10.9936,,Surface,2,Image 1,1,335,
2.21089,,Surface,2,Image 1,1,336,
3.71066,,Surface,2,Image 1,1,338,
4.95279,,Surface,2,Image 1,1,339,
85.2504,,Surface,2,Image 1,1,340,
11.6094,,Surface,2,Image 1,1,342,
8.48693,,Surface,2,Image 1,1,343,
10.6556,,Surface,2,Image 1,1,344,
19.2304,,Surface,2,Image 1,1,345,
14.5248,,Surface,2,Image 1,1,346,
10.1036,,Surface,2,Image 1,1,347,
15.9799,,Surface,2,Image 1,1,348,
5.55493,,Surface,2,Image 1,1,349,
11.5776,,Surface,2,Image 1,1,350,
6.48987,,Surface,2,Image 1,1,352,
8.97178,,Surface,2,Image 1,1,353,
9.41982,,Surface,2,Image 1,1,354,
10.4683,,Surface,2,Image 1,1,355,
5.46595,,Surface,2,Image 1,1,356,
5.34467,,Surface,2,Image 1,1,357,
3.51533,,Surface,2,Image 1,1,358,
7.99879,,Surface,2,Image 1,1,359,
3.03588,,Surface,2,Image 1,1,360,
1.06374,,Surface,2,Image 1,1,361,
6.41027,,Surface,2,Image 1,1,362,
14.622,,Surface,2,Image 1,1,363,
7.37765,,Surface,2,Image 1,1,364,
16.2592,,Surface,2,Image 1,1,365,
606.368,,Surface,2,Image 1,1,366,
6.47724,,Surface,2,Image 1,1,367,
3.98234,,Surface,2,Image 1,1,368,
10.9558,,Surface,2,Image 1,1,369,
3.54257,,Surface,2,Image 1,1,370,
4.93295,,Surface,2,Image 1,1,371,
2.46808,,Surface,2,Image 1,1,372,
6.20757,,Surface,2,Image 1,1,373,
9.59052,,Surface,2,Image 1,1,374,
8.17354,,Surface,2,Image 1,1,376,
586.782,,Surface,2,Image 1,1,378,
591.992,,Surface,2,Image 1,1,379,
7.90389,,Surface,2,Image 1,1,380,
6.91085,,Surface,2,Image 1,1,381,
28.3983,,Surface,2,Image 1,1,382,
5.59649,,Surface,2,Image 1,1,383,
11.4963,,Surface,2,Image 1,1,384,
9.05635,,Surface,2,Image 1,1,386,
6.36234,,Surface,2,Image 1,1,387,
9.52462,,Surface,2,Image 1,1,388,
33.8204,,Surface,2,Image 1,1,389,
4.83264,,Surface,2,Image 1,1,390,
5.46023,,Surface,2,Image 1,1,392,
1.02643,,Surface,2,Image 1,1,393,
13.1118,,Surface,2,Image 1,1,394,
11.7077,,Surface,2,Image 1,1,395,
7.54066,,Surface,2,Image 1,1,396,
11.8711,,Surface,2,Image 1,1,397,
6.05179,,Surface,2,Image 1,1,398,
552.398,,Surface,2,Image 1,1,399,
9.27518,,Surface,2,Image 1,1,400,
9.32154,,Surface,2,Image 1,1,401,
11.0493,,Surface,2,Image 1,1,402,
12.2484,,Surface,2,Image 1,1,403,
619.682,,Surface,2,Image 1,1,404,
3.54121,,Surface,2,Image 1,1,405,
11.2702,,Surface,2,Image 1,1,406,
4.52755,,Surface,2,Image 1,1,407,
18.3311,,Surface,2,Image 1,1,408,
18.5499,,Surface,2,Image 1,1,409,
12.4525,,Surface,2,Image 1,1,410,
11.8434,,Surface,2,Image 1,1,412,
12.374,,Surface,2,Image 1,1,415,
561.51,,Surface,2,Image 1,1,416,
13.2174,,Surface,2,Image 1,1,417,
14.8089,,Surface,2,Image 1,1,418,
9.22936,,Surface,2,Image 1,1,419,
10.3849,,Surface,2,Image 1,1,420,
14.4992,,Surface,2,Image 1,1,421,
15.7004,,Surface,2,Image 1,1,422,
12.9023,,Surface,2,Image 1,1,424,
11.2462,,Surface,2,Image 1,1,425,
32.3145,,Surface,2,Image 1,1,426,
18.5306,,Surface,2,Image 1,1,427,
504.12,,Surface,2,Image 1,1,428,
12.1891,,Surface,2,Image 1,1,429,
11.1272,,Surface,2,Image 1,1,430,
6.78647,,Surface,2,Image 1,1,433,
18.556,,Surface,2,Image 1,1,434,
