
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.1418,µm,Surface,Distance from Origin,1,272,
65.695,µm,Surface,Distance from Origin,1,274,
65.5924,µm,Surface,Distance from Origin,1,275,
67.5126,µm,Surface,Distance from Origin,1,276,
61.2064,µm,Surface,Distance from Origin,1,278,
64.4477,µm,Surface,Distance from Origin,1,282,
63.4512,µm,Surface,Distance from Origin,1,284,
62.8398,µm,Surface,Distance from Origin,1,285,
60.8974,µm,Surface,Distance from Origin,1,286,
63.4913,µm,Surface,Distance from Origin,1,287,
64.318,µm,Surface,Distance from Origin,1,288,
61.5503,µm,Surface,Distance from Origin,1,289,
59.9685,µm,Surface,Distance from Origin,1,290,
64.0368,µm,Surface,Distance from Origin,1,291,
59.9075,µm,Surface,Distance from Origin,1,292,
61.8695,µm,Surface,Distance from Origin,1,293,
62.9829,µm,Surface,Distance from Origin,1,294,
59.3137,µm,Surface,Distance from Origin,1,295,
58.7229,µm,Surface,Distance from Origin,1,296,
62.4237,µm,Surface,Distance from Origin,1,298,
58.1332,µm,Surface,Distance from Origin,1,299,
62.3535,µm,Surface,Distance from Origin,1,300,
60.7379,µm,Surface,Distance from Origin,1,301,
57.847,µm,Surface,Distance from Origin,1,304,
60.3705,µm,Surface,Distance from Origin,1,305,
60.7671,µm,Surface,Distance from Origin,1,307,
58.1581,µm,Surface,Distance from Origin,1,308,
61.0877,µm,Surface,Distance from Origin,1,311,
61.2585,µm,Surface,Distance from Origin,1,314,
59.1119,µm,Surface,Distance from Origin,1,315,
60.6237,µm,Surface,Distance from Origin,1,318,
60.3697,µm,Surface,Distance from Origin,1,320,
57.4402,µm,Surface,Distance from Origin,1,321,
62.22,µm,Surface,Distance from Origin,1,323,
61.8497,µm,Surface,Distance from Origin,1,324,
60.0099,µm,Surface,Distance from Origin,1,325,
56.8127,µm,Surface,Distance from Origin,1,328,
60.2058,µm,Surface,Distance from Origin,1,329,
60.8872,µm,Surface,Distance from Origin,1,330,
59.2639,µm,Surface,Distance from Origin,1,331,
61.4731,µm,Surface,Distance from Origin,1,333,
61.3377,µm,Surface,Distance from Origin,1,335,
54.9089,µm,Surface,Distance from Origin,1,336,
56.3306,µm,Surface,Distance from Origin,1,338,
57.2769,µm,Surface,Distance from Origin,1,339,
61.0046,µm,Surface,Distance from Origin,1,340,
60.5379,µm,Surface,Distance from Origin,1,342,
55.791,µm,Surface,Distance from Origin,1,343,
58.8788,µm,Surface,Distance from Origin,1,344,
59.3373,µm,Surface,Distance from Origin,1,345,
56.337,µm,Surface,Distance from Origin,1,346,
58.4731,µm,Surface,Distance from Origin,1,347,
59.6532,µm,Surface,Distance from Origin,1,348,
56.1238,µm,Surface,Distance from Origin,1,349,
57.8499,µm,Surface,Distance from Origin,1,350,
60.8494,µm,Surface,Distance from Origin,1,352,
60.324,µm,Surface,Distance from Origin,1,353,
58.4725,µm,Surface,Distance from Origin,1,354,
59.5388,µm,Surface,Distance from Origin,1,355,
57.4723,µm,Surface,Distance from Origin,1,356,
60.3499,µm,Surface,Distance from Origin,1,357,
55.2719,µm,Surface,Distance from Origin,1,358,
57.7696,µm,Surface,Distance from Origin,1,359,
53.4646,µm,Surface,Distance from Origin,1,360,
61.995,µm,Surface,Distance from Origin,1,361,
59.0456,µm,Surface,Distance from Origin,1,362,
58.0856,µm,Surface,Distance from Origin,1,363,
59.1463,µm,Surface,Distance from Origin,1,364,
