
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.375615,,Surface,1,Image 1,1,272,
0.0279656,,Surface,1,Image 1,1,274,
0,,Surface,1,Image 1,1,275,
0.984455,,Surface,1,Image 1,1,276,
0.0386691,,Surface,1,Image 1,1,278,
0.509531,,Surface,1,Image 1,1,282,
0.0449746,,Surface,1,Image 1,1,284,
1.58173e-05,,Surface,1,Image 1,1,285,
0.502943,,Surface,1,Image 1,1,286,
0.09895,,Surface,1,Image 1,1,287,
0.137316,,Surface,1,Image 1,1,288,
1.30116,,Surface,1,Image 1,1,289,
1.30889,,Surface,1,Image 1,1,290,
0.00311118,,Surface,1,Image 1,1,291,
0.00237323,,Surface,1,Image 1,1,292,
0.175567,,Surface,1,Image 1,1,293,
2.98942e-05,,Surface,1,Image 1,1,294,
0.00445392,,Surface,1,Image 1,1,295,
0.0414079,,Surface,1,Image 1,1,296,
1.30107,,Surface,1,Image 1,1,298,
0,,Surface,1,Image 1,1,299,
1.02585,,Surface,1,Image 1,1,300,
0.25044,,Surface,1,Image 1,1,301,
0.00107573,,Surface,1,Image 1,1,304,
0.470276,,Surface,1,Image 1,1,305,
3.6116,,Surface,1,Image 1,1,307,
2.36169e-05,,Surface,1,Image 1,1,308,
0.450501,,Surface,1,Image 1,1,311,
0.292191,,Surface,1,Image 1,1,314,
0.0671491,,Surface,1,Image 1,1,315,
1.59364,,Surface,1,Image 1,1,318,
0.662276,,Surface,1,Image 1,1,320,
0.0422951,,Surface,1,Image 1,1,321,
0.862315,,Surface,1,Image 1,1,323,
0.102401,,Surface,1,Image 1,1,324,
1.38817,,Surface,1,Image 1,1,325,
0.0961692,,Surface,1,Image 1,1,328,
11.9508,,Surface,1,Image 1,1,329,
2.20797,,Surface,1,Image 1,1,330,
3.49221,,Surface,1,Image 1,1,331,
2.4014,,Surface,1,Image 1,1,333,
10.1288,,Surface,1,Image 1,1,335,
0.16727,,Surface,1,Image 1,1,336,
0.346194,,Surface,1,Image 1,1,338,
0.00291376,,Surface,1,Image 1,1,339,
4.08839,,Surface,1,Image 1,1,340,
0.906581,,Surface,1,Image 1,1,342,
0.0113451,,Surface,1,Image 1,1,343,
2.20642,,Surface,1,Image 1,1,344,
1.12298,,Surface,1,Image 1,1,345,
0.196902,,Surface,1,Image 1,1,346,
1.70347,,Surface,1,Image 1,1,347,
4.38427,,Surface,1,Image 1,1,348,
0.96087,,Surface,1,Image 1,1,349,
1.73241,,Surface,1,Image 1,1,350,
0.000349814,,Surface,1,Image 1,1,352,
1.94286,,Surface,1,Image 1,1,353,
6.22511,,Surface,1,Image 1,1,354,
0.575442,,Surface,1,Image 1,1,355,
0.014599,,Surface,1,Image 1,1,356,
